adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:6a528b55-9cc2-49e3-9537-35f6442fa3ba,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:da0cd10d-6862-48b0-9a2b-756e33ba3044,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:c585fc7a-9294-49c1-8f99-00b4536dfbaf,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:67f7cafa-24d3-4f35-bac8-fce1e58ac802,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:285b4b70-5e61-4467-9020-f8b27c730b39,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:a67d5c98-48c9-4535-96ae-b7e7392301f3,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:62372152-57e3-46ef-b9d8-39692679cbd6,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:ce7a1d41-6b72-47ec-b68d-d2719342c9ff,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:e5e060ac-aa87-447d-a5fe-b7a9ab4d0f0f,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:8693c845-8077-43bc-af43-0bd03b4438ae,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:f5fefe58-4af3-4e95-9f1f-182d976dd758,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:d58c34fc-8173-449c-b43e-d1ad4601531b,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:9b669973-3959-4857-b3b0-8c8e5a6a5c2d,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:6f6637f3-85e4-4f45-91c1-bb6828e304a2,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:71650863-a90e-4d9a-bfa1-86b21650dd31,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:75e9206c-15e5-4473-91ca-1d3e31ac505e,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:4a9bd7ba-eacc-492d-8a29-4cbd91eabc00,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:6a070beb-f99b-442d-94d5-6fead99b1fa9,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:afbafb73-412c-434b-b23d-f0524899b7ff,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:fa7773f8-2932-49f8-9590-df9ffd8d4e8a,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:dcf2c9cc-e21e-4952-a376-d2c4a18a9fb0,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:62cf3b85-b21d-469d-ad47-5e994ae53b31,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:91a0ddee-c700-47a2-bbe8-39a4b30869d0,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:08fcd8d9-5569-47db-acbb-f2bd8ffea347,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:c6183b95-1aba-438e-95de-f96885517085,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:985fe725-3ef4-45f9-94c7-1ad436375c95,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:6646bbac-34cf-4532-a98f-b7a6fa10ba25,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:8f00ffd6-ce66-4e15-9802-b207251942d5,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:9b8c44eb-0be8-44d5-916d-9a3773233a42,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:85c434b8-c4d5-423c-926f-ed71c7f153eb,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:29b07eac-9c92-4080-93c7-bb1cc2d176ba,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:78d06f79-b0b4-4201-8ad6-27f7914c72d1,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:94e60b71-2475-4c19-9957-a867c90d6d7f,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:ae8453b7-cc4b-4360-b5e6-b8adcbab49a5,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:f8aacbab-8860-41d5-9968-2c1b282c52b9,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:42447c43-3171-40ac-abb3-31db7589ba46,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:c9afb361-9434-44e3-bdb4-5dce24144dcf,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:70a1cd93-7120-4329-a116-684f0e2ef6ee,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:bdd15eb1-300e-44a7-838f-b4149003b731,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:2b7c8573-da72-4b2d-897f-1c4f6ea66196,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:2308ad9c-4f01-419a-b63a-f8cb9638d594,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:ef427320-9251-4a39-af7d-c0936098fd3f,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:e135d80b-ac09-415a-8594-1c66fd6cb87f,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:85adbde8-1a66-4935-83c9-0a92a986060d,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:0cb42d41-1ed3-4c4a-827a-7c1898118139,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:ca030fb5-2af2-47d1-83d4-8fd869230969,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:85fc967c-6495-44fb-9a68-268734900190,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:efb18363-17b2-4787-bcee-7493a25de287,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:5aca6526-7c14-4417-be09-dcd06d3d499e,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:ef37adbf-656c-460e-8930-041bf9352f5c,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:3ae1596a-2f75-40c7-9e78-18a49fb67a37,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:4842d760-924e-49e0-8e2f-421a29bf109d,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:c1c851ec-e135-4cf7-a55c-9f76ac8d8688,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:b7f77980-de92-43ae-8518-a6700f30a074,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:5648b6a7-718f-4e18-b6c4-eed05382678b,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:2381e773-ec05-40fd-96bf-a3455f36e72a,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:e78c87af-c78a-4451-b9d4-f2cf6074d76d,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:e4e5d065-6c71-4d03-a760-6e47a7f5142f,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:d4bc2946-8a68-4c95-8974-1dcc0bfd3dee,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:37b034e4-013a-4658-9df6-0a26be4b5ad2,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:b741402e-18fc-47be-8eea-ed826291292b,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:0933f27d-c80c-48ca-832e-16fc23b7ba72,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:c41a5a83-8b90-4ed9-b960-cb41cf15df4b,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:9398db21-d3bf-4841-b03a-521f895572f7,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:a02f9cbc-f4ac-43e2-8b6a-ac3b90f570e4,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:7b05104c-9cf0-49d4-89d0-9f44fe97c928,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:9ea27ee9-29d4-4f0f-a70c-24b7a163be71,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:3241e221-ba7b-45bb-b0bb-cb2270f7481f,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:8cfc954a-febb-43d6-ab5d-90bb34947d75,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:93d95f2a-35ce-4c7b-be35-d29a795e199d,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:d4c330fd-abf1-4ef7-ad36-378622b2de2c,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:4344af95-f56e-46c4-b974-c73dc6a40f8e,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:e0d43abc-47e5-4524-acac-1531a4e3682b,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:a3de3f58-1db4-4fb4-9dbf-d50c603a0915,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:db96c748-6095-4bc0-957a-c9d578ffbf31,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:1e3eb287-4830-49ea-b140-7fa018816d9b,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:aee58be2-b1cc-4a62-8a30-b0c028118089,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:f7850cb1-027c-4535-bec7-6bb421ed67f8,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:9b5e4bd1-0cd3-4c8a-9922-2cc0a1444df4,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:05d5e8e4-94f3-4354-9d32-814953ebbbd5,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:c3636b94-4cc3-4036-949b-7e0d9763be2d,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:e108c1ca-a192-4726-9179-3de1401b3e36,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:ffa8eb7d-cbf9-4047-94d3-e0983a1f2a49,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:efee4e82-ad1d-4fe6-b1fa-69425082be5c,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:3e406b22-3343-472b-8c76-13e9310ceb2f,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:85ee66a0-312d-4970-888d-1e7a302bb119,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:b498b1d0-687d-468b-977a-d7d6797d6617,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:6bc6ae42-dddc-4b11-a7b1-1ea5a4047e02,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:d60588c9-7435-4222-8f45-c41b0fe6bd98,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:a094d69b-1562-4a13-b20f-f9e5e2fd61ba,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:4f937a26-91bd-4f11-885b-2be3848eec73,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:d2c7efd1-5809-4ce3-a3f6-4105db86e485,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:959620c5-3a5a-434a-9634-bca4cae4660c,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:0c284edc-4250-4e8f-925f-f2e31663b4f3,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:0b63688c-5974-4342-adc8-586c2caf097d,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:a2792dd1-634f-438b-a2b7-955a45e2d533,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:58400a6a-0178-4881-85e2-f51343c6a3db,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:7719d04f-a6cc-4f9b-ab0a-e414b748684d,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:364efefd-0269-47c0-a937-c8aaafa8b168,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:440a9c4e-405c-43af-bcbd-e55cdfffea56,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:c57a5bba-7d50-4df2-96f5-d68f495e1625,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:11b07ce4-2546-49db-98be-67e2be64ccff,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:31a1b7b0-306d-4cc3-8896-71096c4f519a,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:b970d243-c99e-4be9-9482-94a08a99a45c,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:4102a19a-630a-468e-be55-6d18c53c7641,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:801210bf-624c-4bbe-981c-15096a5aa550,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:cbf71358-143a-48b9-8799-20e5ff76875b,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:92162c1f-85c5-4287-a665-802f0fef0d74,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:693dd9b3-d698-4b6a-b05e-06f79189f7b1,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:d0ae73e3-2de7-401a-b848-f2e4b9942254,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:707c1772-f163-4bf4-8a1b-8937b26a8ce0,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:b09e7ff2-d2b1-4b33-9bc8-233a4d12c825,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:c3a82fbb-6be9-4e93-be6c-3bc35aa32d46,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:c96d7807-8c8f-4f76-8af4-b73e4213bcbe,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:419e66bb-164f-4942-9e21-1046af3ff7e7,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:7fd7f1db-cf9a-4c1c-aa26-4377286f2879,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:159899ea-2f6f-4c3d-bec8-679c661c2b7a,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:51c442e9-f37a-4a08-9329-e0c61b6238e0,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:658ee6ca-e007-411a-bd8b-560a7fd53d8a,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:e60edfcd-3d4e-4bb9-9c71-e0d258981ac2,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:2af97f58-2a5f-4ead-9b91-1233fd2c38a1,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:95fb8228-668b-410d-8a04-22ac3107ef18,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:6d5bd938-1488-43a1-b1c1-f8dff6122ca0,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:27c9cd97-149a-4e8d-9c66-23e7f9156e7b,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:6c3f0174-12e7-499e-8954-908ca5e2f9b9,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:bd6198c0-4ffe-4fd1-b6e2-6e7723039cbd,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:29ba6543-95b1-4345-82c6-786f45fc32df,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:1016c5e1-cc33-48a5-b086-cb5d85ab1da3,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:dd45f3f9-7c69-45b1-ab56-8af52beb90b9,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:f65128cc-f1ae-4b7b-8fae-d75e00702aff,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:27cbc160-bcf7-48b2-9e17-910f4822e556,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:bc580d39-0e76-43b3-b630-afbaa849ccaa,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:616d02e8-6b44-436f-a472-72ef8c2a7837,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:1379d55a-a076-4782-98e6-a80f59acb51b,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:03b16620-60bf-4922-bc80-38cb4d08ec1a,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:c5890e9e-66c7-4397-b09b-772747dc8774,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:0e0f449e-7abc-4011-ab7d-6f1b72bc4ae3,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:4bdb2e8d-cbe5-4a15-a9c2-6b549f5ed1ae,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:a412bdf7-e151-4c29-b4a8-7fa689a2158c,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:02e3b09f-12b4-435d-b394-c43e077f5d70,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:5bc0548b-0513-4e73-9247-9f587e1571f2,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:b7e34879-7315-418c-a461-96592eb833a4,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:d9ecaf5d-505c-4f3d-a429-bcc83ec2f80e,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:a964fc1c-1194-42be-b79a-938db9c62839,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:6f31d640-cae7-4519-98e7-c990f13cff58,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:5bbcdba8-a0cb-4442-a09e-11d4ff400879,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:4b35591c-518a-4ab8-9367-374faee2878b,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:728917e1-fb25-4fd1-a66a-4ac7f7d8e740,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:ba4aa3f7-cbb4-40c5-bf89-83b380505db8,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:a2724411-689d-4678-8684-1027056e87d9,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:f65da514-4e99-4577-8c93-891ff67e3cbb,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:03d677b8-0039-42c0-ae62-f453a0da3140,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:d9ce0afb-b75d-4f0c-a3f0-368396f04891,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:d3f4c6b3-c83b-438f-aabd-56e16fc67fff,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:fe933939-f2a0-4ab2-b54f-42c66e539d0f,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:502efa72-b718-49cd-9612-2c71423e1249,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:8832acd1-36ed-449d-a484-502697380c90,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:38266a08-06ff-4514-ba6a-2ca644103126,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:efeee82c-26ef-438b-8d27-6fc2155afe94,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:30d1d853-8027-4193-ba29-129b8b04228b,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:8d740478-b093-4f52-8235-8d7c92082319,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:2b918f1b-f980-47e9-a694-b31a591f2977,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:2bcee05d-35c0-4480-9a31-faca284003ca,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:5fad7de0-da75-4c48-92c5-da13999cc186,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:d91c2faa-0fdb-4275-9c67-290f1ef5fc22,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:f906c970-9a5d-48da-b033-662d1204e755,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:70189af3-8583-4fbf-ab71-232df0ba9684,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:5a2a7d5a-0ae0-4400-8d65-37b06cb3f49b,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:c8f0a4e2-f23b-49f7-bf49-4b7b44f05811,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:2f1db175-b1d8-4ff0-9a4f-0919b027358e,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:e3895b0c-9951-4c8e-b323-0e60f1cda18a,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:d90ffee7-1d78-4738-bbe3-50e5fdeeabf6,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:89aa3802-2f95-4eb3-823c-6143c8e4198e,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:490c15d2-a98f-45d4-b235-2118b0f76a11,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:90914f87-4500-4292-8aee-7a34fedc7fa6,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:4ab18cd9-c3e4-4d33-9d35-80a511e09f07,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:a47f5b33-a33e-4368-8b08-c7bfb55ca8c8,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:16219ca4-cb7a-42f7-b4e9-e696ff1a65be,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:12eb949b-7f0d-4b5e-99b4-972177121cd5,1622419200002000000
