adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:29d244b4-bf51-44f3-9978-12857d7c0840,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:f774d2c6-1f74-4e12-a8eb-e82bdf81a888,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:df03a5d2-6538-4b34-8f04-40d422e23773,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:1a4862d7-33f9-4a49-bdf8-bc490a4e6c4b,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:74c929b5-4c56-422a-a3f0-4b3e130bfad3,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:fc93320f-3904-4926-9f67-3a29bf859eee,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:753d193f-3bca-444d-9798-4158b0e7a7cf,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:03febd65-5373-43d8-aade-54a18ee0838e,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:160721a2-bd28-4cce-98c4-dd337f048e03,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:d40de04c-af02-410a-8f2b-845b38c304d6,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:22fb3772-f14a-4636-848d-a19064d73034,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:b43c7877-3a48-4967-ac93-4539de95f720,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:f9772532-1fd9-4855-9b8a-26a1de95a58c,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:33d6419c-e343-4027-a2bd-30c62968c093,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:cb8de94b-89ec-4a04-abc3-1db898cc61b1,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:db72f535-e428-470d-b694-bcbc4611601d,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:5c0f0196-4466-4c75-b52a-d99aab8547f9,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:0e1b596e-0b52-46af-8cb9-46767d277321,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:ee05d5fc-2334-4552-ad2b-8c695690cdd8,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:25d2662b-3667-4eaa-b8ff-cfefc6448c13,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:8ffec891-9e41-4e9a-9a2d-3f127b25b5b1,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:59ff907b-c82c-475c-8a20-b685d85176f7,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:cba9a0df-b0b1-47f0-a2f7-1bf89c27025c,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:37278c6b-3bf7-440c-9c7f-bdb3b3537f0e,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:b0b3a5c4-0136-4cfa-9cf9-dbd1f22f32b6,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:b05c810b-8d30-4a7a-a1d1-f5f97f2479ac,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:31e2deb9-311e-44f3-9203-1e1dc8ca78ea,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:ea6e3aa4-7c25-4e45-9013-0d8bb5355e76,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:7a3fea5d-5bce-42dd-a56e-d54a094d26c4,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:cf9b6d42-70fd-46d1-a700-6dda25023fad,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:8c096389-7947-4ff4-8080-b2eb3adafc35,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:c241b717-6d47-486a-9086-9dd733be68c6,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:774f3480-513a-499e-a74d-08c69c420ce2,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:b2a9218b-9804-453e-8a28-930af109a03e,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:b22ca78a-167e-40a8-84e3-fe0b81f40702,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:6094aa07-9704-4261-b3e6-663812556430,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:b26ec073-b23d-41d1-a7ee-3fd3853b645e,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:ae7e8f82-892b-459b-8f5c-848a5b427c8e,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:d1b9d845-2d03-43d4-a5e6-af64c2983750,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:840440de-00eb-4899-bf91-37adf58de903,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:e930f22b-a80d-4922-bcba-f560a793fb82,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:a13189bc-a823-44b9-99c6-d27e1c974449,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:85086cfb-c6d1-4d9b-8505-16707437112d,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:044869c8-1f6d-4fc8-b778-18b160e469f4,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:05b4a1ba-d365-41cd-9474-68051235a06e,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:f4544204-dbe0-452c-bc0e-fed5af511a9d,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:5f5e7606-d609-45c3-a9b2-e2dc3b9546c0,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:f805ccd8-9c3b-456b-8d12-a80aaba4add6,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:c2f45c73-e8a2-4a69-a175-354cb947aacd,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:2023276c-0174-4f87-b4ac-27e08dc7f45b,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:186354e0-84d0-4e1c-9142-675f656e0fc5,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:c91a7a60-2dc0-4e4e-aa7f-0a6e33f8e123,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:6a5e3c04-a811-4dde-8965-f827ef934a76,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:cdc2fa61-2c03-4d4c-aa46-da149bf33a9a,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:2f4b205c-5aa6-4b8e-b6a4-1fa997208305,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:924c5f32-c3ab-440c-900c-78c83219942b,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:289842df-ff83-4619-a95b-eaa3eec0ab7a,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:599f8afc-3e9e-4dd7-84ee-b52d44f2f592,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:1ac4917b-abc8-4263-9cbf-1cf30a1d673e,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:f48ff380-ed57-4685-bfff-bd7b3969d909,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:79d87864-4623-4836-8336-423d678892eb,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:aacae7cd-1688-40b0-b220-097dfea6eadd,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:71fe4179-5f12-4c79-b17d-fdfda1f86cf2,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:0f11ae19-ed38-4f3b-b60d-0fa604805d9b,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:6c3548cb-b5c5-4dd6-8dc7-0dc377531ab1,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:25d65a52-c256-4fb5-ae60-6ab9ea225780,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:63d53b89-3ba9-4309-9e9a-867c3e18ad4d,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:9417762b-7623-4c31-9103-7632c89662f1,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:06c0d145-0928-42cb-ae27-16a7845c32a2,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:810c086f-c64e-4089-b92a-4dfb0d0e1ce8,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:79fff1c4-75e9-4f96-bc16-decdf70c9840,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:6471019c-5d19-48f2-8444-ce2ed8786b4c,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:4a568684-9dfc-4242-8b78-da9a862fd2d9,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:3f94bbd6-43ab-4606-8be8-9c815a458393,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:e30b3c70-b16b-42b0-b14f-9a9a48ccbca8,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:c8b13e43-8e66-450a-be0b-1ecc815fb536,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:2a24dd16-589f-4dfb-bc4a-75b83102116f,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:3153dc92-b12d-4b98-9cdd-9f5933d6ebfe,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:58663700-f4e0-41fe-a15a-5c60ac775069,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:fca7627b-6cb4-4426-9df5-140f163d284f,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:aabe345a-923e-4aa7-b446-9a73be4f3e19,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:ae0070b4-5368-4a91-b849-2f541f17c3e1,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:9a12fd52-9310-42d2-9008-6696a804417c,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:4752a489-e1b9-4a66-be67-eefdf08d51b2,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:af7b5f20-6b96-428c-9849-a96e1301aa86,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:48588221-a543-40c3-9c7f-cb331513861b,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:974cb2d6-a8da-47f7-b97f-22d8fcb15a89,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:3a50815b-a8a1-456a-bb25-a5f997184812,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:5c7d59bc-3662-462e-8c65-8a517e27df2d,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:62719eaa-fa6c-4160-b375-b848cce411b2,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:6d8c32ba-a15e-4b1c-b19f-f417ed011cef,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:7be9ffc4-59ba-4d69-bd82-db8a25067558,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:2bd40286-1c27-4d40-b96e-7604b9f551a9,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:bc24d751-ef58-4e93-ae7f-3032b981bc1a,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:4e3367ad-066d-41e4-87d7-e0aa87449dd5,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:cb6cade5-cc22-44f6-a3e3-58408973ffe5,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:1b67af3e-c6a7-495c-a73b-6411565ad0cf,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:6c7d7d9b-743a-46de-8e61-a5a4a3ae2ac1,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:e0c878b3-27a7-40dd-b503-62b5b03d681b,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:f24e7ab9-1295-415d-91d7-b0235c3ffa50,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:4109893a-b6e8-49a0-b590-04246274a6b0,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:b09b2a51-0e52-467a-a0d6-0af3ed3f9b94,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:ed4ec7de-de7c-4e3f-a1e9-dc6927d4b0cc,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:91e492e6-fab3-4cd0-901d-ecfc8447ef93,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:e5c315a3-254b-4f37-97ae-6d8db54eaf8f,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:dda4f511-6a02-4c8f-baf5-7a48815ad097,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:b43d713a-bec9-4e25-b5e7-8a437f53d06d,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:aead9b08-46ba-4ab8-8154-10b771797195,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:0395a21c-0e4a-42e8-b56a-3517adce5be7,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:238c4bbc-1b10-43cd-bef5-e6e9335add3b,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:9268d079-f2d3-4be4-be8e-d590cbe24fc7,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:d558f0ae-59cb-4ce9-9ede-253828448874,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:b156a0bd-6af3-47d8-833b-e3103aab878c,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:44806372-9026-4444-a14a-19348fd7f78b,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:f11c935f-ce89-47ac-b035-716894ccc470,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:ed40f1e3-acd0-47a1-8cf4-a559e04a934a,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:4ad04874-e0fa-47d7-aefa-df6ebd3bca55,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:8864818c-ff18-4f8e-a1f9-840fb962591d,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:7c4162c0-2d0e-4e79-b15d-46fd6bf432aa,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:8c500936-d782-4dc8-8d75-882526d7c9c4,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:b07a6d37-a6ba-471c-976a-332ad50a37ff,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:718b3a5d-f58f-409e-8b9b-625d5e05669f,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:56334794-4efc-42c4-808f-ed6ccb5fadee,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:14abf232-ded4-45de-b53c-a8289f89bae2,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:6b44bc7e-579e-4b67-a63e-2e55682f7a6d,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:9bed3767-160a-4f62-81d9-afc99904b1f9,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:c48aff7a-f92c-4915-a381-a18a5084cd3c,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:7a51e4aa-0df8-46ba-a813-52b3f17f53f9,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:6bd68e06-dff4-48f1-86c0-404602e03969,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:87f3ea3e-df8d-47df-b493-6297ffc3b464,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:e6b03c8d-dae1-4f83-bac7-6c06f477acbc,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:01b34883-4d0c-4d75-838c-4ab3ac9eb599,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:208b8c00-826e-42cf-bc27-e6fdac949a8d,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:1ff3da64-60b3-4c40-a1f0-7596ab30dcc5,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:ede4f7c7-78c3-4cc0-93ca-10772a220b7e,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:3e43cd5d-c432-4e1c-897d-7b5797d8433f,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:42b7db2d-7f59-4504-8741-c2a5d3703af6,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:ef5e03d6-2640-4456-993c-c4d85039d141,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:f8182aff-13c6-448e-b07d-a9b7bfa8fe3b,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:0bc13787-ae7a-4641-adc0-b0c756ca9156,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:41c0fa8c-37e7-4f91-acde-09a8d4c09e27,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:b11eb4dd-d88e-43e9-81f0-82ad967454db,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:5b36ce17-fe7c-4191-86ff-b9d4e78d1736,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:e10d0282-5ceb-4705-bbf4-28ee6aca31eb,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:98310b32-13b1-4045-951f-5ec6ba27e3e1,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:43b92b16-2a15-4810-9d72-3f747f2fbe0e,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:75a2aaa9-f6de-4d74-95ad-4a64c3b8c2ce,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:8c6b0a8c-d638-4c90-b981-b032938d33eb,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:fdb134fd-d311-4367-b335-715e310d1372,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:b87072f3-496a-4a68-976d-5ae2657a8db1,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:8152b765-f718-43fb-8203-2018012088c1,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:90c03fe2-e717-4b19-a3d3-3f6f4d64419a,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:0977e058-cca8-4f71-a685-a4bdd34126a6,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:521781c7-c38d-4e85-8192-0178d391f56e,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:1c055ce2-a0c6-4357-9d5e-183bce775fad,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:5be3240a-1566-454f-afba-c686606e8be1,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:437cd2b7-30ab-414d-87b8-34e0491d57b6,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:62bd0b5a-7d08-4b49-8048-c38aa0b1821b,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:a0693b26-ce7f-44ef-8081-f03e54efacd6,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:3d817b82-72e6-46ff-94c4-7322eba4d507,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:0e44896c-3e40-46e2-993c-b1abf7b68352,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:d1da1cf7-1997-4ca9-b118-c7f5c0cea86d,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:d90ed924-022a-4ec5-a426-4e6877d5d8dd,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:e7f2f960-bbdd-4269-bfdf-557ec557a1c1,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:3e3c5e05-93b0-4991-9198-2021a838ffd8,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:a91bd090-6b9e-4bec-af87-4126b26beda2,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:ffb6e90f-17df-48af-8661-99612e491f7a,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:75984b38-af07-4089-b29b-91d7a08aa6cc,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:b88fd236-a675-42ea-aaee-fd0ef2229b21,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:3826c7c1-e242-4589-8978-ee1f00dfce80,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:dd97e765-678c-4900-a321-dd8d9e5a541c,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:ff09b944-3483-43e4-ae8d-bbe80c98335f,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:776a7d5c-ed50-4991-bce3-8de0d9efe775,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:d001fa8f-7c45-41fc-8241-d46c0360b1e7,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:68466e8e-4f5f-4025-b788-6d584e714533,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:93bb63d1-b753-4688-bc79-6519a29f2da9,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:1a116b72-d6d1-4916-b6f3-1d201e055df5,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:20a8f4af-3c13-49f3-9ee6-1530a4b21e19,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:373d50a1-5ee6-428a-bd19-091ac988e3e3,1622419200002000000
