event_index,ts_event,account_id,account_type,currency,total,locked,free,reported
278,1616140800001000000,BINANCE-001,MARGIN,USDT,8613.77547543,249.74229750,8364.03317793,True
279,1616140800001000000,BINANCE-001,MARGIN,USDT,8613.77547543,249.74229750,8364.03317793,False
280,1616169600000000000,BINANCE-001,MARGIN,USDT,8607.84727205,249.74229750,8358.10497455,True
281,1616169600000000000,BINANCE-001,MARGIN,USDT,8607.84727205,249.74229750,8358.10497455,False
282,1616198400000000000,BINANCE-001,MARGIN,USDT,8599.20012221,249.74229750,8349.45782471,True
283,1616198400000000000,BINANCE-001,MARGIN,USDT,8599.20012221,249.74229750,8349.45782471,False
284,1616227200000000000,BINANCE-001,MARGIN,USDT,8591.35052744,249.74229750,8341.60822994,True
285,1616227200000000000,BINANCE-001,MARGIN,USDT,8591.35052744,249.74229750,8341.60822994,False
286,1616256000007000000,BINANCE-001,MARGIN,USDT,8582.58998192,249.74229750,8332.84768442,True
287,1616256000007000000,BINANCE-001,MARGIN,USDT,8582.58998192,249.74229750,8332.84768442,False
288,1616284800000000000,BINANCE-001,MARGIN,USDT,8577.08097913,249.74229750,8327.33868163,True
289,1616284800000000000,BINANCE-001,MARGIN,USDT,8577.08097913,249.74229750,8327.33868163,False
290,1616313600000000000,BINANCE-001,MARGIN,USDT,8569.78463728,249.74229750,8320.04233978,True
291,1616313600000000000,BINANCE-001,MARGIN,USDT,8569.78463728,249.74229750,8320.04233978,False
292,1616342400000000000,BINANCE-001,MARGIN,USDT,8568.05716980,249.74229750,8318.31487230,True
293,1616342400000000000,BINANCE-001,MARGIN,USDT,8568.05716980,249.74229750,8318.31487230,False
294,1616371200007000000,BINANCE-001,MARGIN,USDT,8559.05581672,249.74229750,8309.31351922,True
295,1616371200007000000,BINANCE-001,MARGIN,USDT,8559.05581672,249.74229750,8309.31351922,False
296,1616400000001000000,BINANCE-001,MARGIN,USDT,8551.12534096,249.74229750,8301.38304346,True
297,1616400000001000000,BINANCE-001,MARGIN,USDT,8551.12534096,249.74229750,8301.38304346,False
298,1616428800000000000,BINANCE-001,MARGIN,USDT,8542.67895944,249.74229750,8292.93666194,True
299,1616428800000000000,BINANCE-001,MARGIN,USDT,8542.67895944,249.74229750,8292.93666194,False
300,1616457600000000000,BINANCE-001,MARGIN,USDT,8538.72283022,249.74229750,8288.98053272,True
301,1616457600000000000,BINANCE-001,MARGIN,USDT,8538.72283022,249.74229750,8288.98053272,False
302,1616486400010000000,BINANCE-001,MARGIN,USDT,8534.36577245,249.74229750,8284.62347495,True
303,1616486400010000000,BINANCE-001,MARGIN,USDT,8534.36577245,249.74229750,8284.62347495,False
304,1616515200023000000,BINANCE-001,MARGIN,USDT,8527.32119311,249.74229750,8277.57889561,True
305,1616515200023000000,BINANCE-001,MARGIN,USDT,8527.32119311,249.74229750,8277.57889561,False
306,1616544000002000000,BINANCE-001,MARGIN,USDT,8518.53999131,249.74229750,8268.79769381,True
307,1616544000002000000,BINANCE-001,MARGIN,USDT,8518.53999131,249.74229750,8268.79769381,False
308,1616572800000000000,BINANCE-001,MARGIN,USDT,8515.76371277,249.74229750,8266.02141527,True
309,1616572800000000000,BINANCE-001,MARGIN,USDT,8515.76371277,249.74229750,8266.02141527,False
310,1616601600000000000,BINANCE-001,MARGIN,USDT,8511.26730007,249.74229750,8261.52500257,True
311,1616601600000000000,BINANCE-001,MARGIN,USDT,8511.26730007,249.74229750,8261.52500257,False
312,1616630400000000000,BINANCE-001,MARGIN,USDT,8509.39880882,249.74229750,8259.65651132,True
313,1616630400000000000,BINANCE-001,MARGIN,USDT,8509.39880882,249.74229750,8259.65651132,False
314,1616659200000000000,BINANCE-001,MARGIN,USDT,8507.81996913,249.74229750,8258.07767163,True
315,1616659200000000000,BINANCE-001,MARGIN,USDT,8507.81996913,249.74229750,8258.07767163,False
316,1616688000000000000,BINANCE-001,MARGIN,USDT,8506.27961300,249.74229750,8256.53731550,True
317,1616688000000000000,BINANCE-001,MARGIN,USDT,8506.27961300,249.74229750,8256.53731550,False
318,1616716800008000000,BINANCE-001,MARGIN,USDT,8503.79917731,249.74229750,8254.05687981,True
319,1616716800008000000,BINANCE-001,MARGIN,USDT,8503.79917731,249.74229750,8254.05687981,False
320,1616745600000000000,BINANCE-001,MARGIN,USDT,8502.18142790,249.74229750,8252.43913040,True
321,1616745600000000000,BINANCE-001,MARGIN,USDT,8502.18142790,249.74229750,8252.43913040,False
322,1616774400012000000,BINANCE-001,MARGIN,USDT,8500.57164955,249.74229750,8250.82935205,True
323,1616774400012000000,BINANCE-001,MARGIN,USDT,8500.57164955,249.74229750,8250.82935205,False
324,1616803200018000000,BINANCE-001,MARGIN,USDT,8498.90974325,249.74229750,8249.16744575,True
325,1616803200018000000,BINANCE-001,MARGIN,USDT,8498.90974325,249.74229750,8249.16744575,False
326,1616832000000000000,BINANCE-001,MARGIN,USDT,8497.24965478,249.74229750,8247.50735728,True
327,1616832000000000000,BINANCE-001,MARGIN,USDT,8497.24965478,249.74229750,8247.50735728,False
328,1616860800001000000,BINANCE-001,MARGIN,USDT,8495.58922737,249.74229750,8245.84692987,True
329,1616860800001000000,BINANCE-001,MARGIN,USDT,8495.58922737,249.74229750,8245.84692987,False
330,1616889600000000000,BINANCE-001,MARGIN,USDT,8493.90229609,249.74229750,8244.15999859,True
331,1616889600000000000,BINANCE-001,MARGIN,USDT,8493.90229609,249.74229750,8244.15999859,False
332,1616918400000000000,BINANCE-001,MARGIN,USDT,8492.20484499,249.74229750,8242.46254749,True
333,1616918400000000000,BINANCE-001,MARGIN,USDT,8492.20484499,249.74229750,8242.46254749,False
334,1616947200005000000,BINANCE-001,MARGIN,USDT,8490.50256884,249.74229750,8240.76027134,True
335,1616947200005000000,BINANCE-001,MARGIN,USDT,8490.50256884,249.74229750,8240.76027134,False
336,1616976000003000000,BINANCE-001,MARGIN,USDT,8488.81760655,249.74229750,8239.07530905,True
337,1616976000003000000,BINANCE-001,MARGIN,USDT,8488.81760655,249.74229750,8239.07530905,False
338,1617004800000000000,BINANCE-001,MARGIN,USDT,8487.12849487,249.74229750,8237.38619737,True
339,1617004800000000000,BINANCE-001,MARGIN,USDT,8487.12849487,249.74229750,8237.38619737,False
340,1617033600000000000,BINANCE-001,MARGIN,USDT,8483.95927181,249.74229750,8234.21697431,True
341,1617033600000000000,BINANCE-001,MARGIN,USDT,8483.95927181,249.74229750,8234.21697431,False
342,1617062400018000000,BINANCE-001,MARGIN,USDT,8478.38124090,249.74229750,8228.63894340,True
343,1617062400018000000,BINANCE-001,MARGIN,USDT,8478.38124090,249.74229750,8228.63894340,False
344,1617091200012000000,BINANCE-001,MARGIN,USDT,8473.59310668,249.74229750,8223.85080918,True
345,1617091200012000000,BINANCE-001,MARGIN,USDT,8473.59310668,249.74229750,8223.85080918,False
346,1617120000001000000,BINANCE-001,MARGIN,USDT,8458.81158668,249.74229750,8209.06928918,True
347,1617120000001000000,BINANCE-001,MARGIN,USDT,8458.81158668,249.74229750,8209.06928918,False
348,1617148800000000000,BINANCE-001,MARGIN,USDT,8444.47213871,249.74229750,8194.72984121,True
349,1617148800000000000,BINANCE-001,MARGIN,USDT,8444.47213871,249.74229750,8194.72984121,False
350,1617177600000000000,BINANCE-001,MARGIN,USDT,8432.02187991,249.74229750,8182.27958241,True
351,1617177600000000000,BINANCE-001,MARGIN,USDT,8432.02187991,249.74229750,8182.27958241,False
352,1617206400000000000,BINANCE-001,MARGIN,USDT,8421.55583199,249.74229750,8171.81353449,True
353,1617206400000000000,BINANCE-001,MARGIN,USDT,8421.55583199,249.74229750,8171.81353449,False
354,1617235200025000000,BINANCE-001,MARGIN,USDT,8402.14653952,249.74229750,8152.40424202,True
355,1617235200025000000,BINANCE-001,MARGIN,USDT,8402.14653952,249.74229750,8152.40424202,False
356,1617264000011000000,BINANCE-001,MARGIN,USDT,8385.21108277,249.74229750,8135.46878527,True
357,1617264000011000000,BINANCE-001,MARGIN,USDT,8385.21108277,249.74229750,8135.46878527,False
358,1617292800004000000,BINANCE-001,MARGIN,USDT,8375.95293009,249.74229750,8126.21063259,True
359,1617292800004000000,BINANCE-001,MARGIN,USDT,8375.95293009,249.74229750,8126.21063259,False
360,1617321600000000000,BINANCE-001,MARGIN,USDT,8363.33541066,249.74229750,8113.59311316,True
361,1617321600000000000,BINANCE-001,MARGIN,USDT,8363.33541066,249.74229750,8113.59311316,False
362,1617350400000000000,BINANCE-001,MARGIN,USDT,8344.23029995,249.74229750,8094.48800245,True
363,1617350400000000000,BINANCE-001,MARGIN,USDT,8344.23029995,249.74229750,8094.48800245,False
364,1617379200000000000,BINANCE-001,MARGIN,USDT,8325.89807833,249.74229750,8076.15578083,True
365,1617379200000000000,BINANCE-001,MARGIN,USDT,8325.89807833,249.74229750,8076.15578083,False
366,1617408000003000000,BINANCE-001,MARGIN,USDT,8314.61856675,249.74229750,8064.87626925,True
367,1617408000003000000,BINANCE-001,MARGIN,USDT,8314.61856675,249.74229750,8064.87626925,False
368,1617436800000000000,BINANCE-001,MARGIN,USDT,8295.28428429,249.74229750,8045.54198679,True
369,1617436800000000000,BINANCE-001,MARGIN,USDT,8295.28428429,249.74229750,8045.54198679,False
370,1617465600000000000,BINANCE-001,MARGIN,USDT,8277.27292804,249.74229750,8027.53063054,True
371,1617465600000000000,BINANCE-001,MARGIN,USDT,8277.27292804,249.74229750,8027.53063054,False
372,1617494400000000000,BINANCE-001,MARGIN,USDT,8268.28510990,249.74229750,8018.54281240,True
373,1617494400000000000,BINANCE-001,MARGIN,USDT,8268.28510990,249.74229750,8018.54281240,False
374,1617523200000000000,BINANCE-001,MARGIN,USDT,8259.84118287,249.74229750,8010.09888537,True
375,1617523200000000000,BINANCE-001,MARGIN,USDT,8259.84118287,249.74229750,8010.09888537,False
376,1617552000016000000,BINANCE-001,MARGIN,USDT,8255.20065021,249.74229750,8005.45835271,True
377,1617552000016000000,BINANCE-001,MARGIN,USDT,8255.20065021,249.74229750,8005.45835271,False
378,1617580800000000000,BINANCE-001,MARGIN,USDT,8248.26124393,249.74229750,7998.51894643,True
379,1617580800000000000,BINANCE-001,MARGIN,USDT,8248.26124393,249.74229750,7998.51894643,False
380,1617609600001000000,BINANCE-001,MARGIN,USDT,8240.78446124,249.74229750,7991.04216374,True
381,1617609600001000000,BINANCE-001,MARGIN,USDT,8240.78446124,249.74229750,7991.04216374,False
382,1617638400001000000,BINANCE-001,MARGIN,USDT,8234.10664951,249.74229750,7984.36435201,True
383,1617638400001000000,BINANCE-001,MARGIN,USDT,8234.10664951,249.74229750,7984.36435201,False
384,1617667200010000000,BINANCE-001,MARGIN,USDT,8216.72504869,249.74229750,7966.98275119,True
385,1617667200010000000,BINANCE-001,MARGIN,USDT,8216.72504869,249.74229750,7966.98275119,False
386,1617696000000000000,BINANCE-001,MARGIN,USDT,8206.49337800,249.74229750,7956.75108050,True
387,1617696000000000000,BINANCE-001,MARGIN,USDT,8206.49337800,249.74229750,7956.75108050,False
388,1617724800003000000,BINANCE-001,MARGIN,USDT,8191.85854670,249.74229750,7942.11624920,True
389,1617724800003000000,BINANCE-001,MARGIN,USDT,8191.85854670,249.74229750,7942.11624920,False
390,1617753600000000000,BINANCE-001,MARGIN,USDT,8181.75797194,249.74229750,7932.01567444,True
391,1617753600000000000,BINANCE-001,MARGIN,USDT,8181.75797194,249.74229750,7932.01567444,False
392,1617782400006000000,BINANCE-001,MARGIN,USDT,8172.36088469,249.74229750,7922.61858719,True
393,1617782400006000000,BINANCE-001,MARGIN,USDT,8172.36088469,249.74229750,7922.61858719,False
394,1617811200004000000,BINANCE-001,MARGIN,USDT,8163.20113081,249.74229750,7913.45883331,True
395,1617811200004000000,BINANCE-001,MARGIN,USDT,8163.20113081,249.74229750,7913.45883331,False
396,1617840000013000000,BINANCE-001,MARGIN,USDT,8156.30237330,249.74229750,7906.56007580,True
397,1617840000013000000,BINANCE-001,MARGIN,USDT,8156.30237330,249.74229750,7906.56007580,False
398,1617868800003000000,BINANCE-001,MARGIN,USDT,8152.00326770,249.74229750,7902.26097020,True
399,1617868800003000000,BINANCE-001,MARGIN,USDT,8152.00326770,249.74229750,7902.26097020,False
400,1617897600005000000,BINANCE-001,MARGIN,USDT,8147.42658669,249.74229750,7897.68428919,True
401,1617897600005000000,BINANCE-001,MARGIN,USDT,8147.42658669,249.74229750,7897.68428919,False
402,1617926400000000000,BINANCE-001,MARGIN,USDT,8143.98400311,249.74229750,7894.24170561,True
403,1617926400000000000,BINANCE-001,MARGIN,USDT,8143.98400311,249.74229750,7894.24170561,False
404,1617955200004000000,BINANCE-001,MARGIN,USDT,8139.36886513,249.74229750,7889.62656763,True
405,1617955200004000000,BINANCE-001,MARGIN,USDT,8139.36886513,249.74229750,7889.62656763,False
406,1617984000004000000,BINANCE-001,MARGIN,USDT,8135.53424752,249.74229750,7885.79195002,True
407,1617984000004000000,BINANCE-001,MARGIN,USDT,8135.53424752,249.74229750,7885.79195002,False
408,1618012800011000000,BINANCE-001,MARGIN,USDT,8133.25802267,249.74229750,7883.51572517,True
409,1618012800011000000,BINANCE-001,MARGIN,USDT,8133.25802267,249.74229750,7883.51572517,False
410,1618041600005000000,BINANCE-001,MARGIN,USDT,8106.06682737,249.74229750,7856.32452987,True
411,1618041600005000000,BINANCE-001,MARGIN,USDT,8106.06682737,249.74229750,7856.32452987,False
412,1618070400000000000,BINANCE-001,MARGIN,USDT,8084.26318529,249.74229750,7834.52088779,True
413,1618070400000000000,BINANCE-001,MARGIN,USDT,8084.26318529,249.74229750,7834.52088779,False
414,1618099200004000000,BINANCE-001,MARGIN,USDT,8068.59041852,249.74229750,7818.84812102,True
415,1618099200004000000,BINANCE-001,MARGIN,USDT,8068.59041852,249.74229750,7818.84812102,False
416,1618128000000000000,BINANCE-001,MARGIN,USDT,8050.65793424,249.74229750,7800.91563674,True
417,1618128000000000000,BINANCE-001,MARGIN,USDT,8050.65793424,249.74229750,7800.91563674,False
418,1618156800000000000,BINANCE-001,MARGIN,USDT,8031.53852319,249.74229750,7781.79622569,True
419,1618156800000000000,BINANCE-001,MARGIN,USDT,8031.53852319,249.74229750,7781.79622569,False
420,1618185600001000000,BINANCE-001,MARGIN,USDT,8014.51944736,249.74229750,7764.77714986,True
421,1618185600001000000,BINANCE-001,MARGIN,USDT,8014.51944736,249.74229750,7764.77714986,False
422,1618214400001000000,BINANCE-001,MARGIN,USDT,7994.98238680,249.74229750,7745.24008930,True
423,1618214400001000000,BINANCE-001,MARGIN,USDT,7994.98238680,249.74229750,7745.24008930,False
424,1618243200008000000,BINANCE-001,MARGIN,USDT,7977.86598104,249.74229750,7728.12368354,True
425,1618243200008000000,BINANCE-001,MARGIN,USDT,7977.86598104,249.74229750,7728.12368354,False
426,1618272000003000000,BINANCE-001,MARGIN,USDT,7962.65399267,249.74229750,7712.91169517,True
427,1618272000003000000,BINANCE-001,MARGIN,USDT,7962.65399267,249.74229750,7712.91169517,False
428,1618300800008000000,BINANCE-001,MARGIN,USDT,7946.05430764,249.74229750,7696.31201014,True
429,1618300800008000000,BINANCE-001,MARGIN,USDT,7946.05430764,249.74229750,7696.31201014,False
430,1618329600008000000,BINANCE-001,MARGIN,USDT,7922.55825924,249.74229750,7672.81596174,True
431,1618329600008000000,BINANCE-001,MARGIN,USDT,7922.55825924,249.74229750,7672.81596174,False
432,1618358400008000000,BINANCE-001,MARGIN,USDT,7905.16127541,249.74229750,7655.41897791,True
433,1618358400008000000,BINANCE-001,MARGIN,USDT,7905.16127541,249.74229750,7655.41897791,False
434,1618387200000000000,BINANCE-001,MARGIN,USDT,7884.05594522,249.74229750,7634.31364772,True
435,1618387200000000000,BINANCE-001,MARGIN,USDT,7884.05594522,249.74229750,7634.31364772,False
436,1618416000012000000,BINANCE-001,MARGIN,USDT,7864.07533898,249.74229750,7614.33304148,True
437,1618416000012000000,BINANCE-001,MARGIN,USDT,7864.07533898,249.74229750,7614.33304148,False
438,1618444800006000000,BINANCE-001,MARGIN,USDT,7849.54541005,249.74229750,7599.80311255,True
439,1618444800006000000,BINANCE-001,MARGIN,USDT,7849.54541005,249.74229750,7599.80311255,False
440,1618473600000000000,BINANCE-001,MARGIN,USDT,7833.94757454,249.74229750,7584.20527704,True
441,1618473600000000000,BINANCE-001,MARGIN,USDT,7833.94757454,249.74229750,7584.20527704,False
442,1618502400008000000,BINANCE-001,MARGIN,USDT,7813.02805406,249.74229750,7563.28575656,True
443,1618502400008000000,BINANCE-001,MARGIN,USDT,7813.02805406,249.74229750,7563.28575656,False
444,1618531200008000000,BINANCE-001,MARGIN,USDT,7792.09233919,249.74229750,7542.35004169,True
445,1618531200008000000,BINANCE-001,MARGIN,USDT,7792.09233919,249.74229750,7542.35004169,False
446,1618560000000000000,BINANCE-001,MARGIN,USDT,7769.80313088,249.74229750,7520.06083338,True
447,1618560000000000000,BINANCE-001,MARGIN,USDT,7769.80313088,249.74229750,7520.06083338,False
448,1618588800002000000,BINANCE-001,MARGIN,USDT,7748.30836500,249.74229750,7498.56606750,True
449,1618588800002000000,BINANCE-001,MARGIN,USDT,7748.30836500,249.74229750,7498.56606750,False
450,1618617600008000000,BINANCE-001,MARGIN,USDT,7738.12307169,249.74229750,7488.38077419,True
451,1618617600008000000,BINANCE-001,MARGIN,USDT,7738.12307169,249.74229750,7488.38077419,False
452,1618646400000000000,BINANCE-001,MARGIN,USDT,7727.98682351,249.74229750,7478.24452601,True
453,1618646400000000000,BINANCE-001,MARGIN,USDT,7727.98682351,249.74229750,7478.24452601,False
454,1618675200001000000,BINANCE-001,MARGIN,USDT,7712.02620822,249.74229750,7462.28391072,True
455,1618675200001000000,BINANCE-001,MARGIN,USDT,7712.02620822,249.74229750,7462.28391072,False
456,1618704000006000000,BINANCE-001,MARGIN,USDT,7697.21652228,249.74229750,7447.47422478,True
457,1618704000006000000,BINANCE-001,MARGIN,USDT,7697.21652228,249.74229750,7447.47422478,False
458,1618732800004000000,BINANCE-001,MARGIN,USDT,7687.29842248,249.74229750,7437.55612498,True
459,1618732800004000000,BINANCE-001,MARGIN,USDT,7687.29842248,249.74229750,7437.55612498,False
460,1618761600000000000,BINANCE-001,MARGIN,USDT,7685.62307967,249.74229750,7435.88078217,True
461,1618761600000000000,BINANCE-001,MARGIN,USDT,7685.62307967,249.74229750,7435.88078217,False
462,1618790400000000000,BINANCE-001,MARGIN,USDT,7683.92708848,249.74229750,7434.18479098,True
463,1618790400000000000,BINANCE-001,MARGIN,USDT,7683.92708848,249.74229750,7434.18479098,False
464,1618819200000000000,BINANCE-001,MARGIN,USDT,7682.19588575,249.74229750,7432.45358825,True
465,1618819200000000000,BINANCE-001,MARGIN,USDT,7682.19588575,249.74229750,7432.45358825,False
466,1618848000009000000,BINANCE-001,MARGIN,USDT,7680.54763951,249.74229750,7430.80534201,True
467,1618848000009000000,BINANCE-001,MARGIN,USDT,7680.54763951,249.74229750,7430.80534201,False
468,1618876800004000000,BINANCE-001,MARGIN,USDT,7678.86749754,249.74229750,7429.12520004,True
469,1618876800004000000,BINANCE-001,MARGIN,USDT,7678.86749754,249.74229750,7429.12520004,False
470,1618905600000000000,BINANCE-001,MARGIN,USDT,7677.22465639,249.74229750,7427.48235889,True
471,1618905600000000000,BINANCE-001,MARGIN,USDT,7677.22465639,249.74229750,7427.48235889,False
472,1618934400001000000,BINANCE-001,MARGIN,USDT,7675.55371636,249.74229750,7425.81141886,True
473,1618934400001000000,BINANCE-001,MARGIN,USDT,7675.55371636,249.74229750,7425.81141886,False
474,1618963200013000000,BINANCE-001,MARGIN,USDT,7673.84924032,249.74229750,7424.10694282,True
475,1618963200013000000,BINANCE-001,MARGIN,USDT,7673.84924032,249.74229750,7424.10694282,False
476,1618992000001000000,BINANCE-001,MARGIN,USDT,7672.17951886,249.74229750,7422.43722136,True
477,1618992000001000000,BINANCE-001,MARGIN,USDT,7672.17951886,249.74229750,7422.43722136,False
478,1619020800002000000,BINANCE-001,MARGIN,USDT,7670.48387038,249.74229750,7420.74157288,True
479,1619020800002000000,BINANCE-001,MARGIN,USDT,7670.48387038,249.74229750,7420.74157288,False
480,1619049600000000000,BINANCE-001,MARGIN,USDT,7668.85929059,249.74229750,7419.11699309,True
481,1619049600000000000,BINANCE-001,MARGIN,USDT,7668.85929059,249.74229750,7419.11699309,False
482,1619078400000000000,BINANCE-001,MARGIN,USDT,7667.22413968,249.74229750,7417.48184218,True
483,1619078400000000000,BINANCE-001,MARGIN,USDT,7667.22413968,249.74229750,7417.48184218,False
484,1619107200001000000,BINANCE-001,MARGIN,USDT,7665.57315823,249.74229750,7415.83086073,True
485,1619107200001000000,BINANCE-001,MARGIN,USDT,7665.57315823,249.74229750,7415.83086073,False
486,1619136000002000000,BINANCE-001,MARGIN,USDT,7664.01110370,249.74229750,7414.26880620,True
487,1619136000002000000,BINANCE-001,MARGIN,USDT,7664.01110370,249.74229750,7414.26880620,False
488,1619164800009000000,BINANCE-001,MARGIN,USDT,7657.10039703,249.74229750,7407.35809953,True
489,1619164800009000000,BINANCE-001,MARGIN,USDT,7657.10039703,249.74229750,7407.35809953,False
490,1619193600001000000,BINANCE-001,MARGIN,USDT,7655.59512348,249.74229750,7405.85282598,True
491,1619193600001000000,BINANCE-001,MARGIN,USDT,7655.59512348,249.74229750,7405.85282598,False
492,1619222400019000000,BINANCE-001,MARGIN,USDT,7654.05098631,249.74229750,7404.30868881,True
493,1619222400019000000,BINANCE-001,MARGIN,USDT,7654.05098631,249.74229750,7404.30868881,False
494,1619251200001000000,BINANCE-001,MARGIN,USDT,7649.88457368,249.74229750,7400.14227618,True
495,1619251200001000000,BINANCE-001,MARGIN,USDT,7649.88457368,249.74229750,7400.14227618,False
496,1619280000011000000,BINANCE-001,MARGIN,USDT,7647.34207271,249.74229750,7397.59977521,True
497,1619280000011000000,BINANCE-001,MARGIN,USDT,7647.34207271,249.74229750,7397.59977521,False
498,1619308800000000000,BINANCE-001,MARGIN,USDT,7644.05925904,249.74229750,7394.31696154,True
499,1619308800000000000,BINANCE-001,MARGIN,USDT,7644.05925904,249.74229750,7394.31696154,False
500,1619337600010000000,BINANCE-001,MARGIN,USDT,7638.27395162,249.74229750,7388.53165412,True
501,1619337600010000000,BINANCE-001,MARGIN,USDT,7638.27395162,249.74229750,7388.53165412,False
502,1619366400000000000,BINANCE-001,MARGIN,USDT,7636.75588865,249.74229750,7387.01359115,True
503,1619366400000000000,BINANCE-001,MARGIN,USDT,7636.75588865,249.74229750,7387.01359115,False
504,1619395200003000000,BINANCE-001,MARGIN,USDT,7635.27440225,249.74229750,7385.53210475,True
505,1619395200003000000,BINANCE-001,MARGIN,USDT,7635.27440225,249.74229750,7385.53210475,False
506,1619424000002000000,BINANCE-001,MARGIN,USDT,7633.67936255,249.74229750,7383.93706505,True
507,1619424000002000000,BINANCE-001,MARGIN,USDT,7633.67936255,249.74229750,7383.93706505,False
508,1619452800004000000,BINANCE-001,MARGIN,USDT,7632.06165967,249.74229750,7382.31936217,True
509,1619452800004000000,BINANCE-001,MARGIN,USDT,7632.06165967,249.74229750,7382.31936217,False
510,1619481600000000000,BINANCE-001,MARGIN,USDT,7630.43122118,249.74229750,7380.68892368,True
511,1619481600000000000,BINANCE-001,MARGIN,USDT,7630.43122118,249.74229750,7380.68892368,False
512,1619510400000000000,BINANCE-001,MARGIN,USDT,7628.78408335,249.74229750,7379.04178585,True
513,1619510400000000000,BINANCE-001,MARGIN,USDT,7628.78408335,249.74229750,7379.04178585,False
514,1619539200009000000,BINANCE-001,MARGIN,USDT,7627.12324275,249.74229750,7377.38094525,True
515,1619539200009000000,BINANCE-001,MARGIN,USDT,7627.12324275,249.74229750,7377.38094525,False
516,1619568000000000000,BINANCE-001,MARGIN,USDT,7625.46180655,249.74229750,7375.71950905,True
517,1619568000000000000,BINANCE-001,MARGIN,USDT,7625.46180655,249.74229750,7375.71950905,False
518,1619596800000000000,BINANCE-001,MARGIN,USDT,7623.82247932,249.74229750,7374.08018182,True
519,1619596800000000000,BINANCE-001,MARGIN,USDT,7623.82247932,249.74229750,7374.08018182,False
520,1619625600001000000,BINANCE-001,MARGIN,USDT,7622.18093308,249.74229750,7372.43863558,True
521,1619625600001000000,BINANCE-001,MARGIN,USDT,7622.18093308,249.74229750,7372.43863558,False
522,1619654400004000000,BINANCE-001,MARGIN,USDT,7620.52483454,249.74229750,7370.78253704,True
523,1619654400004000000,BINANCE-001,MARGIN,USDT,7620.52483454,249.74229750,7370.78253704,False
524,1619683200013000000,BINANCE-001,MARGIN,USDT,7618.88043536,249.74229750,7369.13813786,True
525,1619683200013000000,BINANCE-001,MARGIN,USDT,7618.88043536,249.74229750,7369.13813786,False
526,1619712000003000000,BINANCE-001,MARGIN,USDT,7617.25709899,249.74229750,7367.51480149,True
527,1619712000003000000,BINANCE-001,MARGIN,USDT,7617.25709899,249.74229750,7367.51480149,False
528,1619740800004000000,BINANCE-001,MARGIN,USDT,7615.63971292,249.74229750,7365.89741542,True
529,1619740800004000000,BINANCE-001,MARGIN,USDT,7615.63971292,249.74229750,7365.89741542,False
530,1619769600019000000,BINANCE-001,MARGIN,USDT,7613.99822212,249.74229750,7364.25592462,True
531,1619769600019000000,BINANCE-001,MARGIN,USDT,7613.99822212,249.74229750,7364.25592462,False
532,1619798400003000000,BINANCE-001,MARGIN,USDT,7612.27254546,249.74229750,7362.53024796,True
533,1619798400003000000,BINANCE-001,MARGIN,USDT,7612.27254546,249.74229750,7362.53024796,False
534,1619827200002000000,BINANCE-001,MARGIN,USDT,7610.31955121,249.74229750,7360.57725371,True
535,1619827200002000000,BINANCE-001,MARGIN,USDT,7610.31955121,249.74229750,7360.57725371,False
536,1619856000006000000,BINANCE-001,MARGIN,USDT,7608.57566338,249.74229750,7358.83336588,True
537,1619856000006000000,BINANCE-001,MARGIN,USDT,7608.57566338,249.74229750,7358.83336588,False
538,1619884800000000000,BINANCE-001,MARGIN,USDT,7602.94304924,249.74229750,7353.20075174,True
539,1619884800000000000,BINANCE-001,MARGIN,USDT,7602.94304924,249.74229750,7353.20075174,False
540,1619913600010000000,BINANCE-001,MARGIN,USDT,7600.18014078,249.74229750,7350.43784328,True
541,1619913600010000000,BINANCE-001,MARGIN,USDT,7600.18014078,249.74229750,7350.43784328,False
542,1619942400011000000,BINANCE-001,MARGIN,USDT,7592.42820925,249.74229750,7342.68591175,True
543,1619942400011000000,BINANCE-001,MARGIN,USDT,7592.42820925,249.74229750,7342.68591175,False
544,1619971200007000000,BINANCE-001,MARGIN,USDT,7584.68108527,249.74229750,7334.93878777,True
545,1619971200007000000,BINANCE-001,MARGIN,USDT,7584.68108527,249.74229750,7334.93878777,False
546,1620000000003000000,BINANCE-001,MARGIN,USDT,7577.78690733,249.74229750,7328.04460983,True
547,1620000000003000000,BINANCE-001,MARGIN,USDT,7577.78690733,249.74229750,7328.04460983,False
548,1620028800000000000,BINANCE-001,MARGIN,USDT,7571.35603221,249.74229750,7321.61373471,True
549,1620028800000000000,BINANCE-001,MARGIN,USDT,7571.35603221,249.74229750,7321.61373471,False
550,1620057600043000000,BINANCE-001,MARGIN,USDT,7559.63413845,249.74229750,7309.89184095,True
551,1620057600043000000,BINANCE-001,MARGIN,USDT,7559.63413845,249.74229750,7309.89184095,False
552,1620086400004000000,BINANCE-001,MARGIN,USDT,7550.83253500,249.74229750,7301.09023750,True
553,1620086400004000000,BINANCE-001,MARGIN,USDT,7550.83253500,249.74229750,7301.09023750,False
554,1620115200003000000,BINANCE-001,MARGIN,USDT,7548.77361751,249.74229750,7299.03132001,True
555,1620115200003000000,BINANCE-001,MARGIN,USDT,7548.77361751,249.74229750,7299.03132001,False
556,1620144000011000000,BINANCE-001,MARGIN,USDT,7537.96880948,249.74229750,7288.22651198,True
