adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:a6492b44-c146-4110-8c1d-dd4b54713536,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:f754cb1c-57ee-4c87-a80d-ff08c24bf783,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:23c7d027-e567-4396-908a-59e8c2fade70,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:efc47a62-0e34-45e7-8f0b-693d4930d8dc,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:91bacb22-3ae3-46cc-b3b2-08a439883850,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:c680a062-8bf2-41d7-8123-1aed008197b6,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:69a9c370-4930-4701-bac3-9c0968a20721,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:079b76b4-e401-4b18-ad78-a8cb252e1398,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:6c2f6892-758d-46c7-9a6b-9afbffa8bd74,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:a158864a-53cf-44ba-89f8-75283b5ac945,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:f8a26888-95aa-4070-a2be-ea8387f3f789,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:e02fe743-628a-4b86-b270-382cb4e63fcc,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:9d1951e6-22c2-43d1-a92a-b3a85a293f07,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:fe0542b1-5194-46d4-8269-0a2109817f73,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:5a5c2e73-c952-4874-8dfd-01a500843ea9,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:2944f9f5-a402-44b1-b443-51c28c8d5006,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:599499f6-2ebe-4b4c-8fc2-dd1442dd0b33,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:9d914aac-e7f1-4a41-8828-7a093fe56466,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:e328e2b0-78ee-438b-9189-2a7ee821ae12,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:8ae3c8b4-2098-4a57-aad7-000d83f0f040,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:420fa259-b48b-4a8b-8d06-d3d538f2486f,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:95bf6a0b-746d-4e87-904a-71779a3025be,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:31a4bd33-e322-48c8-8b5d-5ff6559b41ba,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:cd804398-93fc-4fe7-a7ba-eb367bbf6256,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:ad4fdd49-e2bf-4ce4-89a6-e414b1114f35,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:7d89f1f7-8274-4dcd-8fb9-2ba53a073f63,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:d1ea194e-32aa-445f-a90f-cbad45fa054f,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:fe02d6b0-9b39-4d7e-bec1-2cc75577de7d,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:faa47811-c7df-4267-907c-e582b2c851f3,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:621b44dc-83f9-44fd-bac6-172d7e118c9d,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:70524d84-84ce-4ff4-b0c1-c8f3385efde6,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:0c59d84f-ae95-4857-a14f-217cf02f07d2,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:dabe1cc6-65ee-4d9c-a2b6-42d68f3effef,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:590d6211-5cbd-41de-9d12-2e5d81de401e,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:6604fd6d-f09b-4f7f-95dc-e4ac7457f489,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:845d18cf-7026-40ce-bbae-13411b7cb238,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:77bdac0c-982b-4b7b-8ad9-8a7ad513d65c,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:b76366e4-d496-4511-afbd-4d3008743732,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:6ae2dd28-b4d1-443d-82bc-c2b06563cd59,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:9985fd4a-62c9-414e-931b-f34d0b3ed758,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:59eb82e4-220e-4968-9de7-5e52b9cfb363,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:8fcf6dc6-628d-4496-94d9-afdf8221e687,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:d9dbb9d3-7612-446d-b129-52b723e05b8c,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:6113837d-46fa-4c92-a6cc-b632f00f3693,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:98e5151f-38b3-42f7-92a0-da69446628dc,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:92e95d67-7fe3-4ed3-8714-bc6318f166f1,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:adb0e33a-2353-42a0-9c61-89f80e43bb0c,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:57341ca3-8795-4924-a1b6-33b3caa9afbf,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:43a59e0b-203d-40d1-81e5-066e6e60291a,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:93648e89-aa90-41e5-bcfc-b6df69ad2018,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:0cebea3f-b12c-4ebc-bd1b-52b2b821206d,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:97c1e65d-6a57-4743-b811-a18edbbcaf77,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:c555e21c-b0d5-4424-9803-b06e72a5ff60,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:04f55655-c237-4201-9a12-9a03cd38f0b1,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:b3d2e6f2-f90f-443e-ba10-bc789ffe19f4,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:405eff48-1829-4413-ab23-7747b4885dbf,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:e933562f-ec83-4076-beb9-b0149cd6e39d,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:7413d65a-c510-47e9-9c29-5b9a8bbe0a25,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:22f0688b-19ab-4c9c-85c4-800d108d8121,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:f4b13892-d1ab-4b50-902c-0964bde64261,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:d207c789-4e49-44e1-9737-d5176d4a71bf,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:02868456-2e7c-46a2-9f91-e4519a863657,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:89e310a3-0ae9-4a64-b41f-dfb668208c96,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:284942c9-9e92-48c3-9d0c-97ac1c44a24e,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:065ad542-bcc7-46ae-a651-b89a63d86aeb,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:31c09e49-01d4-4ff2-aa8c-2a0eb7c66e68,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:720f7b87-bc09-46d4-9860-548c2c11263c,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:adfaa91d-2a74-4a87-aee0-f6ef546ef2ef,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:ddb6885c-0b5e-4c8b-b596-f04961817584,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:657919ff-2311-4335-8d4a-e664cfdd2c66,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:54062ca7-cf78-4272-9161-b3af0f9b920b,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:1a3cbf74-785e-4e3f-8a16-3ed0756cfbc9,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:23e9f702-1be7-4af7-8bc0-327cbbe90212,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:40763ed6-815f-4cad-bb3c-4efbe3d6318c,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:5eb1d118-c5c8-4aeb-a99f-fd1c26c33bd9,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:bb82ff33-a578-490c-a552-cc7471230c3f,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:82cd5c13-ad80-4bfd-afc1-b79f80072ca3,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:def7228b-7dc1-4a42-aa00-8090aeb6e7ec,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:8070a77b-9a01-40a6-b78c-770434feceb5,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:40fc5bbf-c55e-4c6e-bcac-8a7c252121b4,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:5f373c85-639d-4a27-9fb5-ed1085aef0a9,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:74452df4-12f1-498f-9352-c7d0d732c662,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:c22d25c3-d488-4f92-8c19-099328e5bb5b,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:cda0560b-e126-42d3-be19-31cc1f089df4,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:013af37a-b36f-46a0-82a2-2315c834712c,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:79ccfd5a-1adf-463c-995c-9d7eeeb12bcc,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:cc6b5f2e-f35f-4dfc-9d00-907fddb731bd,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:7c35c5d6-3ca5-40bf-97c1-6c77d21fb7ce,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:90056c43-4e2c-4e12-9763-b1bc84af5d11,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:127ba1db-2452-4a33-8fa9-e2a031b9166e,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:268f3285-b96c-4227-80c4-4dd1385b6f53,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:473bf064-7ea0-4e99-bbe2-8b9768777d5f,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:0aa2b5c6-4cf8-45d0-b20e-7a12b3ecec7c,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:14a17962-37d6-4c50-8c11-c63d17f72205,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:f0fac077-56c2-43b4-8810-37cc8e873dc3,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:20b177f8-e6bb-405c-8f85-3e6de5074ced,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:84c13735-f2ba-47f9-be90-673c5bbab45e,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:711edc7d-eb48-42ee-8a26-f4241ebbc5c0,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:e830ae60-3ff0-48a5-b8bf-c5f2b624fce9,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:7a841e2f-389a-4782-8398-ac9eea60f1cc,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:d54e0eb5-8c8d-47c7-954c-b58f41ab702d,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:fc658e76-45a1-496f-b233-e22249dab691,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:2c910f7d-224f-474b-ae5f-d13b742157bf,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:ffc7dace-2aa9-4230-b7b5-65ba365fc4f0,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:e50d7d57-68ce-4538-8df0-87aa0bf04fe4,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:69030b58-4d73-4403-a5fb-fd292877c09e,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:e615070e-69e4-44ca-a23c-759a24168c8b,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:68c19a4f-9cef-4824-802c-acd5ab62478c,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:14566da1-5614-40c8-813c-0b68ca84b66d,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:880604c3-5ff4-422f-b4ae-a4e9fdf48233,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:d34a0900-11cf-4bf9-8fc4-483bc2ba0ac7,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:95f6e402-1a3b-4e9b-a0ff-0e3e54af3268,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:255d29b0-87ca-4ee5-bb7d-2b5a7d0e70eb,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:b9c431ab-8ef1-4da6-9e44-d7f41121d10a,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:7db57e72-109f-4b86-bf3b-534ab1f06185,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:cf439f22-994c-4efd-9e16-48405dd85c98,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:16f3814f-ae22-44b8-9c02-493181317f47,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:d2a47127-c979-422f-9701-67658a34607b,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:0867b02e-e2c1-4db5-accc-e57c11e6ae6c,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:15162f9c-0f66-43cc-9e04-8f420c302993,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:2785b45e-61da-404c-b701-5540bb246138,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:32346408-c221-405a-9689-343c9dc47cc9,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:2f2c25cb-15a2-443d-9f4f-582a8801df3b,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:dbe2a36f-b1a7-417e-acf1-25645fdb977c,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:be834a10-63aa-44ff-8fe9-b99a477ab154,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:212cf91d-f0fb-4125-89d5-51225af9e97c,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:2ad31206-468a-41ad-ba72-e57ad2711df6,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:a596711d-a0e0-4943-b498-c316164749f8,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:cef28845-00b7-4408-bd00-0be959fc28dd,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:1523fdd9-5c05-4f7e-91fa-3a4787815764,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:564d8191-4b0c-4e9d-b83c-0556b785ad2b,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:3eaed4b6-9daf-4d8e-87ac-f6ea92c770cd,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:486987b6-f1a8-460c-b408-7e89d706d78f,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:b0b60019-383b-4da4-b493-98c1d43a8dd6,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:68b29d27-8660-4ef0-8803-4bc64e1cf0bb,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:7609cfdd-ff73-4b3a-a370-579291ae8477,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:a2ae2a30-ea50-454b-a688-9888c1fa286b,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:a38dd38d-b055-4350-ada8-f3230a9fb495,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:c502ac69-6529-45a8-a68a-f9045364b432,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:de71f089-237a-42e0-a0d3-407f63042c07,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:64ceb06a-950f-4d4e-8ca3-cd3a650fa1c5,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:a63f597f-6139-470d-8c07-8e0b58431c64,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:d2161857-6576-4781-a8cd-138950df4875,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:b20736ed-359b-40b9-9593-3fb1ad9bf2e2,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:428024ec-35bd-416e-bdf7-0a356545755a,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:e081479f-7ea6-47f4-b148-381f56f485c7,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:6ccfa08a-46fd-4c48-ad3f-5acf47c53dac,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:4f5bda7d-e97d-40e8-bd6d-f6ab366f04a8,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:be9f9f3d-f05b-4ee7-8dd0-ed8c8f851f4b,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:970a0d54-0090-45c5-b37c-3f4297ea76f0,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:3dc6f6f0-5032-4328-bbd3-61a9dcd2a5e9,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:829b78a2-df02-43d5-bc0a-4bc55afbf18a,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:66430f80-1346-4aba-a963-ab085297f35b,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:84c0b69b-9c6e-4a9b-bcd5-98f4d1d6c3c4,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:30447cff-d88f-4302-837c-e77532f7c8e0,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:13cab4e2-cca4-4dc6-84aa-e0a296a4c194,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:ddcc141a-0aa5-4e09-9b61-322e02d44b0f,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:bdbfd3a2-b6ed-45b8-b73b-f02e68e3042b,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:817ead54-a261-4777-814c-dc51076c9379,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:3eccbcea-f001-439a-b1ad-03796804a1d4,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:78547a4c-0f04-4776-a579-8f577be818d6,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:ca8f5ab1-dbfe-4154-a420-d9ce4d7dfcac,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:d7126251-64be-4ceb-91c6-e32cdfba4793,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:52daa5a4-d307-4e4c-9a07-da25e21a11a0,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:bf6de6b0-d44e-4211-8e88-78f60d5964b1,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:87386af9-5219-4a48-b104-7df43b89950c,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:44096626-5fe6-43a8-b5f0-32e6c47f7125,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:fe3d7165-05be-436d-b26f-3e4c25cefca8,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:e1473466-fbd0-425c-aee8-d670e857c571,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:9c483769-02e7-4a51-a614-756e5b92462b,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:8d3bab54-ee52-4b37-aefe-d2c89673ca1d,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:a00b3a4f-24e7-4ca0-a1f8-57afcdcf8e9d,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:84385860-28b0-4f2c-9cfa-a409cc22d04e,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:975cbab8-fd20-4a48-944a-d47721ada2a3,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:0983cc26-f1e6-4c70-b119-7f3dd947b001,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:6e3b18ad-ef0c-40b7-bc09-51926ca27c6c,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:1501f080-75b3-4ad3-88f0-bf152f935c97,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:f5a97d40-34c7-4945-b3aa-3442857747eb,1622390400018000000
