adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:7903b2a8-038c-4914-9993-c271d985923f,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:a52f56c9-5fb7-447c-8c31-3bf3019b9104,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:5273b4fa-49a1-4e3c-8132-f0d64de2c8de,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:3f88f2fd-7c14-4c7c-8466-0b21ce6eeed1,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:97355715-886a-414f-9fc5-ff1378a45dd9,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:08681e04-b6c5-4a77-aafb-3eb96d8976df,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:c04b293a-7df0-4e44-9ec3-5ffc47c7d256,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:1ee2f2ec-cb85-4912-8337-91bb2c441364,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:5c4ede88-dc77-482a-ac34-7cb9d90313c4,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:099a5131-9175-42fc-91b6-0248e3c7696f,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:f5d452c8-a213-4525-aa75-bdc8b86a9e9a,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:6100a979-0b76-4068-bf39-76ba699ee891,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:b7b5cde0-fc43-4525-9b81-019d170a558e,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:8417474c-01a3-4949-8821-caf21b4d3621,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:767b0ea5-a556-4c87-99cc-f232bad3fb2a,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:351e2a1d-6efa-4087-bb5f-426bdc704790,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:4f94e9aa-f4a2-4f5c-9555-f511c5b5f172,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:a5f033ed-93af-40f4-b756-279240d0c9e8,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:fee7f573-2326-4e3b-999c-83759005f872,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:8e9c540c-457d-4172-b706-8873722b8a75,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:67de8616-6a6d-48b2-a10c-39aaf2d5d814,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:eb4237d9-cd54-4e47-ac6d-5f3157e114af,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:c90792ee-00a4-459e-ac66-e62102954711,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:82b86bb6-46d5-4f90-aa60-24869c04e7a6,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:d6b98e38-9e62-41f3-87c9-eb0148f496b5,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:ec78c4e4-d3fa-456b-9e28-f4401ff55cff,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:3999df6e-c329-49cb-81ba-925094a12943,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:2e8f2347-0e93-4519-a780-2fabfcb09eb8,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:737b59f6-5e84-4d67-a23e-714441a9b9aa,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:b6825d92-9580-45bf-8c84-fbb361cb1a9e,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:920b3fb3-db39-492c-a926-32ac5c5d7514,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:5f3844a7-72a1-4a75-9bff-0f086da5a4d2,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:8adf3264-3ac3-491f-8eec-388ae2014beb,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:01674200-2d69-4ee3-90cf-1410aa45e045,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:c516a7dc-3862-4834-9482-de565fd0785f,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:73f594b7-ba10-4d93-ad78-66796b060921,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:0cbea38e-e715-492d-a739-19146922bc70,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:57cbf39b-3b9a-419e-aaee-06b5d617712f,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:85a66140-7f40-4efc-8436-2f3d8282be8e,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:d0d00eaf-1d82-4ab0-aba2-c96e4b834042,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:2d56cf60-90dd-406d-8efb-437c5e5f1805,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:029b553a-4b92-4194-be3a-2b7666c45bbe,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:9e843ee9-0b15-4554-aef7-3f0a6f7c8cf8,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:03ceba2f-6e9a-49ae-b195-ea83b053ffbb,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:542d80df-97bc-4b3a-9582-6b2a1bd20b94,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:3e758ab7-a554-4a2a-89a5-897deba09fae,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:a40fc1f8-118e-4ee7-b451-4db716c49565,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:6bf834bc-3040-45be-bdf0-03317ea8ccd8,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:3766f315-d41b-491c-b8e3-b8582bb428ad,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:4120f58b-81da-432b-bb9d-b8a1e6cbb4d8,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:65fb619d-a444-4cec-a9cd-0d4f18b06bab,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:92ad1c30-6430-4093-8c36-5d2e256e8521,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:1fbe09b3-bb83-4cc7-aa21-14c4a521a8ea,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:ac3973a8-5609-41fd-96f6-68ccf7ea00ec,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:8d4c635e-4743-4951-a541-8d4637877e40,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:f63dbd63-77be-4ebb-8b54-5737ce24b452,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:9b909e22-13b7-4b1d-9a42-425138192f90,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:c1a093eb-8767-4cfb-865a-959d30393270,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:0aa6796c-b673-4739-b468-f3a78b96c2af,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:a5d8b6ea-267e-4adc-8ffa-edd000895065,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:9f9a2a89-3e27-47fd-8c5a-a0b601a7b73a,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:e2cb575a-cb62-4bd2-aafb-4c65a83f548e,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:4aefd798-7157-44f7-923d-5e82b8a75b21,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:e8326f9c-18c8-40ff-a4c2-31688507a650,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:f74ef52b-a161-4a8f-b982-0decdb65ac6f,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:a6bce961-ece9-404f-8065-cf50d4c2ce39,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:e5fd3d88-ba2f-4dbc-abab-ee98cb91e0e4,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:e72bc11e-6f58-4383-8b7b-ed3b55117d1e,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:d74c44a1-24cc-4f34-8e7f-fa02ebd089f0,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:f72915ee-0aa8-4fb2-9724-320d877e98ea,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:26615409-4416-4de2-87d0-47028c6d4129,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:40f581cc-0029-457a-ac85-1c4a0ce8c0c9,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:26adc71b-8238-43be-b467-15ad48455db1,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:c14072ef-7441-4050-b36b-001276ac98cc,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:9d0a8781-1b28-49ae-aaeb-ea61526daba2,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:b39404f7-7b94-46cb-b6ad-dcc9861f24d8,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:4374626d-6cc7-488e-9c08-5aa89fdb79c2,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:1dafd6da-8222-4980-b29b-c0bc66d09085,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:c351908d-4447-4522-8f88-ec370cc024a5,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:93fe6d65-b294-423f-9da5-b8a94b6982cf,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:7de9e825-1c63-43e2-8093-dd875ebd31e9,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:abe15152-327d-4852-8bc0-3e78cfa5e798,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:4df86df6-12fc-437c-b3b6-55999bb8422e,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:5a063dde-8804-41dd-814b-daaf70f8b623,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:db1a76f6-3031-4030-b577-7af67320ecbe,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:4ac59738-3d2b-4a94-9db6-b43f7fbe3e8e,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:5d9ee43e-e574-4787-b520-47091ceecf16,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:0adcc460-3cbf-45db-9550-e8c8d2b64012,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:e95843c2-9a24-4ead-ac42-af56643ab37b,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:b163fd31-4894-45d5-a754-5913041d45df,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:964e82b4-f430-4eb8-847e-299ff876aada,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:3185437e-f855-4907-8a79-c76a09ca6223,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:f485c78e-32f9-481e-8c90-86ee696c3d3e,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:214f4571-c4ad-475f-87bf-f56b5be9e66d,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:b6864346-8d12-4aa3-bd7a-483ada3d48aa,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:ff53231d-a166-4a12-be24-857ce7e99b33,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:d11c7c02-96a9-4229-b7f7-a3d03c06bdfc,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:9a37bd56-75e4-4099-ae3f-2cdc82f0025e,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:10760dd1-2a1e-4d04-bba4-9f8ec9fdcc7b,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:c54c6f50-f0c2-4205-89bb-2836e3686574,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:62e775ca-9c6e-487f-b934-c37bc6e72da8,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:fcdc9f10-19a2-4ff4-8b10-53890e83fa61,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:8fea676f-c8dc-43c7-9e39-94158ffc7821,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:f891da8f-808d-4eb7-acd6-789365234f6d,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:d35035e5-95c7-424e-b34b-0cbae7cddc78,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:5a023bee-cd45-4ee7-a17b-9fb5aa0cb314,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:c86ea05c-3d42-4f67-a353-5eb9ac5ef4ed,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:2ed8e5d9-bc7a-41d8-92d5-2b7ba38b94c3,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:631d8f61-bab2-4f72-8d7f-d9be055c6c3a,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:07310b23-6c8e-401f-809b-47d05115b64c,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:f57d240a-e6e9-43f8-be45-2ac692abd308,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:ae0a4f60-9aa3-4110-bcc3-84bc628512b6,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:37856198-96b6-442f-9163-d6a5e894de36,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:fa51f287-349d-4ac3-8011-7e7e81c9a42b,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:cdd68eff-bbb6-4d2c-8713-64c625b51449,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:ab31b502-5c0f-4b88-aa16-06f82f8a63f7,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:ada2d75b-6f95-4169-aa79-8732fc4148ac,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:d541100d-8d5f-49f6-97c7-e93b08755d60,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:c73220db-7588-4814-9a8e-72f6036360ad,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:fd773eef-b6a5-4453-8e51-12de4ee2794a,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:80cf823f-8244-4d74-97c1-84ca2a19e7e0,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:3cf94726-c821-416a-b315-3a99bc67cbe6,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:5db774bd-d298-41d2-ad71-803d26273a01,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:81a7151a-6f72-41e8-9221-e91136ba2f6b,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:b941f034-602a-4452-92e7-145e45b314b5,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:32ec0889-e20f-4dde-9015-65d1f7972be3,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:7e362ede-aa69-48a1-9cad-0f26b0754127,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:5c348d1a-e9fc-4cff-927c-73f8cb49b99a,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:7489a0cc-6a08-4a36-a669-ae48b82344bb,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:7aa31da7-4acf-4dca-8e95-febb83759fa6,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:7decd173-48e8-4fdd-96aa-f95700246edd,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:5e7546c9-5931-486e-8648-b6928dce672d,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:77758796-0e2a-4f47-8f01-b11805ea468e,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:b54501cc-269f-4c4c-b623-893970a6ffbd,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:10607052-6aca-4a17-96bb-b5c2ea5e53fd,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:84b61208-131e-4f38-8c9b-f6ab127f84d5,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:a5deba98-c5b0-4904-8828-d82fb02617d1,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:53f412bf-45f1-4e1b-9b2c-7e64443ab3f6,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:2c1bdbee-b3b7-4681-8055-471e9a90c808,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:5eaffffc-b490-430e-a840-ae195e77f7fc,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:63324f90-d632-42d6-9cb7-0b4ec83f1b48,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:fba9266f-3e05-41be-a7c6-d3820051b306,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:a3671fd2-8ccf-49cf-82a9-623aa93db11d,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:ae18f278-19a1-438f-96e5-3f610779af0c,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:bb46e700-549b-400a-8c9c-27a0b90c85ea,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:f974a907-9ec4-4b74-9663-34f23ee0f9a8,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:74e6901d-4645-4d69-9f5e-7d6125dddd00,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:697d3e8d-2d22-423e-96e7-bfe3f8e8ad3b,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:d24d0bf9-3337-4031-88eb-14185a56a268,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:1f08e13c-641e-4dd9-ab05-600b4a47217e,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:4555b90e-129c-40ba-b3ea-188669cd2173,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:9111ff9a-1375-48ba-ad0b-1a4328349423,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:87a6566f-ef18-4612-a4d7-639755f1a5b4,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:6bffaf6f-66e4-46b6-adc5-f1ff36881641,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:380c58fa-d4a2-410e-b4f8-d5dfb1e90cae,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:09297bce-9710-4251-8818-95699f0cc081,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:e675eab3-9b32-4064-bfc8-ec983478b44f,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:3077eaef-fb54-4856-a815-4561bea48923,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:93ab3374-01da-45a5-b040-302e04c3ff45,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:25f0b73e-6a6e-43c1-bb56-cafa6f2f9fad,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:a67ab419-8210-4462-85ab-6f8816667766,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:23df3c8a-0112-4c11-afc0-42696aef7581,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:269dcea5-da51-49c1-afcc-51b3d82a5976,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:8a23a850-4921-4fb7-86e7-3fc434fc6ec2,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:4006324e-261e-47b2-a8e6-a8926516753b,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:d0fe2376-a1be-4756-92b2-f14a63e60cf3,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:1250af37-72b5-4272-bc71-43c525c6fcaf,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:3e01b1f1-c036-40aa-a612-03aef889a883,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:f8a94801-a409-4d99-86dd-eb7c29da4ff5,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:b5b10297-c518-43a6-b24a-60fddc495f76,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:92862245-32d7-454a-b33b-1faf1e200e88,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:80fa8c76-06c2-4332-b377-154cde3a0bee,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:11a58e75-8bf2-4a6d-89a4-20a3725915b3,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:4a6776d0-9713-43a4-86cc-23bfd1887316,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:bc88573d-2b60-4701-bbae-cb97c589cd13,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:5e484610-ed7e-459a-802b-035f77c52115,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:8321801c-4cc6-4552-bb73-344554451ead,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:9f0ce84f-b3f2-46c5-843e-3babafb6aba0,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:bd0adb11-4191-4b8c-afe2-a6ca52978f3d,1622419200002000000
