adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:151ffc16-de99-422f-ae1e-fce42576d3d3,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:ae5069d3-d5f4-485c-a793-1312c69ec5d5,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:2f55cbd5-2183-4aba-9441-7ae70ee68668,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:ce9712e1-8f7c-406c-9f89-a971509a2ac4,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:26d666e0-8e34-450b-bd99-190848c65c94,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:e6af234d-3b52-4e5a-b6ef-ed7641c0ce0b,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:ff022412-88b1-4b2b-a4d9-9d3b082ef5ee,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:4bd9d3e2-7747-431d-8a44-64a58646bb7a,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:4f221926-8740-45e5-9a3c-1fdfeeb957eb,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:b52b32fe-3702-44d0-983b-94b34c81ee31,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:1e85abb9-439d-4bcc-97aa-3166d8ccea24,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:27741d43-24d0-49a5-be5e-2ff3cfd230e3,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:2b8df8e6-458f-48c8-b627-377ea4c20e1e,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:7029ef34-75a7-474a-baef-31e9febd2765,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:9424fa2f-9ba3-4c98-904a-23c11afa0b7b,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:6c6733e3-7a5d-4086-a1e1-236a3098b118,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:bd89d606-8c36-41e0-b758-c89a8f989cf8,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:a69849e3-b888-4147-8623-752ae47af763,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:870e51d8-23ff-4ceb-a80b-8753afb4420d,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:81cde757-6f55-4f6f-98e3-bf5e407d4af7,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:3fb8df3c-2cfa-4dc3-8730-ba5403ef44c7,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:5cca9ae0-b312-454d-b059-97565ec37706,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:5e506abd-6cdc-4773-a937-ce1fca7200cc,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:65175476-1c4b-418d-840f-fce31a98d7d7,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:9c870e6b-ad41-46d9-a276-a23c894e4f37,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:24f58fd7-dbc4-4739-bdd1-c2884e2fd718,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:5fb1e524-c4e0-40a4-9a7c-a8ab96d89dfa,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:3d009beb-4a89-4f36-a258-71e9e406d04c,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:afbc34d1-e7c9-49b1-bb4f-f99a4f83a584,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:ff0b3f29-1fdf-4239-b24a-7da08acff63e,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:30588275-ac36-4426-89b2-07ea7e19b9b7,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:f3ca5a77-333c-49ee-af3b-c4a85936511a,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:60e442dc-635c-4b9a-af5b-7399898be3be,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:d63e21ec-ec5e-4566-96da-b70fa302c871,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:5974423f-c451-4f93-b90d-04c51ca633b0,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:c9b8aa4c-57a9-442d-90e0-528cad5c80b5,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:99a41fe8-cff7-4b6c-9a13-d0fa76d38816,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:864fc26d-a72d-459b-9102-866c5575f5d9,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:ef7c73ce-2e39-4b96-9fc7-151c0b0a34cb,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:e06ca2cc-5837-43f1-bc12-af54e6e26d17,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:a40b8314-8072-439a-82a5-a835c3d5e3f5,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:5f41c479-8e60-497e-963b-42e327b4d073,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:9ec3f4e8-8740-43a2-871f-fed587c3423d,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:ce6fe50b-3e49-4f6f-9027-25854a19f3e2,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:46239dff-0dec-4b54-924a-3831db1fe3ce,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:2f0c768b-7f17-469d-8d33-1b1fd3a39413,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:3f59237d-b3d6-4908-9e10-1e4a8f736af1,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:49b850da-fd84-4f06-808e-d4645b96529c,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:c75ac858-e231-4441-a8ef-76c1ee148f2b,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:42bac761-ae61-4251-a1a7-01232a3890b9,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:30e26af8-f7fc-45af-bab9-e86c32e5a472,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:66020b47-210a-4b06-b0f0-288a19e16d17,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:c51bc63e-8db4-488c-9772-529df7b7e11b,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:154d01e8-d50e-46b8-8f40-f74b794b7325,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:506730b7-d0ca-4c3a-8b2d-cb02954cc3f2,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:a8d95102-ecf9-4ab5-8a9a-3ef69ccb7824,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:84a79dc5-cf47-433c-a77b-126a1baf8bbb,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:28edb580-248b-483a-9b1f-1c944a0aacc7,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:31bbdefb-e1d3-4a0c-914a-be9570594afc,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:11b3f6f4-5a4e-414b-8bfe-8a7260d2147b,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:623db378-c02b-465e-8b79-1149bc4b74db,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:0acbde6b-c20a-40eb-88e2-52cb2fcce498,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:33bd3f22-0bc0-4f9d-9273-edf06c9aae33,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:6139efe6-6e95-41cd-ad48-dd401bee537e,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:1044fccc-40e2-4415-9773-ae7dbd713252,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:837ab82c-6b5f-4902-8bb2-7ce3c365ea7e,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:dcca603e-d650-49a1-b5e5-cdaca6c63ad3,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:78906091-9372-4db2-9bdb-e84a7bb4d30d,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:b32afac7-2b0e-4363-a81e-3219278b6cb8,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:ddc0756c-62e7-4935-afe7-b918ac31b6cf,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:4a85e9f2-8698-48ce-b16b-2d315c7f2369,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:321cc38f-0311-4858-98dd-bd16797ede07,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:27031d38-f86c-4119-8101-a9d708268fa2,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:fcb2d669-8c1e-4c88-a249-7298d51b39dc,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:709012cc-ba4d-41f0-966a-4ace3c1d1271,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:ba847673-77d7-42a1-8cac-be6fec6e5eff,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:bb0ba7f1-637d-4c8b-aa05-b4fdbed6820d,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:a5547c5e-5c3b-4060-9883-c82da368f1ff,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:e36223d1-acf0-48e4-b9ba-ae878996a549,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:eda34134-6211-4f75-b86c-ceb99c072005,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:2c43fcdc-f1da-465e-b9e3-8ff3e9be426f,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:24270047-aa50-466d-a886-e87ea49d7074,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:180cb1d5-263e-4704-988c-844dc4c9ba08,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:a73aecac-9b78-4793-b717-ed3384600cd9,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:de4c6cd2-c4b3-4cbe-b3dc-29e54c1aa62a,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:dc65fde4-617a-4409-8b6c-df440e5e7ac1,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:fbbcfc9c-da95-4418-ae32-c5cf39defb5c,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:d00970fd-fa4f-46d2-9d90-2bcf670e8307,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:eed23f33-01b8-4634-8ff1-8de9ae3dd74a,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:c962b65d-6eb4-49e3-8b05-e6e8ca8e5cf0,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:1933346e-ab6a-453b-8f73-ccd33ee17cc9,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:52e1d66a-6759-4fd8-9836-be0df3c54432,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:fd34ffe2-2b36-441d-8521-3400c21926ac,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:dbd320f5-f259-4271-b219-620eb4a59c29,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:cdae44f0-d31a-445a-a610-a538bd24afbb,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:776fb84a-c3d3-4ea2-ac7f-a0d0f6f2847a,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:d2e5429a-dbe4-4d30-bcf7-f3aeb6f83d71,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:a7380d03-8788-4a33-973b-ddbb7e591fe7,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:0c4a4111-b03f-4d23-9cd3-d6beac56cbdd,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:31389ddf-a9fb-468b-b538-440626a94b74,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:f6c47acb-de50-4b2a-a049-b9b3e7e3d3aa,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:f23b9841-0109-4c2c-9bc2-edba300723dc,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:a8a15052-9900-4ce9-8584-828571a36bd6,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:299caef6-6598-451f-9184-9618c8c1578f,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:50a94028-349e-45a1-9515-b4be90c584fc,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:57283cc3-e007-4d92-a750-0c4e7b5e6c90,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:5a081657-9b1a-4251-bc8a-d9e7c5e4c4fa,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:1131d7ea-4208-4399-a741-b569e1fab9a5,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:291e4a59-ca15-400f-9641-3d92f66d9f02,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:95749783-8115-4baf-87f3-663b91a3f08d,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:99a9c3c8-ba98-452f-b9a9-65a7057baa0f,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:6d43def0-f66a-490e-9bd1-f06b6760cf48,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:0670b6b8-fd6f-4b3d-9e34-5f1d0eb1e365,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:406bc647-6f93-4c09-aab7-b858c85f900d,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:cfc1fe8f-2d82-4c61-96dc-1289c0ca7358,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:58e90a28-e040-412e-8799-542c2a04ad82,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:111947ff-f495-41f9-8436-920d1bf035dd,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:6e3e5f56-3ef8-4b10-8219-2a23f4d3470d,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:76314788-87e6-4bef-abc7-bb9f4077d08e,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:67aaa9d2-aad4-4f3a-9295-92bb13bea0ed,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:82ec7483-3502-4c75-8ea4-f7948bd6d690,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:e1cf4bcf-70dd-41e0-9197-c09affd488fc,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:bce6be04-4bc9-46a9-b64b-e4b556b05a4d,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:a089dc71-f193-4fe5-83d5-cb71a99d37da,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:e1bebe57-27c2-4390-af6f-c0d8ff8d15af,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:ac4cacaa-916d-4ace-8623-6c558fa7541e,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:4201b74a-6e68-4a24-9ef0-cb4d609da74c,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:4e05ed73-361e-4e9c-a996-35ddbec3cfa0,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:bcea6281-4223-474a-acdb-58ea4103d02a,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:4679aaf2-5855-4cbd-aa74-cb549375f169,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:8add9229-3060-4d9b-80d6-c7e0a7ca6fff,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:112feda6-4e5f-4815-ac1d-208daf119076,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:3097cafa-1e5d-4819-934e-a9352a67d1c9,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:d43f2e7b-bc74-427a-9fa0-44c60a46b432,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:f810cb89-2148-484e-8de1-7e9cab734103,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:fa409865-c800-4077-8e3b-88aee82b7b0a,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:1ca665d5-4867-44dc-bb9f-6d172b9488f2,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:59045ac4-f4f0-46b2-805d-5bcc02ee23d0,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:f5e3417d-a8a0-4348-a4da-4cdfec59dd8d,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:6a4cfe01-d54a-42a3-9a2d-1fc1ef3202f4,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:04f674f1-4cd8-49d5-b8f3-adffe2c9859c,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:857fad24-99e3-482d-a530-0cd16eec5800,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:f7aecbf4-7a80-48f4-82a4-a1d43ecb617a,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:c1df921a-5aa7-4d0d-b9f4-43186f7b53a8,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:0f5e89eb-99b4-439c-a73c-04f4fd7671c8,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:16bf5ded-35be-48a5-81ad-56c60b74f726,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:a2d28982-b4e6-4e59-a0d0-6ba43bd5ebec,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:8df3ccb8-621b-42e1-9ee0-3030428dfedd,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:7aa6e8d4-4dee-4ab8-82c8-f2e95052d323,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:d54602ca-9c36-425f-bc2b-02bde021ca0c,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:3a6783ce-5c75-49d0-b6ac-397845bb3ae7,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:5ff5f27a-f191-4ec1-a274-304da195480c,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:0b78171b-a142-40c5-b8e6-9d61ea5d6dee,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:88af7565-513e-4fab-bd65-2c94b6792eac,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:5d820fb5-8c46-495b-88b8-de7e4c19e100,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:fa4a883f-5a8d-4741-ac7b-85ce370716cd,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:e88e69c3-20a5-4aef-91f5-2e816b592925,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:a6ab1489-3dcd-4992-a82c-c5e102e8b635,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:7642ac95-07ba-4286-8460-4e2fa48b8a12,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:df0df615-0cb8-4c34-acda-7dcaa4482f6f,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:269292c6-04dc-417d-8dfe-7c2be157e43c,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:a3d5340e-29cf-4511-9783-8c6ff6d769d8,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:cb3fe92a-1927-4cf9-9ae5-64e31d7cde40,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:7cc1c7a7-5699-46ad-8aed-79d7f5f9b19c,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:bb9f6f39-9b50-40fd-8c1a-2acefe743e19,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:28e85705-bfd6-4d00-8ea4-6c10c86d3271,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:8f80d4d0-6d8c-47e1-97ab-9acd32ddd99a,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:64bf4897-8a62-4de8-a56d-47518bf8b1c5,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:9f856dc8-17f7-4e37-97de-d57e31823a44,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:0f1e605e-b53f-4406-982b-07db065f7e1a,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:92dfa899-0c70-4165-93cb-daf8cffbd2e4,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:e19b1e99-41bb-426c-9a54-c39f60839206,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:1ca59351-9127-4300-b0ba-bb6155eee505,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:8bb7ef06-f900-42df-8040-e8f817102855,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:09679a5d-194c-42cb-a917-65d9a2773b78,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:6e0fccba-caee-4d13-a398-93a30eda648a,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:f86d3f4c-0945-4184-8f72-081164bd9ec1,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:20252363-a003-4a6b-a5b3-dcab1b395ced,1622390400018000000
