adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:416c8aac-830b-447e-94a6-e7e21d00dcf0,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:bc4cf286-ac10-4483-a2b4-43c5a3f0e651,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:73bf7166-9644-4e21-b4e0-4c3db346efbc,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:f3058401-fad7-48aa-87f7-fefbcea52854,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:6228a614-def3-4e34-9352-5322ea7c56dd,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:b5ddb24e-b5cb-4d29-ac7e-2053b2ebc6fb,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:c7a3ebf3-3263-4ff6-b014-964bdc6d9763,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:9e6051b5-013f-4bbb-b985-903abebdc51c,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:0322fada-6454-47b4-bac3-d61ff872b97b,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:c08a361f-71d3-4b7c-b66e-25964e508464,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:f58af198-78e0-4d17-aa2e-ed3a11383f09,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:d4072aef-46ef-4d82-8c75-1174d7fb22cd,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:4b9379db-ab60-4a24-9610-3af48d619221,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:f6fcec50-1377-468a-bd5f-d59fa1277218,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:5f1b23b0-7793-4179-98e2-8777dc97e163,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:165382d8-8e2e-4831-a798-86f7d2ebc77f,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:9d73bfe6-9327-4620-9198-a99d28fc98ae,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:5ad912f3-6943-4180-98df-9e77551c3179,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:ca6fc50e-7aac-4b6f-8866-277372245def,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:98fee278-a65d-40cf-bf50-a985df31606a,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:f8ff4f01-bfd8-46dd-8ed8-064edd325e55,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:e628524a-fc6d-4cc1-a676-4367770731bc,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:10d25f82-2292-4604-8dfd-3fe2a6f958ce,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:f092d4d6-bfc8-462d-bdb2-26a4c5382bce,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:d7b6757f-f647-468b-86c4-a3936af71c20,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:5e3d221b-22fd-42bc-b9ca-4e98f0e9ba41,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:7866cc33-17d7-4714-8359-fc30a13db645,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:9228fb8e-04e2-4ddb-bb79-f41e7d3f4cc7,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:9c00ff7d-8410-4521-b8f7-2efff90555aa,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:a6f113e8-ddd3-42a5-b2cf-f4ac0f11b4a2,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:8583174f-a9ab-45e1-8d2e-209321b0c49a,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:669f3c37-202e-40b4-a680-dcf36ff9e452,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:2c8be789-758e-42b0-ab9f-1371195f968e,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:4b7b0e39-af07-44db-8fc4-995a3abeb763,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:6ea998dd-14c6-4082-b8eb-0a86318a0e1d,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:969c4a90-3e17-4d17-99af-733f1db84461,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:1e867514-49ac-4ea4-ae77-8bdc187e8f68,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:20b78fa4-92b6-4fa5-ad60-fbe5d94c3ff2,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:9142b5f1-7041-4e76-ab3d-e503298fc327,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:e0616d25-e4d4-409d-9741-50172b8889d0,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:f8fffe24-21f0-4829-bd1d-efc28d12a854,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:debc1cc1-7da5-4289-bdbf-233a10cddf5f,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:ebebb96c-49d6-4434-b51a-10a5d7b4eb7e,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:e5513d3e-0a06-4906-b57c-63b04f7acf52,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:f8b0cc94-6543-41df-abde-6b5042959270,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:f41e2e05-c2d7-46f3-8ba9-be5751a3e443,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:16672961-7f06-4647-8ae0-228b5b76c7a9,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:48ea8f8b-cb15-4fd4-94c5-371ba7318ad1,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:dc374b69-598e-44e6-b4bd-4c144ab109f5,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:6834d2ba-7614-4586-99d5-dd23eec5a8e8,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:dbc89671-0a69-4f79-83a8-7dfeda94bb85,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:c5854f87-5b00-4e72-aa45-519db97c7831,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:0e8b78ce-f995-4719-80bc-2e37142d2018,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:e433da24-fcb4-4838-a058-b43f5ee9fa52,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:bd4727cb-3d2e-4920-8386-41b7a24a34b4,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:9656d074-850b-4064-88a0-9bce201b8fa0,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:f4880252-d60d-4d9f-8760-2e2b431c7ce3,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:1d1dcff8-9c00-497d-ac44-0e6f31700d8d,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:fb35c328-3d0c-434c-832a-5d26c862494d,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:0b0a77d1-6b61-4095-af8c-6c7811848ac7,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:4938e3e0-24a8-4ac6-b9a6-6d1a9e673a7b,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:92e87e6b-188d-41a8-8dea-bff1ed5906a6,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:aeb66f8c-965e-4169-87f5-14dbcaae67e7,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:d406e1bf-292f-4d6f-a80e-845ea96fa0ed,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:93eceb57-0510-482b-8e1e-695f8a7c133b,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:ae9b0a52-2537-42a0-ba39-a7734769f12f,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:62fba0c5-33c1-4ef2-8a23-8b4a7fa6c51b,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:f3529d4c-8c01-4f99-97ff-ddc64bddc255,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:46dc8dd2-859c-4626-bac8-69114a6b017c,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:ca5ee362-ddfc-428a-9af2-2f6341a10db5,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:dea06a4b-b2d7-4653-b17e-234b7a115e04,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:f154a625-7801-40a8-986d-51cebf8c367c,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:c88e9a1b-6af1-43a9-b417-284e457e9d8e,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:42c6ca9c-451f-493a-96f5-63fcf53318dd,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:5e9963eb-f8fd-4f2f-931c-c564a5278035,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:cc76a55f-ffa9-4b06-8ecd-206d0a7c92e0,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:43c9cd37-17f8-455b-9adb-06d8ebca203c,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:3a15b940-036b-47e5-84f7-371f89c30e76,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:2311ea10-7bba-4904-a340-7fc0dc7056da,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:cd4a29ce-6349-40a6-af32-ce1d31ae94ea,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:f09c569b-88ec-4603-bf0f-61ecc16f2771,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:e23eaaf0-101a-4ec1-b479-7227c2d50b50,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:8f53c25e-8547-4ffe-94b9-ee1cd4a74435,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:00e3f4a7-54c1-4597-882e-9bdb25ea34b7,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:f66bef3d-722d-4e91-932a-58051297525f,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:3c74662c-77e0-480a-9e0a-b893f63b9a9a,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:a152c652-8cb6-48d7-a558-22c801afb49b,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:c6a1cf81-4208-4236-abef-e785dc8df33b,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:7fcd2cf8-c71a-46d8-acd0-29cff04e98ab,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:71671640-ada7-44a4-ac00-3e491ec3cb05,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:fb161250-2953-4050-bd91-4ebb0817d064,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:b5b9cbd0-7d0c-4ade-b285-bde7ac10abef,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:f73349f5-d878-4def-8ea9-cb8ff29467c5,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:47a93df7-8a60-4337-97fe-8afe62ce1cb1,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:778190aa-057c-4807-a31b-c43a021c36f4,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:efb34175-f58d-450d-99f8-cd7985d7c609,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:7a1b8eef-1ef7-4939-ae02-93a9cffc7124,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:d9441d3a-4000-4faa-8837-9e5e7769ce5e,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:3e64eb1b-ee8d-4ed5-8852-d8f2b54ac5c9,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:15fb9d2a-2f2f-4756-b0e0-c0dbd2c7437c,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:0a5603f1-fe3f-41d4-8e56-cbc007885142,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:f0a5a2db-9f53-44d1-94d7-0c429550544a,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:c90bf6c7-df6a-4760-8472-0dcaef13fbe1,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:a844a5eb-26b9-405d-98b8-fa43d0c2b564,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:2b40ce31-61c2-46cb-a096-55f9fdc00510,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:a680a3a5-81bc-444f-b6e9-08320aba57fe,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:f496a1b0-a894-4071-8bfb-5d69dfb73aee,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:dfe4c3e3-01d4-4162-b222-3f03eac8b966,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:f0a44183-c761-4bb7-ad70-4c2ee5ab8019,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:a9f3a791-a112-4612-9756-159495a8ea85,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:30b95c59-d500-40d1-85d1-7f94db13c282,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:15051bc5-de14-476a-bac3-c77659465c85,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:a570128a-2de4-41f2-8a9b-4e490d2e5554,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:1e44f3a0-bbcd-4702-9a1e-a4f264c86304,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:22515028-75ac-45ff-bc8f-92de9a30f927,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:a813fa9e-2f51-4a0d-8e1f-0b1aaa981090,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:ba73e6fe-1cb6-435e-a6d4-906a146770b2,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:d32c8b9d-43b1-422e-acbc-708cafc74cc3,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:5c403efe-dedc-4f34-82cf-16e2566958e7,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:68cf05ac-68de-45e0-bf21-640a5a33f454,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:ae31478c-9752-4339-8733-064c22af1fdb,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:e170741c-2c31-46ae-9aa9-bd12f407026d,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:c4f7945f-23ee-42ef-a8a0-f08e9385605f,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:a096099a-3411-457f-8e5a-338a120f03ee,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:65bdf601-4557-4e27-92cc-6b8f5b2b274e,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:08e28d41-a080-4d2d-90e5-f9961c2299fd,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:e83fd9c6-6b4c-411a-9104-6e625f418971,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:0c42db0f-773d-460d-b955-75dca8c272ea,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:7f67e4ff-1826-4b2f-9551-2db24cc488cd,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:f030fbb3-638d-4e66-b855-f41aa393f39f,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:41e79589-e067-41f3-b8cd-ec790918afcc,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:75db412f-d92a-4930-bd49-6534c3a11dd4,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:bd15d47b-762e-4246-acc1-d6d74cab2d61,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:f52d881a-ada7-42aa-a96a-704a0cb9e491,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:3ebf010b-3c27-450c-8558-0c50d0cd0734,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:ce70165e-0323-4f33-acce-038e1b59e261,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:21e5eeac-768d-4756-a6f0-e9d9a162fe0b,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:0014a140-209d-4677-9609-c6b293f5baf7,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:f461c792-d1f2-4dbc-966a-25736920a7b9,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:48063032-0627-42cd-8558-ed395ef8918e,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:bfed46cb-f8a7-481a-b790-b901346e6f31,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:2ec395aa-7f98-401e-83f5-d9d659f30f30,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:6830dd4d-8d5f-44a5-9858-0d6063f06ad8,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:5a6c43e6-6a28-4bd5-956c-b1bd3395bcf2,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:1c016271-08dd-44ad-ab5c-2ea17dd6d3c6,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:9b6e9334-c0d0-41db-b889-54130245f2d3,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:05b21057-4283-46b8-af8c-76c8de8479f1,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:43087888-a4c5-417d-81bb-da28da0019dc,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:a048e2c7-a53f-495b-85d7-fdc53e0d36b2,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:519b01bc-ab4e-4d0a-b3d0-276b2590c6c6,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:9dceb378-423d-48fd-9972-90b933e5f514,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:850e3f9c-bf7a-43f8-bbde-dd9238d69d23,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:400e088c-f96a-48e2-8902-8f31c93bea74,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:cbed0136-bd7a-4d2e-ba6e-38d9daee1519,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:ac003b9a-c789-4c61-8f02-931e0790e790,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:85a49944-1067-40e1-a2cd-672a007e2248,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:6e480eea-9e05-4564-9608-11f28df98b4c,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:74e9028e-8f06-43fb-be4c-7c876443c2ef,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:281b0f4b-48c8-4780-bda1-e499155103e6,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:4331764b-35b3-4e57-a426-e7d4f62e82ed,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:e0fb392d-5e54-423e-bc24-fd0dab512c2d,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:4ac698b4-c0ef-4c73-8d4e-4133530fa9ea,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:fd441d06-7f7a-48dc-8b0b-8fa58ef88187,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:ccf9bf61-6a83-4fef-b568-0eb061722df3,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:0af0578a-d222-4e46-847f-e263fd24c238,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:5564139e-726b-4bc5-a17c-f63049c0d23f,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:eda78099-ae9a-4823-aa96-0c9316909e11,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:b8617f1d-49c8-41f8-81ad-129adda0f8fe,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:5d795901-755b-4320-bfdf-d6f74512655d,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:a95f00d1-86a7-4aa8-b372-6aa50906e0fa,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:2d480c3a-111c-4313-a6e4-2ac91c7b3eca,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:88ec1020-f7d8-4a6c-85df-480ff4a0d31b,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:9fc32de1-97fa-488b-a986-e9a8211b2ad0,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:63451178-84ad-4deb-8db8-a5854d9ac900,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:7845fa1f-9085-4d93-b386-64f73ffa957c,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:f98755a4-b56b-4585-9619-da49122fd843,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:697833d8-93dc-4a64-82e8-e6a202730046,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:6b71ba42-8b28-4e74-8468-76e4ee878abf,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:c479dee5-30ac-40a2-a886-d2c4f18ffef2,1622419200002000000
