adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:21f38fed-6d8b-4eeb-ae82-e0a7da72ffdd,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:4d823a64-b152-4d30-b6a1-fdc2acb489c8,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:39953cfa-7c72-42e3-8577-7bb1893dd888,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:0842c16b-919f-49bb-a026-0e31e3bb0eb5,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:b87132b0-28ce-4d0d-970a-4b8fae9183e6,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:6689638b-49cc-4475-9ec3-5c96fbdd8f02,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:3e83394b-6e10-469a-97b3-40287a9ac900,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:81414894-4a4a-487d-a2be-91fc66a96112,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:ee20590f-c6eb-4b22-adaa-740e4a28104e,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:969bb2f0-836c-4e50-b92b-0e8ff339c619,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:1502dec7-f62f-4d28-903e-39d8a5fd37bc,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:84e10070-b405-412e-b858-d7af8c3b6c2d,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:2400335e-0e76-4ec5-a756-5fd4d5415184,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:77d858bb-773f-4c03-a112-29cebd9493dc,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:20b3256b-6554-43f8-89d6-2290510615b8,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:f9dac3d3-0276-4bb8-b8f8-7d3f1565d7e4,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:ab638b65-118f-4bf9-b9b0-ce095112ade7,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:12bfd6a6-215a-4eae-b619-146fa245c528,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:4cfd333a-c4cc-45a5-830c-fc58eb6cde19,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:077af454-94f5-4dcb-b24c-0ef1fdf174cb,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:ccbc9e54-bfb1-4203-a69c-ae18e0c74225,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:b3cb3790-d670-4056-bb7a-0decd0de4f94,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:7f59beeb-35be-4ebe-9210-35caf9311f85,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:dbe7b0c8-5aaa-4803-9f5a-b0ff579343a2,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:781759df-5bb8-4ac5-862e-90ee019d6084,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:45d5a9af-b04c-46e7-994c-c42e511dede2,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:40384696-6a5c-49fc-a5a3-597e88220932,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:be92ce15-5486-468d-a9eb-9a402c5c1656,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:d7da9664-099e-4f35-9080-b5791c32a994,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:7cf76116-283f-4e86-aaf4-5fb69e2a080d,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:0bb8e005-03f4-4d22-a722-5573bd830404,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:8ffb651e-3b03-4448-8266-108744b23776,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:a6279972-939d-44f6-a171-8aca0deea958,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:00bc447f-2d63-44b1-90f8-f71c006510ca,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:508c6363-48c8-4925-b6dd-f4159e98ef34,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:8cc2db69-b38e-4d5e-a74c-f7d981450cce,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:34143dc6-14e7-4116-be30-ee305a8b8af7,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:a58d7e7e-d00c-4827-8407-62b4202d4467,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:44b39c5f-3517-4efc-879e-8792bd822ad9,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:7e90cd47-a207-4a1c-9a8c-d0f58a1adaee,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:c1320fb7-3f73-4ebf-a186-8d71ef0c6792,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:75148b5e-ba81-4816-a7d8-cc9fa3e37569,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:6bca3621-ddf5-479b-8746-f61e7c0ba50f,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:0ef1cead-0ca6-4973-a14b-d27bfbbf5618,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:c36ec70d-1364-4cd4-8288-ab6f77ef34b9,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:45b48a59-95dc-47a1-9c3f-2ab5a8525ac3,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:70d214d9-9dc6-448a-a9b6-b9d31916b38e,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:c2afe9b1-4564-4606-b5d8-a68918e4a48f,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:883b7d51-8c4c-44f3-82f3-193ca9f40732,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:7dfc17a3-2621-445f-8246-f524a44c1331,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:a4b17a20-ca95-4a92-b365-80ca10b1ed95,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:b85f15b4-4cf2-478c-abb2-d3512199b661,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:de5ccc7a-917a-4eaf-bbbb-cfd66ad04e43,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:3db912a1-991f-4fbd-9629-a648271f4f17,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:60365d79-5830-4b2b-8b88-279f51a3ae05,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:c8dbff90-b5c7-44f5-baee-bbc3d2df1f65,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:dce74d79-9b00-4f38-82ca-4c3ec80a7c00,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:1db0d3a6-06d0-400a-935f-525937a3fe46,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:d349d1c6-7849-4944-bb90-20bd4c5c3394,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:7462d218-480a-4b7b-a837-c23e7c667a31,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:aed6ef58-4cff-4749-8d40-832b931f1247,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:cc46b712-4bfb-4f07-b1fa-738b07d4bfb0,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:7b7af106-719d-431d-b12b-9e47f1052936,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:81d9ae5b-ddbc-46b8-b983-6e1f014d60d1,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:893237ef-59a4-46e8-96c3-9c8fc0cea9bd,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:6ba47d34-4b28-40b9-82b6-a57ab4b33726,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:251ba076-80d8-4a03-8c92-a00028f453ef,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:f07d4b39-8aaf-4ee6-b964-bc32bd9141ba,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:7a919591-edb4-4d59-940f-e467a13a392b,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:82d8a51f-34d4-49e8-b8a2-ebb342400af9,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:a244f0b2-710c-470f-a98e-21e8cfef0013,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:6d89f0de-91f5-4044-bda1-39f541e221ad,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:493f5b7c-121a-41a3-83bd-4c88c48341b5,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:8bdce895-a72b-4d38-9e14-afde50453525,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:96c0064b-2efd-409c-95e8-94134db66ed8,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:468b8f22-3533-4c0e-bd11-3e3bbd516856,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:1e4e0f02-f81c-4628-848e-5f8aee1a4639,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:5aff2270-3768-4b93-9977-0498eddf2d80,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:8362d35c-e5a2-4e43-af9c-b51c3d079982,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:9389e619-e684-4de3-b7cf-fa2c289d0637,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:c4558de3-9fa9-45fb-99b4-2ce220939d3b,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:69ac51de-c92f-4d2e-a70d-68b66d98846a,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:de63f592-fd47-46c1-b51a-05a831824e7f,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:8d6af84b-e8be-4828-aae0-5c8ef6226bcd,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:cf49b7a2-5a34-4dc1-b4ea-58be3843ca5f,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:fa513a90-2426-4506-ae2d-1d5ea0785df4,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:2e7e8256-f1df-4179-a863-ab69d6f6cfad,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:97dd3b8e-b5d6-4544-94f1-edb9208b22ee,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:2e062eae-ae05-4ed2-9545-8d41ba98697e,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:254b1490-cfc6-4428-813a-6deb80d0673b,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:2ad6debc-dc05-4db0-bf7f-625a07ae31e2,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:5455e3f9-ebfc-4bba-9e7f-733efe1f95c3,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:48f9df0d-f9f0-4629-815e-0efb3df2524c,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:7753c643-d3df-4971-a690-6f949e06936c,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:074b54b6-4514-49a6-97be-a69c47c07393,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:a2d1f26a-2629-4bae-8a2f-9de010d76eae,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:cf40f469-9d8e-4b13-8adc-955b1dec085c,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:23f2f04e-f3b8-4fa1-804f-303fa3a0bdc9,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:c2122d35-7351-4764-add7-1dbb2ea31c1b,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:c4551ccd-d4fe-4905-96d2-b28b82ada75b,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:34f3c12a-0c3b-4fbd-b067-c6417abdd22d,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:0cd89a17-d12f-4ad7-a15c-fa30b176745f,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:d944c68f-690e-4aca-a7c0-f1cac5642dd9,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:e5f74ded-e5ed-44f3-8243-370fe8087ad6,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:d0f2906f-40e1-410d-b432-cd1493ba0e86,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:39626c8e-c98c-437d-b12a-854cd5842dda,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:332bb519-8eb2-4e26-bc5d-2fbce9c18f1c,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:7c4e5dd4-7ba1-4f15-a41d-b5c5e712d50a,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:50ccf83a-0be4-4d28-8882-2c1af61caa91,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:f415fd85-cd08-4175-a123-d75c57abf881,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:8aad881c-42eb-4889-ba4f-5771ee0f9cda,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:3ba99855-e660-42dd-9e38-6aa8af115c68,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:7736cd10-2849-4248-8d33-27d0b9da8879,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:f663eb04-c55d-42d3-ad4a-bc6485969e5a,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:c827a023-1904-4ac3-a6fd-01e88f41f836,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:2e2516a5-6742-49e2-a6bf-a34218b56dd0,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:b71653e4-ec5b-4f51-a43a-ecfad3cc165a,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:e773ee37-7bf5-4b4e-bea8-9dc47556d17f,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:0b0fc8bc-cfaf-4140-b1d7-76f814d1c804,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:afd945ff-491a-4f71-a975-57fb87975a3f,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:6a52cafc-6e4e-4804-979a-6b3a7e41092c,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:b8050b9c-ba25-4a40-91cb-65f002671d52,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:d4c84d78-d63f-497a-a61f-947b87885cbd,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:41444fd3-1aa0-44b9-902f-16e7737d6fa8,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:469e0890-ddcd-4827-ba5d-a2fd8b00ae3b,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:11ee5f05-a2d5-4b52-b7ba-f534a9582ee6,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:b793f0ac-528b-46bf-9c99-0b7429169ed8,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:b2177551-1d99-41a2-be68-6d83907adb99,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:b0b2aa3d-bc29-4b86-8cc7-9e7447f89c95,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:7a6430b3-fdab-4ed1-bd0d-8612ab9dad44,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:4f544877-3223-4817-b979-88bebc3b5ae5,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:019a52bf-b87e-46e5-899c-09a8351fb92f,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:77f58686-9e65-41ce-a3df-32d75c99006d,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:6e7b7b9f-9f34-4d58-96ab-9f2be4f87aab,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:169f8cd4-fc3d-424e-b804-83d5ce62e184,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:a50d47d5-22e0-45c5-8ace-800a46803359,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:959d74dc-8119-4bcb-9034-80c07ac47f64,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:f77c8272-575e-4603-8903-208fb2f7fff4,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:f64b7a45-0854-42c3-a9ff-985579918c88,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:1ff620a3-fe3a-453c-901e-4573d3df2dc1,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:a6b4b025-be7f-4c45-bdde-701c238d31d8,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:8e2fd4de-0631-42f3-8420-a710a63a5704,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:514e4e25-5f81-43a5-8d05-56693f7efe3a,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:c86d19a7-1736-4c9d-8a21-dc99d525e8e5,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:6f846bc2-0322-46c3-bff4-813e9667f0ed,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:8244958f-5cf0-48f5-a1f6-8a782e7812e6,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:3ce51118-fade-4d90-a502-53304ac27954,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:7c893a75-ce41-47c3-911e-313f043a9836,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:0492e93d-a9cf-4cd6-b884-20c8df3eba35,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:5ee0802e-e4e9-4718-8738-43433bf80811,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:508b2a28-c3b6-4118-85de-1d67e187aa9b,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:7359e30f-1fbd-4151-b162-5c6897aa5f8d,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:519f4ada-304d-49c6-a174-5a44d36bfced,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:20745977-e987-4bee-a730-f61904bbd4b6,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:765f7f30-6a09-46bd-bf1b-f34eec3efa65,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:0d496ff2-33e2-4028-95a9-47dcb370b0f5,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:e6039dd2-17c7-4116-82cf-858a4b3fe2eb,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:d853d011-0ccb-4534-ada7-a9d8d88fdd0d,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:5f29deab-74fe-4d71-b8ed-ba2aab45d2b5,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:b82450cd-3324-4d37-aacc-99d634e8723c,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:39b8cf3f-cf99-463f-acf1-cc222f7cb795,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:df16868b-d286-4808-af08-f0bb1c8f55ff,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:554af55c-e0d4-4167-90b3-4f7b337b87ef,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:7d1d5876-cf8a-4f37-856b-853fca324fc7,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:94b01cfa-5b9e-4e0e-bba7-4242dc43ebd4,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:615215e9-f4f9-4599-9bac-bae45ae87dba,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:7deea460-2f80-4582-8c56-bd33a8fc7b87,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:18a04d33-9ab8-4f4c-91e1-459c823ad81d,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:823fd9ee-5050-4eab-a4cc-218e87aa0840,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:b50ec35b-15de-4470-b361-8970fdf8afde,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:f31d38ad-1734-472f-a75e-d21be6706bcb,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:51097643-27e9-450e-8229-36e0dae59099,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:02058d58-df12-42b3-9298-9e6310629327,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:b2d4ada7-2da8-41d5-aa4c-2fc03a50ffdc,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:4d7d7198-9cbc-4fdd-8385-2a6b5a854a5c,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:f17eeb9a-c595-412c-8c04-1c558036b223,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:44012048-8857-4d59-b36d-fa16d1864306,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:1be90ae1-6115-4be2-8867-66c6e033fd91,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:7b2b9b3a-d788-4cf2-818f-ba3eef871c85,1622419200002000000
