adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:c55b4c88-8764-4637-9d74-295a06f6fd4a,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:344ddfcd-4ba7-4558-9c8b-8186fbfe2d7e,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:9bf29aae-5800-4160-8b0b-68f65133ccf2,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:45395352-c059-436a-9194-7f00938cc46f,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:57d3349c-b69f-498f-b231-ca2cf009d7de,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:8ba03b37-6817-427c-944f-e13174ea3cd2,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:fae3fb12-55bb-4d79-a86b-a9a0d0916be3,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:eef040d8-3344-4a58-96db-02385326cad3,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:2188c57f-7625-44ee-96e1-fab29040111d,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:ff2038dc-a4ec-4f6d-8ada-5a7f4ac825c6,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:6f4401e7-4825-47ce-ac9b-0ac815830917,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:b2ef841a-ef59-477d-bd9e-b5f2adca42d4,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:4e40b16b-83a7-4084-9d44-c8547476d39d,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:b078aa03-bc68-47fd-9b04-0ea089d2f75b,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:063a3051-268b-4c52-a119-db549fb64adf,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:4f7e9d2d-4815-47c6-b3fa-46c74793b041,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:14a5525e-21a9-4e06-8067-aff7c7b8838d,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:76e2096d-f0e2-458b-bfa6-b36a9bb4f453,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:70bc466f-28c8-4253-b687-47864524c73f,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:9b5c1810-3133-4862-81b4-becdad66363e,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:a2fcfe4e-8e56-49be-b535-f656a4262540,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:20ac54f5-8cc9-4a9b-9c8c-3e2642e1a879,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:7b646d3c-9dcf-4f21-8b12-c05b9a8d9b26,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:659935f3-dfb0-4314-a6fd-10090501e676,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:2a2c687c-9016-441a-9c19-21565e1c956c,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:6b6142c5-5b8c-4cae-9b11-8869a511edd2,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:39ea14c9-42ab-4426-aec7-cfc7fed4fabf,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:deedf0e3-e619-42d1-9748-900309fdc7db,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:7a3a480d-d2c6-4cae-abc8-11b3470a2577,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:29760112-ef07-4827-a5c1-d2b168a7e3d0,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:827f2258-ec54-4c26-91a3-c48775ea65ab,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:04ff046b-b8bb-41b5-8ccb-ab8f53edbffa,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:29c6c4ab-89fe-4bad-a2f8-9f0712ac990f,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:627007b0-934b-4cf5-8ed9-2d1735626a11,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:69faa8ea-4b21-433d-9e39-2d93f4af2db2,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:da88e856-5bc6-4d0c-b8d7-eee938f85f98,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:f410677f-1ed6-4d83-aa66-31a840b460f6,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:a70c38a7-ed2f-4b26-9ab9-e6ff87a48bbe,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:b2de2734-1655-41a7-b64f-c7d40acca4c1,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:cedd20a5-f128-418f-8bd8-bae50d4cd42b,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:9991edc7-3a61-4cfd-95f4-c18cb8407dbc,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:794cdda5-f37f-48b9-98d3-3302ef2ccc78,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:7fe12c59-5a61-417d-9abd-321ac983ef43,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:984d499c-c575-4e86-813a-99a6e4ff1365,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:17265f68-efc4-401f-9bcf-ae4c8417e20e,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:4e06dff7-2001-4b42-ae2b-a7bbc500940d,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:e20f3aaf-6dad-41a8-9e6c-3e463e76ade8,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:1def28e9-2c27-44ce-a690-d8befc02c167,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:87172acf-186c-4fdd-947d-35995a5ddf80,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:2c6a0c9e-b8aa-4eb0-aa10-18d52c88ab8b,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:025f77d3-7111-466b-b395-d9260e422da4,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:fe4e9c8b-6e22-45fa-b826-92c331437667,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:eaae4f38-4e06-4e65-a79c-e3d3ceb4fe50,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:20e2e479-3070-4608-a92c-f29ae6cf177b,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:7ea4420d-e47a-42ab-bf5a-d7c8a377a180,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:577304d8-746c-4be7-94a3-e979e7b1d366,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:bb43e494-b4c0-4abf-b044-c0603aaad9ec,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:cd7527e4-4d6e-4acb-9f4d-f0eecc2b1d26,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:113d8207-f64a-4727-8a95-60a8de9389c4,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:4797cbe0-9575-41a4-b6ac-f90cc24915c0,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:0f51403a-8f44-4fc2-b5ab-71512e357fe8,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:43c2e9cd-03ed-43a0-93c6-242d7e389194,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:c0643db3-0c6b-434e-bc73-120b73665fcf,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:f395e3c4-0c97-4896-9818-e425cfdf68f7,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:5f97ed82-e6b9-45c1-9093-3d30b8f40a4a,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:c6b6a154-7b37-4162-91b9-24c98e3b655b,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:6f5955af-5fd7-4b0b-9764-d18c416051ee,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:ec3a9021-7e4f-4f03-b40b-78a3fdb60af8,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:71c7190f-ca8f-47ce-852d-ecd1f1693dff,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:51d80b67-6150-4728-8068-0d6a18cb14c8,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:fd52eebc-03e6-45a3-aa79-a01f96beda9a,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:f4a93114-0ef8-40c0-9b2e-2b27db7a6392,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:949aa214-87e8-4890-ab38-c0ede8913709,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:c213ddcf-0adb-469d-81d1-79e6d6ed7460,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:ed22b4d6-25d9-4653-9eee-a8e3de37ec9d,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:76b3772a-4c42-41ae-a152-1489be120962,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:3aaf821c-b88d-461a-8fa1-7870deb620ae,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:ff01fbb1-163c-42a0-9817-7ac128337504,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:5c77eeab-b024-44a0-a5bc-97875b9a5c81,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:8284b16e-331d-4aac-a9fb-2e60c6420b37,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:925ae3b0-a84d-4d17-afdb-64d574fd7881,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:148f643d-9cfc-4bd7-900e-83048afa7eb3,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:c87fa104-085e-4afc-a3df-2deee4de6be1,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:485cff69-0954-4fb6-a8b2-6607b60b07aa,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:754f96db-b5aa-46ff-b59b-e2224dd4801d,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:000ca4d0-9b3d-43c9-8d9a-467752e199f9,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:371da71c-07d2-4d83-bacc-6540e9240382,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:f6b26742-1013-4959-ae54-a5bc749e7153,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:e6693947-2fd8-4229-be2c-7ba1ec0e4ac7,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:3dd415d6-9469-4f70-8e48-48c2de1bbb23,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:15ffba5c-ca04-4f2a-8f51-b8600df1d1be,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:a17637f7-08c5-4282-b181-c52c7e682870,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:0c39add5-8908-4f62-bf89-651be293b415,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:7c11435c-606e-432e-848f-2ea64bd83286,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:acd4106e-4217-47cd-a863-e84186e90e31,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:57d5147b-6354-48d5-abe2-57b7943df4e5,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:d21a0553-8f4d-4879-b9cf-1cea1b10a886,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:3e3a1426-a671-4ec2-b38e-1bafb61f866c,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:53873660-5da1-4478-8a57-bbcf7a7d88e4,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:e5d25440-ee00-4a26-88dd-952df518b119,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:1a251724-3f86-4953-9324-8caa3aa4be93,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:4de5a022-51a6-4606-8d81-ef79728dd6be,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:97ca8a3a-3944-4e5b-b06a-9c0135bb4cf8,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:ebefe566-c934-416f-8694-f1803da20823,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:f5c3879c-129c-4699-874e-cfe75a990019,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:fe960f87-5152-49d7-a30a-df51ab7da152,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:5f9cecf7-0120-4743-8c08-51a53db7cd7b,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:d4239e54-c4c2-4e29-9bb0-104532c1e770,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:9efc8ace-fe3a-426f-bcdd-7be830b6dacc,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:ca29e913-dc49-4ab3-aa2b-5dbce154fad4,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:36d40c25-ca72-4f3c-ab39-69ca4ade81e8,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:10c80a6e-5ac0-4e14-818d-239cc8313afb,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:0f810d56-6953-4b16-b506-da51af816a33,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:bdd82489-ed5f-4ec5-a671-d9b53302ac84,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:340cfa2e-2dc4-4a12-a1e3-8c4354bc4b2a,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:ab9be9e3-1b37-4964-9285-8f7336649b7f,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:3b170585-12e5-4869-ae5c-2da4a4102783,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:446f426e-388e-461c-8d07-fbbbfa755162,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:58a7f6ab-3b1a-4425-9251-be39c0d5aa75,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:d94be35f-9d6a-44cd-9e69-70bc2249f5e5,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:ff4f4595-7843-4bc3-9d29-f0f6ceb282d8,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:659fee09-881a-4160-89a8-c08ec8cb0fde,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:d12054ea-7e41-458b-9ff7-ca43daec7f75,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:c51f4b42-e24c-4518-bd50-f548a12c5a9f,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:cf39cc25-b106-491e-933c-9e2e53d5ce06,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:e7a715eb-e389-46ab-9ad4-44a344b85147,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:5093b382-57c9-49e2-930b-a42854417a7f,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:1841defb-5c5e-4019-bf96-879b8d92b4c7,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:802a6467-f073-4000-a579-a1fbe2717843,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:1a56db8a-92d2-49f9-85b7-e8dcd11fdcb7,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:b5642a18-20c0-4339-a71d-d82e267acce4,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:f7cea621-f51f-4e30-b8fd-0f6c52a03ec3,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:c3b3b75d-4810-4eb8-b6c8-9babc3559791,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:d362d99a-df5b-4eac-93f4-1fe5f728b1a0,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:823352ff-35f4-47a0-865c-82ae75ae980c,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:d4949d7a-fe20-4f7b-ad59-607b15e35ad6,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:86a69e36-0b3f-410e-9bb3-e5f5a31f8d7b,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:6b5c2446-d5a2-42f9-af31-fc0b2ea7df2a,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:5cdacbab-6be3-4862-b7e8-2f05500723cb,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:d1ab1d90-1aa2-44d6-9f3b-990b56a7743a,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:70ea3be3-b5ad-4844-b14c-6045beece9e0,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:b4a03761-11fe-44df-b794-858555a27cbb,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:d28abf56-9aa2-4691-8f8e-0a9337583587,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:f88f95aa-a92b-4fc7-bd09-34cb579db6ae,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:c184b825-676c-4796-8071-4bf2ac043860,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:9b7512fe-837a-4950-85bc-981dbe4ddcc3,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:58814630-b16a-4c1f-9a83-1e941cd4eae1,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:387dbdee-6346-4301-8af9-99bd492ea3a6,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:84ab9d87-e72e-4264-bc8c-3fe8a549fb7c,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:a7c19b69-8cfc-453a-bf27-61d835fa4513,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:b6793114-d07d-43bb-92cc-8726e5a16a33,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:081c3259-1440-498e-a50e-ddeae41d5571,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:db5b78d1-1c0f-455f-95b1-75e21842e63b,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:1bf4a021-4c08-4e2c-9a03-37a2cbc407a4,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:884d4ca3-46c7-470c-a534-651ceaaed34f,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:8569310b-f3ff-4f30-a2eb-bb60a3112a8d,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:e1a66b04-6913-4f0e-ba97-6ab1ef3ddab4,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:bf298fdf-0ac4-4e44-8d6c-9163bdc3de6a,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:878b2535-24b8-4009-a746-3c8775911417,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:1ac02ee3-ffa2-407c-bb63-41129b68b161,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:49b01515-00c6-4da9-adaf-c86bfaeb8377,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:a2f49d2b-0f70-4736-a4f2-bf90d80bf864,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:d0577f44-daee-4d5c-a473-29f3ff50cf3f,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:77aab0f3-f468-42f7-8063-81c142582404,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:d44d21b5-8f39-4905-8081-eeefcece9e76,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:cbdd084b-81fe-4286-9e0e-e001c1a53be4,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:d7abfa33-88c6-48b3-8a22-98c75d351842,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:7c7a027d-fec8-44a6-b98f-1218241b18ce,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:94496d0b-084e-4313-b3f1-c83ff65c888d,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:b73bf062-fa29-406b-8b33-b87008947443,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:2db4ef86-11fb-4119-bea6-239fba6a2600,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:2454274b-19ca-44a7-8cd1-2e49eff4684a,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:8c8086a7-8b8b-42f9-9333-d5c02d8831bd,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:899eddbb-b90a-4fc6-8c61-c581c3e1930e,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:0755dadf-bf0c-4f80-ba3d-3c3fe1044e0f,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:ff03cb5e-de98-42a5-902b-9e26de15e683,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:940193fa-38cf-498a-b970-57407544a687,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:1ebe4759-acbf-4fd0-b2c5-ebf234ef9903,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:063ca88f-6680-4c6e-9514-99993a5bbb60,1622419200002000000
