adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:459d06ad-3469-4343-b8e3-d23771848cf3,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:0f6befa1-9f3b-4055-ba1b-89e30ea3fd97,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:ca194811-5009-489d-b1ef-a35df2d00d50,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:1d3f7de2-341e-4b08-a18c-49fc0e78db3b,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:0920d3ee-b6ff-4706-9803-6f2796cfe6bb,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:f0f96096-478d-47b2-a537-76521f7e6e19,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:2581990d-0e94-4f98-9c0d-f937bedf549b,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:1bd59367-5d2a-4a94-a88a-9ec3f71cf54c,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:8cff0d29-f5c6-48de-9a9c-eef34ba27961,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:c5ede618-1d07-40f3-bfa9-6d5e7b96c281,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:3ea23b23-afbb-424f-b739-8a9cbb481f50,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:c19287d6-3cb4-4abf-a881-ab3e4038768a,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:f8cbe45c-be40-4cb5-924a-0b11044c23ea,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:d77361df-bfe3-4477-abda-84f5855f4348,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:957dd9c4-4636-455a-bd55-b3ed354bdb95,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:e45ac742-2267-4a45-a836-7b6e59fe560c,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:62d36094-a8ca-49a2-bc5f-7d53d455f1d5,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:c4ddfed9-ef92-43d8-bbe7-ae36bb173511,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:6733408e-c4be-49f7-96f5-ded7cc4356a4,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:21be6f85-0bad-4ea9-98e4-8c18a33e6f3f,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:d2587948-fe06-43eb-bbe6-3ec0ec9c26b6,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:f8f30f6c-8750-43b1-940d-d94840271647,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:62ffb274-5acb-437b-a4cc-285c050dc99d,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:b350d83e-8fd8-41e7-ac6b-00a45fb24f2b,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:a757e2de-c3de-4ca9-88d2-f89f083757a0,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:dab1a284-eae6-4447-bdbc-0b2e494823f7,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:b0a3118d-db94-49ce-8e12-4bcfe35777a3,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:f3a1463f-0e98-4b7d-a611-6f7c8f50e612,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:f5b155c0-b9f8-4196-bb3c-3460a5dcddb2,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:d70a9771-d1c5-4cd0-874b-7f371b7e4107,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:7a6b5c81-3ef7-4afb-927b-15987676471e,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:0a8690f7-e8b7-4096-81ee-9802ceed7ecc,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:e849e703-e794-4cdc-8774-300393383417,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:6d01974f-e79b-48c2-8886-e5f10b0d2d9f,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:8bae81d8-d7fc-4cbb-8c63-a6c987db4757,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:eab4e848-3da5-4bef-a88c-28a23654ed29,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:6ca330ab-3077-4917-9cc8-494f24c9c24c,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:81c9ae98-8392-41f7-8133-850c55241b1a,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:9b863ad7-9d23-44ba-960d-cf7dc1633960,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:275256d4-7551-46df-a731-d2be7e0e9dc9,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:361661e2-4d2a-4141-89e7-90bb3ccf2c45,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:509ea579-4b0c-4b13-9589-4014ba2a7af4,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:0a4f1350-f899-452e-86fb-603b08580d01,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:6854d79f-affe-4a87-bb59-c8e1f3382019,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:6ac94a22-9265-45b8-82b0-47b2287e6066,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:1b928440-63ac-48fa-bb4b-775411332984,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:581dd4a3-42ad-4620-a0b1-19fd10df2c9a,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:93213dee-ea2b-4b91-b85e-7928886318ff,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:259e190e-b770-468c-acc7-1e50f0357729,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:f1ffd0db-d326-47c0-a8c2-77882d1c3f79,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:85cdf17e-90e2-4f73-80b7-a2eb55e53a63,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:06fea244-d66b-46c5-ad28-0538e0fbfa66,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:6606c81b-340d-432b-a565-a1c2755854a2,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:535d975d-f180-41fa-9a8a-04ab89c41ed3,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:0b5c255e-adfa-412e-853f-6a8eba5d7b04,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:8627f5eb-f9bf-4625-931c-416ee91b4219,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:d646c42f-df25-4ba4-a836-df662083b843,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:7e01198a-e284-4d2a-9ac0-30e794e3d9f0,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:58167b9d-01c3-45b9-baae-6145b19dfb9e,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:d3388bb7-7c17-43fd-9cc7-4dc6132429cc,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:6610f93c-7dfc-4a17-95b5-45e3b47e4fb9,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:933e5608-1974-4b53-90f9-4c473c257c80,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:03443d2f-623c-4c2c-a93c-5e424d48841f,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:98c10e8b-acb2-4636-8f4c-004791902acf,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:daaf79ce-29ba-41e6-a5fd-eb97ecdd26f5,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:61036a26-aad6-4840-8312-d163c22a927e,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:bf84b31d-6443-488c-bd91-49bc2f099255,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:98b18c5d-7622-471b-bc4c-01b0ab78262b,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:f93df5ca-66fa-4a26-bed6-bd77c3ee4715,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:53f22215-c9aa-4bf1-8238-8890ea1ad768,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:480da0d0-c2b8-4408-a1ee-e11050babdaf,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:4f7becf2-d6c9-4caa-96d9-d1687990f801,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:b030cd8c-2660-4802-95bb-fc684ab013d7,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:29e2155a-e90d-4482-86ac-64f58d67f3f5,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:bb6b2630-da6b-45a2-86aa-fb2e467c1897,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:289201e1-ebac-49e7-b29a-9761febdb4dd,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:3bdc524e-ea7f-427e-99f7-932325e7a8f3,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:673ff97b-dd61-49a7-902b-ef026940c734,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:c5ea3927-5218-474a-bed1-509280e65b75,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:cce6b050-94ca-4d74-b0d1-2fec671092c9,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:acdefead-d27f-42e1-a0c1-2cf59848097d,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:be1738f9-58e3-4377-b807-c70d67b674f7,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:6ecc6ce7-7935-4c0c-afab-6902b027b183,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:3b8d8f94-5d2b-4a7a-a967-fbd7648f00b5,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:9dd2c86c-9ba4-4d4a-a972-48b4273a748d,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:a4787251-f410-43c1-8894-eae63336cce9,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:0e5a5343-bbd5-4b3b-b1f2-93408d0cd320,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:20ff8889-257b-42ca-b038-c1b9e7b21915,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:e02ae9ae-1adc-4a9f-b304-d54531d68e3f,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:cd9257b4-c34b-421c-8078-ffca90b9f78b,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:dc0038ce-9608-49d8-ad88-6ab52d1f7940,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:28de7371-2fdb-4212-b2d3-b9f365228905,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:6ee32c67-c889-4569-9fb3-ee233b5765f1,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:a30b8b3a-c8e0-43c9-a2db-060166e19d05,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:702fb864-6523-4832-84cf-9912f064d4b0,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:485f63fa-b429-4520-905f-954c752be3cf,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:a71ce908-a584-472e-80bc-504d5bc7f633,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:36565340-5a60-41cd-bd83-6cc0f1a39445,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:560768f2-db3d-4394-96e8-fa947b9faaa9,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:e023e695-4b9b-44f7-b96f-dccb4e21a455,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:e99a5380-9b20-4ee9-897d-9fb171476133,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:f85ed87a-7505-4500-b78e-8dfb12437415,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:e876151a-482a-486f-926f-65ab05e774c3,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:3d3f9bd1-ab7d-4406-aa8d-a3845a5cd2fb,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:9f67a714-c7cc-4b1c-8204-523430ab916e,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:0756af02-4623-4751-84c2-984d097f5faf,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:b0364290-a4be-4d15-85c8-a9caa36f5e8c,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:7832844d-2051-40db-8233-b9eb6fc24f4a,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:d1ea5757-69ca-417f-85f7-98f6481c05e8,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:8aa7631b-a377-4e99-8f89-92e5086fb677,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:2cdebf2d-e588-4cdc-9de8-a5ca1f58a7e6,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:3687b342-0e01-4e3e-95e4-0cda8238d1e4,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:a3b058b3-8ecf-4bec-9156-5634dc3dde7d,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:2a7ad14a-d28f-4a37-8eb7-53d184f038dc,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:03a82185-8be2-467f-aa76-0d8a001721ae,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:ca0d16a4-8126-4300-be88-c48e7eca0760,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:40818b86-0b5f-4a03-b573-040299554c1c,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:40258c6b-ca11-4872-8b2c-4fb00008218f,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:375d031d-00a0-455c-9927-4a2a2804fdb6,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:ec923c83-6347-40a5-a202-b8751b40ea4d,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:5d60fdc5-b968-497b-8e97-5b518197fa78,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:1a14a36a-a90c-4f7b-90db-aa0021487616,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:63548643-9713-4e3d-9f78-95bff5b1e307,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:52b40613-e3f9-475a-a022-f816d6f8c47f,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:77414acb-9c76-4baa-8b32-8da52bb24547,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:e4d0b1c1-a559-4dec-9c8d-ae3a684b3f0d,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:21800262-2c8d-4e20-a780-2ac44833b2d7,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:0abac7ef-0b52-45de-8c8f-86bba7192c6c,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:dbfda40e-101e-4e84-8ef2-cfe3169c2874,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:a22a24b5-6f61-407d-9a7a-0c4ab2899928,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:1638c408-b8e7-4dde-84cc-ed471ee8e726,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:13d4a551-0fa7-48b1-a14a-0b4f819e46e8,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:68613218-4995-49a7-b209-8f2520a84df4,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:0b15abe6-9629-4bcf-afaa-f426ffe40c35,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:15d6a166-d3f4-4663-b1e1-1ec1250118a9,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:60822158-15c8-47b1-baa8-09b5baaefb1b,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:a6858c8d-dc5e-40c4-be6b-5cd600234279,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:cc401b36-7158-4b63-8b73-347f64b2761b,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:05d6811b-d6d4-46e2-8d5f-955e3dd5f717,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:dd279357-fc88-4209-870d-e41e87b4dc3d,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:16595001-50d0-45a0-887c-8e037d65f1d6,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:e7cc7e52-f73e-408d-a8b6-b78f0ae8afe9,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:90aaa103-c5fb-4533-826c-228564ad1ff2,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:4dbed4e1-9953-47e5-b0e1-108f5c4d1098,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:563711a6-c920-4101-8d62-90157ecaaf57,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:bd9d693f-ef00-424a-97f5-fcff8ac0ef20,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:9bc2c3b2-8b73-4405-aa3f-eca23f52685c,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:0a9afe68-3cef-410e-a18b-317bcccfef84,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:1deef465-6d98-4c17-89ec-0c6e5875c446,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:70723ea3-bd5a-4132-9759-1dedd0c7495a,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:bcc24939-70c6-4667-a486-25683b90638a,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:34a8cba6-3cf6-461c-8da3-b0e5902adcfa,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:f1b82c99-0dc6-440b-a1df-14fded53c1f5,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:81c7e64f-5268-4bcb-9c25-805c3c244667,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:13d65786-cad8-4641-a3cc-4f4822a055c5,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:3f4d03a3-0573-4704-b328-bb1630b3fb37,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:9561ccb8-6a38-4940-8e5c-e48222d6b0eb,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:56e13046-58f5-4ef2-b395-2640aa86f687,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:f728136f-8c5b-44a5-bde9-cffb26ab6397,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:5cc08d7e-cf30-420f-93ef-b4fe1b336ff3,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:1d7e5fc8-0a4d-4c51-8fbd-9721f6ebb709,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:de7d4c57-a525-42dc-8526-e43ad1bed774,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:4bbc6ef9-afc4-4551-b401-48bcbbb370a1,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:cf522945-04d3-4bbd-86ee-c45ab0cb05da,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:4e9db7be-40b3-4d03-b370-ced8a6152013,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:c1ec1e27-868c-4d6e-b330-eb284c0e42bb,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:11f82173-c183-4ced-b236-aa8d6499be85,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:8a2278db-fdc7-4b52-93a8-d00934cfc6b8,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:06ca955e-2333-4f7a-9740-66eb5a95f70a,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:6725b2a4-b1bd-4696-a4c4-1e92c72a401a,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:384cbfb5-ba52-4c8d-82d8-16808542be8a,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:60958339-6dc3-410e-b15f-3fd4c992208b,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:ddf5ae7e-9d52-4682-8ac2-02f1bc2b7743,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:9a8e2858-bd30-447b-b075-de31001c69bd,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:0d8a8647-d50a-4bd2-8e0c-f445452e49fd,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:50275e19-0225-461a-833a-3d008c080657,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:fc55a684-4628-4355-8324-a2d57210ccb1,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:94b48584-78d0-4869-ae1f-e43c39fe47a9,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:16192da8-3f69-4a44-943c-c5861d5b6908,1622419200002000000
