adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:b74cb718-b73a-4288-bb72-5879e6afe3eb,1617264000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:60265b58-8044-42e7-8793-9a8186b062db,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:d7c4aeb6-73ac-4540-aa28-813650cb5549,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:5cecee18-91b9-43d8-9a68-d90d1c455d89,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:ecc3077d-6381-479f-bb86-d674da135bc8,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:eb649fc4-38f8-47fa-9286-a93d8cf030fc,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:7fc991fc-48a5-438a-9b34-aeca13a3d686,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:282a2120-894d-43a0-a22b-ee72f48d20e8,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:b4891e80-848d-4510-a26e-0a6ce80381fe,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:b62bc9b5-7afb-4c5c-8ab5-512aeba16e03,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:8425d603-2ab9-4729-b0f0-601b4be69585,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:e29abed5-4487-42bd-819c-a4ea3bb02789,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:8c5fba97-f2ca-4fdb-a5fa-f51d85950b88,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:37ff1078-cec0-4acc-ae3d-1e13aeb33a5c,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:998c63f7-4e1e-4a08-82d9-c79c3b09069e,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:db5a0b3c-596c-4b3c-8c73-cd1ff5e02ea2,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:4b8c98ef-248f-42aa-85ad-0ca9176cd123,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:f512a329-c09e-4b69-8c19-7a3b81605784,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:9ce31b08-0f9d-4179-9bf9-9bee5f56a8dc,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:c2356f8c-9503-42a0-b975-75f73dd3c44e,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:5c99553f-34d0-4391-804a-d003dce06beb,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:6a0dd510-8a80-4e44-86f1-02e63c627862,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:dd3fad68-fbe6-4575-8866-82bf52614920,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:088ce90d-4e50-480d-927d-e4d96bec79d1,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:d2f38a86-6595-4311-a90d-544aa236979a,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:b49b0302-8ee7-453f-853d-707a9996b58e,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:80029027-4596-409d-89b6-627591a0cb44,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:41ce6f39-93ff-472d-b08d-38f8e505067b,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:79021c4a-eff3-4d10-a7d1-0de99d570725,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:3836b4c9-babd-447d-985d-918e4382ea79,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:ae89cfac-1fe2-464f-9986-8467171b650a,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:2a323452-9b02-4b96-817b-e4c2e2b2a92a,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:54de6cf6-6e50-47ff-907d-38a1422fa53a,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:97d9d6ec-3aeb-4c8f-9b3b-ddbe63b4d2ab,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:3259b2cb-8d78-4c84-9160-2502ca639433,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:1d69a2bf-b821-440d-b045-6ce74de90181,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:b8024900-c962-41a4-8102-944b25359af7,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:71a55c94-dc02-4dd2-a6c5-bf637d15f185,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:e2053fc3-e58c-4a58-98b3-cae043f8c350,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:33dd4431-b5f5-4986-9d0c-19d0d0b3146a,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:eb2fc5ff-1391-4057-abb7-faea061eba29,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:01e14718-7dd0-4cf8-864d-98d9d7b78f14,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:d4b3712f-aa37-4c6c-b87d-a8b687759f17,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:3b8bcb50-cd90-4b1b-ad34-fbe3c2065f08,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:34d49a84-384c-47ce-b93b-305f4376ca64,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:3b5fbd65-76fe-4a01-934f-490e26f3dd45,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:1a18c9fa-85d5-450a-be27-e392651947ad,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:39ade5c1-d4bd-4d4f-8daf-eb796e375898,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:bd45cc8f-9510-4560-8401-e6aa73e4d97c,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:781c5584-d417-438e-9ab5-b972d771d84c,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:fb8280f3-c9cb-48ac-ae4a-0f4f7de8ec24,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:75747b7a-9966-4d81-9af6-3db4a904e620,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:1a454d16-0d38-4df8-97f1-48c86177d281,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:c711f305-8118-4017-a312-efd53b7c46bf,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:2a862497-41d1-4304-8776-d874e25d28d4,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:97682084-f181-48cf-8969-fde24f558fb7,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:ae7307be-7fe0-4910-a296-fb4075ff2689,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:6edcb284-7965-4e60-8ff4-0ff51c363494,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:f3d35475-d154-43c6-9e2f-d208fb47a331,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:778129df-e754-4a38-9655-8bd9f981c7ae,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:7338de01-2e90-4d18-b521-6cec957031b0,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:7636a4b4-7753-4139-8275-67f929bf7f88,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:3689a50d-af47-4b64-a206-484c4a1bbe12,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:4ac73dd4-4021-4c6d-8e5a-66f7c6881317,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:1ff19e40-1540-4bbb-8f1b-22141487c73d,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:f4a96467-a5d3-4ef9-8af3-1eca2b39757e,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:cbe55a38-8fb8-41a3-a5ca-014702d0b950,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:d9ff574b-b493-427c-968d-505148a9368a,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:331c6f51-9cc4-4029-a266-0a304aed91cb,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:caf3b77c-602b-474f-9c57-4007cce6fc37,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:fec4d802-3d30-4145-a394-3879e915b4f7,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:29dcdc48-bdfe-4991-b0ed-266e6be50aa4,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:2686fa84-2331-427f-a150-31c4469708fd,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:a566af6d-0d7a-4c5c-8315-975797da076d,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:29685634-c7cd-484c-84b4-34f67f0abad3,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:050114b1-0825-408c-99fc-a6bfbb4a8408,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:06354df9-21c4-45aa-8493-c828b83b103f,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:5938e9d4-83b9-495b-8eee-52e1bb8bcf35,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:366ed42d-86ef-4555-a855-318d0da1b873,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:c073b252-f3ff-4c97-9265-71d4c6ce4dd6,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:85d86205-3147-4f92-8b10-4467d641cf1f,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:7b3281a1-a540-47f9-b409-1fa7b1c2d8eb,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:f9ca4178-c401-45fb-b87e-8aa72912e8d3,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:f9ae4521-454f-40e7-b09b-c2efc4bbd04b,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:68b2edb3-e8c1-467d-bca1-0cf4bf7a3309,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:3cfda9d0-f3c1-47c7-8c8e-f2c6443fb83f,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:9b187306-8f01-4d07-9c20-67136e7f7cf1,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:44b6267a-292c-4cbd-87b8-dbaa813235fa,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:8e359d68-07f9-4d06-9cdd-1eb5c3e955b8,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:09e34143-eae4-45fd-8272-9c85deb9fecb,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:1db5f663-cdb6-431d-b1e9-ee5b78cb2374,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:88db0c16-4ecf-4db9-b3dd-fd8463201ffa,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:5910f9bd-1bbe-497f-8567-401bbc882068,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:635fbbae-d71d-4c5b-b048-13799c19e41f,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:ac02853c-1d29-4f40-b168-4dbae2e8e27a,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:8a78eeac-677d-4526-884d-0f9b1ea5f301,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:2b790ae5-1691-4208-9c71-54409ef904f5,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:241b8027-76ac-4550-8ecd-6c930f2bace5,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:3aa6029d-b47c-4cca-b09b-602093bbca94,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:82fdd868-7c94-47e3-83a4-14f97db07be9,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:ebef4d1e-99f2-468b-b914-e212786d99b8,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:1bbe61f0-7262-4932-82f2-f2e0ba7e09e3,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:d338815c-f5ab-4f02-a390-053342e76959,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:9310ccaf-941e-4d34-b2f1-557335022a7f,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:6e1e417a-9e2c-49b0-a7df-d8fae088d153,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:48d02624-5a28-476c-9dff-62c1aaf39186,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:8417aa62-0667-4c8d-9640-cf1a615e91de,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:3d4a8192-ee4b-43f1-8c79-a2fa05203664,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:33c87d63-931b-40bc-8aed-58f259e9f446,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:672c647f-2188-420f-ae1b-5701dcf33f2c,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:8fb03c5d-10a0-454c-8c9b-35b2127b6ca5,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:81d1c153-6d3b-4108-81e2-9d8d20f41ef9,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:13f708fe-8a87-4007-8eaf-07d0eca81e92,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:ada8b950-5968-4ba6-b3ec-23d95a1898f0,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:4495f125-d9aa-4d05-bd15-cfaa0d2714a5,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:a2143142-b736-44e0-8fa2-1323fa4e8b8f,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:1f5be73d-46e8-4d95-b7af-e465d407b377,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:66dc1778-224b-4cb0-87ef-4de618c8c3ae,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:c2bb44c6-fe94-48a4-ab4b-e93b2a857a67,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:90f4cf14-52a1-48ec-a01d-909ffa5a8a7b,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:6bfa806e-a365-4e3d-84bc-74e5bd67951c,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:49b7a8c3-a4aa-4f62-b8e0-2eb8e1c84db6,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:9f7581aa-f1bc-488c-9627-8a695bf9a405,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:99ccd3f0-bed7-4c6a-8238-17b9e707af89,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:57fdb9f5-b280-48dc-bae4-0dfcfbb1a34b,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:747f9bb2-bf6b-48ad-a15f-6fffb301abfb,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:71878ad3-4656-4762-bd56-417b9c6500c0,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:cdc3fba3-8b4e-4952-b8c5-20d2970be835,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:78eaf9cb-e589-40ce-8f0d-57dc7f58a641,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:478ca14d-4002-460b-b489-97fccfda7d35,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:0cbec49b-b6a6-4f1c-adb2-98106509221d,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:8aa3016e-b779-480b-8cc9-23e672a87891,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:60c0402f-a345-4780-8f00-077da5c0e3f6,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:619ad81b-8190-4045-8eac-212429e8b651,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:895c4386-41ec-4871-bad6-f345c1baef6f,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:f55cfc1a-cec6-46f1-86f4-7c3bd119d505,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:f47754eb-6833-4a3d-9080-d7ec05e39ea5,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:f7eac26a-4682-40d5-a874-fa3574553e82,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:86afd010-5601-488d-97ec-75d48be0738d,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:2b991e44-2982-4022-9493-93d56ba0bb2e,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:dc423985-f325-410c-af4f-582a9d65dd1a,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:d9dd5a46-0784-412e-9e12-fea6c52fa790,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:7ab0ea7d-3705-4b9c-a579-5e872000c98e,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:a6a82356-d20c-4e64-8ea9-6b335350bfc7,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:efb100eb-fe31-479c-b41f-06f460d038a7,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:c5ea3615-5c7b-42d7-99ba-79e45e5a9792,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:1ddd541e-4388-4afc-afdb-61b6ca1b0b03,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:61e7ae64-8479-4848-a2dc-ecece4041885,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:505afebc-659b-444c-ad72-360d15c0efa4,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:fe531a36-d865-4860-8a71-4d0a0b19e873,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:5209ea7e-65ef-457e-bf34-f2b668026bef,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:28b8c8b0-3274-4ff5-8163-f9227654fde2,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:de1ed96e-18b0-4214-9751-d7a99e18f583,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:c010ccab-4923-447d-8bfb-317eab11f400,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:cb544e43-de67-46a0-b185-30ba30521de6,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:8cf0ab75-5b6c-4188-9065-60f0b594d996,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:374c575f-a7bc-475c-a961-4528ebed1b1f,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:d63c4789-fb2f-4bc8-80e9-443ed2e192ef,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:133f3f6b-fd9a-46be-b1cd-6ff2b28cfb95,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:c6b80b36-6cf8-4d0e-b9a8-38833957c8a7,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:66cd6b61-3eff-4fb7-8d36-5a01c959be4d,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:6e84eb2c-3d5d-44de-8b45-20964021b6bc,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:4e436eb5-8c17-4411-ab76-41100eb07923,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:1e2b01a6-79da-4c4e-add6-a8c7478d1244,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:5fc2d55e-f35f-499f-8cd1-474a1ee199a4,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:8805a368-52c2-4bc2-9c25-ac7cdec1dcca,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:59ac0df4-965f-4262-876d-d9900ecd1f63,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:39209a5d-a7c9-4cad-a70a-624d584791db,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:d4a401ec-4047-48de-b0fc-bf63424a71c3,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:485885ae-b162-4918-9ecc-f4647359e574,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:fd9d9af5-92fc-44af-90ba-4e00c4f9f0f1,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:bc6c9442-cfd8-4a3d-94bc-4c02cae53925,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:aca15e2b-4ae3-44de-a234-86da4539b4f2,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:45ed8f22-03d2-4e68-b678-93922f5cc0e6,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:a672f1e6-08b8-4b9e-8b09-2e13aae92696,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:a0e52d2c-6d7c-4678-a5c6-096143b8fac0,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:ec7f9e1a-2d8b-42bd-a0aa-76329ca4f981,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:cc409a10-24b8-4b80-9d57-661c2ea182fe,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:43edcbe0-0656-4e18-8d6f-b3268833a2a6,1622390400018000000
