adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:80cc6932-36d5-4d46-b9f7-a269b01aeaf0,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:fbe9e07b-f2ab-480a-a282-b8a6fd50f32c,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:489ae1b9-2ff3-49dd-9f73-a4089996bbab,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:b4175cfd-9477-4358-b6ec-a910a43ed10d,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:b6cd8985-8881-4d16-88e4-eeed4e8d1469,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:8ad67517-06bd-46e2-83df-7ae556c85934,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:fec6b085-4fec-44f6-807f-3cc819dfd9e4,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:7ac49e32-c727-4b5a-bb06-e0e8b5be0788,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:ce3e33fe-67c7-4d84-aa01-949732283f51,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:0b8a16e4-90ce-4fed-8b2e-f7558106a1cb,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:9e5e4f52-6c6d-423e-a7ac-e3eda7eee430,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:385f388c-1fbb-4ceb-a616-b58b878a86a1,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:6610c984-1e8f-4372-9b6b-791f551487b2,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:d8ef55d9-9ecd-4293-942e-a223c0c1091f,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:189aceed-e02e-420c-a39d-255951423566,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:c51c4664-9f1d-464d-b975-55607d42addb,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:c8c13a23-a72d-44f0-8869-856f939870fe,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:81d395e6-8421-4ab8-8e84-f533976bbe07,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:588ee38b-cc1d-434a-8d8d-5be0af426caf,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:5276e724-cf6a-4437-89f5-bf620171920f,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:5ef51b71-33f0-4b34-ab5a-cb408f389d64,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:afcb307d-0c23-4314-ab58-507e36ddfc90,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:b13e3232-72b4-428a-b770-3e76d75f6a46,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:734e1d31-e196-4269-b602-f0daeae75160,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:b13ef9c2-e2ca-4276-811f-d2bcc61bcd8d,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:13201c7d-4a66-4ced-8674-bd685f7f0f29,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:ed248fe6-15f4-4c5e-878c-b1f1b3b97b65,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:3bba2e73-4fe8-4d00-bb42-4791268a2858,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:3ca2e2e7-f1c7-401a-a284-77deacbed60b,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:7836927d-4083-4bf0-ba1f-26f89ce89d93,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:19cdc757-2400-4138-afc9-47954598e88f,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:d2cefd96-966f-4d0d-a2ba-bb278f04e21f,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:6d02d1eb-3d26-44ac-8fc4-1692a37cac79,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:3f257985-bb9c-4f3d-9bf7-5fb021196c4f,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:e185dbdb-0f48-42ed-a2f0-ba821424ed5b,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:72c3ba7f-f559-45a0-b38b-621e4b822e37,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:051f1ba2-3929-4672-ab0e-c521d0c83044,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:27e3f648-33e0-4ecd-a87d-a8010dd6f29d,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:f285defd-757a-4d35-8d54-bb718bb029ab,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:012040c2-0dce-4fe5-9265-ed71aff6d699,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:c37fcda1-2fb3-416e-b6ed-3583eb77f86e,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:b956b8c9-c6a6-481a-a71a-a47f14d92ec8,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:c18ab298-4555-4f47-84bf-5d66d74667e8,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:cdfa7433-e8d3-4b16-9cd1-41ecea84d7e3,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:17f4cfcc-6cbd-4255-b347-6e1a5a168f96,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:45096095-2ee6-49bc-acc0-f7bb838e9d0d,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:e4571970-dd3a-427d-a267-d7f103878878,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:7aaa6543-b181-479c-a30f-8fbde75c4f40,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:3d925694-797e-42a2-852b-61be57ac6f46,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:700eeecc-0083-4494-a212-4c671f638d94,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:da8ec4fa-8bc9-41e5-b688-f791712660fe,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:1a610164-7902-4e6a-8d00-32eaa5b5b3d7,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:7e2cd38d-e5ef-445e-80d1-288e828141c0,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:52aafb51-d89f-4c04-be3f-bd28b9441389,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:624c8d72-6b7f-498c-a8c9-0775492caf19,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:0a62da26-d5d0-41d2-85ee-1436914f4214,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:519b4fcb-9e6e-452d-8c92-69bc6ee07bc2,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:3cc01ef5-5d33-4398-91eb-13a52c3da612,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:15d7dbdf-9812-410e-a360-3950bec0f6b2,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:f813b225-a6ec-47ad-bd19-90843d06cc9c,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:1f96c399-460f-4a93-a640-ce4b68d96f84,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:389554c8-3638-43ef-86d0-0dd18e5af0af,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:5e6bf6b0-aa7a-4064-8fbd-0c6414ceccd0,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:a5d1257b-7e63-46e8-861b-ebee12d06094,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:23a490a1-a49f-4f6e-9e6f-f04e735a61d2,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:9c4f6b60-d680-49b4-aebd-f4bed37de1b2,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:a04a9d14-2721-4637-a876-73af9e944c44,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:716f7f1a-1030-4021-81bf-9e2119928ce4,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:4a1e2a00-9a00-4b37-ac38-c1c78330b033,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:bbe73f6e-fe2d-470f-95e7-cfa7de4530bd,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:9fe8e986-3749-4e5f-9481-414e90a60719,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:c0868d21-f755-4c77-b2fe-882407b3d631,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:495c339b-afed-4840-aa65-8704b29cffb9,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:d78785d4-0fa3-4599-87eb-f1f7a87d6bf4,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:2266f27d-2c07-4305-b60d-d2444b2f671f,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:75c80114-99a1-4c7d-b25f-b175780b30ae,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:46d3509e-74c6-4c4e-a36e-c16799d8a95c,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:5e439c00-756a-4128-9f87-bf28790a805c,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:9418a0f2-4a59-4f9c-bafc-8cc686d248ce,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:68a066cb-38ac-4e86-a720-a46bfa97af66,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:72bb535b-53e6-41c2-8553-722355be1264,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:480d1d7e-c5ca-4029-b683-647c31f31f23,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:b4002651-0e19-40d8-96d8-1407352cd562,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:4a33bfa0-d051-4be4-8100-605af692b6bc,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:ef0f4e11-d958-4df1-bd8c-951b0b0248ea,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:19b3048f-1464-440c-bd17-6576f8156aed,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:41c3ba41-d920-4a17-b90b-4cccc935b5f8,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:43a21048-a713-4478-b8e5-03c213f12c41,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:9c06b8aa-0228-4036-a8c6-df2ff6318c30,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:e7266b7d-a9e4-4a7d-854b-93816b9da6ca,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:ec1f7096-a946-497a-96f3-26c94cc7271f,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:981e7dc2-b954-4303-b69d-4c91643d33e0,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:95579af2-4b0f-4ce8-b5d8-1601313e9231,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:4b44c177-c183-443c-b73c-0c6732b99bc7,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:a76a7db0-cc8f-4fd5-93bd-bab710e83557,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:53fa9f5e-acf5-4e5d-aec7-23c1672846ea,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:0eb75e6e-4bb8-449c-80de-0ffad97fdf11,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:fe82b6e5-94eb-49bf-9916-f8edaf2e44fe,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:f24a09f1-87ba-4f4c-8c6d-00dd9847aa33,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:96fec2ba-e335-455d-a65b-02037c15b424,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:fdc4ae10-952c-44e8-b5eb-b856fb35b26c,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:da68cfa5-6cbf-4015-813c-43b0e48be77b,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:ac2daff8-de0b-4b3e-a03b-f17be54789f2,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:e2cb2317-8e50-4907-a6ef-ea93afb5a5bc,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:89546ee3-6b58-4404-a9b4-5ac1d76c5836,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:3dab75f2-56c3-4a3e-bc8f-af90d1fbc57d,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:f596a82d-a619-4024-8fdb-126cff06790a,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:a53a5328-d1ab-41be-bed8-f380c2e57b86,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:1b5d18e9-dfbe-49f6-8121-2f1d73515776,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:0fb39174-20c5-434c-a6b8-466929c8bce0,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:c6446cfa-1bd4-4c6a-9aa7-6eebbc3360c4,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:be062711-d96a-4275-960a-a0de7f7aa6a4,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:912f17e8-437f-4c60-be41-f000e82ed499,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:2af8822c-beca-4803-9341-5e19103b0216,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:2a5481e8-eb09-449c-bd7a-d7bafde3d291,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:06eec1bc-d385-430d-a84d-86879ffb0427,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:9b2ec982-3e75-4fbf-8ce5-ccdf2d860b0d,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:b01fd4c7-c119-47ba-8f08-b8c627e8f6f1,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:59347d4a-7330-4c81-9e93-725d93d1ebd2,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:1cfc42b6-4a54-4102-9925-1256cb629f67,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:15af99cb-b262-4a6a-b198-e1ae2e9e5b1a,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:d9dc23c1-2f6e-4731-b36d-ffa34a912fdd,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:fc5b1dd0-7627-4377-a587-6b0038a0ed89,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:736458d3-2ff8-4354-ab5b-b260b2cc9007,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:a2ecc4cc-db9e-46e3-a3e7-c081be0d2156,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:b72f203d-c25d-483f-8620-f75595d2d331,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:c73e7fe1-01eb-4b8a-9173-604badd6ae98,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:3a3aca28-4c9d-4fd6-8cb1-14ab65068552,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:1e80e53c-0144-4e34-8f32-41519db56189,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:fd21972d-139f-4c82-9340-07f8117bba5d,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:0db4c6d2-d616-4601-a69b-7a53ef6053a8,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:3e962d83-9361-488a-9248-39c0005f15e3,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:5eb6a57a-de64-454d-8960-97bc7d2c4643,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:c1a834ba-5d00-4f37-adfa-a6aac624d427,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:96c690a4-449f-43d9-9bc6-9a6ca090b823,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:8afa0891-ef4f-435c-b342-0926f4c4a61a,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:238a74ad-7272-4392-8c53-7a0624555a8d,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:f7ffb38f-951a-455d-985a-508b3672017d,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:22b11abc-83c8-425b-b498-421ee1327bec,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:5a6e6c40-e11e-4de1-8edc-3e01f29f9130,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:09b2a8df-a3af-4013-ac37-2c05cfeaa223,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:0cc6284b-ef6e-4501-8c31-cc44e6b7b521,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:f14eb17d-671a-4389-846e-025ae404b689,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:ec671d3e-03d7-4151-8543-5989a5e8fb76,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:0a245c59-3e8c-4036-ba28-5478fb8747e9,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:a6d11298-9a5c-47ca-b6ac-e94cbd8b77a0,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:5cc8243b-e896-45a2-a682-f4d4d8b97231,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:b99bef3d-4818-423c-bce0-7b811c68f065,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:7d151b29-711c-477a-8eb5-529281eb2634,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:7e26ef3f-3e40-4f73-9794-a2729ee6410e,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:76452dcb-236b-4e96-8490-2b39798c5862,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:5252fe78-4890-430a-aa78-da33e2cbb07a,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:1596ec54-40f5-404e-8efe-11ac323a92fa,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:86f0089c-4eb9-44c8-8277-5ffef3097795,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:5fcf08dc-469b-41d3-985c-8260e02fc5a3,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:d466dfd8-954c-4bd5-af73-72a37726fcf7,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:780c8520-712c-4162-ab59-293e15c01cb0,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:e7c7eba0-cf49-4ec9-961f-35bf157f0799,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:309130f2-786f-405d-8060-a5777c42201d,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:b198100b-eda8-4110-a145-38203149a12c,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:7bf6690b-a4d3-48d3-8b54-cfcdf919afdd,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:09305168-f6af-42c0-bce2-24e8af23f46f,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:355dbc8b-b0a7-48fb-828f-db8fd082975c,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:2d632ab0-7763-4174-9028-d69fa35bf9d3,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:8a354885-3f58-4280-8460-8d5180c63e2b,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:dc91be28-ee97-490b-9b60-092c33c72f79,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:0e1a5307-5f10-45aa-9ce8-77632bf32725,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:47139f75-c25e-4cad-9454-5afe34358e40,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:f9d88772-3012-4e47-98f7-b87747db174c,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:b18c066c-873b-43bf-a4fc-6138723eaaa2,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:adaefd74-f98b-4ef7-a58f-370c39725296,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:375e7ef9-38c7-4db3-a78b-e2b4f55c5b30,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:f081166d-25c8-44fb-8ea6-8b023e58da1a,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:2fa7d57e-8cee-429e-bb21-1a82026b21dd,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:bcd15eb8-064e-459f-a924-10e465262d30,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:2f6403c2-fa88-433d-920f-80bcaaeb9ea0,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:ab4688a7-2789-426b-b011-834998817a9c,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:57ddc7b8-fec9-4d36-bc7a-3133b41f7a79,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:75e60f34-2829-4c85-89c9-b50425ef6a6f,1622419200002000000
