adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:c06cc019-66d3-44b1-a842-8b0113c1eaf7,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:21a11dab-6d9b-4c64-9f14-f309be99f8f9,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:5ed9dd88-3969-4ba2-b0f8-0d8d354e7a02,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:02823031-9a24-4ffb-afde-768aa2fa828c,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:e268e987-9aae-48a8-bdd4-a69520d0d89f,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:b70626d2-bbd0-4921-bd1a-a9a38c01c049,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:a15e3887-b09a-446c-915b-5b8f8d234c1a,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:aea13ec8-61e4-45ea-985d-30979516d210,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:d0f54b39-0e35-459f-9eef-a9e18807a1cf,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:30d03825-79c6-495e-85ec-143531317186,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:4d3e78ba-26f3-4cd0-8e45-b290cf26ff8b,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:af6dc5e9-90c4-4b21-be76-67b65a2e80cf,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:3d7a5636-b48d-49cf-a9f1-8e9997f4287e,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:d0588dfa-8443-4e12-8b1b-64a9f4cb0796,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:0e6d862f-ea40-49ef-8cef-0c6c2a76d8be,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:69ecb0e3-a62b-4679-bbed-a1af09654b7c,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:4d0a384a-6b22-4b37-ab61-78dad151b2f3,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:d4935ce6-40cb-490e-a4af-7c3b496bfade,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:db694dd8-6696-4d47-9545-143a9513ccd2,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:f1287b70-6de7-4911-8bc6-386052f5acab,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:ac8891d2-99ce-4132-be71-628485d1a762,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:a98ab5c9-51e2-4c12-bcc0-72078600793c,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:322e9f2e-d0bc-494b-895e-26c6f159fafc,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:b2cba74d-906e-40e2-a6b6-b45913bfba30,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:3262b2eb-05ba-4cd2-a595-be99d0c9549a,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:d9ff27fc-0b1a-4933-a7b9-26447c7b9d27,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:3a239b06-541e-40e2-b55c-d99f6e3ba897,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:e8fae482-5bd9-4ff6-8ff7-abe0b151cf3f,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:c95ea87b-c390-4f25-9f56-aefa0b2b23d6,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:61364ffc-f6e2-4fdf-9b9f-5f4732421e81,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:60753c77-cd2b-4c9e-8801-3fb1e1e085ad,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:01f75625-c602-4fe3-a9dd-91744708a227,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:8b3158a0-b10f-463d-97f8-2c29981d5873,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:4dad4c5f-9ffc-444c-a3e3-77e46676c9be,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:c2272236-b974-45d0-ab49-41af733cb2f8,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:e4a6a6e0-e21c-492d-8988-d90491dcd44f,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:051a7e65-54a3-4f19-82e5-6cbc93b969dc,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:8beb88c0-bde9-4953-953b-e89a40a01cae,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:f5e89f9e-38d1-4e3e-879a-18333e1e9d3a,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:4739650c-2e9c-4d4a-9db8-40dd6b26d769,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:b01d96f3-f379-40c4-b4d8-a219658b6cff,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:b2e0e801-b4dd-48e7-a6cc-88d6c9476da5,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:498caa49-8fd0-464b-83c6-38974cf2c8ab,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:6b5c29bc-648d-4fdb-887c-b352d1856661,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:93897ebf-a100-4879-8855-c8b1d9afee4b,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:a0b8e9b9-eefb-4a8d-82de-6f46e7e2d191,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:06a4c4f7-1eba-4327-a228-13989b332603,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:e9dcf763-4e36-44a2-bfa4-9068a6a96fda,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:b5e55798-e66f-4e66-94bd-2f1b677185ca,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:d2d3afab-6da6-4240-8b5c-cb1c1ff88ea2,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:5b6151e3-3d4b-48be-9619-eb711696cd1a,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:73b6ea0a-0e9d-46e2-8bde-a2cca1ddf8ac,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:31d2c0ac-e8f7-4020-be7c-f236e3a37ac6,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:17071116-ecfa-4bb9-8adc-98682e24c91b,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:483362e6-5456-47ab-aa9a-dac7467bae13,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:b9ded11e-d14a-456c-98e0-12bac6a15647,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:40fd9552-7526-45d5-bae2-b5cfdf2bd4d2,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:0777d3b5-6a18-431f-bff1-23aecdbb4e77,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:ff434c2d-47f9-4ef5-9a74-95f1ded514c0,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:49d0a8cf-5c11-4d3e-ae1b-a5d4f43ab540,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:6de23c74-fd5d-4baf-b720-1526e4ae24a9,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:c867cc0d-eb65-40ff-ab78-945323f28de8,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:17b1a37d-6c08-4022-8e53-ffe407ad3244,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:eb0110c3-7efb-40fd-b838-d517fb0635d9,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:f095e695-71f0-4371-ba6d-acd47b3e10b6,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:3969df63-3833-401c-a491-7ce62cad0274,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:360e94da-264d-46eb-adb6-07e07d6c9fbd,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:2564200f-eace-4ecc-b992-f20203932456,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:502eb0a9-c705-4148-b99b-3cb13e58ee56,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:c0a00586-8820-47e6-8294-1086a72f2c56,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:b37e510c-049d-4d0f-999e-e30b8e416bf2,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:82f162d1-8864-4a18-8ebb-5288a7a6b927,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:38dc8f4b-0a7f-4c8b-8015-801c56674fee,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:f04d3b81-f32a-42ce-a2d4-1e0a204e132c,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:2c315b0e-2c0c-4f30-9b27-48fc02ee7f2d,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:db8e95b2-6f7a-4ee9-83cb-929049d5ad2e,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:3c87b452-1bfe-46c6-b82a-64d831154feb,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:853f0660-ac1b-4922-a5bc-d6f22e806913,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:7d2b78b6-2ddf-4e13-b58a-f35a712c6e1a,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:5bb640dd-8372-47e2-abad-5cc77871d44a,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:503fdca4-6bb6-44b9-80b4-4ee2879c32d0,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:8286b074-75a0-4559-9ea3-ef0effaa0a6e,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:dbe5b782-b8bc-47b1-b6ab-3f0336c7c808,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:fcd504b9-b5e8-4c00-9070-7ca7dcb6341d,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:de882aad-cd9b-4e15-a0b4-3b2cddf98ba2,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:f56cbea0-8e76-4cd2-8ffc-31dc479e7c2b,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:b21da9be-1ea2-40d8-beae-6bcd8a9c64f3,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:ae4fba7a-468a-4f15-bbaa-7717c607dfd1,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:e54c90d7-5b75-4592-b703-f76347b79cf0,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:b92512d2-311f-482d-888a-bc4e050c63a1,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:49d08b5f-bf4e-4ea6-8352-1f61ffbc1d7e,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:334355d9-62b8-4f17-a4f2-7d33d57e2b7e,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:156779e1-957d-4e4c-b5ac-b249f1fc6503,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:fd72aa1f-31fd-49de-adfb-363f914470f2,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:9ee668c9-5c47-4a55-b5a6-2b3dcf01e435,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:5e8f11c7-9da6-4b14-bc97-67de79abf43b,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:349c80b9-5595-4ed1-ba84-70c947312a07,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:d431d788-2c26-4a1b-bb26-6cabf37dabbf,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:97798bff-5cab-49dc-9bcd-dab1f70118c5,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:4fd55182-13f1-435d-98d2-7e1b6f3bb628,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:046080bd-5c37-4f59-82ad-d6930a904d4c,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:ba5e9297-b289-4dcd-b4cd-051410e9d74f,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:5e46fd2e-7db2-430c-a743-5269f4e0f647,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:58de2e2b-8ff6-4cbd-941b-a9f21e923664,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:62de2a9b-5e17-4d44-a21d-e4d8af45fe7f,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:8e92b95a-8eef-443c-9592-c9ed15fb7757,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:c0c1eb5f-d107-42f1-b24f-e28912d8c28b,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:8de31254-8c70-400e-8a67-a61954242286,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:4162beb7-da9d-4c6c-9a70-901477478c90,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:396badb9-4db1-4211-9fc1-7352c39f130e,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:5cd5acb1-d8e6-4505-824b-208c2629d393,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:1fd3df1f-78c7-461e-b35c-80aaabbe338b,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:391bc35e-9943-4128-844e-012570c83fed,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:24d4253b-3205-4149-aa80-3ec8fc256be2,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:e4ce0d4c-1e46-48ac-a88c-265dbd626c32,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:1e94b095-ca89-410a-ba64-ed4c2aced6f0,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:ae582d15-1c1e-4e62-87b5-e4b14163323e,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:cd157bc8-7e3c-43a9-a691-b4951424771e,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:95202194-9457-4e42-8514-e14890acf6ea,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:b75bc363-608f-422b-8045-61d62258a655,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:b35c46ef-0f22-4ac0-98ee-1431ac1b2930,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:37c3ae4d-642f-4ba4-bf08-387d472f7c59,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:a0db177b-9167-435f-a511-6bbb7610dca9,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:936569ba-0750-4654-9c7f-79f394d53ce5,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:68a585cc-ae1f-4d29-82a0-b4d6ff471af4,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:87d74bf2-6b6b-4c6b-a900-f41ad7f09765,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:fc9f75b2-b836-4be3-9567-c367d40672f2,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:56befea0-7db8-4cd9-8082-00ad243b1575,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:db8afb50-0e15-41a6-968d-0ae41ffff240,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:81e63f34-0063-4b78-bf2d-05588784728f,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:0e5b92cd-c7fe-4e0d-aa79-6532c1100d3f,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:21bf0674-d93a-4a71-96e9-9fb206e2374a,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:b4145595-b83d-4ec4-acf8-9cae3cdadcc9,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:a73c0c5c-f8ad-48c3-9816-3c2f64fbbf9d,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:8590e0ea-1324-48df-a02e-4dc092c9fd21,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:8a4e1db1-3030-4e68-ad09-29fcf800ad1e,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:297a9f90-b9c3-4992-bd8d-d989d085200e,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:793a78aa-05b1-412b-8ece-7f26090dfca0,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:a4ceb53d-08fe-46a2-863e-ad0240db951d,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:1e1760a8-1e97-4e18-bf15-dd099af8c41d,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:c459e2d7-f839-474f-8a44-87d5da4c7648,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:530435f7-bc38-476d-be34-30ddb8fc31e1,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:693fd83d-9109-4add-8834-4ee02cbb2789,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:edb3be59-0ad3-42d4-824c-c33a14c04798,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:6bde73ee-5af7-4a1a-8b44-dd4dbcbcca6f,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:fe6bebaa-72f9-4e74-ab54-0d9b5f82abde,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:e30f9447-6138-4088-838f-4401d51160a8,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:30b2a3be-5a3e-47d5-b57e-7f6d48e745ba,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:95915e4a-a550-4b7d-9297-0c45bf2ab76f,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:42cde766-7568-40ce-bd85-e316cf380944,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:a1a93fb5-4f07-4d80-a33e-0ff9eefc75b7,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:5eb94e09-598b-4c5a-ad98-dd2c1dba4907,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:e9162cc8-5542-41e8-89f5-75f0efca2c4c,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:0b838d43-8fe3-4bb8-95a9-d6cc159cab8c,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:c6ebe0b7-787d-41f9-8fd6-33e9f5489729,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:a2bb16d3-c76c-4b2f-9d3f-ba5bfbad7aa0,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:3ec09144-345e-4510-91d7-94ff7e503d1d,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:cdd3f028-3796-4f6c-94f5-91609d44fbe0,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:a946f57a-f648-40d2-a014-70aa94d04076,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:e453e579-e525-45f5-862b-ff50be6c3b99,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:14193e6b-f84d-4eba-b7ce-93f21a987db1,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:7d9b3756-04c3-4588-b2be-34bc3789104e,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:199ee4fe-af25-4a56-86f7-c8e4550a1dfb,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:a83a8172-e78e-415c-bb00-4921aa57c52c,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:3b904d9c-3f41-4cbc-be9f-b80b3d87b9c5,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:93ffe19c-d55e-4ade-8954-ffc97670f9ee,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:fcd3a461-1801-4b23-b855-b9bb973787ce,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:31252d42-209f-405f-9683-313d5e1e5996,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:fca10cc8-6f33-414a-8faf-6dffd55f8beb,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:7e884885-be80-4ea7-8335-75383744d035,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:11b9842a-2ad6-40a8-ae63-36438e684024,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:f2485a8f-270f-4194-a17d-fba3d167ebf5,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:a57b7c05-3359-41c5-a1cc-7ae9e3b8a5a1,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:944c925c-39a3-4283-9662-935be46f881f,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:00e0a495-6546-4d90-853c-cd6c983191c9,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:6c55c523-23ff-4ace-a379-9b00352c088b,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:b1de7e04-6291-401d-9f96-2be451eb9611,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:8fcc1bb0-816f-4c1a-b3c8-326fa2983504,1622390400018000000
