adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:b064ef1f-3975-4b7d-96aa-c1736de05066,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:aedc523a-0c4c-4283-b05e-f943f8fde7e9,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:9038cd7a-d62a-44a5-b50d-b3ad23077ced,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:232a83f1-45bb-446f-8cb2-91306c0de949,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:40fb18f4-93d1-4b5b-a6a1-af79d7d49d05,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:5dae2d2e-4090-4d3e-8482-518ad0504317,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:87ce517f-34c9-426b-b128-198dba392572,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:7d2a6deb-7052-439c-9360-9de708ae9e6e,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:e0b09ef7-498d-4275-8a5d-59a3c2a25af8,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:2c5c222c-faff-4b7c-bf7b-9128b4c3728a,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:28be03ba-6af5-4868-8cf3-dc8da6815786,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:ff2d19e9-7875-4bbd-baeb-15ac7f758e7f,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:d70c4741-cf31-4e92-90d2-e5188657d813,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:853fdbbb-3d86-4459-a0e2-4d2ea40beb3c,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:783037ee-7bd4-4a0b-beb5-faebc9e23065,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:9c9cd72d-f14f-4806-a441-29139adc3448,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:2206b15f-0e54-4fbf-bc23-e00a397912a6,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:ba11f780-9df8-45e4-982d-28b98c5d8b03,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:adde70c5-f650-481e-8eac-ff39b3b7e7da,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:d3a68c98-fbaf-4948-8c18-8942efd3b6e4,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:6ff20ef9-ac0a-4d98-a8b0-b8864c0c3bea,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:90df4b9c-27fe-4b1d-a465-bc51fe3d3bfd,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:c5faa65b-4a65-476f-930c-495943b5a7c5,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:dce6b80c-4452-4d81-ad19-d2c26351b7ee,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:004087df-5b38-45fd-9561-696cc0ddc652,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:7b96d037-8727-4d60-8fd1-9e8c35224662,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:f949773b-970d-4047-8cd0-361469053967,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:2dca3b33-ddcd-42af-ab73-917440fcdad9,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:0648bbae-d694-4429-a901-036bd3daab8f,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:da496fa3-02ce-4e97-9604-ed5ba4884719,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:9643ffc5-224f-4ddd-86a3-25b79e50a1e3,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:ed674a0d-cec6-4c50-8415-d14fa49653b2,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:47a0f2aa-a656-49a2-9601-0b626a15dfac,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:62d0bd60-ae55-4968-9319-15f9d79be8e3,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:2dbfcee6-5be1-402c-8ee8-d71777e96faa,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:832360ce-3609-44e6-ba72-2984a916275e,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:85d174b4-b4c1-4860-897c-6f3edcc947e2,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:caaebb48-ac57-484e-a023-63d3babc7abf,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:ef72372c-fafb-4af5-8946-b02c2bf564d2,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:6350c1fd-5030-43e4-9dbf-972bcec96588,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:7afb8df0-52b7-4fce-911b-00a45b942ffb,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:4805f444-80cf-40bb-b0f5-2040fa9d04c5,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:a581cfbc-3f37-488e-ad08-d3a342f8791e,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:15001afe-34b4-4aa2-a975-1468ae3d5292,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:9ce8ef6b-fbb5-4c19-97a9-1dac4d2af2e2,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:23cb80e5-3576-439b-9983-fa2e60d60b2f,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:4eef8727-53be-49d6-9233-02113b557357,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:6265c621-eabe-4ac0-80e7-09daa984d30b,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:71a9edaf-b55c-4a10-a938-2de35108a133,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:be8b14d7-630c-4689-b221-3ffd1370f40b,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:5bb1091f-41ec-495e-a341-d4452be3f7a4,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:2932f5fc-188d-43ec-9104-febadfc524f7,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:b740b9e3-ae35-4e3a-9bf6-b00f17924023,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:ffd74488-18b7-4980-b22a-cb48a5915789,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:04d51a69-47bd-4042-9f54-4c5f975ce7e4,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:dea10a7c-2c4c-44a9-8ba2-2b56f11c3b2c,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:8b548750-bd7a-4e45-990c-9daa56822dd9,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:2a9e8993-93f7-4eed-9868-a9b35669652c,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:95d8bd11-2be4-44dc-b4d6-fee00b87a0be,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:18b6ddce-b244-4430-9920-e7e504ffbb27,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:8ddc905f-0692-4af2-937f-39b314080867,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:dcd7ff3c-356b-4fe8-adc8-685330f43f7c,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:540edfc7-6bd9-42bb-9ef6-dd3d7c05523c,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:a327f227-f034-4bf3-b9df-a379446bf893,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:b7ddc9f4-c485-4f6a-a9b6-8145eaf4ea4f,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:d87f6659-3a2d-43d8-98c0-2d3210649b98,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:7d4e5315-4243-4bf3-8212-d3bce790d4d6,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:af9a6401-bb32-4544-b61e-1609fa1aa68b,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:f2f69a07-51da-4e0b-9747-7fcd4d9e41b3,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:83f72f31-7386-4020-a327-aaba7d0602b9,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:9b7b9e3f-1cdb-4ee4-8f6e-e1191538017e,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:b4149a8f-23f1-4484-92d9-e05b4f830ec0,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:5fe530a7-85b4-4328-b607-7e56167cd575,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:e241718c-4810-44c9-9781-a0313832e5b3,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:f3a7ddf1-8d65-4f97-8a89-c669bef6e0c7,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:a8e4c1be-20db-43f8-9cee-ef2a2cb4f210,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:2432a97f-44ad-4f92-bf1e-8656b292a119,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:44ed0c83-859b-4f57-96df-6615130458ee,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:573c0da8-413c-4ae3-b28f-c083bafc48ff,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:a9cf6bd7-d232-4ea3-8adf-4cb7b13d36b2,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:13158b79-887b-4dac-b7e1-f20520569694,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:4eaafde6-a468-4e0f-a6a9-13140f888311,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:539bb7cf-0f83-4d4f-854a-da7fadb19289,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:c82f4292-00e5-4996-9ecf-2ca847627a44,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:32d86cfc-eb96-404b-b592-27812c35344f,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:14854e93-371d-4d01-b6e7-72fd7ad207fd,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:2aa8cd04-9de1-481e-9eb1-8f638f30015f,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:89d15121-714b-4185-a5b3-e8d3655ae7ef,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:61cf3507-58e0-4136-beca-60cf005d4ac5,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:dd7bc8d3-52f0-449e-94dc-b9dd3895acfd,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:804d432e-b3c1-428f-8180-139dff422e3e,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:f191edd5-c12d-481d-8b31-a009867fb611,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:0067ac42-dd47-4548-84af-e1473bf6d173,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:3e02e62b-ad6b-40e5-bf3e-53942765229f,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:893cf59c-0d08-4b30-82be-8aac67b1a5f0,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:7377e5d1-5192-4760-a6eb-eff78b46d852,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:7821f4f4-fc6e-4717-9bcc-2e5f2c903deb,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:4e001c4f-317b-43df-a1fe-cc3143436427,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:0394541e-101b-4a6c-a6a7-387a9ab87989,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:548fbf88-921f-400b-8474-a8927d024373,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:acd5053a-715f-4bb0-a573-7191eea0bcb9,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:b453a5db-56cc-4d70-98eb-dcbe2a9141cb,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:3fdcbcf1-cf23-49ad-81da-3a54c9a7cc93,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:4996af84-b297-44ce-983b-079030a070de,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:f6650f69-49cc-443f-8191-c51c066f76fd,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:0e9e0b73-63fd-4b18-845a-6369c51236d1,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:224d3fdb-e060-4aac-b48e-5a4b08d47da7,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:e7c36f0a-0cb8-4785-b036-815d9a63bf2f,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:27caf228-8c39-4045-a454-1e592b3590d8,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:8ec9b90d-58cd-4829-9d81-ed9568bd1a8e,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:1dc28b20-26cc-4ecd-8871-d8112ff1c957,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:8b228ffd-2dcd-42d1-9086-cf135496ef71,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:b58e999b-01ec-469d-82d6-70cadfa96636,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:f137f278-9f26-4ec6-a777-7d32022bffbd,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:87c67e5a-e93c-457a-8353-a31222785115,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:0b167369-e50d-46f1-852b-8dba8bde2900,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:87de842a-9033-43bd-b2f1-8b86b6d7bbdc,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:69370e57-b217-4214-9447-ecbb714c2280,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:e3bca06a-8959-4678-801a-b865f4a820e0,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:d9b6ef70-40a3-4c25-84f4-a65b89e7647e,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:bde0e1ed-b488-477c-bd95-88e8ad3b01a7,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:fe206d56-6c1c-4663-a30f-d368e3d96685,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:c8128e43-813d-4d5a-91e0-2b0a1345b671,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:7a6652d3-f6ef-4d75-a0c2-36dabff62cc2,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:33b38754-7f8d-4106-a333-c9711c39ab52,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:3bf98832-2906-40cd-b16a-bac07e55806a,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:a545a576-eced-4bfb-83c8-fbdbc1c46481,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:4040b716-f897-4fe7-b89a-80dd64c6fa4f,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:747e6bff-a785-4a0a-b3ef-a402eff1e9ff,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:5900a10c-cac1-4c08-ade4-ed96a0eb3d96,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:3cf32e7e-6646-4f62-ad40-acdeae0b6f50,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:65e20551-2829-4419-8503-0864ba9fc604,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:889aa220-f24b-46b1-b4d7-3ab7d0c653b3,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:d8b27266-9878-4242-bf24-79e54ec09fd4,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:2c6eea7e-c9b6-420c-8b48-6cdba3ac9486,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:9f23bfb1-c383-4387-ad9a-92d5f1432a9a,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:9a24f49b-fdb7-4a1d-9a29-d33e758b3ab2,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:fd293cc5-75b9-450a-85b3-15dd26fdc25b,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:022ab3d8-a422-4911-a56e-fbc104794912,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:8f96d5b1-db68-489b-a9e0-c2766912bd6a,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:2601f485-3f68-4a5c-b974-c6c4c9bdf61a,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:5aba069d-b2c5-4c09-b916-84c183cc6b60,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:ebfc9dab-04b4-4962-a06a-75ea358e8a64,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:9ae22980-4ee5-43b7-8fc3-9ec78146ecf5,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:f699bb16-25c5-4470-88ef-fa41a73c7e23,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:53727deb-68c0-4022-923c-82f58c62e98a,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:4674d20a-556c-4e83-92ca-f4e216497f62,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:1dcfa707-77f0-4fb0-8db7-f921da531b46,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:afa0829b-a83e-490d-8025-d0f020f2db67,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:dd0e8e6a-071e-4975-a615-88382932d215,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:b95ac758-f2cf-4532-a43d-8934872782e0,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:f6302511-884a-470a-9058-63036cf99c3e,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:57520904-c4e6-4375-92a6-ab1e714a91d4,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:8f2680fc-363d-49be-a50e-4a8b3020daf9,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:31b7d03a-492c-4594-97fe-fe0397306be9,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:e6cc4797-dba0-4f78-bf20-6b4bab643226,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:9a414f4a-19fa-4f96-85ae-30c485fc93ec,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:bfcdcc11-b66e-4c63-9277-c9f041b9b041,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:1ad4bc62-c5ba-4fd8-b54f-6069353adda7,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:17a89215-d87c-4d1e-ab5b-4ddd42fde721,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:744cf551-4813-40cb-a1e2-6cde96bb88a4,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:9d0cc9f4-2e9b-4bc3-bc37-69896c92d17d,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:8d66754e-131b-4479-9cfa-1320666f47cf,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:54c6903b-9ad9-4b2b-a656-f3aee1b5c54b,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:3c1a57e0-ff18-43a6-95f9-289cbaa68876,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:2249ac05-bbbb-4624-b63b-fcbbf8440f6c,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:9fe077c0-8554-4eba-8e89-2eaca32e5d7f,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:ef7915b6-1b80-44cd-975b-e1065d0decce,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:019a558e-9d02-4a3b-977c-2d4c6dff8b94,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:b9e3915f-4d27-4fc6-8d4e-e8cc3540be88,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:447181dc-78b4-4fb8-882b-acb5a9afa264,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:ce1cf48d-721a-4de0-836b-270a049bbf89,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:7d5b7b7b-e820-49c2-91b6-5f99428090e9,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:add2ce43-02d3-4438-ae2e-d50066d0de5f,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:2a49f409-8663-48a5-9774-4a1b0ff99883,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:c89b5c5c-4b71-459a-87df-5e687d5b3ce9,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:3e34b95a-9f12-467b-b9cf-b8f01bf4e229,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:bc009612-79ca-4060-a310-f7307b3e65e7,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:49f9b313-2b2e-4b58-bc74-e3196bff1eb3,1622419200002000000
