adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:9fce5a87-3ac8-433d-8fdc-565f179348c9,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:e9e5d61a-697c-4a6a-a397-1be904294331,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:25538935-c8c2-42f8-8f32-d47296bba62a,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:c8865da1-aa96-49ba-acdf-9302cf4bcd76,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:58501fa3-4460-413f-bb77-3b155be4c2b0,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:febbb312-407a-4b25-a36c-d5033a5badfb,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:bb3307d5-5976-4e7a-a155-597f8defb299,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:056a189f-8598-4d29-a644-9ca6687a9463,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:71ae0052-495b-41de-b441-840754cc169c,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:7346e52c-d4ff-426e-9e3d-61b8d720f3f2,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:364616ff-2838-49ac-be8c-77601fa0a5ed,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:7e54dab6-94db-431a-bce8-569b75ba98ad,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:4013b4d7-faf8-48ef-8d5a-49ca36d7836d,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:da3a255a-4693-4c40-bca4-d3f473354f18,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:10c7284b-6813-40f3-b329-bb9558809f0c,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:c48bb3cc-4e1a-44b5-ba1b-242ebb64c9ec,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:2695a35a-3bea-4a7e-89f4-5611cc1d4e9b,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:279cc59f-9802-491f-9cc4-423afbbb81bc,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:d2c09fc2-9c57-4bc5-9bce-3681a5c18d02,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:ef17502f-abd2-467b-8e6e-c6bebeeaca15,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:3ea33c86-668c-4d11-ad2e-b144caaa81c8,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:d9dd5a10-bcd6-417a-9f12-1e494765129a,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:3b5c5350-7aaf-4317-98af-c43babfc47a5,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:d1e39d99-2536-4ffd-a98b-d6f60cf982e5,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:5c181621-c303-4de9-85ed-7183be4cb5d2,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:229fba87-ac66-4052-bdc2-44e41c00f8da,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:c9646cdf-cd59-440b-a420-65a357c19102,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:91896318-babe-4dbe-95e4-2ed15e83fbed,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:fca2fe9f-2548-4f72-991e-8d382457118a,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:a3eced7d-bd03-400f-8a30-e11b20588fe9,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:79d91b59-6929-406b-96b3-7322c5e0320f,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:8c7555d1-673a-4324-9a4d-48dd8e9866aa,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:c06892e8-4086-472e-bdc9-cc6dbf653c5d,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:0e2cda14-0641-4ddf-a81a-0445c36ad6a2,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:73e81017-b7e1-4b25-9f3a-a9421af1fcc9,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:2d49f885-ebac-4237-9213-fc928e00c0e7,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:05824ea9-6468-46f3-a562-3c5220ad59ad,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:768afcfb-b881-4068-a8ea-e41077ce3974,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:4567de9f-b653-4a74-ad47-b8c6e7b2a1f3,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:da9ea372-3548-45b8-a2cd-a08e2750f47e,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:da6d3caa-8c12-4613-ba53-9572a1bf22bd,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:5ad3b475-9a04-497c-adb9-bdc73eac47f7,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:4566a81a-3d59-4d1b-a070-0a16e6ae8c4d,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:30c1fde9-19b9-4c80-a92e-c015b6c7eb3f,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:805069c5-be83-48a0-97d1-232f4eed2929,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:74de6bf5-f247-4fc2-90ba-51aab2e83cd1,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:6dbf78cc-a22a-47f8-bc37-cd76d217a965,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:23b02b63-9eb3-43a3-afb2-a48675855c2d,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:df467f33-d193-4390-862e-597bb2656f6b,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:c9c44644-cc9a-4748-b8d7-0374aead3958,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:e9731245-167e-4c45-982a-fb217bbece7f,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:957effb4-a692-4f0a-9b92-84e8196638ca,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:8eda82cc-0b78-4610-a48f-cb76fa6030d7,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:da63c46b-5b33-4594-ae58-b2955e4e070d,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:822dfbd4-c7de-45f5-b8af-a3ad31435e3f,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:863764ab-9fc2-4e69-bfe7-07b0ca5934e3,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:2f6db233-4252-405d-8f30-80768397cec3,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:1f8a14c5-d5dc-47f2-8bbc-897f5926d9dd,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:3b623020-834b-4a19-9f14-f4b03cadb71d,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:ee93ecb8-d78a-46d2-970b-4e4d274a72e4,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:9e6db13b-b131-493c-b443-1adcb3f1982e,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:079af24b-82ee-4300-89fe-796cbc28fa39,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:76fc0347-9f64-4a33-b674-a1b6eb94b030,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:9e45f1df-b53b-401d-a1fc-ef2941958351,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:3b648575-4021-4ffb-b804-db3a5111082f,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:484bd3b4-a895-471b-aae5-9d40772ee05e,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:ba5667c1-5733-4db0-89df-9392acaca7b5,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:cd5800ba-6a2a-4549-a43e-7ed83077ee84,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:c1965369-f3d9-4fa0-b6af-b752f43fa133,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:32409222-2c24-4d0d-adba-f5bd2b0b2678,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:017a6a6b-7d3c-405a-89ab-0e07c4acba5e,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:cbdd42bc-deec-4fe6-8c1d-eaa329b83021,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:84904c5f-eab8-4d4e-b2fd-d6c2ac23b4b1,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:423f0e30-c846-4def-9666-4e50912442d9,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:b5b90a99-e614-46bb-b502-0bf0d55b42a3,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:e2a4c9a9-b047-4b34-b5e3-d9fec3fbdddb,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:11bd71fc-c5ca-48cc-a071-ec66b3a22055,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:870a0a26-4307-41e9-898e-4c1e070311a3,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:f4865047-01ae-4742-999c-dcdf8e2529dc,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:983f8297-f200-4f27-a0cc-95b9c7978e5b,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:552e2306-cf0d-475a-b034-4fd30c3d33ad,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:9593274f-57a5-4ee5-85fe-44d06d32b5a7,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:f1a959ec-ad4a-45a5-9eb4-02f4e4bf8df1,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:8785ef7a-45b3-43f0-a1df-54b91305bd49,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:9bb51c01-f874-406c-b2b7-8b2f8ea82172,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:82b75670-a23f-414b-ad6e-5228fade788a,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:dc42412e-57a6-4048-b42d-38dde110f6d2,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:89c7da47-5ef8-495f-99f0-e6ed76af0d9c,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:7f14829e-0f7e-4610-b2eb-b9469ffc9857,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:e796f50b-b6c3-4e7d-b0ef-49c1ba4e2137,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:5bf7e7c1-5f29-41c4-ba0e-a2896baede5f,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:701bfb38-d562-4512-a13a-7061f3bd7dbb,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:d4545bc6-eec6-4cd0-ae3c-cacea64bd362,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:3c4ed333-9740-4aae-b65b-a19dfc2a965b,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:e9e2b727-2806-4695-8cad-90358672042f,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:b2776adb-02b2-4824-a280-d9f064f48daf,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:d531d088-61d2-47aa-93f7-0da8524c6fb9,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:611bf394-21bd-4d62-8b9b-ff3e2b3ae256,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:6d50ef59-569d-4b9c-9bc7-dbed97f69d5d,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:751e1b45-277d-4293-9738-7b2dbe1bc52c,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:56da4c2a-d7ce-4b68-94ef-f79517c9f393,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:dc0d8ae7-8023-4e26-b43f-8a36367ccfc1,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:3138c6bb-4479-421a-a97b-69333e956413,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:71b38923-4cf7-414f-8f15-290535d47959,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:c0000d9f-6c39-4bd7-b089-7dc601377ffe,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:a95c0800-beba-4363-8851-582d56305b2c,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:44b4a55e-118e-4365-8be6-3d0f41886991,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:04360d40-5ce4-42a4-80ab-d01746e6c699,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:14805ef7-d928-459d-8c65-3b5268390981,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:d4b134fd-1dde-46bf-a6d3-7aa4173d0ec4,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:4fcb1f94-6373-4500-9750-738781b71e89,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:8313b054-e105-4e05-8d45-06e26f23943f,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:4edc7c37-074f-40bf-ada1-4c42e412be0c,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:598e21f6-8a40-4201-a9c3-4909147e0322,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:48955ab2-1c3f-4bbd-92c0-fe1bec469a95,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:2715e98f-df87-4ce5-a334-6a6563bed91d,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:307d38a1-9077-40ab-a348-32eab8277396,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:fcbbc17e-3a8d-4cc1-8892-d169cdc596c6,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:5bad919b-a25e-497a-ab00-820e591ec52a,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:8fdfb41f-899d-46c2-8c9f-44cb1c8ea25f,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:32a02916-42c4-4abe-aa7c-d692e970093c,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:a58c9df2-d41f-4dd4-9204-0e055f7b58ef,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:4fd7c3a0-14d6-4a7a-a223-8f07c2df36c6,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:5c05b101-b6af-418d-8e77-85702163961c,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:1bb63242-a151-4757-ab3b-14f82e832cd0,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:0d0c0f3b-a154-4278-b6b1-86860ef14f2d,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:c293df29-c7f1-4838-a9d2-a48ab6d943ae,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:5fd1f7d7-301a-4a86-a603-c91fafc6a53f,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:9e0959b2-af83-43b4-91be-b18331dfc331,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:9a02fdad-9ec4-4883-b3dd-e5a88096c0d0,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:78f49e3b-54a3-42ea-9398-f690f849ef30,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:24e5ca5b-60cf-44c0-926f-4464f57f3d0e,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:37cc3277-cd9d-4acd-a950-d29e511546aa,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:0d016ff6-bb3f-4623-8a7d-530f91558350,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:edf74529-6feb-4df6-b7ff-cbfa80533fb6,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:e193accf-ca91-4de1-9da5-d71d27693cda,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:d8131b07-83fd-4e14-a227-6086f8ded4f7,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:e56daa1c-3eef-4395-9de8-dfd65397fb29,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:99aa979d-a6b9-4064-a2b2-a6c723f03722,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:86a12966-10ee-4dd5-8b91-9581712fd888,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:813f28bb-bd23-47f8-80d0-67e42f803818,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:ba235055-6e87-472c-8e74-35cea9c9544b,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:99ebe203-e85f-49ca-b5eb-f9a89d9b89e7,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:450dbda3-a52c-47b1-99b9-7d6b3a0f3d8b,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:839f9a4c-474d-481a-ab61-5be6a72684ce,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:445f50e7-db56-49ae-9ee3-2878258ba509,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:d50bf501-e781-4651-9504-1385ad6409ef,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:b8038ee8-d61c-4d24-a04c-53ddb9d588ee,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:14c6a48f-af9b-4330-a540-01a8e60cf09a,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:5039fe67-5f71-4470-8236-1bfe056ceed0,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:a1ae1913-f1a3-4bba-8c92-5568d991bafc,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:acf2a17f-b22d-443d-be33-75d30ee0819a,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:82742db1-a3c3-4436-b85a-e70757d09231,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:5a39cafc-645f-4f56-9f5f-1346ba17d494,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:c65243d0-5158-435c-9ec7-acf0f0ae6925,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:4806b6ff-37ab-4723-a21b-4d3c11acd886,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:9e74afef-9540-4bb7-a43d-33a1b4fb3439,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:8d618225-73e2-4af6-bca7-978cb0800d06,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:bcd27266-0e58-4326-bd16-80b31fba8688,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:d8f1f1b4-9e7f-4510-bffa-1bed3e63826c,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:586884e9-5ae3-40ba-8350-c589e854136f,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:7b3a05e8-2a3c-40a4-86dc-f8d374050ee3,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:8258092e-2bed-4d68-ba1d-f573bfe72be1,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:32148c72-5d83-46e9-9e30-dd8a3b4b763e,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:d3a17403-802a-4181-a497-bd224881ef33,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:9aa4298e-e6e8-494c-9b4b-0059272de1fb,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:dab8da37-8e85-468a-a60b-287a386be63b,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:be3543dc-2ab9-4393-9cc4-ecdc1467d30d,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:25964ac0-44d1-434f-b655-4691bc6928bf,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:14496ee3-fedf-4e1c-8ab1-965599e49dc1,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:e4d086f0-0222-4b86-8356-c951be48831d,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:f6763d02-8f53-4917-8908-72b650b7ee88,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:03c6b5c0-bdce-473e-bf30-e45138bf0a18,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:401d623d-57ff-41fa-accc-deb4d556971e,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:a56720a7-0608-4a0a-850f-83ef9f21250c,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:2a3c0acd-375f-4d4e-8bd4-1e17f175f2cf,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:a0250412-9826-40c1-a515-9cdf1e92d947,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:e1a06f0e-580a-46e7-8d84-98898c94337b,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:8cb33bde-6d3a-47c7-af62-57bb1ac6f79e,1622419200002000000
