adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:f0ead116-8c60-4247-be72-6f03ec41c02f,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:00bc9c97-6698-4ea7-b116-8429de002caa,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:65333cb4-b0e5-420c-863b-816a4d09e85a,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:4fce82c6-bbbd-498d-aac1-b7c0a60957e4,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:b7201e1e-e144-4ac3-a539-e7dac80759cb,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:1a5704c1-bd96-4e95-bf55-d93463d2cb41,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:70b6155b-76cf-4606-a234-afd4d6d499ed,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:22508704-8647-44fc-b6e0-e30d09d0b191,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:6f670cd3-d799-4c3a-827b-47d40f8f67b7,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:e65791a6-94f3-4395-8f06-922f38dff417,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:bd8a3a2b-914d-4743-864e-31feb6f1cf0d,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:04666c69-c8a5-4d82-821a-2a9dd2f8028d,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:47092a69-1332-4a74-9e62-b44116c0b2e1,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:8e585007-8028-4be3-a5af-4730da74b4be,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:47451b51-0c39-46f2-8a45-cb70d4e0e70c,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:c389572a-09f4-4949-ae43-59dee29a3b9e,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:a7182e55-2a52-436f-aed2-1db795b45f60,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:4cddf85c-a152-46a1-9d84-d2d6266cf68e,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:1c236518-6952-422a-81de-8d2c90a2b830,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:103f4dd9-d214-4ce9-8b17-22dde3f9b605,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:83f4d497-db90-4967-a826-df52dc1c13ba,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:afe65aa5-6f50-499b-aa2c-581e38b996e3,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:d5001741-4197-4314-8724-998af3447458,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:151d5b2f-1b99-4bd4-94d2-e8e5f69e4a5d,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:0b37ad39-2b2e-4069-8866-7220aac27bd0,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:b497feb4-f64a-44c9-a554-ec9709bdd886,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:89609ca9-d69f-460c-8bc0-7e9823458bba,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:efc41701-e841-4c4b-bca6-baff6d0e118c,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:7b87b8b4-6099-4eca-8012-7380b6705467,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:a7acce08-e403-49c4-b455-366b61f8033b,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:81d1cc39-8a05-40bc-a1d4-3762363c8704,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:6e8adfdb-4b0a-44a1-92cb-6eee37059993,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:a5a1f6f7-0724-45f8-8fd4-d6cc3c636c7d,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:b3653c9e-e32a-470f-9180-e4efa19d3e3b,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:dde52249-e5a2-4198-a150-cbf6d943950f,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:4ce2718f-9cc9-495f-bd4c-8f34d1ff306f,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:baef3431-d797-475f-b44a-7e5d805532f7,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:f2e566e4-ed29-4e73-a58e-35ea7db452bb,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:f5035092-1fb7-4ea2-aafb-6d40c194afd4,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:5224794b-38b0-41da-b28f-151652cf826f,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:459f9ad1-f69d-4c8d-801d-ce2ceb1ba043,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:b60f14e2-c86e-40dc-ae1d-8fc74e4c27b3,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:e6486da6-8e90-4bed-9a08-999cc05b7e56,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:f89bea83-2555-411c-945e-8a07c3f43292,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:13e8e12b-a905-458b-84b9-126ebc42ec0f,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:400c2482-adae-4755-a759-088c43bfadb6,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:d7a423c5-0ee8-4ea1-8204-298b2c51fc89,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:1ac1c059-6680-4c89-9e14-91164223870e,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:7c5804ed-91d1-4cc8-9d86-f957044d31ec,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:b9921563-29c8-4691-a85a-75dfa5b8f688,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:c20ec593-34e1-4d56-8fb6-66c8d3a8c35b,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:95e3d14e-74e7-4446-8ea9-de875b8e714f,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:5aa09773-8b75-4ce6-bd95-c780d194c331,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:09eb0447-f50e-4121-ad57-02f62be9c0ff,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:5a68687a-fea4-4df1-8e31-7d49b17e3962,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:36f873de-66f9-49cf-a207-836e4da5528b,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:09c6ec7b-9259-4b8e-ab3b-89c35fd55adf,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:52013b38-71a5-4f3b-8acb-53ff2b1407a7,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:2229198a-9c75-486d-ae97-5f9d15df2748,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:f9d5e6ac-9c90-46fd-83de-2d324cae58c4,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:dba85715-cfa8-44bf-96a1-b5e0fd8da63a,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:ebb3067e-f2c4-454d-b63a-12ec2e138e2d,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:16e1c0c6-0043-4ec1-8c04-34d3bebb5384,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:ef6bc97c-b297-472a-9f2c-c97ec5efbba3,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:608f975e-0609-4047-8e8a-43bc135f4696,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:bd082daa-d4f4-4c08-a907-2c378f041806,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:8849e0f9-7fbc-4aa0-9d3a-85cf5a728b90,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:6a7462a9-3146-477c-9104-733c63dae034,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:6596165a-3ca0-4a60-b206-8222cb11de22,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:89e4f2ea-82a9-487c-a10b-aa5793a46821,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:26627e3f-70ed-4ca8-a32c-e02361fc897b,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:34879c25-f19e-4a6a-a73c-50c29d77c7ae,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:7e1cf80f-d958-4003-9245-fb7850b7b495,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:d18a71e0-d3c7-4e24-a4bc-09c3c664be9d,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:4945616e-5977-4ac8-bb77-2cf16076ccf7,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:c9f4048f-a6ac-431a-9986-56a6ffb13a97,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:c4a4d5f6-2515-4238-9635-817548ced644,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:2ad31211-4e60-483c-b4de-dcd35e7a0d6e,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:a1391c38-9adb-4e8a-9847-077136ecb522,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:33ff9cfa-9d7c-460a-a83a-5a75ef595abd,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:13273a59-767d-47fe-9d06-b2772f478089,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:e4ef6546-4bab-4e91-85d9-0c0b45a5a21e,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:d8fff650-686b-4ab1-8a16-67296287f0a6,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:d23c0d83-f1c3-426b-a7ba-decaba3c9d16,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:b28b9d64-f090-4cbf-b4a0-68b01384cd46,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:a725ef05-e53d-4160-9ab5-e371135b6dc6,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:3947f633-4f02-42bb-9b06-72d18bc99cc4,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:e358c919-c72b-4c3d-80bf-eec7e7a778e2,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:2fa1378d-e9c4-4da5-b3d7-68f76f1d7ffe,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:65327615-5d24-4b70-8b7d-188ffccedb91,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:d1721968-1dc9-4745-84ed-313663f2fb7a,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:66a2b7aa-a4af-4427-bc54-6fa5532b6125,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:40f39e7c-d520-4372-bfcb-14194cc852a5,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:80ff0461-2753-497e-959b-465823d00042,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:1ef0c69d-d5a8-4083-b629-8e3a3d9c8415,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:0010da62-b932-4d5e-bd2b-c08bf2517325,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:959c30a5-1712-4261-8f85-79d951991e9a,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:73b40416-95d5-4288-b5a2-1228aa429725,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:45da2773-16ac-481d-a5b6-5d5a2d5c8ec5,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:f594879c-b9f1-435e-82c8-058217d38dd5,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:b89353a4-b0b9-47c3-8e1c-1f9e645e34a8,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:5def9b76-d742-49ab-bd66-9e55012aa210,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:f8259e0f-1921-491e-b6f9-941a5a5f4298,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:5f597d11-f89a-4977-82e5-9443edde43af,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:75b4014f-32e9-45a9-8c62-c761feb305ed,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:974e58db-646c-4038-badc-e859e76c84a9,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:a27720f3-8a1e-4dbc-a236-7040a0b93eba,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:6a69b820-58fd-42d3-8dfd-4c2e807df105,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:04dfe46c-a6a8-4828-84ef-7c586d781fbf,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:fcc75307-de8b-4a29-b2c0-003574cda6fb,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:81d834f9-7e6b-47fe-8145-0f1cca1cdbf8,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:735e178a-d679-4973-8609-b051175437b2,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:a12d6303-9d51-4dc7-9152-6e38d2664c38,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:d18ccdbd-2872-4986-83e6-837ee4e6d873,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:f80a580e-8459-4f57-bf5d-58c9ccc038b0,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:6aa4addd-1020-4275-a359-845cc2cedef3,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:c7f92809-3f03-457c-868b-e2bf0b8c5a5c,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:5e12e701-a194-4bb7-b1b6-f7b0558a01c6,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:6d184e26-c3f0-4673-9720-020548c7fe87,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:8194fd77-3e51-4470-a661-2329e7677ff4,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:b9b180df-4d7e-43dc-b09f-0de8f507a33d,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:bcff1691-1272-4543-af95-3177c01e7b49,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:7cc9a2b7-3260-4d44-b0e3-c0550d870e16,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:47916d40-3bf4-4813-be48-fb4557c8ec10,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:8eca9c40-86d0-4c7e-8bc0-ffe7c028a1ee,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:979b8a22-f9d0-493b-863c-92b17d672b40,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:82ffe47d-7fd6-4b37-be99-9a34a5e5a44a,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:66001b9d-e108-436b-be39-48975aa4be18,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:4604a86e-3a77-4c71-adf1-7fab1a4590ad,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:c3da50f3-ab92-4f49-84ea-96e185fb9984,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:a4e6710a-01b2-40ee-bede-908acf3f0d00,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:0893e789-6577-4696-8795-e6eb6787bc64,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:8d593838-236e-4d1b-8aff-11aa7540cd3b,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:f55c327c-0ff6-4d35-bc56-a8797e174c2b,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:a89cac28-d26b-48ad-8a88-4338cf315d6f,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:200383a8-4ce4-4235-bd55-887479f2526a,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:f5c52a07-e9d2-4e2c-bf7b-d71f1d87d3db,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:57e27dab-72a6-4059-b5ea-bc065d4509c0,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:ac6f58e8-9558-4ba2-9323-c8d477faf6de,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:10ba9e53-bce0-4d1e-8be5-b990288a8dbf,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:1e596782-ed41-4cb4-b1d7-d1d3252d9b03,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:4022a0c6-ae43-4fa2-b1f3-6135d8bacb6c,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:1ee014f9-ab02-40df-9e56-2592b8f41408,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:ab8259d7-cd17-4d78-b110-b84d6a057c59,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:1cebb8f3-97f7-4b1d-8bb5-3860f8651ff3,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:cd1f970e-a341-4ef5-97de-2ddf833eb456,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:0ab2f38f-51e1-4d57-a4eb-4076ffe8e4ff,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:f9c2b371-9978-4a54-a73d-32660e8cad2c,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:a8cbc6e1-a561-40c4-8b4f-c715dd6daa6e,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:51a67555-fa46-4dc3-8feb-d29a25c50e81,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:97765cf1-b9f4-47c6-becb-533f16dc6c37,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:dc8a1839-fc01-4deb-af6a-d1e5825b96bb,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:a67253f9-2990-425e-8d32-46f42b74eb3f,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:0787af61-737f-4df0-b0c0-edf651035d8d,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:f89b4987-c19e-4f42-a5e2-43a76f5e02dd,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:ff8a4fb9-ec5f-4e16-938d-902bc6f0b753,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:a6078552-de03-4cc8-b1db-48c4b8b72de3,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:0aabbd31-f621-48b0-87d6-3700573ad24c,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:a9b681cc-b888-4d48-a4af-722b67a2fb62,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:2660843a-1d65-4e8c-b521-230ff41de3b2,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:64edcc65-25f9-4a3b-908e-e42702b6f863,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:b2198355-21c7-4057-a0f0-58992ecf53c0,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:5016b294-f0a3-431b-a09a-6be9795dc3b2,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:3526df87-7979-40e8-a013-5d1af9b7757b,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:a9291635-f1af-4200-a874-a2674070f7a6,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:15db3cf6-f294-4b22-bb58-aaf2bb29314d,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:88e125c2-debd-4053-bc3e-3da554817809,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:4fc584d3-ceae-49ab-88ae-785228618d98,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:42367c1d-e34f-43e7-a294-789d9dee2ccd,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:546b273c-9d3c-421f-ac12-1b118d532b4a,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:3120a6b0-b820-4c17-8a7e-bb7cb6ace216,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:cbcca91b-f570-4c17-89d7-74a378b4cd9f,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:9544d002-885f-4334-987a-4e7f4d97fc4c,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:e8aac6b8-3ef2-4618-81f9-15d0ffc59a46,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:3d78bee9-c00e-41cd-a9ff-0ab0e68586d0,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:28551b54-7597-493e-8201-d36a515ad5c4,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:e5e532fb-e3a3-4fac-8b58-29bd80daa7b6,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:a3d86b9e-5bf4-4243-80ba-155fe0ea356d,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:449d44ea-90c9-4db2-ba93-71be4a65e268,1622419200002000000
