adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:55d66f70-fe19-4bb5-9fdd-0176c4fb4bb2,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:c18efad6-e42f-47d8-9f1d-b1c4d891d749,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:998b91ae-5f9c-4765-9523-86ed9716562f,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:4a61f00e-61f3-4425-a7b4-f5d037e595a4,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:f4394bea-16c2-4175-be77-621723201029,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:809f3aae-b86c-445c-8705-37f16887865e,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:73f78eda-9875-4074-a456-b9e2d676c9fa,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:9f9fb12c-92a6-48e9-b2b0-8ad15c712d98,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:008a5a20-1378-4d4a-a2d4-2de0c042e033,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:0236b45d-3a70-4dd7-bbef-8f2b2602a47a,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:8e692ec0-e917-4e1a-bb12-fab762bfd151,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:c0e5b3cc-7c87-4780-8d11-14a3d42d5352,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:28b72b63-2a1f-4b6b-b0a9-46cfb8b73625,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:fdb3921b-a024-4eb3-8aae-4e4381bec124,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:2215e51d-5071-40f1-9af9-438f3df328df,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:9e1f4c3a-6dc4-4900-978e-058013e4637b,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:2728c0dd-7626-412a-92c4-1923c8719f60,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:14248523-c7ec-4580-9e22-ef4fc1aa7410,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:ba865e86-1aad-45db-acf2-6cad2dba4022,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:dd10d0a6-612b-40b9-a09c-93e96bf74a83,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:c3721554-6910-4f60-b7e7-af00abaae59c,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:3cb74430-1df8-44e1-9952-71d9d1ddcce5,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:8a36bd0b-9327-417a-8854-8bd20bf91673,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:2cf8849e-20ae-4f83-9bb2-706122c77986,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:06e8eccc-ed3f-4a3b-8305-3f856e67b05f,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:f961d717-03cc-48f5-a1ed-83e992b975de,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:5a8d5942-2296-4032-a7ba-7a91866683b6,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:f1c98883-4e80-4755-9266-5129dc5a6eaf,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:c0bf5d21-7a57-4da8-a5aa-e3f0cf8c26a5,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:624cf0bd-ad9a-4455-ac9f-4c0f93e065f8,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:c717a1df-a2ad-4b96-b348-8cfa7c0257f6,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:f71c9b5e-48f9-4a68-a743-75074102d5a6,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:a3c13098-d193-4e61-975b-9a1250511766,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:5aa5b3da-3142-45fd-9b16-cbadc05bd667,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:9e412c48-71cd-4785-b41c-059c59b8eef7,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:4e597f86-5c7e-4920-aef8-447aa7941fdf,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:e48f9a66-f478-4535-a1a7-069ba3ee6321,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:43267cde-c20d-4f0f-bffa-e5282f0904b7,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:f30aeeda-81b5-4411-9c19-c18bad414a08,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:c8a043d7-a99b-494a-9d99-03facd93e863,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:aa39af2a-cfa2-44a1-8750-2bc1de9ca668,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:2fa30ad7-4a00-4b0e-a1d8-5146a7f39530,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:aa26723c-fda5-4dbc-9156-3b96512aed65,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:dcb72b5f-2ed5-4cfc-89dd-b2f6c1347588,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:8faa0b99-b7c0-4fcb-9e70-9ba26c57f4e4,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:e55599ef-7ef2-4c6c-9af5-0356497926fc,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:3d2c8f63-ed35-432f-a7d8-3fdeb592dd66,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:bc4d3600-b817-443e-bb8e-eb98e77d0747,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:19225d08-408f-4dc0-b56e-cbe2b5ebac9b,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:054aa713-08e1-4d37-8f63-860121609959,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:ff0013aa-2215-4631-bf27-d92f6a6f1cbe,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:fff357af-7bb4-4563-91cb-14ca57bbe21e,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:4d58ac45-97ef-40a7-9d3f-a8249a2096a3,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:29780003-a697-4a05-b789-03471a728257,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:c430ae49-0342-46bf-a1d3-020487b1b35e,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:3fef7fbd-fc7c-44f8-9a5d-d9c5b51ee71a,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:c6b8e1e0-b601-42b2-98fc-d4661f53b36b,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:7c643102-5b56-4840-afce-72221d035926,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:418cfe7f-bb8b-429c-a9f3-5f030d4dbbcc,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:d3055b70-3468-4200-9905-cb758f9e8bee,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:851cf0bc-4e26-4336-a283-a587d8bd68ce,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:0c270f2e-595e-42cc-b05a-7727c32a0493,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:5c58f03e-1777-4636-ba48-e9f579640535,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:205cf309-8b30-4303-9fd6-e5ee7fc3278a,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:e60e7522-7a90-43ef-ad6d-1d9b7cf08a22,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:f75b7285-2eda-4210-bd09-e922d5adf76c,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:9709ecab-68c5-4a4c-9568-ae0e336a25b4,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:a04e269d-b14d-4c3b-9635-b7440423165f,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:b270e1cd-1225-434a-bed0-a9fa7e6cdede,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:3b316d83-3382-47f4-99a1-893a4eb35694,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:b7ab26aa-d319-44f2-b66a-6284214826df,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:74f7df71-c6cf-4282-95b0-275f3fb9611b,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:cf2d0560-7f50-46b8-825f-f4619fef0ce6,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:8d0dc970-201c-4776-9442-31f9f5159366,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:5514ef6d-d343-4c2e-9bb5-b852129562b6,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:a1e186a0-2944-4b7e-bbdb-b6c777252236,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:9be93754-ecd5-4796-81e2-4745d3865277,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:060aabae-0d60-4d51-906c-bf3d2589b6e2,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:190c6b2a-d58e-4ad0-a067-824c21bccaf4,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:cbcd1c23-ba90-4873-b7b8-a3a440543034,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:3c0032d1-54cc-4794-9212-b185dfe45c2d,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:a3cfbef4-4eab-4e27-b08d-f9cb36092289,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:e32e6def-e45c-4974-983c-1e025a8b32e1,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:8e6e8bed-e55d-4a13-984c-67ceeda10fdf,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:02edf616-f626-4b05-9b46-cc0b6030a59f,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:0a4e7d3e-bd93-42ac-8862-f82ff641e1b7,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:724a9f69-e42b-4e3a-a830-149fc2f198a9,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:3e2eb4f1-8951-41c2-8472-b17b7178ce5c,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:26ff583d-c80d-4ad5-ad62-36ffa9dc8d5f,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:97cf3026-4c7e-40df-b449-d8e4e0fa8d75,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:f2fb61b6-1f38-4618-a166-e1fbc8cbee41,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:d1328d7f-c36f-451e-ada7-6b6bcc56435e,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:06bf0fda-3222-422a-ae69-ce3a783b5fda,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:a8601721-b0c7-45e5-906d-0899e0ebc82e,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:823e91c3-3a90-43e6-993b-6e30422c5ff4,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:f888a628-47ae-44df-89ce-daffcea60990,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:150e5b94-7964-47ad-b2d7-c4b541ec7393,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:ff7086c0-6666-40f1-8d2a-7bb846925bbf,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:fe718041-6d2d-4516-aa64-bbd1a0b10d93,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:9795c3a9-15ff-4ca2-8e88-6c81a127cbd8,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:668a5a2c-41e2-4ddd-be1e-639ca61d665b,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:d74c0081-04eb-437d-9aac-9efc90863422,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:b5001d2d-045d-49cc-8b18-eebed6fbad23,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:b9f934d2-183b-47e7-9473-da1437b21c67,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:d96fc6f9-e27f-4655-a181-ce93bdacf878,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:1f59934a-e829-403b-bc9d-04e824a56eaa,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:e11deba8-401d-4fe2-87c5-9651830d4c9f,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:c6dbdbfb-b806-470b-ac9c-31aa6d4d5038,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:f4afc257-34a2-49f4-a8aa-e627f23f1500,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:4e3c8b09-9ab3-4641-9b19-56c989c7005a,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:ce1a48f1-1982-4497-8659-7bd3ed2e1146,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:5fad4032-e129-4096-ad3c-9e683f94178b,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:95effd57-e8f9-43f7-9521-922cb4424d12,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:71ec0f54-d331-452e-ad55-748e3fb23b4f,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:519891a4-deff-45c9-a508-d70ae32dd3a5,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:61fcb57c-30c1-4271-9bc3-e0ed62ba0911,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:6a87d063-fcbb-44c2-a6de-9933bd1d5c81,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:737f09d4-48ca-4473-b9a9-457ee27c6442,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:f475adde-f215-40ef-b75b-01104746b94a,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:ad14f69f-91e4-4533-8566-dcea28ca9323,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:e0bd15cc-4721-47ca-a0a7-fcd55ad96f95,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:460c1c45-5633-492c-9fae-515fe05b2666,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:15de233a-1a8e-406d-8b96-af548217963d,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:cc3f1f54-ee18-442b-a880-2fd0a493b21e,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:3ace1fa0-ca69-414d-9cdc-2a2e38fb0d99,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:b5495c6a-9c3e-48c9-9e6a-39499294b5b6,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:c55fd6e0-9c01-4834-b821-ab9d6970df47,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:7ef3e840-29d8-40de-9a6c-de2e93d1b9c3,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:a9291ca2-04ed-4b1a-a10a-6c26dc1f08c2,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:9d57fc39-c8f5-45d2-a50c-aafeb8153306,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:2373cee2-de32-4c21-96e7-3a59e347ee94,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:52532fd0-c7c9-4391-be2f-50bed2a94dfe,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:5184b4f7-b94c-422b-8528-7383bd954f74,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:d1584b0a-4ca9-4e7d-ad23-ae7c82d805d6,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:81d59881-4918-4cae-8389-39caa1a6725c,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:8112535d-ef9d-4031-aef5-2f447a369685,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:0a4e74a6-1e77-4be5-8876-0a5e249f6209,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:688f110a-4b46-403a-bc5c-54f1abae8647,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:5e929509-2132-44d0-8a85-83c43dfc8185,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:1bfaf8eb-b8c1-4f1f-a7ca-9b089a3a9cd4,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:052ff695-43fb-4404-a838-c52d802912e9,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:7517a501-e101-4a12-833f-34f3d7fd6a76,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:a0d0f9ae-4d09-4474-aecf-61bb0009c896,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:035faa69-bd4a-43d6-a73b-bdc532944a51,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:319bef07-f8ba-49f1-9356-03a071b489a4,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:18f96627-b5e2-421b-b16b-e7d3eacd66ea,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:0e5cf8a9-d668-4407-bbc8-0584a694ae32,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:05429a6e-2bc9-4876-b7d7-91af14860a9a,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:2d66ee83-aa15-49c0-a3e2-f647abbbcdd7,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:f7adedc0-f1b2-4ac4-9a70-c61a02ec4a8b,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:3962260f-1714-4065-aa91-29b2f2aaac37,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:80476faa-7303-428c-bd23-9c4a6f755724,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:e3d1d618-1680-49b0-bb3f-33f6d2fe52b8,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:45749d0e-b23e-4840-9f32-c0b3d4c13a61,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:06d5b346-a1ae-452d-af58-240b6c21de53,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:08e6bef3-b46a-42e1-af17-6faa5b1d8d9b,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:be3d4da7-41f5-464a-acfa-f2e1cad178c9,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:3413b4b1-d708-4e12-bca9-571db30ec32b,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:78425f6f-ce8f-4a1e-9505-b9442d2ba5a8,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:1904e623-4c54-4872-9691-c65b1693dcfc,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:ec390a38-9340-4432-b3b1-7a776db01a62,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:7b47888c-c37b-43cb-8d9c-0d1c6f7d5db8,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:1226f7a5-fe70-41b0-b2cd-de59f89461bd,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:11256461-bae4-48d8-96b5-556f6a19c52a,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:d19e905c-fcac-4cb7-b1ae-25b7772cc671,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:0f34f00b-adeb-45ca-b24e-97f2fb39bafb,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:18b38461-1457-48bf-80cc-fc7a95d7e9d9,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:99aabf55-331c-488c-801f-0a2205650bfa,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:82c65635-fbd3-4d5d-9298-2b0c5ba85c4d,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:dd9d3e36-af62-4e0f-b77b-130392ed9f50,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:130deedd-2034-406f-a229-f3f719dd753b,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:5339277c-a48d-4d92-bab8-037e9bdb5ba5,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:36bdbc70-ff2f-40a4-add9-e5cf4895cd6b,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:43466982-f277-4a5d-827e-358d56df9c2a,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:d8563971-3987-4959-a5e4-02c2280f9f54,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:64a1cbf5-3432-439d-b6f5-6207d4a395fa,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:1aeab4ff-dc1a-4b39-bade-8d98d54a7bdc,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:b39df9ae-a07b-428c-9fb2-51baced3b4d8,1622390400018000000
