adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:7cc9f8a6-e614-45d5-90e4-1e412722e964,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:3078530d-e051-430a-8695-1596eeadb37f,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:a3b745fb-215c-40f6-9389-e19a2ced6f63,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:486d28b9-70e2-4925-b397-83695335c9fb,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:ea706a83-1f8e-4d92-8d6f-a8c34a477b01,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:cf73fb14-7e31-4d7b-b58f-559896e4e28a,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:41beafb6-f0b2-4c2f-bd60-414ec6572d89,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:88b40ba0-3590-47ca-9d0c-a3140b997d11,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:ef380775-d006-4847-9b06-8674df5e313f,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:a16c65db-dcdc-4e07-ab4d-d823cb872bd0,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:8d1dbed8-2728-4a42-ae94-664377d4540c,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:c9f3f514-b1db-4ace-a0ab-f768daaee06e,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:f4ffc9ca-3072-48c1-b9c4-dfaf5d2b4481,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:65aa7ea4-0c3e-46b1-a95b-b1cacee1c5ac,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:cde1700a-c39a-4d65-8895-599855611de9,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:3a970e56-b0ad-46db-8437-f24b38ea97ca,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:59fb4349-0e6f-45f5-8685-1776912fa5ca,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:44292ccf-b1cb-4c3c-a176-e00d5a90cfea,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:8c4fb782-e477-42b1-8c98-932e5613e24c,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:fd62a7ec-0d51-4323-87ae-789ae5dc3ae0,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:14a0f236-125d-4a62-9f2d-61149f8dea12,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:b5a83f11-1ef8-4258-ae32-7d0cacef8d80,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:d70265a9-e563-4802-901f-350ec8b6548d,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:f99bd366-687d-4c3b-b831-0249d4e1bf1a,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:45eaeaeb-1e1d-4b14-8163-5c8ec3ef74e5,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:4935bfcf-8b97-4887-9061-2ebd6901088f,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:78a36ca5-3952-4220-a330-713d70248605,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:173f6069-bb57-4ab3-951a-4e960e9c3af6,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:3a70838a-009d-4f55-8f5f-629aec9c26a9,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:b5f49c02-bc6e-4bb4-86ed-a3312ace5f28,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:85d2d581-9606-4d3f-abcd-06ddef89d654,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:717d8575-9b9c-4ca9-8ff6-3813d882c862,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:ebcef587-034e-48ae-9e20-7c1ae1ebcf29,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:e0db66f1-7efc-40a3-a8f5-9bd2c9a745b8,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:0cef7e3e-036e-4fb9-92b9-59a491e0d10a,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:abfb06ea-b587-467e-90d4-301ffc322376,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:2aa50f4f-1879-41e4-802b-686d1b15d2a0,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:4dd00d44-42d2-47a0-a202-68a08ca0f12e,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:7e8e7ca2-ccbb-4069-b084-d185be99ef7a,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:94eb60b1-8d52-4dd4-a5d5-cb6d061342c6,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:07b928a6-ecf2-4adc-8bb6-a4c3ab04d90d,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:145a1039-01ef-49ba-bee4-90dd6e65efcc,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:cb6eb72f-9ffe-428e-8197-065eb1f5fbfa,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:424cb433-fe79-4a0f-8616-673255e68101,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:1668e79c-9867-4fd3-bf47-e02ce8985a46,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:3843728b-52bd-4276-b4bb-3ba33416f8bd,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:d0157bc3-b156-452f-b350-21c9d9ab3f3f,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:1c2c15f7-6e74-45ed-a09d-fdd56029e29c,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:c7d89008-9f45-4c07-841a-4bc617570d0f,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:88313c1e-2a18-476a-b300-ee354a5d5d66,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:0fe54168-98f6-4faa-a2a2-9c937d05916d,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:8676bdc8-4836-4bf3-ae5c-ad1fbb95c0fe,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:c121455d-fdd5-4fba-b4ec-59b438be757c,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:3bdda1cb-bb89-4a4e-b6d1-e2f7de14cf75,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:44e1e74e-8517-4b65-8d7e-87ca7c6a9553,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:a6330c4a-6f14-49c6-a687-c4e5cae78050,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:fae1e9d9-b125-4f9c-bd28-36f186145d81,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:ad8b7a53-41c9-4aad-95a8-a4cf764fb945,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:8d0cfae9-4702-489e-95f7-f975284eb173,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:b799ca74-7f95-4924-9cbe-f9b3fc42b590,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:dc315c9a-48b5-4827-9c3d-170f2568a27a,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:2569a433-497b-4d10-bc67-f37db074869b,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:02216882-bffd-4720-8cb9-435e5ae7ef3a,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:5a38ea27-9435-4a55-9283-c07527d10668,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:93a49bad-2fc5-4aaf-b814-b867764238d1,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:5646f276-357e-4568-9db3-96a556fef41e,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:ca7c4716-f0b6-4008-927e-7057e2aecd78,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:a00c1271-4f35-4b32-8de8-f20411d3071b,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:a0064985-ed08-4f2e-a5a9-c9175106fd68,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:54a7006f-5830-40e4-8e4a-fdbe92f4a611,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:62459264-26bb-4fe1-b160-91797259e034,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:e0957ae5-e98d-48cf-afdc-fc2d7a99ab11,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:936da9e0-1c88-49e4-b060-8702ee2a81a9,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:89de558d-627d-4a35-aaac-26174fd9c3d2,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:8c54d25e-c595-42c5-8700-279a48b661be,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:8693a057-aabc-4e03-bc6e-d0ac28c9db5c,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:fd36e73c-edbf-4a42-9fce-ffa055bf9fa9,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:d195aa13-b5bd-4385-9db6-7d6de94467ba,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:9453e700-3e29-4db8-aed8-de84d0b9ce0d,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:b3c3ec16-404c-4642-9514-ce3d0413bd88,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:97ed7d15-8903-42a3-a052-1ee6ab85a6bc,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:a68be44e-ca51-48a9-9110-6164ed12cfd3,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:fcfd8915-064d-4972-9b2d-7d3f7297bae3,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:ab5ab95e-45b5-470c-856c-58665bfd1847,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:ef006b7d-6f71-4c2e-bc7d-b665c67d8c54,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:536f14ed-9877-4eae-b16d-74643b2683f2,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:e0d08fb3-0a03-4a98-aec4-5c5fcb9f0bc5,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:d9b93d2a-072e-4258-b17e-a89a6ae83e74,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:f7bf663d-5b68-4c3c-8a72-d8e0ec868a0f,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:a705be0f-9980-4e76-86b6-f356c3f2dcea,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:88da055a-92d8-4d23-923b-dd37c6afbbf6,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:118b9628-96a8-4ecc-81b2-4b2c823bd899,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:ea27a4fb-cbf6-49f8-b66b-a64e180aef32,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:c706883f-1944-40eb-a02d-267d43f06bf0,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:156af0d0-2726-41fe-ab1e-4993e29c6509,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:a7647b94-2f23-4146-ba1b-5e731100a6ee,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:aea3dbb6-6d21-4266-a886-176d97aec2c8,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:af47a6fa-c690-413e-8a56-ca8a1819778c,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:28f81fc5-8f07-4c43-8bcc-09d87dbfe771,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:e1025d75-16e2-4602-a960-0a8eaca1a13d,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:5cf3f826-d521-423e-ab98-d98796c11451,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:9162537d-e677-4e0e-9b29-a5bb7d99a8ed,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:1112422e-ac1e-4b42-8d90-3053f0e58b7b,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:a2233489-9385-4476-8e38-f7992988dc32,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:f7893e2d-991a-4708-9a58-2f647f399512,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:18f49747-6990-4f56-baac-11004351600b,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:080efc98-4f26-4391-8547-dbf4801e065c,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:766903cc-51bd-4e69-b480-6f3de0c8ef23,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:e24b0580-1947-49d3-ac99-813908ddb3e2,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:1fc5c490-094b-486f-a602-8fec481ee37d,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:f6bd444e-d1f1-445e-b8fc-d353755f119d,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:ab5e38c5-f607-4d54-ab54-bbbe92087bf3,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:81a42986-a10a-4cda-a9c4-54130f914ec5,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:69672f46-96b4-4a17-ae74-09431a7dea7d,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:a96e0c84-3ff5-4500-886c-c7e10fcaecfa,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:fa43800a-3ef7-4634-a5b6-58e7d5f19c63,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:ac72c96d-3f23-4206-a0b0-af9413b00495,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:0ce43924-d618-409b-8f4c-a7ee7410a20f,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:afcedc27-e9eb-4336-8f6f-a2983531b771,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:96d19ea0-6b86-410b-b732-d3d47751ea88,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:c2ad74a8-07e0-4ea4-9fe8-baede726abcf,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:2f72cba8-9fbc-4a7e-a2b8-96df4983d552,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:382e8fd3-561b-40b9-8098-fc0fb83cda78,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:e6b261a1-9d14-4329-83c4-0e4f13bfe48f,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:c50ad732-cd0d-45ce-a7d2-f09965819c6c,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:a0712525-af46-4d3a-8d1d-6de12a7ad40d,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:b035d59f-0472-4b83-9701-90fc8eee95c8,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:dfd96889-555d-4f4e-b029-d4475ef63b13,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:b176cf84-7918-4a2c-93c6-4ea52bb9f638,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:21114a96-921d-42bd-88cc-ff9bb106c820,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:981d85d8-85ac-44c0-93a5-506b84725a2f,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:524ae6c4-199d-443f-bf42-8d27c6e4002e,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:2c91f36e-10a7-46dc-900b-c3225e26f081,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:34a56737-adb2-45b5-82b2-58a8a6aa954a,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:34ce6b4e-63f2-4219-ba1b-c54bfc411071,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:57c9c731-b333-4a2a-8e66-4767930d81f0,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:e0abb789-d9ea-46f5-a065-fd87ac5dd261,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:a2d9a59c-da0b-4d9d-ad7b-58fd6e6af42c,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:6d2240df-1ba8-4da8-8a3a-751bf6db2317,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:081c46f5-e2ab-459b-8f0c-c27b578dca25,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:6992b9b4-5bce-4d3f-840f-33c882984814,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:27d3a64d-de87-44a8-9906-4d7990434b3e,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:240bbb0e-5ff4-4fe1-bd51-c13098436004,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:6007a3ef-ebea-49f5-9619-b456807d951f,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:e29dbb7d-4a39-4601-94d6-92dea7ccecd5,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:9fd371e6-8ad8-4813-bb62-8ce77b665b0d,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:d66da43e-5700-43ea-9070-d877abef60d1,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:d4012f19-1b75-4d3e-b1bf-6734c508a808,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:8810d0ed-341a-4144-8e24-2d2b7ab8f375,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:f0455615-cd15-4a75-8c59-341d843bef62,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:52b82933-9aa1-45c8-8404-4c320c01691b,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:a4e4d971-a0d0-4395-a582-f0138cf8a691,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:d751325f-f358-4897-a256-5e06443235a5,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:d4da2fbd-30f6-45c3-9d09-9adb27bd5c4e,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:c1fcb05f-2839-432f-bab4-413c783d5517,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:bdc75728-5252-446b-af0f-ddcb59162700,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:dacca38b-83ef-4110-ad88-9a906a42c5b1,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:545c5504-1a81-4dfe-8ee5-3827a484bdd4,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:990b6f0b-506c-452c-90a5-0ba516453d12,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:9994752f-3ea7-4084-ad1a-6a1c656d630c,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:067487e5-83d4-4b7a-a8df-184ea86475b9,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:c4b8eb07-5748-44d0-89ce-062de20834e1,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:6b229fd5-b5bb-4550-938b-e7ef42699d32,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:75bcf78e-34e3-4b30-a137-37093dae7a31,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:0b91ca83-bce5-43e0-a607-50810cb89411,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:414e27b7-3392-4f7d-9d1e-4659f4c9301b,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:df77e01e-5b32-4413-b31d-4dcb39d4daa5,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:cab9782f-8378-4157-9a8c-c4d4cf14366f,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:0c389caf-96d5-4143-8158-ed8b3c5fbe84,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:1397d904-eef6-4806-8c3b-310ea4944fa4,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:91dbe497-3dce-411d-9dc7-ce0ede142022,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:3c6b156e-6ec4-4c04-b70a-2f60b172d175,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:c665534f-a715-4e4a-a257-90f00d3966b1,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:699cae17-1fa4-4788-b1e8-1465f9af4aac,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:dc93bf2f-da96-48b2-a60e-a3750fb3850c,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:d55f61a3-66c1-4021-82e6-3adf62310aa0,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:522bbc92-c2fa-4174-a989-8f0b91bbf17d,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:b5cb81d3-06ce-4373-8667-e09a78dcd5e2,1622419200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08226274 USDT,,funding_settlement:69d4f54e-199a-46e9-ad61-bc340f63e857,1622448000000000000
