adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:70af4956-9e69-4428-bde1-7d470ee0773d,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:7cd236e7-8cfb-4878-9c08-9e125d90171e,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:d0cc8795-a738-470e-8168-109d81a8f4a5,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:eb4a2d68-35b0-4e71-87a5-e785aadfa7d1,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:4290b3aa-cc73-4c21-bb27-cde3758e8170,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:a19660f4-6d87-44ab-821a-ce11b7f0f8c5,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:c5d5b75e-a4b6-4b84-87e5-5aa84b39bb9b,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:f217f044-56d3-4add-a0f5-d5cf1b7dc1ba,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:56fa040a-794d-4ec1-9a5c-cb3674209665,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:df41ffe4-6873-4701-b832-561547be0fe9,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:10e818cc-a359-4073-9ce6-078908f68d0c,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:c6229283-953a-4a8b-be72-56de8b0a7ee2,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:75638167-33b6-4180-a050-a87c28488b84,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:dd33fd61-cbb5-41f1-9a6b-578c6614c841,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:97d27203-980e-4c64-9fde-3724fe60278b,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:f978aaf7-13eb-4ab9-a097-0d5bfae388e5,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:a3199a27-b48f-489c-9b98-25ded6e66015,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:ff2599b4-2f75-4172-927d-dcae057b8bf3,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:e7d3a792-6c3c-4cbf-8f1b-87d9f93c9aa8,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:37c115e6-20d5-49e6-85c5-7046a2b1ed92,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:8c1910fa-9962-4908-99c1-47815a769a4c,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:8b53b7e6-91d0-4565-8312-df652d9bc400,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:ed58e3a1-b4e3-4291-9315-ff3d270de2fd,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:5b6774c5-3746-42c8-96b9-55acb97d4544,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:b491535e-fdd8-49ec-b0c1-0cef07d78b07,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:655f9dad-676b-4875-9dc7-80ef01601675,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:b8866f37-e8e3-4321-955c-48038dbd4f12,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:69fa8e80-bdeb-4e9e-a706-a346779fcdd3,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:eb87daf4-7b45-470f-a86b-43500da1a7e6,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:d3401f3e-88fc-42ff-821f-777c2a4557af,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:92705ae5-fda3-45f7-8c32-c121f03e9993,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:89337c43-a89a-4eae-a2c4-75c9b9c8e3aa,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:c4a88194-0048-4a3d-8586-43b0448fc86c,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:7d6ef6ea-d787-4fa9-a8dc-fdda086cd760,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:2ac60ebc-afb0-4ae4-a8d7-a4dbbd57e82b,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:7fe063cb-fb6a-4e17-ac35-35b4c7de349e,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:2993e226-c21e-4c2e-968e-5c5b25413a36,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:722d8370-2754-419d-8548-775dc1fbbe4b,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:06b56ee5-e6dc-4be8-906c-7aa594756593,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:3c01a8c9-90c3-4353-82e6-a60d90b946e9,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:5aefded7-1469-4e9c-adb4-2a179cdd12ff,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:cb6dab6a-f7b1-422a-8f33-e0756d9f16b5,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:8019c7ad-4e24-4fa5-84ff-824bb0c51831,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:e6c09adb-6928-4987-b56f-bd591cf62e8a,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:a3780216-943b-436e-8c65-7c3442cb8d61,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:d60ff1a0-afa7-4b12-80c4-7fb6e85cade3,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:b5eb1a9b-4b30-4667-ae4f-1472b3eff8b3,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:d3d1943b-a209-4654-86ce-df3a01663a2e,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:17f8701a-c470-4ea7-a60b-7475ccceef49,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:0d00ab4a-7b78-4840-ac97-c7af2e3ccd22,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:00626634-81ee-4b92-a77d-14a1ee6b57f5,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:f5dd62c3-d3d8-4a97-98c4-a14c159ca0c7,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:bb8f2991-6a4c-4b3d-a047-6bff3d03fd4c,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:554d59cd-f124-45b9-9c75-97f8a59d2578,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:86b2c67f-5a28-495f-a726-6c8406724f94,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:8b1d6b04-4318-4ed8-9675-706ab3a42ecb,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:d118c517-6018-416a-bf6e-a462a4b5c5ae,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:0c819e26-631d-474a-8a2c-96065c394314,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:232474d4-66f8-4e7e-b125-82f53d35ab63,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:03221df8-8a59-4637-a4c5-6a9ca99a7eaa,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:2d9a162e-a1bc-404e-bef1-ead7aa66f45a,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:073404b7-ca4e-4929-81a9-32cae2706e3c,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:da7e6547-8212-4c22-8d59-f66dd61d611b,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:da32ceb4-b255-4957-873b-898a198ed8f9,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:a9d5c267-30fb-4c72-a70c-98d6a9061196,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:7fb29198-dbb7-47c8-ba1e-46427281fc3a,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:c5bec644-b22e-43ae-a5ba-8e5b3400849f,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:e47f5d86-0eee-471b-b4ed-d66f23cf9196,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:a9022fa7-8c25-4d0b-a0e0-79219fd50263,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:7b95b7b3-9700-496d-b37b-8fe6acde8e01,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:d6496501-caf0-49b6-8ae7-0d41a8561715,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:5016c272-cd92-4678-aca9-c41fa7f03f93,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:25e1d595-9856-42d9-b729-2491838f0dc4,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:35d6e7f9-e6ce-462f-91a5-1e0e6ab539f4,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:b53cd486-735b-464e-b3e3-f6d998fd641d,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:8f90acf9-11d9-4a1b-bac3-6c417575f74e,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:781658c1-ca9b-4cdd-be61-fb47ee54d1e9,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:03765191-c0f3-4d2e-9c84-5c6d6805658c,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:06024578-c840-4035-9a64-5b98262ee4fa,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:66f3aa65-2414-4112-89f3-f49c154577fd,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:5381c180-858f-4ba6-a5c4-5231d46b2f25,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:ff28b07e-f322-4eb8-98ac-dd076078faef,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:d46d4797-0cd9-4659-a8ed-4e60ec1f0237,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:b54fe01c-a29f-48b4-b7ea-6645d13d5a4e,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:cd796fcb-a0fa-4b7a-a87d-97cd826b203e,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:9ba3d219-80be-4be4-86b1-e675f94f5f3e,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:615eb690-d6e0-488b-8fcd-8f3f9ee0b699,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:288d2f97-3daf-407b-827c-3c0d52f8f4c8,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:a811908a-3f08-48e9-a911-d517fe01cf87,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:90ad1232-9a24-4bc8-97ad-8518d6d2805c,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:6dc44826-b22a-43c9-95cb-f97f77bdc6f5,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:08b0db90-ad88-4a67-9e2c-0b3af6bf6901,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:769b29e5-af46-4b18-b875-03316bb9c1ed,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:d3eccd56-e9cf-4c4e-8910-91d49ce334e9,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:4a300f02-7983-4dd0-b0fc-3bb5401640df,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:354b78a6-0921-4ae3-9bb9-9e9180bbe7ad,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:59ce31a8-78d6-4568-870e-7c87d394314f,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:60e92e73-af77-4155-8ee2-346bf0621593,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:50411bf3-d19b-41dd-a789-e9d8e23633aa,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:39fd9c8d-b856-4716-b24e-f7dd9151842a,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:ede2ad6b-b7c8-4a48-8aba-01675a6f65bc,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:29e4a7cf-5483-4bc5-9a4f-1bc4d7e4d78b,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:7684dd41-d46e-4cad-a531-043eb7fdb9ec,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:b4b6c256-dc9d-46fb-b3b2-f6d2a673f9e7,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:fe6a6e02-d1fc-4fa9-bf9b-5ddec7a46719,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:e663850b-9bbd-492c-b36b-b8137852892e,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:914f2791-b342-44a5-b2ff-07d7b6cbda8c,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:76840ce1-4056-453f-9b68-70171c42def1,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:c738490e-3eac-4fcf-b126-d715fd778b1a,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:819ab469-9d09-4ff9-a41c-5a9ce8eb8d60,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:860a4725-116f-462f-911f-cde3332e07ff,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:d8685866-05ff-422d-a432-0e9b7b086592,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:a07dea69-ffa4-44ec-a1c5-d8adde5e3748,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:7c8a7100-5009-4229-9174-7e6c27510bc5,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:11dd02ae-6b6e-47ef-a642-df2adbc25b1e,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:892e3141-7b6c-48a8-8384-49e0228b5809,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:779d069e-f4ae-41a6-b659-645ed26d6cce,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:44cc8aaf-cc1e-46a8-8150-2534afe8539f,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:654e856a-0bee-42ee-84e2-02e1c3d075c5,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:ae11899c-fe3f-4f8b-90fb-0e24822e6b6e,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:00b653cd-1ea5-4529-9f1a-7ecef58020d4,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:4772bea8-30f9-4985-bbbb-8b11b09c06dd,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:25177832-34cd-43c6-996d-799a6d50e954,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:ea6d6f78-1411-42e6-aa77-f60ceeb44ce5,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:b64fc652-7683-4530-838d-37075a5fef5f,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:a3b7b555-9838-47dc-91ea-23cd5137a47b,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:04aae364-88f1-461b-a610-97c85b50b1d1,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:66ddac1e-a9d9-4977-a000-89e7c89b8ff0,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:fbe79df6-9022-4efb-aacb-f77ac28eb7c3,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:d32ba8f8-a76e-4169-9cdf-73247c83ac5b,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:42e09653-93a8-4b47-92ca-9950ed578fe9,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:c2841379-2c8e-4795-bc4c-aedc0ef48061,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:a77082f4-f061-4ea9-8b4e-8508edc357b6,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:fd15def9-2665-4123-a530-fe88ffa39d87,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:d94466bf-4117-4be5-8719-e1d048e34d02,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:d070cd36-7218-48aa-a7e5-259a139dd98b,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:104f659b-552b-4a1c-8c20-e9dd550f979c,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:4c354723-face-4690-b874-071e3dac30fd,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:e6356fe1-586b-44a6-a361-4de01b4dfa81,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:681f31ff-9e12-47b9-91f6-585e3af815cc,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:25c0c054-6ff2-4d49-a97a-b97fb078c23e,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:204a9cab-e6da-4d4a-a255-07817b7f1176,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:182e6435-7e99-40a6-b007-dac75bcc81db,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:48375654-b2d0-4a64-87b3-2cb74cf85f64,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:ac1e4bad-7554-4024-82af-24ec883b18cf,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:6c591bab-aa15-4866-9489-bbcdae95f4f0,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:4cb1efac-25b5-486f-abab-b5c45a7e9e0a,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:3b291ea9-f160-4952-810a-e6c914a07caf,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:b43b188e-2769-40bb-ab2f-60003ef07195,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:ee7b69ce-92a2-469b-ae54-27409bebe920,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:c7de9056-6d2b-4dc3-a1d8-171c137b09d5,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:9d347d32-0415-4816-8584-ea00463fd3a2,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:f1dd3db9-8383-49d0-a1a2-ad53422248a4,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:ad9e02ee-c081-4ee2-bf17-1172d8579008,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:ab34d77a-f269-4647-830f-5bf2ba64cf37,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:9e241f68-99a6-4229-86b3-832fb7c890d0,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:b4eb5087-1f22-44e7-81ae-c8c019476459,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:caab6dd8-3529-4905-aed5-3e29cc17cd90,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:48f810c6-cc54-491c-8bf9-878cc47f3351,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:2a94407e-b8a4-497f-8e22-c27c6b2ee8e1,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:74b1e7b9-672a-4704-876d-466531b3e3b1,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:1dba1122-6534-4c15-a72f-fe492d3dc6fa,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:8d34ccd5-506c-4c05-b9cf-a49f39808ea8,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:c9cdaccf-c58c-4f82-ad18-1899a03817e8,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:871175a7-afc2-4682-8598-dd9d48d58314,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:1cc0ad61-8081-46d2-b067-5e82dcd99884,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:7e8100fe-fa6d-49bc-894d-1e8ca60d2a24,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:403c657b-2183-49d5-99b3-2d4a1f44c9ca,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:976523fc-bca5-4d46-ae0f-00d05c4281be,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:15ef80c0-72cc-4b13-9a98-1a039338917f,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:df26a4e4-2c2b-43e8-8658-3aece55a272f,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:1a422aa2-4370-4566-844e-66e0153c2e97,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:3b6bf366-ffcd-4b02-be7f-b8b406e240be,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:3c34be73-1a0a-4403-9914-8aa4c889fd90,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:f53f492f-de0e-403c-8873-6eca342be653,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:3937a06c-dc51-474c-9d0e-59948dfcadbc,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:899eff13-5f33-4a74-a605-aeb7ee6e0144,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:442bbe51-3a47-4e32-88aa-b2dab04fbb26,1622390400018000000
