adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:23f3fdc3-e26f-4e2c-8fdc-75b5ae27ca04,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:9de4b247-491d-41b2-bc33-6faefe25d2b1,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:5000fffc-12e0-4874-9517-3ef95786c320,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:627c409a-f571-492c-84f4-fd433be5fd93,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:1fac939a-4f1a-4fcc-a296-c7a48684cc1c,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:c920d340-2fa0-4862-a6fc-28c890386573,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:be128f07-cb67-4618-90bf-aafd3939b4fa,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:6f7ae665-5327-47bd-8ed0-3f091cd0aa61,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:07b885b3-7194-4dfa-9c0a-1c6afede0735,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:b1b26e63-37be-4e26-9d1a-8d08373565c1,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:a0357a59-0745-45c3-8ccb-af8857755992,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:ea7c7247-f88c-4ad2-ba1c-3a792fa30d4a,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:05f8942d-9d44-45d8-af23-8dc2c5373b7f,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:e4acc245-fbd3-4156-9eb5-9d95c7620ccd,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:d8fbdbb1-6076-427e-823b-509a8f8b00d1,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:4d1c5076-e61b-4333-b7ba-1c0227481d60,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:6ae904c6-5670-47db-8d1a-2e358cfc36bc,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:f5d7f058-a610-4c5f-9d10-85cda24ca992,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:d239c594-6551-4b2b-bcec-6c9aeb605ee1,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:3ad29a3a-2a34-4aff-9b13-07b20a2804ab,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:55c88e67-6cc8-4d33-af9c-7db8290878e7,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:05ed38a1-2b38-4542-b06b-804daf7b2210,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:0467d96b-3546-47ab-bb9a-1e882017265c,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:09c23319-ef8d-440b-9f59-1bce8b6baef3,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:530f5dfe-fb56-4985-8399-8b0bda08a7aa,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:0066d707-1724-45ea-afb9-ecaa6aae7a30,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:e2fefebc-d9a3-44ae-bc08-13abfb632f9b,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:57e68ba1-b8e4-4c2b-830e-e443705eec4b,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:641c094b-e54c-493b-b6a5-1a9803ce8197,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:56248a84-a938-4591-ba8c-dd9332151a80,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:220cfbae-f097-451c-b73f-efba058aca64,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:cbc038b5-9a69-4f14-80b6-71d639f40210,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:43849aef-e64c-4d19-a6c5-0f76f3765882,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:ccf358d8-e82f-4a3a-9934-71f9de90d8ba,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:db3b0d35-4754-4997-b8d2-cd3253878393,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:001c7d31-293a-4995-930d-49755e0c6e5a,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:eb61d992-bbc8-493d-b28b-74bb36d1b349,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:8aac1162-c69a-47a0-b938-4d2144d3f239,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:31049cea-0e70-428f-bc8f-1912f4b696b2,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:ac2f0c1a-4811-4e51-8541-ef4842fe3bb7,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:7ad7f8cb-f240-40e4-9833-06a48aa88bf7,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:22bdb9fb-3ed4-40d6-be6e-93d3c38ae65d,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:72a63d32-8e21-420a-b19f-fa144d1c7541,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:a347de46-13ed-4f3b-b5a1-d9dfcecba2d0,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:780cd4a1-1434-433d-8852-3de5468b06ab,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:bf62a6ff-3f47-4ace-90ff-3e6d966d6399,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:ea40f23c-589f-4967-a4ee-e430ac56329b,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:54d71554-5117-4b6c-a99c-9ee737cbdab7,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:4934211b-2074-4b07-b1bc-d55c5ed90829,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:21817298-f417-48b6-9c43-00b17adc1690,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:bb28c759-c1fa-4de6-ab7e-79ba04c5b700,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:fb3c3025-4556-4775-a57e-3fa9943b54f2,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:70ff95fe-b39e-4463-84fc-2079db7bd5fd,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:86c2df87-c50f-4538-b233-b481a0b29887,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:60d5ec62-0d36-4302-9cac-8cdbb993412e,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:f50deb28-c020-4956-8800-af4ba50350f8,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:fe67d076-211a-47f6-93f4-ffeab6388f16,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:3930057c-4a15-49fd-97d1-79d341b50975,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:8f72aae3-cb4f-4641-b8f7-b35ebcbb3283,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:f3d280d9-06e4-449c-9605-cf58bded3bd8,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:9cab43c8-941c-4baf-bbc0-1535d5b60809,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:f8102052-a4d8-4483-b888-788c3a630678,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:992a618a-4514-4db7-987c-242b4e501e4d,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:292059ce-a3b5-470a-ae80-24d918f49e20,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:af313f3a-f5d8-49f0-a1e9-1fa205113cbd,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:8692d5e6-63db-4376-ada3-7b3624f2e617,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:8fc27d02-a460-46fe-9bdc-45c61baec577,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:621aed39-7243-4712-a41d-c7449753e753,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:9329a745-cec2-428d-881e-ba6cb1c6d18f,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:890e2207-bc57-498c-8a1a-e024f6e8bdd7,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:4abef3c8-ad1a-4a43-b72f-5aed910c25df,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:8ea20567-7b66-411b-b097-1355a35490f7,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:c58ec0d2-acb2-49db-8177-cd5e0035cba8,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:da761546-a9f0-4db4-b112-9309dcf37708,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:33617d49-3200-40e8-9585-775e3fee5ca7,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:8e598266-b731-40a1-97c6-f6485a1fb18a,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:98b3235f-c19c-4de5-9ded-062fbb7dbc41,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:73cc7bbf-d0e8-4dd6-b63b-a3ec74eee8e7,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:91a1cb51-a59d-4bde-b581-365adb2a01d8,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:abb364bf-d848-4430-89c1-747e24377fb6,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:2f0b50ce-4f39-4d62-9f61-3ed6865e42c7,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:91dc2da3-ed1d-477d-95fb-1ea778d1b633,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:e10ad61a-82e9-41e3-8451-d3f3a4eab9ca,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:34aefa80-535f-40c3-87a2-163e44931145,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:a1e00b7a-071f-4e00-b2e6-b0f28469ee52,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:36a75950-15d4-4f78-9df2-5a4d1b4a91f4,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:ac30012f-2e4f-4747-9ce4-294c93910c08,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:14aedc53-d7e8-491f-82c9-adde59325c35,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:489eda2e-88a7-4014-880e-6e948c10a2ee,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:189ff9a6-6034-4a1c-b0e8-537efe7df4ca,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:8512891e-3e6e-4e89-a092-f99cba14a305,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:4214df47-bf77-4e08-bb9f-a0e056f5c140,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:cd1a4a1d-a4fe-45fd-9fff-ee749e4af044,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:2f843272-f45b-4892-8e7f-15d5261d647b,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:464193b3-658d-4da3-bd42-d06ba9b437c5,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:4f0db951-2438-43bb-b874-8c562cba573d,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:b0ba6bd4-0fc4-4580-bc15-a0f9bbb490ce,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:397cdb2c-7bca-4dcd-8812-c7512e40b9bd,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:2a381087-4c1a-476b-be51-a17f0c11d4ee,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:a869142a-6347-4709-8c1c-0b3c27f951a8,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:f39e8ea9-cd06-4919-8f9e-ec687579dac5,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:a0b18151-a6fc-4938-9d39-5f79aff1ec1b,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:6f1c4271-a24b-46c9-8219-64a0fa65d142,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:69fee17f-3ea2-494d-8ac9-99586cb30edf,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:f3b63594-916d-4ba7-8264-a66730bcf08b,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:685ea0e9-82c1-4976-a7c3-be281c0f47e0,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:73af2a98-211f-4ee3-aa00-3c0244033968,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:2016583f-d74c-45b6-a791-38ad89c98ce2,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:26ef8e17-a1ee-4c2f-95a4-10af00b2dd12,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:ea360a19-cd51-4f9f-adde-a9d8f075d98a,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:0d016092-8e1d-471e-a116-72f2ea29413f,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:f90fb677-b380-4e32-a5bd-d5ed949e66d2,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:ee14e706-11d4-4760-85a2-e11d17cb7aa3,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:9de4c550-79d8-452e-8748-3098be5a4b3e,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:198b2ea4-f93d-47fe-bcfd-f05172479e05,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:e3826165-4820-4adc-b978-95baedbc040e,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:77f17450-61cf-40d6-9d8f-3ab81da60d4c,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:b5341624-455f-42cb-ae10-1ad55f8ae7c0,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:b89ea6bb-b60c-43df-8389-bbfd5c213fbf,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:43cad83f-1dca-4deb-9643-a4bcdc1a0558,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:d7240ce0-6791-4143-ac3e-8ea36128159f,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:6bdb28d6-a318-4347-a647-a78315578cfa,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:a1982566-78fb-4ff9-a46f-a7427a5c8a15,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:8f394a99-8e8f-404c-8e35-5e236763dc4c,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:c44f345f-6c71-4b32-bda4-5649d0003cfc,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:96250e8f-1390-4962-b810-2a65b84ba981,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:f2e79e0f-8822-482b-af4a-ee8f4358fc08,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:1695ebd6-fcbc-407a-b04c-ded20198405c,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:5e0a6877-5b53-417f-af2d-c846d13fea61,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:0e59694a-a242-43c0-8366-22d7e07bacff,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:3c930330-a8b5-470b-817b-506eb253cc19,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:29f7fb30-a35e-4e03-9b5d-997b8d4c0017,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:52f87ce6-c645-420b-a969-c5bc461cae01,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:db33730b-b8c6-456d-98dd-b13b30f7ace1,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:37e93137-672a-4eb5-a1f1-05bd86d18398,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:7377c324-1bc3-4d61-8835-37fc3ad906ee,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:d86d2ede-c597-4cab-a004-3309dd04b8d6,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:bdae297f-e292-42db-859e-37cec4dbecaf,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:532c7f87-2ad1-4c70-888d-cf150d7221aa,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:cbd31364-d009-4306-b32c-1eab623e5845,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:6196758b-919f-42f0-ae48-e95fb92d72f9,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:4a40c040-225f-414b-8b9c-e538419994c2,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:4308e59e-ac07-4bb4-80ea-230bffe7ac63,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:9260ba45-586b-4eb6-958e-6dd6fac08618,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:ed430fc6-eab2-498f-9c1e-99a27f142b74,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:25950b84-6521-449b-93c3-76e8ed2424b7,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:4cde8780-77cf-4546-b28d-e9a801a93fb0,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:18f3cff0-4231-41f6-9ed3-af17819e0fe0,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:9410138e-cd1b-467d-8cec-ada0d6359ae3,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:84e965f1-7f19-475f-82cc-54ab1e801b7d,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:4897c8ec-f3ed-4517-b3f2-80b670b2870f,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:a96104cd-62a8-4964-bde7-82462410b2ad,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:0da01340-7c5a-47f7-9ebc-7fd81cd50d78,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:dbec5640-aefa-492b-9f6a-7bd8dbe1bdbf,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:5df58910-63bb-41dc-8863-bd4ca1570691,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:16a99b5e-50b9-49c7-8a7d-f7abf2bfa732,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:f2a8a082-1e84-4f63-9cb9-577671eb7b0f,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:81ad647c-0612-484c-9861-0c035740f150,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:939beda5-a218-41c5-b9dd-2145acc9537d,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:d8b50760-1683-4ba4-ae62-93e344ccceb4,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:773a528e-9f0e-4c15-9476-913ae08e9aa3,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:92cae792-7491-4a2d-a480-8fa928644a2c,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:396c2157-7025-40cd-a528-471406cb9883,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:047c8c8c-35bb-4c7e-899d-032de0e67d91,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:9475d592-0d4d-49df-a490-f819f6465ece,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:4f2bf4b0-efe7-496a-920a-368d4d80b534,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:d09741d4-4a5c-424a-95d5-c3dca73f4ccf,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:e1dd6d30-5331-4aaa-8378-b765e18acbc4,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:fe7bc922-8bb5-4244-aec9-ecdd5f417e3b,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:dd139f3c-fbf1-4d25-bb6c-53aea2cfa619,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:8f0dd920-8684-46b0-ba66-f2aae79c09c2,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:c3db06e7-1c26-44f4-89b5-457f6d1535a6,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:4274852e-9f4f-4e85-bc13-2ec3ab93bb92,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:0a7d5909-88c6-477e-a85e-3c9ad0fa8b17,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:c75fc473-89a8-41c5-b204-111a275d6c29,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:02546560-93a5-4d95-bd21-ef220d759955,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:4c3f28d8-96fa-4afa-8369-0e0f7a09eee5,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:5a832df2-80aa-4ba3-a631-67216e7d5b07,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:cbf6e793-62f3-45f2-9b9d-4a34d0fba9c1,1622419200002000000
