adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-16.93545675 USDT,,funding_settlement:757842e0-e5d2-4eb9-bb00-911df731fa81,1617264000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:7b1f32fd-8315-4ef4-8d6a-acfa0f041de9,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:c71d1c77-5af8-48a0-8846-0fef1c238ffd,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:950b2c7e-65ec-43fc-bc43-e3ff61615c78,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:a96b6cfd-a1eb-40ef-9e11-80c9efe6ea9a,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:851549f8-3870-45c9-a184-d5435d8b01b8,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:d53672da-e353-4f17-9c20-f26b907cc5eb,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:42ac8400-2c78-420e-8c25-e0f999b78b64,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:87b2a263-e3e2-412d-918a-d2176cc4a64a,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:837445d1-9001-4253-b0b4-f4fc7287f9dd,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:b6cb02ac-0a47-4ff3-a222-b6b38bc4ff7a,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:9b4cd937-e9e8-457b-b11d-f36db92aafeb,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:15587a95-da14-4e80-9c54-333eb1624942,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:22e1cd00-1218-452b-aa99-b776ec7f0b5d,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:1aed6a78-e5c0-4795-84a2-35c371bf2fe3,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:b83310ce-507d-47b4-8821-9ca2deea8246,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:0baa3c20-eeb2-4237-8015-edc9cecd1590,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:e354bebe-523b-4ea8-8fbe-52a0e51c7b51,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:80543e31-7d8c-441d-b051-5e7e235b9196,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:60113da7-ba8e-443c-b8a6-e389ed5b2629,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:1009efc4-ed42-415b-b5f4-13ad35c3fa9f,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:b2946823-1b74-4f38-9dae-b12b19ce4849,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:bee036cb-5a30-404b-81c6-e3185cedac93,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:fefd6e77-b312-4392-9d3c-3f8cc7e880b4,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:b1beb7a5-89dd-47aa-ba8d-787543df7312,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:298cae24-833a-45bc-8e3c-e749b76400fb,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:42e9bf33-2139-4024-a09e-4d70f48f1429,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:d54675db-14e4-48b6-bcae-9d334158f523,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:b40c36cb-80f9-41a2-806a-6cdd82766b6c,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:70c39dd9-1eef-4e4f-b5d6-e042dd0e59b3,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:d606ef9f-9c8e-452d-a6a1-fa2f7b2aabca,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:1f14cc0a-c5e6-400c-b4da-6cffaa29241c,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:d75a3e3b-d919-44e7-8d9a-9306c57947d5,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:34592867-0a43-473f-8d58-ebdb57a8c264,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:43895218-b0d5-474a-87bd-888b084326b5,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:3ed6ebbe-892d-4409-974d-4e8b960fd037,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:728e9ec3-e911-4985-895d-7b427d1e163f,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:214306d2-8c85-427a-a01d-c56633f40253,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:74ff64f4-93ed-4ab8-930b-cb0d61c88451,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:991a3e43-46b4-4d0a-9115-8b85e043b112,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:bfc819ed-d4ad-45e5-a749-6b5d5042dd12,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:7d442b6c-6224-4a72-b111-8fd567047a81,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:87d27250-0fff-49b4-a12d-32bb07a79a25,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:1cdf260c-5922-408c-b431-b6946c349a12,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:7e9b40e3-f00e-4735-89d7-7566940fe781,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:1c1b778b-7b38-4ab4-a481-fc544ca21191,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:9f4d6a76-9547-4ac7-a4aa-9ab80e76c52e,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:725e8749-da1c-4b7e-ba70-b8112a2e7e92,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:ee0836d5-4129-40f4-9492-9a860782a3e9,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:82dd785d-a182-4338-8c27-60f0db2242f3,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:68a96bc1-cc38-4481-9b3b-ae95f239e09a,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:e03926bf-c3ce-4afb-aa49-f7f80d6accef,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:1a3dd40e-785c-4ef0-99cb-6ac10df21b5f,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:1fed52b0-0e5e-4f65-a67a-d656dd6c34eb,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:9716fe93-85e8-439f-9b3c-bead0158aac3,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:32eb7f27-b018-4be2-b432-7f8db63d1628,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:d4b2bd90-8182-445e-afc7-3d101e918d4e,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:a8d1ff64-ea03-4dc8-a218-7161c2c30d56,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:f9b650b6-1fb4-4348-bbaf-78af2dd4edf3,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:5e9a1bf4-f5c5-4694-8bf4-01ab93eb6a62,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:c7c79586-1b0d-4e1b-981a-0e1d337f4387,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:cde72d66-0e27-4e37-b1fe-d0e50bf47022,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:0619f9ee-39fe-4de4-a707-307c51258029,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:ec7510d0-e1c2-41db-be35-11e39e6ea954,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:8cde24dd-c909-4711-92ca-f3cfe15ec1f5,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:c2b63bbe-635d-4325-bd6c-a9f99a32f941,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:6b4d513e-81f4-44b0-8334-3943c226ba47,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:5beb5f95-8b13-41d3-813c-707b9249d5cc,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:87a331c5-7f0e-46e8-a8bf-4b5d74d8d458,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:abf4ee18-5221-41a7-ba31-b8e1dd54480f,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:9c3ffee0-5731-4047-b0b5-6507daad9ca6,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:d8365985-5ef9-4638-b745-f1ce36c9fe54,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:9043ba43-1f16-473e-ac9f-5605d29b3c69,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:53e465aa-7f4b-4b87-9df1-d450cf1c5fb0,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:6af010b6-6c38-4b98-a938-84419160fce8,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:d5ccc125-d496-4e0a-820c-8d24a6164490,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:8be9deb0-1d25-4ee6-92aa-770878c43b04,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:5f5ce4ac-2ebf-420d-aa15-3c5c250590d1,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:2c8a0351-9d72-4155-8baf-d51420c73c49,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:0e1fd20a-b44d-4730-8b77-c8f9f00bf551,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:1fcbb49e-d362-4460-b2b7-5c9fbf18d18d,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:31e83c8c-9b2e-4a83-9422-2b5dae9c736f,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:49598cf4-5296-48ed-b627-80a254402a3c,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:a323af69-ece0-471d-89ea-c2c20908faed,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:9cb4789f-2481-476e-8551-df56073e54d1,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:5c3e53d9-8bf8-4051-b385-5b51f1373b8b,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:20af4328-e7fa-4c40-be77-6d8e5f2aeb34,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:4c6c60b0-28e9-4e46-a361-6fad5bdd8d85,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:7a317a58-adbe-4e82-9009-b05f8a1878d1,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:c590bbea-9030-40df-a846-7368ed3357bf,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:710edcfd-1024-40f8-b3cb-0f883c1d164b,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:86a52cbe-980a-47e8-8e8d-00bd31f0bba1,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:fb554d56-3209-4772-b86f-4db8d58b0f51,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:6a874af6-e530-4ee9-a6fc-b2b1e2ec684b,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:43c241f6-cc20-4418-9a8a-88a23040568b,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:57f82a2e-a4e3-4d76-ace9-2755393c2317,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:c0ce4c34-a2ba-452a-80a3-7da79b39d33b,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:f71690b3-b07d-4810-b274-48bf493c7f38,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:6ae3f942-8baa-43ab-905a-c26dc49bc849,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:cc550d40-7bdc-41f8-9925-301715b8359d,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:f86577ab-3e4b-4f81-8bd5-be290750fc20,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:b98307cb-c652-4bef-9fec-a2cdc83daa00,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:d3a9d29b-0cec-4e8d-ba83-dec0faa1e210,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:ca42fb4f-8149-4432-a0dc-c037d0d0392c,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:ce48c757-07aa-4422-afe4-bbc7a20f2e65,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:74073413-230c-49f8-b620-10c5014bfc51,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:e04401fb-8784-434c-979b-4b5d52b5af6e,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:c5e2d809-de7b-41ab-a321-36d1448d43ca,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:d5436d47-2766-4072-b28d-b1b3a3763b8c,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:acea9882-9532-4254-9f71-1abeb005838d,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:95985073-ded4-4c0c-b90a-60c6b2b13cd1,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:81585f56-e104-4044-abf5-0db85dce04e8,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:8a6f3ff7-172c-4e92-9b7e-5448d34b7f09,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:29827198-0a60-43dc-863e-347d6d242497,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:6091c685-9190-4271-867c-77f7cc7a7f0c,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:086a0655-5dd0-4b2a-8f61-a15901febe60,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:cccdd08b-df47-4f8f-b283-d9d518776db4,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:410aebe2-7a47-431a-a578-2aa1a6902970,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:b643a8c6-58d6-4b44-b532-0be6a774b120,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:d11cba2c-57d9-472f-872f-1e3338d73692,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:1ca9617e-3d93-4148-81f5-72765a03db8e,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:f9055084-f4ed-4a0b-84a9-2566d57f996c,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:9e5bde32-7d27-4787-bc06-b96453b9a7a1,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:a89f4e0d-84b1-4209-b6ba-dbca8708b3ac,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:6edf57ec-add1-42eb-8acf-ad2cc161319f,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:d9daf811-81e2-4674-8a1c-75d2fa87d593,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:c4e067ec-eb62-49d4-aaad-d59e1bec907d,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:e1878ec0-d4e7-471b-b9e6-24b8de8e8c14,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:4cbeb8d1-cc4a-4023-958a-c60d5b048f25,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:e3c57faa-ed6b-4d70-9e5d-c6031abc58eb,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:17f3541f-d1bf-4058-a0a9-708f5d644110,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:d51574bc-edac-4764-b45f-900b2e5e9420,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:553b9126-91ee-4660-8e43-e74ad42ae264,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:86fdc92b-a17c-4262-9f9b-305d22656844,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:eb39518a-f988-4778-b69a-86966e54771c,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:c5670f2d-4313-4285-abda-a4bc20175055,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:b796cc3a-0919-4d69-8fcf-f3ba9eca0cc6,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:1abc3176-d746-4cb4-958c-21ceabc526a9,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:d4cb4edb-df70-4fac-86a2-c0dcb31b02c0,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:8577fdf4-071b-4aa5-968a-47fda7bc03e3,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:622a35f1-a892-4746-9b6e-33ccc29cd499,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:17a333cf-72a3-4b57-a567-a46e914b5da8,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:3e8f8d88-12e2-415d-91f3-a95f3b73c0ef,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:2b3e80ad-e8e1-46e6-8b7e-024ce10d59e5,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:aca53a9d-4fc7-461f-beee-dd4330b1b159,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:9436ed09-2e70-441c-9f4b-d6eb3933d569,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:ee8731d7-ec40-4277-8a18-4b9aeb31a66d,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:c69db681-94a3-41cd-900c-a90030e3ab0a,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:9d085aee-4ae0-4659-a603-632b733ea0f4,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:f866a64f-9f7d-4c62-92aa-432bb011fcca,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:90b6aef1-79ca-46ed-af24-6dd337265671,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:847a1014-34be-4fbc-9a79-f56b89cb96bd,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:e74675c2-55a8-4691-be56-73402b16b87e,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:d90dce5c-7b56-4804-bf63-5902cdf0453b,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:2171bef3-09be-4259-9c76-8d57ae381c6f,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:5ea9b9a4-ff4c-4cd5-ab41-8fe4a3803c0b,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:f2eb110c-fbd4-4b61-8d4e-d283237631b2,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:8603bb62-ec07-4608-a11c-838f59900998,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:ffb1b762-1100-4c74-b095-61129f04133a,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:7af5ec36-806f-426c-a096-f185162caa68,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:745529ca-2100-4c96-b4b1-f68dcb6d6a39,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:7199cfcb-5e47-45e7-8a28-62ae2fba4162,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:bbb7fe8d-ca53-40dc-8990-2608c950f593,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:10b5e2fd-4cf0-42bd-85f8-4dc4ef9ff38c,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:9443b4f3-8f1c-486d-b091-0e04e8707761,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:5491fff3-d397-40ce-b8e0-7880abfd4871,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:7931e18f-e8ef-4d0c-a542-19ed7e2d810b,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:886d43d1-967b-481e-b909-f65e8a7eb349,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:7da5edd8-8d83-4d7c-be88-0598b335562a,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:cca9d05f-5e2e-4888-92fb-15d11724cb46,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:7b0d7811-ae89-4e66-9908-ffd7664efdc8,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:4004ffcf-050f-47b6-95ee-c8d1aa183c0a,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:ded52ab5-076c-4098-9d71-c399081f2dcb,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:d987018c-fc1e-42c6-88d9-63dd0a209471,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:a2e03c17-6f24-43ac-a1e4-4b481372468b,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:b47c584f-84e8-4e73-b0f7-2797f918d449,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:a6833d43-923a-49ca-95d4-de3de7d094b1,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:f81002b3-bc27-4c81-a870-83f63e857b1e,1622361600004000000
