adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:674bffc0-5d36-42c3-8551-9f091fdcc80e,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:e061fc5e-c8b3-44a1-b50f-1a9142a48e8a,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:168c3b3e-77e4-4018-a22c-9a32062e349e,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:f9c78cd5-d304-4bbd-811b-c8e865a13416,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:c9a37b4e-c249-41b9-aaeb-3bdb728a2386,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:e32ccbb5-26e0-4960-8699-4ca7f6fe6533,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:b9d780d3-90f9-4178-90d1-8107b0018557,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:d44110ae-1e6a-4de3-92c1-44d83d4a89ff,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:426e5dba-3fc4-41f5-8cb7-90302d98b282,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:b9fecdd1-e0ed-4d7f-889a-3bec844f4632,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:49f34dff-c297-4c0a-a738-aa4f5dafcbcd,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:5aa64cfe-bc9a-4a0b-87d9-011e79f6e1ae,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:4ddfec7b-ee3c-47ee-b2f1-976d63b3780f,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:530a4231-3e43-4961-92ec-f7071e25547e,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:2db8739d-a02b-409b-82da-f6f4e14b25de,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:9173f758-12f8-4814-a52b-b42955241395,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:74a119a1-de95-4af6-90d6-b8777411f1fe,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:a4c535d4-15a7-491a-b1a5-6cc007fae539,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:f37d3840-080a-44e8-90e9-077645575813,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:a895f6ba-c1b4-469e-84fa-ae7bdf6b07be,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:6e0256a7-7e79-4ed6-ad7c-caf147d004f1,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:c0b71320-0693-4b64-9d81-b43a5a64b1b0,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:a67169e6-de46-43ef-9057-eed7eac7b461,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:3190e69c-8246-475d-982a-e92db8f2d2b3,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:f2fb3669-e372-4609-b4b9-2af5dded631d,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:46830cef-014e-4984-88bd-3ca9d2f97bc6,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:fb957b4b-8659-482f-89f7-80eaedbb28f3,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:4f39bff0-763a-401e-9e38-1e09651f31f0,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:1be844a4-b49c-4ded-b871-038f5fe88da5,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:0ae8909a-97ee-44c5-8ba2-8123b450b8c6,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:5b629e72-fdd6-46f6-8c4f-50cbf228d453,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:75d1bc5f-f018-4645-aad3-8b20b77feb6a,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:1df730b7-e323-47dd-b1c5-425cdec06f7e,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:f2a2f1e7-65d5-45ae-ba6b-838deb79a514,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:950782a2-1b19-41cc-80ba-623bcadee757,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:266257fe-f458-4147-beab-5aeb1c81740e,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:4f336fb8-8159-4eec-808d-7ebe81d0317d,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:37539eb2-554e-41d9-a728-a402a771ec0b,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:7774c2e0-d8f4-4329-89b3-8d658a72acd3,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:46a61b16-f06b-43e9-ae84-e090eeae0e92,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:c3d561ef-4c85-43f3-944c-8c551fa42b46,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:e2a9c9ac-94ba-427d-9cd1-7ce9f8f4f13c,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:a0fafa78-ace9-4c60-84e1-f5a47ffdbbca,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:0a0815d8-2818-4768-9d6d-4aaaf66ef26d,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:e1cfff52-b530-4eb5-904d-2530a09a5368,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:a0256b29-5021-43c5-b186-da8cbc9a65d1,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:5c0b342e-e935-49a4-8b88-deeb7a462ff5,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:1c93275c-529d-48a1-98ae-fe19aee8b187,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:95de2d00-02e4-4c70-b13e-9bf58e374de3,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:1e9493d8-168a-4769-a366-f1964a5c2278,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:94236cc0-4d4c-4a67-8e5a-5d5f0ae1a5dd,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:ccba06e4-56f1-4956-820e-b6303314b72b,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:2394d8ba-0e11-4e7d-b6e4-04b8f04849c5,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:56863208-da76-4fb5-8fd4-b2fca94e5674,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:a58f1f51-8145-4944-b966-bb508b802417,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:eae086d0-82bb-4ace-8267-eedf1fb812ce,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:c54bb7a1-132d-470b-b5f7-d142d4decaef,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:a5bdc554-8df2-4160-8f6a-1855ce42d8f2,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:a8fbac21-b6b2-4a9d-91a0-e8da0283fd66,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:d3c73ccd-43fa-4a62-9c65-f46ca235c8f3,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:c9b44015-f2c1-4492-96fe-7ec3f0dc4530,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:263cbc1a-9b8b-4251-a605-90952d747ca8,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:016203ea-4340-4ce7-9cf8-2bde2a76ae69,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:bf09deaf-1d09-4568-93cd-7f7031702250,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:dbd99108-04e6-42c0-8f93-cfa09a065fdd,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:2fb4e219-34c4-477a-9ec3-fa3f252f4a72,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:6846730b-b2c2-443d-91d0-3df362bbf9f0,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:77188eab-0369-499d-9810-288b2951bde8,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:44377880-4473-47d9-92ee-d3f18f58c22e,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:4c4f63ab-327f-4696-a93e-1a24f48888d4,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:8dd84da7-34b6-47b4-9cb2-51ff2ba8c110,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:30f6e986-f891-426f-8c14-73461b77ec60,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:07930867-c124-48c4-a83a-01211dcf0bd6,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:6d1bcb8e-f334-4834-a46b-5ad29748bd24,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:4643f481-f099-4b7c-b876-a86937af79bd,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:e8eec1b7-12c6-4ff1-9a4c-55bb03418d57,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:1ad11d46-1d38-42bc-8194-a0ce8257290e,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:00204563-2553-4457-ab69-82e5f799d70d,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:fbc5fb66-be81-4319-a734-bb7381cb051a,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:5a499a21-a96f-4d62-ac07-73559a21f960,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:04970348-c2b6-4b24-9a89-38262366842d,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:fda52a04-6786-4345-9363-a7206aacaa0f,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:032a53d8-a485-4e0e-95ed-dcbcd0549ef0,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:f301af27-5cef-435c-908f-813ec40815cb,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:7bce6bf7-0c87-49fc-8986-fef424799a43,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:de6cde6c-ce9b-48a9-a9b8-fb44a0dba8f4,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:7a91b03a-6eea-4e66-a82f-3ef65319007c,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:d2b00e13-037e-4dca-9484-0b9c086495e7,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:4af8e275-720b-4cb1-9beb-92242364c91d,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:7fdc63b6-6bde-45b8-b2bf-89aee76e9214,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:29b9b377-f3fd-49b0-936a-5434eab7ca19,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:5cb0d5bb-fdd1-4d99-9c3e-cf07940b5b1d,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:81f3e328-ab37-4e8d-b840-4b29763b1773,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:9a23a86b-2e4f-48f6-8a8d-a887ec1e3ac1,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:56c46581-0a77-4d22-ac3d-c0da3fd9690a,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:968bd2e1-9ac8-4cfc-a091-432a17e06017,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:7629d3b6-fe8c-40c8-973d-339275590232,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:85493cfe-b024-4691-b035-460b7592ac0f,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:6c4d0404-a3f2-4dc6-947e-dacdff83b216,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:8719ec54-e23b-493d-b638-cf7060cd71b6,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:5457c1ff-d87f-409f-9a68-bc9fe8a24fb1,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:ed8dd242-6f82-4abb-a158-46b25a250e2e,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:108f0671-faa8-4e2b-8c54-656c856492c2,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:3be55b6e-1d36-4d74-b6a5-a20004c74fc3,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:9d30ccbc-6fcc-40a0-8942-80a20955e1dc,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:1b5c0a58-772b-4860-8782-536677089c7e,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:532fbd94-ce7b-4079-bffa-8bc208271a92,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:d6fe667c-6338-463f-93b9-b0ce6f2887ba,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:19539858-c516-43c4-81b1-719da5cc8e69,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:96c6b518-9966-4ce1-b90d-3fd368eedf61,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:bf811505-84ca-4f28-9d0e-813658ee932d,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:d08c1306-b306-427a-a691-4f091cde74c4,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:f9809c22-4b11-4efb-899e-c6821f27f80c,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:e8323fe4-3334-4a22-9a5e-19634b6d8cac,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:10155b5a-1a2e-46fe-a0f4-ffe6e261454b,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:464d0302-2329-4d0c-b703-be553fb9cbbe,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:39931291-8bf6-4cd6-87a4-d2b72f224f43,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:e338c0ec-8e94-4bb4-9c38-38f1e149df28,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:2355793f-9137-40f3-b1dd-5ee5dc568853,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:796b34a0-554f-4f90-96b3-9f4f71cef0b9,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:69fc9e43-89f4-49dd-beb6-97975261fec9,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:559ba49f-a1d2-46c7-ab3c-be94a3b11e87,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:8cd9b549-3022-4fea-a5c2-f7d66b7cb4ac,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:6b04b682-4b8f-4acc-9874-6932a6d204d1,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:522aea4f-63b0-40e6-87b2-9cabedf6a623,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:95515618-95b2-48db-8eac-b2116d208730,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:e7d2f063-1efb-479d-bd89-e5f50a312c64,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:7284cd0a-4a61-4ab6-b7a0-cffbb62c5c17,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:c0859bdb-69b3-43b9-ba79-2b36b1d9865c,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:248d2b4b-8228-4353-bd42-390e1e7629cb,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:e57689f8-c56b-45bf-b4cd-9e2e119d6ec4,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:1b094643-054e-4c1d-a2c3-be9040df30f9,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:84e8707c-1583-48e8-a688-6bc15e42448d,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:bc5bbaa0-1f54-4e06-a93a-1ee5896faca6,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:075f37ca-d55c-4b26-8c8e-e6c5fd8e3e0a,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:8684acc4-d4d8-4773-bc4e-74a4e868a1af,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:9460439d-3d96-4ef5-a06a-4867d4272ec8,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:9f9a9d07-4f6e-44f3-ad26-4d48a71a19c0,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:915e5b50-b6aa-42db-8714-97e4e3c5f0ac,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:d8dd214d-5fa5-428b-9694-09ab53d7a0fe,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:0561bd78-a7cb-4412-97fc-f976d3d698bb,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:4fdf469f-d431-4a84-8b98-b709f170444e,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:1834eb0c-95fc-475f-b4ce-95055345a9d3,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:ab3d60bc-79d1-4e81-811f-df65c944f4a5,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:f707ab88-91ce-4736-adfa-03f94b6e6a87,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:1ddf6f27-248e-459f-9726-d57d8f89f9c1,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:d2196b48-4b7e-4dbb-b757-24ddffde83cb,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:f0a1c8eb-0a4e-4be5-806e-05c8a974546a,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:c65c6f05-015f-40a3-8823-832cacaa331e,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:f09b538f-7309-4833-83a6-3351fae5599b,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:7f808015-6b56-4031-bf61-473cddd7938a,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:daa01613-d4c5-49c4-8b58-3ce0d541414f,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:d7d1363c-52b2-4bf7-b166-06409943472a,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:043b7f1c-1fdb-4fcc-be53-da143f251ccc,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:8a146c34-d6df-4544-8e34-08ee53dfd382,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:f6766679-a4fd-4c97-bba0-4ecf18b8f74e,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:d924c72f-b76d-424b-b777-d12462f504ee,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:b368f153-59e0-4d73-a337-8996e0145ae1,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:a039db8d-84a2-4794-83e8-6743e9d0c847,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:70ff9573-5cc9-4b14-aef0-d2faab7e0037,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:6c887c77-d938-4e3a-8fb2-7b1ee7d78753,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:9f825481-af51-42b4-9b01-28b1da37f537,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:fb65ecce-00f5-4a72-ac16-1e4f423f1064,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:04c5b1d7-8372-4bfd-a570-42f2340c2cc4,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:802dc3a7-76ad-45dc-b6c2-70bd9f331969,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:e274a1ce-0ee3-460e-8978-d5a62660788a,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:08729063-e73e-496d-980d-fe09a25c9304,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:98ec1b6d-431b-4fee-9870-9690f8de6568,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:80c31ffb-8fb6-43f1-ad8c-5bbd59d8b79c,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:5ce73481-27d1-4ad2-af29-b4800a6c7c84,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:0e1d0295-0a16-4534-bfc9-5c0bb6f6c7cc,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:29dc53ef-6dbb-43cc-8ffe-1bcfde8edac0,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:9b69978b-c704-4ec7-a6d0-396f84bcdc75,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:5f143977-e93e-4a5d-bc28-5377d2a3585b,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:3d5b7a8d-447f-4cc7-ba9f-36f785115c71,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:6df26b11-92e7-4298-8a88-c5869a852187,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:18d3e538-4371-4ee9-b682-c8722e45dcfd,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:6bc44bb7-4dcb-4534-b487-1171797ecf7f,1622390400018000000
