adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:776fff39-1505-47ec-9127-c38db07bf4e9,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:296e902d-10ca-4613-94e4-bd5693818f9a,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:f84d040c-8dbd-4c69-9d0b-36839e10b30b,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:d1f707cc-df53-441e-8885-0456a26ae922,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:a319f51d-1404-4616-8855-663064c0ce88,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:d6ca25f1-7428-4d6d-9943-75a689a03ddd,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:86a0693a-d727-4ddb-b226-7ab2b66e1668,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:9241050c-fdb9-4b52-ac76-8088d6a78d17,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:a6fbe993-cf0d-4383-8804-3911b883b4a0,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:b5379d29-e651-4cfe-ba56-d54fc6716926,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:80060d2b-3fd7-44ef-a181-f0b41b683196,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:a021c08b-5aec-48ab-a276-648ea5a8d462,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:bc29d231-b604-4d88-b1d0-68585065ecd1,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:0056fad8-2b6b-4d2a-b3f5-e4a3c47e34b0,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:bcb40c18-d680-4fd6-94a3-e98627e4a017,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:a761c2a1-1c1c-4f6f-8563-8c9e19e96d19,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:4170d45c-3356-4711-a844-09f0bd7516f0,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:f29f0439-cf67-4a35-9a79-00872737f538,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:2c877933-4843-4164-ae3c-1c299039e2ad,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:2c74a857-a3fb-453d-8d56-c3723b5a7430,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:49a2288e-1097-4faf-ac32-cb41cc3cd48c,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:61df248b-140a-4240-9c19-9ff71de1ed74,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:11611bce-e22d-4bc9-a1d5-4ec19df70ac4,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:94140992-3678-498c-8014-9cb1e45bd376,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:7d7da711-6248-45ca-a3ae-040781e09f37,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:17b9a2b5-957f-4e58-b066-21eb3a953ba2,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:511dbfd7-2c76-4a20-9a2d-bbea44fba5b0,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:08a3d236-f4f4-4083-ac97-1a695a2a16d3,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:da5bdbea-af4d-469a-bdab-b3b03fbf4ac3,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:1c6f8a55-b4ff-44c0-85b4-e0e19e1fda79,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:41ef43e0-29f8-40da-8a96-de5d60f9e836,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:ba06c2d5-13d9-4945-8db3-c9b173a0252d,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:0dff33ac-c8ca-49d3-b715-a6362ca2fb00,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:33e71e61-e1ff-489a-816d-c4fc0f1540b1,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:5d8568c0-fb29-4178-bf1e-b9314867d094,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:90884008-fe8b-46b1-866a-9d48e410f052,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:658ed841-604d-41e7-8da0-d9bfb9cbe788,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:235d407f-058c-4d7a-b17a-5edbbde3a0c3,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:1c54c46a-c2a8-4407-a6e2-5bd633fd4238,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:a0ad0388-3102-4855-9ada-4fb49a43ce1e,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:fdd75626-5ced-40f6-af7e-43a87d7480b2,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:33cb2187-adec-4383-812c-1e70332ddf20,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:6cd2145b-652b-4cc0-858c-66d3ee7cadb0,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:1ac5bda7-18f6-4f94-9cbe-51acf1a18ff0,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:ca051308-f4dc-4de4-96a6-2ac0f807bd49,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:91ef8428-78d8-44d9-8cf1-1177ccd4e269,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:c6cf291c-a1f6-48d7-9bd0-ba3200a89d7d,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:7c3461e7-9c65-4cc3-b3bd-ce0a71f8c769,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:31f84629-db98-48f5-9787-508e239234ba,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:5eea8556-673c-4026-9d15-423007c00718,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:bfef48b2-ff97-49f8-9969-a0aa58e6828a,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:73d5abbf-8648-46dc-ad4e-1fc0dac37e29,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:c994c3ae-68f3-4c9c-a962-1c170d2b6bb6,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:fdae3bbd-a7cd-445b-8eb4-b950205b3185,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:5213c099-cc80-4972-87d6-f7544b4941c4,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:92abc57a-ddeb-43a7-8eda-716cd3b52454,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:fa27235b-474c-411e-9a59-29c30a05d83b,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:183ce3e6-2745-4fce-a495-05d7ca9044ab,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:93274ab6-9939-4ab3-b18f-fd7f0f1d2dd6,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:c931312f-a40c-400a-8b1a-522295f98558,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:361928fd-ddac-42ad-920b-3fbd55666b35,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:129ac409-9d16-4cd6-9fae-c0a0120afe45,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:6f2e25e1-2bfb-4091-9f4d-c79f38be9982,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:74f10fad-aca9-427a-9984-ccf7f2210bf9,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:498952e0-8cb1-4a70-9c08-46a17cbaf8bd,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:21c23b2d-faa9-4979-a1a9-3eacb5f12b46,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:5cd5f510-5712-49ca-86f9-4933f289cc34,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:1c854e06-4f9e-44b8-b718-1a43785cb941,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:6409bd8d-95a7-43ae-b006-dea37220eeeb,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:5778eb0e-a22a-4906-9705-6a52d9843298,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:6a3e0dd8-7ce9-4863-af12-d215d795293f,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:b6690094-3100-4b0e-b7c7-41e301186b1e,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:6982f7dd-1415-4d37-8d5a-382065b5f71b,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:11cd86b4-8a22-417a-b182-8d7f2ca60dfc,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:f67c0cf4-5396-4bc6-8fdf-441287bed7dd,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:2483c9ef-7bae-4c1d-b0ee-91d37f1d8ebe,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:5d0a4e5b-3333-4f1b-bae2-d4e6be5528f4,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:0569df8d-652b-4d62-be3a-0f06243afef7,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:17e2d41d-09e3-4f64-8e78-821fdf7e6192,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:468390b8-3bc9-4fca-849f-c9f30c9c6958,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:6380a1c8-8cf5-4635-963b-13dbf68f3b5f,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:d5b0f61e-5b84-4312-a836-dcba829e2e73,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:05f3148d-8045-455a-898b-429a61fa0ea3,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:502976f7-4325-4405-9480-61a0bc33cbd1,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:92c04604-f531-4e3b-9b46-dc3bcff405b2,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:37ebd7b0-d100-4ea4-9bc1-aa95a712e3d4,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:98d35130-4f93-4286-8965-33b6a5438c3e,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:670d53cc-4dcf-470a-8caf-f1b561ff0117,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:34b0e742-bad1-496e-84f1-8d24d1264df4,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:b6e52468-eb3a-4412-b050-f65aaf5b4674,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:aef32f9d-8902-4692-a0db-138397243ee7,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:b22f7f7c-e64f-4338-82f2-830d700efeab,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:7d83ac47-70df-4bc0-9d00-3a2baa01db27,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:22dd79a8-fd03-444d-a85d-3ab07d42cf76,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:34da1e65-6a50-4507-bc8a-0b044598d60e,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:0d62bb0d-390e-4890-9a9b-224083ef03ef,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:c9b9c1db-2f3f-41fc-924b-f427dedc0b4d,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:7f64a8e0-083d-4591-9d78-31f09e1cd09f,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:6bb79f2d-b514-4715-bc33-bac519328886,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:2a401eb8-6587-4fc5-9a39-f906eff48714,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:724785ed-156e-446c-8bc1-5234721a539b,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:f9b14a76-bb1c-4b78-aa4d-59b47bf1101a,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:e7536f35-f576-4e5c-b332-16060a18525d,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:d47a1475-d8c3-42d3-a9f4-b69064cbbb28,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:b3823a05-1d1e-457f-ad77-9dab3dc32ee8,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:d1167af1-a663-4d3f-8bdd-e17ff058aa42,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:f3ae1bef-a92c-412a-b2bf-f6db89da5474,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:edbd1281-5203-4b64-baaf-bb6cc1b3d41b,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:be8241ad-d4b4-412f-8501-66d268e99e99,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:6eb595ba-80aa-4928-9860-644851a7438a,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:dd92e97d-456b-4992-a19e-f9c239881020,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:bd3c5e16-6cbe-4a19-bb64-9d5b1bda08de,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:bcc3d7fc-286b-4281-89e5-15e294d40eef,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:34edb0ab-a884-4b73-8d56-067ba7a1c1eb,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:3ff82a38-1c25-4cb9-af76-48c9a8563f0a,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:04b88fd2-f17f-4442-9f18-8b9ee0825b02,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:db1cdc0b-e7c8-4b96-80a3-0497b1310ea7,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:4c5e8852-e4fd-413b-9a2d-c0b96cf8f6cf,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:a88b3a5f-3925-4a08-8fc6-2c34fa7276ef,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:1fb7d882-2851-4569-b3f8-cefeb79d4c10,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:86c11692-0c26-4824-9284-ee670dc70d8c,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:a01fdb25-6fb1-4044-91f3-df19d7116b53,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:27fe4743-1ddd-4c18-88af-c21fe8993067,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:ddf08789-dc71-4eaf-8d65-b495d6dd6f37,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:cff10094-02e3-4914-a513-19f5cbcea801,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:afa3a769-7a9a-4c9e-ac34-58aec4093267,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:d8955c89-3303-48e4-8f74-b9bdbdc070c1,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:884ede47-5ef0-4d62-ba2d-53cc332d8515,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:3c35731c-8845-4886-b0e2-7c9b01fe90c3,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:be54b5c0-e20a-42f8-a1d6-3b1cf320784d,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:d8be5e35-fb63-44da-a99e-98b650389a94,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:e8603497-2c45-4a73-ab58-ea7ed02cc4a8,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:d534a1fa-47a9-4621-bccd-6fb8dd8ddab1,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:f334a31b-ec46-48f2-bb56-7d31b0867206,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:90ef6225-4e88-4bb4-97ae-34518577f483,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:22a2fa52-79fd-4989-b566-d0cf83b83a93,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:d06aa143-97e4-41e7-a5da-87b56621b4df,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:626149d7-855b-4b1b-a6aa-dc105eb53ab5,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:d1c8617a-0a06-46a3-a684-f86657349c5d,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:187e9af8-825f-4202-9457-33c908bd747a,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:34578bb9-fa9d-4405-9faf-0ed31e4923c0,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:16f2a293-6835-4518-90b4-5e01234b9905,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:54803eec-d627-49c3-9add-d8d22ffde585,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:cc598965-92eb-407e-aa2a-979cc292437b,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:e5b7ad74-c0c5-4122-af9d-d44183393301,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:95a4681b-e257-4d23-8ded-cb1079ae327a,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:edce2893-f5be-4ebe-a521-a06daec4819e,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:adb15ca3-14a9-4889-aa2b-e44188cc48d8,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:5a6b8537-0400-4e42-a604-4141058f866c,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:61fbce3a-95a2-46b3-9f68-cfbeec8af5e9,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:1e199fc9-3ec3-4d79-a9ce-e199b679864e,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:7b5ec8ea-3a3c-4084-855e-3a9914b42306,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:4c0506b0-535f-4235-8bdb-3fc5cc99dca7,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:b4fc6b88-4ee5-4e6d-a145-99d2e956dbde,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:527bf35c-5463-4bc4-a39f-f28230f0090b,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:b456ea46-ddce-4915-adf0-3b4ab4a58bfe,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:023feba3-6811-4d11-9c75-56fc49f967b0,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:58956624-4d56-4884-b856-f73e02c7c540,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:73e50936-852c-4cb7-9f05-87861c972263,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:85f7d318-0713-44dc-89ba-5002970d4b62,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:66b14abb-a5f3-4b75-a3cf-3674b6c6b2cb,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:b7bd035a-981a-4962-b073-9dc528c803ab,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:19f8b20d-c38e-441c-b7db-ff6d75870072,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:59d194f8-1bbd-43bd-b673-8c6a46f48331,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:d5588707-940e-4376-8c27-8a610e54ad07,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:aab34dda-c1cd-4cfb-a7d2-410dd26942cb,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:703faa17-5aaa-4e59-bc28-8182040d82e5,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:2389b5ca-2ffe-4636-962f-d20ee3e8ec12,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:1c5a9675-029e-4444-a793-fc45d66d5442,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:820b53a8-0142-4404-94cf-81f0cb261b99,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:bb35ba28-49ec-421a-8e93-eea763948356,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:8504059b-ab46-4026-aa09-68eaa908b1c3,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:cffb1a58-8534-4ed3-872f-0973c0313701,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:d39f3280-be8a-4cd4-9112-08674b2d475e,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:6554bbae-694d-4207-8669-d20c48378281,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:1bdd219c-aa8f-4e69-896d-6a1632ae2f3e,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:bffad73f-8173-4927-bd5d-54bf89590c10,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:2550da62-3dcd-4b4f-be47-9c6decfcb97d,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:4072728b-05ef-487c-b8b1-c39d042dd24c,1622419200002000000
