adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:b80f9200-367b-412d-a7c4-34f1eeb40bd2,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:a16bb5d5-0b3d-4ee3-960a-b7226934afe6,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:925e7354-404c-49a8-87c4-bf9fd94b6472,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:e9831d25-749f-45fb-84c5-240bcaf785a1,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:89682ad2-fc6c-4161-bc34-1e4a80b3fc97,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:265894a0-de41-4f8b-a331-efba39d0a5d8,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:b9245bbb-f587-4fae-afcc-ed546434fd89,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:12de23cc-82c6-4380-ae53-466c8d2ca751,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:6eb5c4cb-5cc7-4153-b388-01ee63101e9c,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:651cd9a3-929a-42d2-971d-3578daa5a2c4,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:b757bd66-69d2-4dd8-b177-28baec0c56f9,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:e9f38a5b-6ab6-4e99-aab3-2caa60818ed2,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:bb498151-8db5-4770-88bc-ac92049088b8,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:c2dd0989-d688-4b9e-bc65-d55c7345a21b,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:9fa98f50-df9e-4ef3-a4ea-f0de0dd5eb5e,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:5f380a15-2260-4cfa-8e36-eaeffd89c5a6,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:6163dbd3-5835-4686-937f-31a066db6e01,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:c1b098be-b178-481a-968c-6a66896dadf7,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:fde22134-eab1-4229-85e1-3833016a40bf,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:9089b280-6118-41ab-bf76-f54512b09759,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:35f487aa-bf0c-4c46-888d-fa92181efb35,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:e7612fbc-f3ac-4e66-8bdd-ff85415b1b01,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:168ee0a5-a91f-459d-b769-671021b46a8e,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:c9a13b83-5685-4d3a-8953-81848f1ea6ba,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:47cf0e15-0575-4e81-a6e9-6b79ca75a29a,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:7fd1ba60-b139-4070-b10e-5a7a40df49a7,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:1d8ae0f9-7773-4b90-a4ab-8e2b9e704b50,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:90ed5687-d178-41b8-8209-3712a3928733,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:43789abb-9302-4fb3-a074-7f6c29eef51e,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:b52e206d-0b3b-4ae9-a5c6-9731c0b2bfcd,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:fa6cdb22-6401-4c75-873b-48334f9e4fe3,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:d1cb8a57-824e-45c8-9164-2e93c51ec09a,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:57b149af-511f-493f-bb15-01806a118029,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:5548e389-cde0-446d-bb7a-36b3645e4537,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:471b1b38-096e-49ec-a5b5-f4a466b5dd6a,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:97fc61c3-6ad6-4d50-837b-b62c0096b06c,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:88411626-4a02-472f-8db1-808f7177d3d9,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:9e7e9dee-d0a8-4024-81a9-e88f4c887beb,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:4e259d80-96e9-495c-b078-d36d6d161ca9,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:3d56d291-398b-4e37-89c1-bd6e94867636,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:e58d53c4-eeda-4a8d-989f-e5a14180b93d,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:2759e722-08ea-4bae-929c-c655b7e904ea,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:cab71644-1082-4511-9283-b8497f05ee72,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:921cfda7-45e9-4275-9333-a385bce5355c,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:9aec36c2-8c0f-4df8-a03f-89790aa31a04,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:d91ee3e9-602d-4f21-beec-b22374146e07,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:dac4c9fe-020f-465f-bce9-cd6a261422d3,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:f2480f6b-bff7-4921-846d-3ca1a18c7a29,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:cfc6d07f-7eba-43c0-a814-27087a3ae9db,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:f905d390-99a5-4727-9334-5bce23be4eeb,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:f9b41d90-7a52-4f53-b92b-baf90da851f5,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:4b374b3b-c4e4-4bbe-8c99-51c55f5f5553,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:5ad837da-73ba-43ab-a697-a42e242a0e93,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:88313406-2acf-40a2-87c2-bf308afb51ee,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:c7bf71a2-29ed-4fdf-a157-62c3151931ed,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:b3963746-4b32-444e-b48f-0db6174d1531,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:40ef362f-30e8-4e56-8ab9-6f66f3262fd0,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:b0baee4c-87ec-4613-8a9c-eab79fd63800,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:d743e500-a1bb-4281-a209-301782abf519,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:259ae868-f499-45df-9a67-c7420adb1a8b,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:55398d8a-5898-4969-9409-bd549838cf6f,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:6c234a28-86dd-49bd-878f-7dfc2f23407a,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:52445f38-1320-4159-9a3d-2f0548cbc789,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:dc4bc071-118a-4127-bd9b-a38355becdcb,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:fe5ff8bf-7a38-48e7-92a5-3b8c946a680c,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:e13b2d85-d474-47d3-8f05-acc575e110e1,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:cc2c9ae7-5796-4fe7-b3d4-32011efd957d,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:86421f46-1f5c-40ef-a09f-e61fd2b26ae3,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:b585a0d2-f335-4896-922b-a0a5aa71292b,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:83ba9f13-fe17-4918-9d75-039fa69adc87,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:11b9e1ee-8524-47c6-8859-b8fe01782baa,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:d7d6fcad-3d21-47c2-9216-cd24ce28eabd,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:a826b173-f839-4bdd-8e29-d031bb3ed0f1,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:4fedc212-7239-4434-9505-0deea8bd8b18,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:fc6b8475-07ec-4003-898b-024a4bc1721b,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:f9dd36c5-be4d-4f56-969f-71561e40f550,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:19e34532-01b7-4345-b96a-1dceb57614ed,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:e122732f-2f3f-42ab-8c4c-37927dd75a42,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:c5af18f9-8140-4898-bef3-eebf245f8d18,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:71118b79-43e7-44c4-9d6e-289be59b0d39,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:d4f35c25-89e0-4985-a3fc-32d56c0125a7,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:38f16e3f-739b-4190-bc48-b27f1ab32ff8,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:03793c25-28cb-44ab-8abb-e584ba536783,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:87b64971-e8f2-4756-b7f0-37b43bc72a8e,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:b68eccf3-b1e9-4564-8027-509e1c0dacad,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:348a52d7-15e8-47c8-907a-ad514639f9cc,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:27a40587-4f7e-4d0d-a914-414347a3f9b3,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:23663999-3c2b-4855-b074-90a2d290a892,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:6454f102-a6a8-4ba4-a06f-5e182c29fbc7,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:f844621a-0798-4eaf-a0e8-b69960143d4a,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:27a515f8-1107-457f-8d71-255dfb296e30,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:91a25d99-93c2-446a-bbd4-5f9415f65b71,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:3041ec67-9de0-4d58-b840-0c603f5eb0c2,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:236ca6d8-e7fb-43ca-b72a-fdde6e016297,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:3c11c146-0d49-43cd-9a9f-e08aabf895a8,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:51ecb474-65ad-4ee0-bff2-638cf005845d,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:15bf0724-c18c-4bb2-96a1-07efa622525e,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:245f9b02-a5d6-478d-b85c-2d3742339de8,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:bb7c631b-592e-4eb5-b95c-a266e02d18b6,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:28e82e0f-4e21-4ab2-a937-c6fbe8e81afe,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:f2556ccc-e361-4be9-b2db-cecaf822a7ad,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:c89ce73f-a1eb-4d76-b44a-e3d3f2eb1a7b,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:fb53bb3b-6936-43cd-a253-73f08bb40a88,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:1e874ab0-1fed-4195-95ae-09312b562823,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:20c46330-1f54-4c09-a34f-d172044f4bf3,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:933cc097-603f-4155-a580-ccf432a32366,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:e18d6e67-d211-4328-a02e-786fc7846a7a,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:041356a2-6f89-4a60-9e70-601637357b19,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:c0cfa1fd-6ce0-44c7-95b9-fc50a61be99a,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:592840c1-e3a2-4697-b56e-6de330277108,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:852991fb-f4a8-4b95-9446-c0f7ecbdd300,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:8f75331f-5d3d-4afe-b559-7d7e6c1a7b25,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:a330b74a-d99f-42f6-a4f7-6d577f5027b2,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:412deb70-bce5-43e9-8dec-575f27f28b4e,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:e612852f-01f8-4981-b337-253637eab2ba,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:0d0f13fc-1fd6-4977-92cd-f7a172f7a916,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:f19a781d-b577-4da3-9046-01c40c79b061,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:231fcf77-898a-445d-99bc-1959fed020d2,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:eb609e94-f9ea-4d44-94b4-2d962eda9951,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:3ca368ba-7b90-4dbd-aa3c-b28888dac3e1,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:e5b501c4-bd84-4749-8152-5de66a05aefd,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:3dfaf146-9ea7-415a-b432-fe2d80631e96,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:bab4fc2c-0999-4914-bcd1-9db7a50b093f,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:7364ac1a-e7fa-4d14-b1c5-a26a383d1bc4,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:20737a5b-7965-4c97-a8a0-5723030946ce,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:a9aee609-f05d-4427-921d-3fba2c504a75,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:14d2977f-e4e4-4ae9-a8b3-3c996c47cb0d,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:58db5293-4256-485c-af05-402fcae9a48c,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:07e86d0d-a685-44b6-ab8c-9c51f1441615,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:07801306-839c-4887-9e75-815a8d38aa8f,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:779b4b78-4123-4a04-8a5c-8a28b4e5cfb5,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:63ffda4d-4481-4728-b3e6-b54466faf6ae,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:0d09ac2f-329d-43f4-969f-8b401f7309cf,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:69a41ca7-53ca-4c3f-b021-f8900fd140bb,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:06b5615e-e94b-4f7a-992f-3d5259834283,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:5e91c49b-613c-4645-8a5b-c0bd51f61dec,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:f6e60306-c1c1-4dd3-b9d1-47bd249ade8a,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:92daec41-f267-4db2-abee-6a4727194bb1,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:46f47b0c-03f4-43ef-b0a3-ed5f4c72945b,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:b372cecb-7b55-4580-b00d-b37d1a405ba9,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:8a5287a9-050e-4875-818e-3b3e7b063f61,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:431e3b1d-600f-4ee8-a02c-cd56502f9f4f,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:e7646ebe-eb69-4cb8-b00b-99243b94337a,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:94ee5d55-fc3b-4f99-a3dd-70c78b3b86b1,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:35f6fab4-422e-471a-9945-fca81e19cf69,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:02d25d2b-f37d-4598-8fac-b9fe59005401,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:26ea7176-c4f4-4834-847d-9139ec260f60,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:df5df990-bda2-43fb-9a0b-943129e35e01,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:29e0c3aa-a306-434e-a60d-f8af9df4d254,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:d6b59303-e255-4a42-9210-e0e37f2dc962,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:40a29ce6-4f04-4dc7-a9b1-9bac3c21abc2,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:a6df58b5-ecde-443e-a4cf-c2dc84b68c25,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:1a7351d7-36cf-4d4c-a9db-c3ebc8121d8b,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:6520be81-5480-45e6-9dbc-9f2f15fee7db,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:04895f6e-b5ec-47e2-9cdb-c56e2175549a,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:8fb25491-3527-477e-b88e-3b40237bb95c,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:d1c053d9-a050-462d-bf65-b4d2dc930174,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:8b0a29b6-6405-40ed-9e35-ba55f0a1e41c,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:61f7443b-5449-429c-9d95-a838b7bafb80,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:9f21f457-1cda-4856-9fc4-e4fed531e09f,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:73164b86-057c-4bce-a3d4-b44eb55c1fb1,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:0fddcdcb-f6e0-4447-9c66-4a8e71d70785,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:bf10e263-a091-4346-a8b5-ef38043ab052,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:6e0eec61-c955-4d96-a228-80df8b69f0f1,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:1b440124-15df-4a59-9091-94be8a8327e3,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:f6b8d850-b904-4f94-99ad-01802b80b723,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:a16e8d5c-d8d3-4c1f-aa45-d8ef8fcfaa23,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:ab6d4243-4c92-4808-bc54-be99c19d90d0,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:52569147-3368-47dd-bd62-4ea867eee024,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:d4ed8ba8-e883-4e01-b96d-c7952232ebc6,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:80673ac4-c9b8-48b3-9683-46d854d84b97,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:97e3ebb2-0c29-4cb6-80d5-9114f795d560,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:e6b8f68c-8aee-47b8-945b-6133d1d602b0,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:f399c486-0e29-446b-af71-375f7ae6e754,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:42f7f88d-8336-4bfd-a50d-7296c350f73f,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:8743839c-414d-4949-9c2d-e5b1d0c42fbb,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:2dc3ec65-be70-4c30-a973-1ec80b3d8116,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:31a7015d-467b-4dd2-8024-5038b86f1328,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:a8aaea8a-bbb4-41c6-ae61-e80f13aeebf7,1622419200002000000
