adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:9c859848-0d07-4602-b8d4-4b147c051e15,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:3dbda9c0-8774-4b34-9a20-e65ff09a4331,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:e7fb9656-302b-467d-a87b-28b6f8b72aaa,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:67f7cd5c-5d27-4cd6-b18f-6d1b1bcbe973,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:06bc2e55-da6c-4159-ac2e-b94bbce5cafd,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:8574eae2-dc6b-4de7-97df-3337cf4f5c95,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:1bf38284-1e63-45c7-af74-deaf3273ed08,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:77673fcd-dc6f-4f72-811f-0c0d195eec30,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:2e26ee1a-5787-46d8-88af-a31304bf31cf,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:ca5138b7-18a5-4a4b-8dbf-5f928d56d458,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:70b4940e-566a-4864-89c5-5cca803684ec,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:cab8eea1-54a6-4c1a-b400-5de72b05e9db,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:3b9e0e1f-30d5-4519-8ddd-a79af3d89dce,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:7c5f2827-0edf-4501-9221-b8690058a247,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:241c4cc8-6e9a-4f36-b02d-1ff02e0197bf,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:981cde51-c8b9-48a9-8f73-9b750eaf8b98,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:6a74e787-2fed-4ed5-b54f-c311df914ff8,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:6b97d8ff-bf52-4647-b38a-8a7e27133aa0,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:8b578912-8821-4f35-9af2-30a2b4f72c38,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:de12c977-80ce-453e-97fd-5b4e171247fd,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:ad2096a6-46c6-4cc8-b341-463b86930af2,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:3ee61c9c-baac-4ec9-9aa8-8fe4bd61250f,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:b273675d-4be4-413a-b00b-8636f3b3a503,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:70d695af-9273-4750-81a2-2df457680635,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:2c625517-041d-49e2-bba0-f6dc3ea5943b,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:f5e683ee-74e7-49ad-b6ee-9318344f24f0,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:8f2b5ada-fe83-4898-a50b-1df1e1f7d7f2,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:ce49e176-5f7d-41d3-8f1b-5ffefe72279c,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:4b751fc0-5b86-4b71-837f-3d1923fcd414,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:b7af742f-9265-483f-a780-8f8c45adf273,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:390330d1-375b-4e0e-9ba4-e8a9609e732f,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:745c2117-6abf-419f-8709-1b7d23565366,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:2c7b0ef4-2b7a-4600-b36b-1438b6d8263f,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:aa863ea8-647f-44ca-b2b7-8b134d9e5d07,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:6c9b87f3-77c8-46be-a7be-f53b9e26d2c5,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:002a65bb-40fa-4d03-8354-1c4cd1ac86c7,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:f66a929b-eb83-44f7-a571-1f67246828c3,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:c6bfbb99-c300-4036-ab5b-31e707a8029b,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:bdecec2e-53f5-49f8-a93a-dbb6dc11b02e,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:8bb9d6b6-a5c2-4962-8c27-da6339551fee,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:84769c7e-ef3f-47fc-8e37-631926e4b6ba,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:4f032185-8f53-4d4e-81ca-2db40f03c1b1,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:0f6216d3-bfa5-4421-a5af-ec80f5dafa09,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:cfa12c97-ae8e-4e3c-82bc-0ff715987f36,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:d7e479bc-b71d-4c8c-9ac3-ea9b59d552a8,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:a280fa8e-2d82-48a8-83b2-0164bc9f8036,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:1c2897ec-57eb-4b8e-a92a-b11a179e601e,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:abf070b5-a69f-4010-bf64-fe24fccff37f,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:e495f7ed-460d-483c-bf2e-0783f23cd4eb,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:384f2521-16fa-4e0d-93e3-73325ca789a4,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:0b8089a3-b3d8-4db4-8262-1b18b8efc84e,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:f14a5fb8-2d09-40e9-aeed-18c4bb777ab0,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:ba0c3bb8-982a-4103-9a72-d2390429927b,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:385d56cd-a819-46af-86f3-6a5af3490eb9,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:4f88c044-f8b5-4b2a-964a-627b0c6b45fe,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:1197f7c2-7859-43e8-ba6a-f8f1d8c976f2,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:0b83ac26-07a7-44d7-aa27-0a42c8f78143,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:ac51a266-bb1e-4e4c-87e3-bb92fac7c22b,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:201a9655-bf9e-40eb-a0fd-fb5497c597a5,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:501a0a83-0dd2-449f-b0a6-6d746bb7140e,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:e2f8eece-a7e8-43c4-8edf-cef0fb4e3a70,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:ac347ae1-0988-4c4d-83a2-1161086c107e,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:baf4ba70-4ab8-4dc2-adc5-e4aa304d89a1,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:dd24ef1b-a69c-4133-b563-c26c48d307f0,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:8eb1dfd0-6e87-4b7a-b7d6-b171df2d7664,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:ede178c9-8f98-40c5-9049-6d539dcd41fc,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:bdfa3784-df62-4338-96f6-a04c1840ad9d,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:35f17578-8270-40d2-ad0d-988ab4fa4f81,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:32ab21a6-e0d1-453e-b340-444a4c278ac8,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:631fde32-0ea2-43f3-b3fa-5cf9e873cccb,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:1098cbe5-15ab-480d-b3e8-9b9b56c6c77b,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:220f4dd1-837e-4315-910f-5bfab9735728,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:2d59a162-1dc3-435c-8064-a89873d62696,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:c5b7fa0b-e099-48a1-b108-e1ff58bc8b9e,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:be2abf73-78a3-4251-a69b-050d1fd56922,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:66a43452-07a2-48c9-afe9-0a7ae9e9e666,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:b090c334-ffc2-4cd6-99cf-299eea2e66d5,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:02da98e5-50ec-489c-b807-113d13ad42b7,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:45c6ea56-78ff-4074-a674-f7b2ef6917be,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:92811f5b-8806-4666-b262-dd6e6d05fbe6,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:3ac90ede-9ee8-42ec-8a16-3e70bb5e1aa8,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:f2ce73a0-d6af-4bbe-967f-39374b1615c3,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:17a5f87c-2323-46c9-b967-656629b26bd2,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:1f1a1772-aff5-4791-907e-8731d4a1e4d6,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:be520ab4-e5ce-4cef-a256-aa3c062f0a30,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:c7541d95-be48-4692-b11e-24ee18b84dfa,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:982d0df8-0fb6-4468-bd40-1c1c81a48168,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:8f78bf4e-ebc5-446d-a85e-79bba58cae6f,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:d1128d23-4e9c-4640-b07d-8176882a22ce,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:8b21469c-8d5b-4744-8e02-86084e6bde6c,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:590c0d33-1f24-486d-9ddd-16bcff4565ab,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:20de0b81-185a-4a11-a6e6-592f52519104,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:85df3f71-0230-4cea-a69c-a2b2a18be342,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:8b7ca398-4b43-429a-93a8-e55f319da19e,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:9cb8b00c-5e2e-47c0-8213-8ca3e1539e09,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:28435cce-7f79-4488-b24f-42466bc04dcd,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:3cf175c6-9084-4843-a012-228363b3283a,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:9e81efcb-34e5-48e2-b6f8-60f85e0d4d14,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:2504aa08-ebe4-4c80-9323-c4e33d0f1f7d,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:b5d92e1f-fe0f-479a-ab64-c7d50acf8170,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:ac765c22-5754-43ee-a6fc-c9e7180cb7a8,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:145766d6-5e3d-46ae-b48c-a3e61c68e432,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:0e4a8d6b-b373-458e-8493-82d644beba47,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:9cca4172-551b-466c-a283-04edeead9786,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:97f1b981-ff32-446c-9a49-4fce9dac85cf,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:7037e045-cbca-498f-9fab-37a45bd8c9b3,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:8bbb6887-5142-4862-a7d2-15d92279e5a8,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:5db8beec-ed49-40f0-ba43-9949ef8ce1df,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:8b76091c-710e-486e-8fec-5371ac361b0c,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:808bdac6-d07a-457e-aedc-eb1adbf94f9b,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:8aef1ea8-6798-4a1c-b03b-6529b2e09aa1,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:630f2df4-e459-4763-bc27-959c838aa88a,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:3fe97115-aecb-480d-b220-9ff0cc46813c,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:30e4f69e-6e5c-4bba-9bf9-ba554716fd45,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:25538adf-2086-4d31-adcb-22cd98bc5f38,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:69f3e8d6-17c9-4317-a05c-c02a8e18f1d2,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:03df7afc-75ac-4692-9c00-2465bb790292,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:01369b4c-f53f-42c1-9121-9da45ba10038,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:dc228426-8e5c-4d12-9c56-bf1902c7815a,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:b04549f1-b6a8-4960-b127-1e1882fa14d1,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:70472af4-3746-4391-987d-0b19b5b27b75,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:26f64a16-2af5-4233-b2b0-b7d130b09c85,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:ce3d1190-9cfb-40ff-9385-1162e75c7b92,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:f22bafab-1167-457b-86da-74062d174789,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:509c2355-54ce-4580-b78d-fb28721a4998,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:41ba50f8-9748-475a-90c3-245d147425dc,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:7415ea9b-b6b4-43e0-9faa-edbdb37d836b,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:ed3c9f49-19b3-45b2-b926-ae3687a5bb40,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:f2e5d916-f6ac-4186-84d9-f08c9a1b72af,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:31d9c743-04a9-45f7-905c-7ec8c17549a8,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:cca6af81-f3c1-41c5-8a48-8096631ac198,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:a0e6986a-72a7-4330-b376-c857173f752b,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:55dc8f27-6214-4916-b9bc-b451b4b98c0d,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:fd55a0aa-4528-473a-a424-04b31501f68d,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:768cfbc5-2907-4c9a-adf5-9fef7314600d,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:93634f4e-63db-4948-be18-73a24aa1ced0,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:04bf50ce-c4e2-4244-a3ba-43bd34b4a874,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:e5eced99-1ab3-4218-881f-8385a74c5431,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:21ef63c5-ea17-4330-a5dc-9afdfc64ec38,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:51cfadb0-f69a-4b5a-ba79-4e5574582bfb,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:3a9219fa-3320-41ca-afa6-76ad2d9ce946,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:259dc070-d117-464c-b8a8-d5539d17f1f3,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:391e2baa-4a96-4ad2-a584-deba2d7259f3,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:2838fdf2-66f3-4646-b82a-d4f35f04c459,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:8c7e4a7c-f743-4d50-b019-add9be5ddf61,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:b16a67ae-c2cc-46bc-9013-b51412753775,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:249303c3-3612-40f6-ae66-69db304b9826,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:839334d8-2975-430c-9a30-b7c1cda0bb94,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:9f0220a4-d475-4b8a-aa75-f064690a79e5,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:10bdfe8c-bd8a-459c-93ad-7749336ee62b,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:8229eaa1-6320-4959-8333-a5b544323a91,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:9ecc8c87-e2f4-4730-942b-92db02192cca,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:1da707c6-9db5-4b86-a407-1ff69519e95b,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:3112f149-5e76-40ac-bfad-de51c38c584b,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:7c97b9d8-eab5-4ece-bf4f-3856c7c679fe,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:09058f38-f9cc-412e-a629-39da799947ad,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:3c28eb0f-a0a8-44f3-807a-887ab909f0f3,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:a9f9cd75-371b-4412-bbd8-395981dfea11,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:d0e6f476-88b1-4514-9b92-04e9900ea3d2,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:d0494d32-020b-4833-b4f4-7e0f69fe0f7d,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:9aad6b3b-f6fe-4210-b979-d91ecabd8fc1,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:d15733ae-760f-429d-baf0-4ee8ee652cb5,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:6386c2a3-2419-40e2-b8a5-c6efc7137f65,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:100df8ca-ee17-482a-b9f7-cd8321a24828,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:2632fef9-7376-47d5-aff3-ae2f122efff7,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:4d835a69-6d4b-4dda-b6ae-def0acfa264e,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:1de4d447-5eec-4b6e-97b0-b33022290c3f,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:7b036f9d-39a8-4ad4-8b40-5cd5dcc2a841,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:d5993082-4fc5-4f64-b072-c449292330d9,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:1b3847df-58e9-4baa-aa0b-0e5f917a0012,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:eb66d876-6159-4ff6-9066-49eee631f4bb,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:ca50afc5-4c96-4c36-9517-f942a1ac5460,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:83e21a53-9b9a-4d53-9e2b-09f5c00d4825,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:dba516df-15b6-4eee-a493-a12c43faae99,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:528819da-fa58-49ea-a4df-d79442b41a8e,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:6415cc36-81a7-4c5c-ab48-4d630f9f6348,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:04dd1988-3c29-4f1f-ae6d-872700ebcae3,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:5664a360-244d-4798-970f-51ae7569116b,1622390400018000000
