adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:70777de8-cabe-4220-a64a-abc9bb8db4be,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:b2fe35f4-8a76-4a3b-8775-0a76e0d7b25b,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:b5ec8255-b3db-400d-84fe-ca87583139c3,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:bd65bbeb-bd14-4476-b7aa-0ad1908bf590,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:4d9544ea-9782-44a5-a895-b913d495c913,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:1bd8fe5d-5e4a-4cd5-aee7-3ad4e18c384a,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:db11e8c1-4d99-4d25-a62f-8e716c1e8d1b,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:a446e443-2be2-4625-a4a7-b7cb365d0607,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:69783196-f99f-4957-91da-5f0376482d02,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:18f01715-f130-42dd-9dc9-2d968ce10fc2,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:d8813d14-2b99-4921-a122-024d3735cec6,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:306b1159-d96e-4797-a4ba-cf714cda0e23,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:752e542a-cb52-47c3-979d-30b4353170e8,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:c6cf65f9-c974-46f5-8468-d7c9ece7bf57,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:b6f68311-a4a8-4985-89f4-dcf670748508,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:f3ea21ab-c6ac-450d-ac10-2a0989ff4bc3,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:eb4234a4-cfb3-401b-8554-bc07bcd78eb7,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:49c0c5e2-9784-46b4-a339-b11c6b373a90,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:af3ccfd6-93ba-45b5-a678-2480b151674f,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:5e47c454-37e3-4d5c-9059-89c6f63b2710,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:705c2d8c-a251-45f8-abdf-51f98f4f4bd2,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:23260c92-c1d1-4212-b7b1-780ba7d2ffd9,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:be729b25-ea0c-4eae-9e58-5525956f5938,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:6b0ee3fd-c400-4ae4-9615-f9837f9fbbe5,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:f857ac8b-a9c7-40c3-b1cb-4fe8d35343c0,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:b80e7ba4-d977-41f9-b54e-d91c06270ecf,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:b0571234-59d5-4756-890e-e0ed429878cf,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:6089335b-9d5b-428a-8c3b-1ad5209fabb8,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:1024cca6-60a7-4f4f-979f-29fe6b87a71a,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:399cc8d8-6369-4ed7-91e2-309102c10836,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:882283c8-3d0a-428e-9f8b-764b52ec2887,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:b5545f8b-8893-4406-af13-ee8a3aba7130,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:06710745-ab4f-4963-9fc2-13c7bc6aeeed,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:ee305f37-494d-498f-bd37-9f4be0fad210,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:cc8b7c84-6a4d-4bdd-8384-b6f1e3495812,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:69279f3d-2738-4aaa-86a6-dcf64b697542,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:4b6f8105-f156-4a55-b3a0-a1fea7dfe364,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:117a7a73-5a34-473a-9d77-a722d263a6bf,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:f2fa7f02-85b8-407b-a4bf-0009689ec0dc,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:2b19a7fb-db76-4d80-9a9c-e16684071904,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:9ac991cc-c53b-4f09-b2bd-a08db6dfc7a1,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:aa177fa7-9e7a-4d4a-b004-78940d06400f,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:7079ebe3-f2ba-45c7-8f47-42608ceaaa07,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:ee1fb1d3-4177-4ffc-923f-4757938990c8,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:dc8efe17-d5e8-4b76-b25d-bfbb9ac8788e,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:c7cb4a65-beaa-4640-a749-f75dc25839df,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:bb9fb37c-854e-490b-980c-c6a4a937181d,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:2b272f20-e489-403e-99ed-5eaf209070e4,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:77a1b6f8-67b4-4a8c-97cd-5d4b7e59078d,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:9110e810-f6f5-4c81-b1f7-dd82fa6124c1,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:13c1747e-6b90-4a4e-b810-abc1675a4ce0,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:07882189-e852-4d63-ba7e-579dd9047071,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:405e507c-1b7c-4de1-b1d4-abb8fe15255c,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:7901aace-70d0-41c6-a0a2-49d3b76955a6,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:afb8e6c1-80a5-45fe-bb5d-4c20b3bc4aad,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:da433da9-3b7c-4e27-a759-d1ebbb6117d1,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:2771c7f1-3506-46b9-9344-98bd2fc5ef74,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:d0f66b87-e01e-4099-978d-b976c903b2f9,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:bde7ab16-f4e3-4dc6-8caa-5967bcb979da,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:34981c37-ed0a-41cd-b811-7c57c413ec3a,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:6594827d-2c45-48d0-9f24-db3179a430f7,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:abdc5885-2158-4127-b311-e17c9b3171f9,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:d932bcc9-8888-472a-9214-23313e116319,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:a717cf8e-5305-4e0c-b336-ba4cc03cd385,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:386ed438-f20d-421c-8d43-084cbba726a8,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:7fc23fa4-4784-4601-9daa-b5b54a1368cb,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:71e62016-4756-4720-a04a-def1fd232e2d,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:2729704f-2d9c-4df1-af0c-502f6c44f5c0,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:0e7749f1-2f37-49e9-b290-3db1b2e62dd5,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:e5c4c2e8-1f16-4b11-97c2-2108abc7e603,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:9e74ad4c-0242-40b7-b7ae-6290cbc54fef,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:c7156841-c55b-4068-81f1-cd31a5b52698,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:c7d8734e-917d-47da-baea-88d9383015df,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:82c1af4d-c738-49eb-b3a9-40a084a6a62a,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:a2c5fd1e-5a23-45bf-80f1-c94477fb6726,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:b5598edb-2b9e-402d-a540-7e3d2f7e9b7c,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:ec62fa41-ef2e-4ada-838f-bd3db1671763,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:20fb065e-5192-4484-99db-51c6dddaa2d0,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:1e026964-e104-4586-bb41-b6dc4231b14f,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:63fc5b95-166c-4cc5-b284-1c12a2ad7688,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:046862bb-0ca4-4d3b-a82e-9ff487d83449,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:cc454139-b1e1-4212-ad29-8f345ba58478,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:ea167a97-e614-4bf3-af45-7a012f5b3acf,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:b7c9e6ae-51a7-4c7e-87cd-bc166f0c8d1b,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:7958ecec-6648-4801-afdd-866a50a95c3d,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:ec4035b4-7d53-4ba5-a2a5-62844ac9abac,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:47272875-f015-469c-8175-234fb89950a0,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:64cc0d58-36bc-46b9-99a2-6f35c36f7bd9,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:a767185b-0d5a-4fbe-9133-c3db7589fdae,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:6a5db508-3bbe-4e3c-8a70-7bc436022fb6,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:23c4344c-a8e3-4a79-b18c-4977d67e0c9c,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:20c9aaa1-d23d-49e7-bc22-16fc1668f524,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:e81122a4-7a5c-4e9e-b255-31a93c63cb12,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:6b13e84c-9f39-40f5-a456-94efabe27d0f,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:564ac4c8-86a3-48fa-84cb-b4e5b9099cb4,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:622d230c-8479-4f94-9506-6e3738690f5c,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:3150b687-7416-4b09-86b4-0d108f83f0cb,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:f6538802-0d82-4fe8-bf9c-69a43e271500,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:a0c4781a-639d-4f6c-ab62-7ffcd1b8cdd7,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:fe52bea9-f7b6-45d7-8f6a-5c261572d3c4,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:32e0e2a2-ae4a-4f67-9bcd-e9f1ae40d248,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:aeb6116a-6680-48b2-9eba-5be403a512ad,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:c40f24ba-e35c-4072-8de0-c77d0837c27a,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:4e591494-f414-4c10-86cb-f7695c93cd5e,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:e36e8eba-295a-4e67-bfdb-e3d53e1c486d,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:ed36903f-b640-43c2-9aa1-22e96aa1a80d,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:91f0a4ba-de59-44cb-9882-cc9c32f49eac,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:993433ce-ee4f-4189-8ce3-a7c52a0c3203,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:d263ae88-97e2-4655-9bd0-1546e3a81acf,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:7ff0b1cc-7a64-4354-9913-959a60329d2a,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:da73ef16-8e09-465f-a3ad-1d165868ab11,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:6b6d65c3-8ed5-4a0f-92c1-79ee7b707bfb,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:abca9972-4c9f-43ad-9bcd-30b649d11d22,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:c7a3599a-1209-4462-8734-146b209f2b16,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:a9350c8e-0aa0-462d-b1f7-7590ba77fc8d,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:a3049eab-a3b2-444f-b3ba-60312786286e,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:10083b1f-a1cd-4633-bbcb-9ce831dbd4bb,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:0a171846-4098-4b6c-b58e-3ce8404300b8,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:7ee76a9f-5c6c-468e-8517-f817f377d782,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:c8b7619e-ac09-4f49-9399-b7e5cb17db21,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:5ce7997c-9572-4552-bbfd-fe4dcbcbafac,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:1613c92d-c9b1-4d3e-858d-e6fefe7a7d35,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:4000f2e7-6059-442f-85e2-9c3eeb693381,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:ab415442-69b4-4c07-bb4b-127b03ca30fa,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:4e739241-7eb9-49f3-93a5-1915ab0da5f7,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:cb629b1c-cae8-4089-8fcd-d1d1b89b8998,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:e0587272-9674-4efe-960b-e1299591f63b,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:19968fd1-6018-495f-a7e2-ad0d45fb1cf7,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:d5ab8c3a-7728-43d0-b366-b2f3348f771b,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:87212a09-d039-4964-bce8-5807f26320bb,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:170718be-ae89-4649-bee9-7efca1c10393,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:8014dab7-5cb0-4043-bb6e-232293ef232d,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:a1b53085-3dcd-4fca-ad70-4428f9b176f9,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:a0c7963b-9d28-4ec8-ae7c-d3d547577a9c,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:b31374ea-2c4a-4acc-a823-a93e6b0367d8,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:87febddd-e609-4441-b637-293422b74db2,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:9673d118-b73c-40bc-a8be-6a9b5888a6d8,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:d511ff4d-b367-4a8a-9c50-01155ac283b2,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:67f9a602-2173-4a82-8b03-6fd0ff1150a8,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:40f22aa1-3504-4eab-90e3-876eb10b52c0,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:d3e68e1f-1f2b-49c8-9f28-ba83aecf4deb,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:fd1562dc-0ff4-4775-bf9a-40a45adfa476,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:c5c6fc3f-5375-44de-a110-63169bf9c0d7,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:c4d64a2f-7705-4a16-9388-bdc86269efe5,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:1c3a94f5-b11c-4b9b-a1a1-1a2424879a0f,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:ba656fa6-53a8-46d9-8379-4e04a8355539,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:7392c6a1-a259-48d5-a0d0-03bbdff7cc20,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:f26f7821-6a48-4c65-9748-1377776a2f81,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:7dcd98c2-fd15-40e7-8dc6-a47b942376ca,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:f0b9749b-e211-44f9-9d5d-39f97204f9de,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:023261c0-144c-44b7-b85f-20fec6210a05,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:5d6502ad-a44a-414b-ba10-a87d4279a7f8,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:254827b4-469e-4c76-8e27-00016d6f1605,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:4c3aa792-62dc-4a9c-9253-8f6f22ceaae9,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:dafb2e26-7eec-40f1-868d-ba5298e99798,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:50a8036e-20ea-4548-9f2b-53f1b35c16e5,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:3a59b5fa-57f3-4d17-81f6-8d9233ac94fc,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:9666474e-2606-4d96-996d-6faef80a544a,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:8f347bed-cbac-4844-a29b-ada7d3c86fe4,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:e856b218-2e7e-4982-a884-3bc7fe3c8994,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:b65b438d-b490-44dc-9da4-2d08a3d69501,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:d54210ea-8296-4b2d-8ffc-e2b1ea4ed32a,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:b10bbd28-d216-4f80-af08-da020997c02f,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:24bfdbc4-44d1-4d27-b519-a5a3a43f9056,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:aff0647a-836c-47b3-a007-10d32b262677,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:154f8363-8a16-4fe5-a91f-ef12d4a67c65,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:d3dc4797-7a23-45e2-bce2-a181707fd722,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:57de6601-cbec-481a-935b-5007699648ad,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:b353ad38-c703-47d6-a8e4-f79cc263b900,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:b2fbd379-44b7-4d03-aa93-a6d65cc44d61,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:de2ed337-e508-4681-8b67-4a1fe8b80c8f,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:68d09faa-d606-4f42-b7c7-4176e668b8be,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:1924b65d-611e-4f1e-980f-b322888d3738,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:941acd26-daab-4d50-b786-ea4362c0bf71,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:afb8b384-ad60-40b7-baa7-ff9981fd6fd9,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:4b3a7ee1-50aa-490d-94e4-c9bed67bae0b,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:c55dcbdc-91eb-4081-ae63-cf3c51d1ac51,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:5adfce22-7657-4307-ab26-6a5c53bc51de,1622390400018000000
