adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:47df9edd-d529-444d-b01f-aabbc6932171,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:8410ae71-e10f-483d-ba42-9c1c113fff6a,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:2e59d1c4-5182-40fa-ae98-beb62b6d7bc2,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:52988193-a000-4062-b052-104705507821,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:13e2e43b-342c-4b94-981d-3f1716f66fda,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:c901922d-fa53-4fc9-b84f-2bc722478927,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:5e85b987-a50c-41ab-8a77-52f7cfff9df9,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:e9c28491-ffae-4ca7-9077-fff0f11f3bdd,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:c7b252dc-57f6-44ee-baeb-791e5065f99e,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:b2dba045-9771-4d17-ad3b-126fbf80060a,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:0c8abb07-dd03-4d0f-bbc7-d628721bdd9f,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:41cb316e-816a-4ba6-b86d-30d560d7b05c,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:228a1a04-9ce1-4fd5-a350-c879a6c74623,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:b9acddab-2d5e-4fcc-b540-d9d4a5f1ea5a,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:847b6a1a-c9f0-4938-8487-22fb4c5686bb,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:102976d9-a5ed-42f0-b8fd-6f014be03224,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:3a8b35cb-b7e3-4533-ab14-b043c2f4cf75,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:7e582510-a96b-42dc-9017-9db63f5cbd91,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:f0a4a38f-eb4b-4e76-88be-147c9c8a6187,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:65eb7af6-a520-40ca-8e9e-d84a1f4390a6,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:ce099667-fa66-46fe-a426-27739f63ceba,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:ca9e0391-1021-47ad-8135-9797783b342f,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:69f8e127-e623-470a-9254-b854a17264ba,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:60d11417-9016-4a54-9e14-ea6acd0f4785,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:187da248-d6b3-4924-8cc5-139170ab1410,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:12757bb0-9ecd-4c8d-8dcf-aea8f3bdf33f,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:f14b7f02-ce85-48aa-975f-0cc84c4c3b8b,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:5f843398-a030-4606-9eb6-4e666b5a4e48,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:770f08cd-8b70-445e-aa24-b55d5d3623ac,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:b2790356-8cbb-4c06-a002-df9115ea48e2,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:35294724-b7e1-472e-b154-ea880bc65a49,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:9cd1565e-f377-42a9-ac7b-858d9537502c,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:b73e7dc9-b396-4de7-96c3-0840af6ac074,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:4687dfe8-31d1-4b19-b23e-05dfb70a961b,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:e91214a9-ea42-49a3-913e-077429609a5a,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:b7bda0df-af89-44b6-903a-6cc0c8b3d27e,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:cc964137-a5e1-4a4e-af21-31077a119d19,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:12ff103b-4b2f-442a-af03-b3b6a3d325d2,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:ee04abd6-f996-4fd2-b576-a753dcc2b8c4,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:10c21d7f-7e39-4fbb-9a0a-d335e89a14c8,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:76ddc001-834a-4000-9e74-e089aafcbfe0,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:71e03431-7b82-405c-9c62-f6951b3c32a1,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:b4760bdd-65ec-461c-bd34-ef11b1352ba9,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:e67da1f7-7db6-47ff-a549-e8cc14fc1c2d,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:b01e82a3-bbc4-42f6-aed7-0c63852d3ca4,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:ccb48087-649a-4714-95f8-0250795758f3,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:63495aab-428d-4738-a355-573a4a9bb1a4,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:9ee08a58-aa76-449c-97dc-08595dbe164c,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:cdad60c1-78b7-40b1-a2ee-72f3fc636ce3,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:c031f119-280a-437e-b649-054ce2e9eef3,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:7160387e-2b1b-4a2b-b503-35be6a764120,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:4eb13e79-37ae-4938-aff3-47a1ebb1a8b8,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:9b2717f3-f2a9-4fb2-9a55-89f5c45a5c8c,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:5651bdaa-1009-4a58-9e36-59c03e167c8b,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:d1aca297-62a9-4260-8022-7482c1557a76,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:f6293391-493f-46e3-b4ae-f6d68a6982a6,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:a054e580-874b-4f6b-b1c7-ce5314248cac,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:02df9c6d-9c9b-4f92-9259-b0992f3b793b,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:202a471f-1e9c-4843-bbdc-cce039acecc2,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:5077b8b6-a407-4840-9f6d-56a5d5fe9311,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:68c452c4-988a-4fa3-a9be-fdd03c7971bc,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:3102fda2-2e0c-4712-9ed0-0304a8f4fc6b,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:d229279e-271a-4d0b-88f3-b444e4dcaa75,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:dcb19a26-9636-4253-b4f3-f6673dc0ca47,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:9099a8d9-1bff-49ac-bbc2-01d01bd7d12b,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:c1a799b4-5935-409e-b574-5ee83fbfde4a,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:e22bcf92-231c-48d0-aa7d-b96797b5a841,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:872f4186-c53f-4e9e-beb3-2a6cd283f94e,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:2e9366b8-a457-4124-9372-646b121ac970,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:b6159825-2e1e-41c9-b26d-abe75891c0e5,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:dc10a572-cc03-4f37-a7a3-a5c24a15dceb,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:72633535-fff3-4e35-a1e1-e1ca7fa3cb61,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:fc5d0c08-469e-4567-bb00-8a9544c9bc70,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:87e79ae2-75d9-47c0-854f-87ca3f6d77ed,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:ebef26c9-06e2-4563-9468-862b2ae2d2b1,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:a3c22313-0d78-4b37-b342-752b7583c70e,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:17ddd737-732b-45e7-b75c-4b0e09408600,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:9715293d-83be-4d04-8f07-0304a2325b87,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:7a810a96-faab-4977-b72e-2f91dff249e4,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:5bfadf54-40cb-4021-a7b9-11456d6d3085,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:d269ab91-b800-4489-8da1-5755ba696941,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:4601668f-fa09-4182-94bf-3f0f7f3fe915,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:6396859d-9a32-4ea1-8d11-5ae0149bff71,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:52ecaa50-5888-4fda-bc9e-2844ab5f3235,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:3f93cc82-6028-4840-8620-39fb54013034,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:bada10ed-da36-412a-9d77-6a369ce63d60,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:1a94a037-b260-4ed5-adcf-cc8fdf70aae6,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:5fa21c00-baa5-4384-9bec-94e47ce4bf23,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:796a8ee6-7661-4b21-9ee5-6dec9f279b43,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:2451421d-3095-46a0-9664-c08089ee1d71,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:09d53b2f-4015-4409-9978-f38ab92b0a01,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:1d25a3a8-7f37-4b03-9d42-9bd66605f214,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:00b445c1-d73b-4f59-8cde-2c587b0af7f8,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:162bd04e-3f71-4b0b-b657-e583024aba59,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:78b822d6-d470-466c-b061-a32e750ba52f,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:541bc344-8799-442a-8652-bdfc546c6222,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:7eb4492f-3445-4f9a-9de6-f4dc9f084737,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:8fee1b8d-bb33-4b19-80c6-6ef96b1a4fcd,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:188e6032-8a04-4c71-bd22-a0bb5a3f8db5,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:6d4ef93d-8bfe-42f0-84f1-27aa81ea0a50,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:05936580-2a0d-4328-be75-ee34d4ac6413,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:b034669e-9c78-4100-88a5-13095d6cede0,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:0b721eb3-1ce0-4b07-ba86-64460fa3a90e,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:06303a67-2eea-4338-a7c1-1f06b3693238,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:f4da86b9-0a93-45f4-848c-f42d42b36ae5,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:1dec0059-4d97-4a4f-a024-f3eea70dd0bb,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:66a2ebc4-e8b1-44e3-b98e-c6c54dfbd000,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:8639c4ba-e81e-46ba-9290-8d4c07a777a7,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:1927572f-68b5-4d1e-98dc-e841b54a498a,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:42d56dc4-3363-47c4-acd4-c74671370922,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:fba5cae5-2b8f-4a8c-a452-0ff6ac32b5ad,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:8c6962ae-5f44-4f63-b8b4-6c148c1c61a2,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:dd07150e-33c8-4569-b4b1-2b8a753e3e27,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:9f7c29f7-a118-4b16-baf8-c72ea94864e8,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:6ae37aa6-816e-449a-b7cc-3008a79421e2,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:630c452a-a24a-4c7a-a762-dbd8e4250e5a,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:bbe45c5b-0bdf-49d1-9e66-0b239099c0d0,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:60887678-ded5-4a4e-b6fc-c161be34cf34,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:656a2a2f-0b97-41fc-847d-8d5b656d6c14,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:ce28f7fc-87c9-47ea-9b8a-fcbc1198ad9d,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:f82948c5-78d8-41aa-9756-1469f70ef427,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:3cb2e461-ac52-4c95-bc7b-97c0e755178d,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:7808343e-2d07-4ef1-850a-013efcf65fc9,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:d053455e-1375-4554-83d4-68f6adf05829,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:419da81e-300a-480f-b2ab-944f0feb7a9e,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:35b06620-e95e-46ea-b2ce-1f530e917eb8,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:c4ff6155-9bc5-42d6-b66b-7ce6f4447d41,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:f2fc5933-5b32-44ce-83da-f610706e5a0c,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:7d88c03e-d727-46a7-8fbb-34abee1a1653,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:ac043f34-8757-4414-936e-c4574411d365,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:abf86331-2011-480a-8dfa-ff64e98f5398,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:d3c1aae7-2e39-48b6-9d48-6197838d0abe,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:42fa6d75-8cc7-4601-9793-94a942dce633,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:eaf2cf21-1a28-4058-b5c1-f62e35a3497f,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:e3602243-e958-43cc-8835-324abc951587,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:d2b3e6de-624f-4b7f-8b91-e35fcc6713c4,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:7936aa51-27c3-4397-b07d-a4dce6a4265f,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:f0809e8a-ca8b-411b-bc06-a96484aacd25,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:007cde40-b32b-46b5-80ed-7a7c2118c6dc,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:45ab8baf-349a-4f9d-9190-b3ac5ceb11cd,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:2e5c4de8-86b7-43cf-9fc6-3e9524a50d53,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:35c13fc2-6259-4273-b7af-fd5ffa707d70,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:6d2c50fa-553f-4f47-8e46-3246537a3368,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:b48cd04e-3386-477d-9374-93d4e5ecd130,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:462ef6b1-7c50-41b2-9525-ed0f8b6c3285,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:f47f9c51-8b10-4352-b8f7-942d2f428b36,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:1bf629e9-de28-4862-b13b-b8e1fcc17e25,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:5c0b1107-0678-4eea-8456-2fab3e0a0aa6,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:98a1ee42-ddeb-4bf5-8f99-6691328b8186,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:78f877bd-3aef-4e0d-94f0-a94d94b7bbfd,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:ffcbb534-fc63-4c8b-81e8-42c226acce31,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:990b3454-cce4-417e-9afb-40fce4e3484d,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:1dceebb4-6ebe-464b-9d90-a011f1b24d60,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:59c4d0f6-3f51-497d-bc22-ca781098b682,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:c5bff651-ce31-4e7e-82b0-4e3878a922f1,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:5d307241-121b-41db-859d-37b01ee74bf3,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:0c40a4ca-ea3d-4b7d-975d-f58d361a087e,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:a436901d-519c-46be-a9cd-bbf9a879d51c,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:3e73f702-c9db-4dda-9987-440789d26e47,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:ad9bdbd1-42ef-4621-9ba5-26105d9f4ed5,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:ee5b3da5-c2cc-4601-beda-41cd59996992,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:ba9c6c79-5804-4f03-b153-18c8bcfc1b63,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:6039a11a-babc-4c97-bc38-a61725282f1b,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:6cc76f46-3135-4fe3-80a2-431f0a8548cd,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:bb1c87fb-19b0-4a26-a5ec-11bab728b5ec,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:8b09e0ef-39d7-4493-b548-2c61385b2016,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:c4a8b2ff-3d9a-4941-a6d9-45e26ab5a669,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:cf5fcb00-99fc-4c2a-b550-28d98ba3242f,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:86f12136-6456-4275-862b-43508e2073e7,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:1d87882d-973a-446c-8740-81032432aa34,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:111d9a6a-e660-4111-84eb-768c6a61da56,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:f38c929d-bfdf-4aa8-89a5-6d200ded3230,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:77af443a-b84a-4cd6-9d01-11aee48e5803,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:55466849-1a8c-4afb-8013-0b6a147942d2,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:8e967276-f578-4b9b-b1a7-0088833ef926,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:87806832-1592-4726-9860-ef7fdffb2c94,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:835e9462-7296-436b-a203-3a1ea443269a,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:665d192c-7882-4f96-adce-f38608aa8f38,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:56745793-0635-4260-a265-c12f3afa2c5e,1622419200002000000
