adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:36a036a4-8dc3-4e20-b944-57e69b4877f3,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:3307c8cb-9422-4e82-b03d-98a775fa5928,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:67ca62d6-7f89-48ae-843a-72b18bd7a44d,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:2932cdcc-cfcb-4467-b453-9b9fbe61a742,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:c5f08054-e764-4660-9afc-f3a980772414,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:ccdc95e9-420c-4bcb-a99d-ba2bd44cda61,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:2c7fdeed-8e20-469d-8d8a-4c38bbab2cba,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:573f66c2-f277-4d3b-ad1a-ba425dcab0ae,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:4cd389bb-6b56-4c35-8314-26f5a0a1e010,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:da6cba6c-078b-40d7-a846-88928a42167a,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:3a23acbd-3a51-4e9a-8eb5-37377cb4fc12,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:bf2a3866-8372-4643-b30c-a0705c3852bb,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:e7367f99-b796-4e62-8364-4777d34b6eda,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:668a69d2-1f76-4b49-89d7-e04f96efa2f2,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:f51c6c13-d410-450c-ae29-7393fda44d58,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:9541cab1-02ae-4c46-a1f1-e0f9c7124dc9,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:b3392075-48d5-4d45-8980-a9925ad23390,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:479d5bf9-ade4-4ed3-9b2e-cdd879b33f9d,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:95008c97-24d7-4363-8350-7207b0e6bebb,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:0963f330-579b-4c5a-975d-02f487f079c0,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:24d901ef-cc04-48cf-8115-6735dea1ff84,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:3c15f163-9d48-4de0-8ea0-5e484b6ded73,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:04f7f174-2590-4397-9efb-c2b2dd89a50a,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:ba0e967e-4903-435b-afc0-7fc28bd75f7a,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:dd161147-5feb-4073-9fd5-fecddeae031e,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:8730f2a9-2743-4b23-aa9a-e76fb9a5299b,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:155d731a-6f56-4be7-91e2-571c9da64966,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:53d47150-385e-4f88-bbc0-7010ce053a90,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:bbb66cb1-4db6-4c2b-ab1f-09df0d9ac381,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:5e8ffc2a-e2a6-436a-8f3b-f8a9b017203e,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:0bae35e1-b079-4377-ba95-a7d941e8dbf2,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:f5416221-a4cc-425a-9b5c-6a5ff25f22a5,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:841cb4d0-7f6b-4766-befb-41f160b65d2b,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:1a11c46b-d1c0-48f1-961f-c20599380b75,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:bd45d8cf-4428-4f41-ac52-ac5f5c048ff9,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:58b7442c-45e4-494b-9194-9c18985c7bc7,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:136e5ca0-fc8c-406a-809a-1fdb79915562,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:cf0739b1-8fee-444f-b69a-b8c1974e1fe2,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:e386c931-397b-479b-a720-707747b1560b,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:2d7eaa46-457a-4516-ad9c-579b8924cbbd,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:d5a59b8a-be58-40b7-b5d1-ea802fbb309b,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:2e983d8a-c2d8-482e-8ca1-b08131a5e0f4,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:9028b993-decd-4dad-a460-cf806124c447,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:84effbb9-ef50-4ff3-a1a3-c08a23d6f07a,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:8d5209b4-7304-4b80-8127-3c28e980a3a4,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:000ec786-5e8b-4f1f-be12-84eec9a8fef5,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:b1a191e9-3fb8-49bd-885f-44c90c04cf77,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:f1e8b5bd-7fc4-4304-88e5-7e62f08148d8,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:5e4940d2-63aa-45a0-9995-5d80b8112117,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:2a9a5ffb-abd0-4dfd-b074-ac5d50cb37a5,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:04060b89-ae0e-4bc8-8d71-13048b533b92,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:c00f1bad-a89e-4355-850a-3a7185acc7a1,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:abf2fd4c-b084-43a6-91d2-eecc6762ab79,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:361415ed-2a64-460e-8b25-77b088744577,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:38b717e5-1f4c-47f4-85b6-86a590f2c192,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:30e0f9f1-8ee2-4468-8e63-13477b170c75,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:adcee807-8bb9-4e2f-b091-d348855caa59,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:d04a13c4-55d0-4c10-8b8a-12a6f4a101fe,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:2dc64bf5-2618-49ca-ab33-a08d9ca9f978,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:4fd1bb48-8d08-45f2-a7f2-8468bcfb1007,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:1b0a172a-43cf-4b43-a848-316793ba21be,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:d426a022-f952-4e88-ab0b-d71acaa83107,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:15ccf960-0af7-4b30-baf8-30d518dac9ab,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:42920700-4447-459a-919d-799c9006b8d7,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:c2ca0ae0-d93c-4b2e-b859-b98cea302032,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:b43aebd2-60c3-4d42-a9f4-1e896d593f00,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:88c0ec95-0130-4703-92ac-4b54b0eedf85,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:02a57339-daf5-446a-8a0f-a12de8732065,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:df72cabf-a6fb-4676-a813-d4da87f3e3b5,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:5af0b884-b3b5-4cda-ad2b-918db2f38a72,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:cddd792e-a3cc-4662-a2dd-c724e579eea4,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:1fee3c6c-f0a9-43fe-aa2f-c4516b739700,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:aef5e639-5fe7-4268-aafc-bc25700305ad,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:15492772-cdcb-48ab-a316-925010928d39,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:4258a246-12ce-4839-8208-bca677c87e4e,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:712fd278-22d9-4cc2-ad1d-a629dd1fa3a4,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:a9b56c4d-1612-4a3c-8243-2e16e8881fd4,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:6a431833-015d-4c32-95a5-e15179df45c3,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:f2d044ac-91bc-4f14-b864-d61a36210564,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:9efe691c-7b51-48ef-aa1e-c05a8adf4b2f,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:a6e493b3-429d-4ec9-98ae-49bc4a5d5af1,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:e1e49319-6cc0-444f-bfa3-d09b74095c9e,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:03c2aa2e-d402-4eef-b212-6fecfbff3aad,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:5a210aa1-7925-4640-a51e-8e289520bb71,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:ccab4b6e-d3ac-498d-bf6e-64aeb7426b87,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:1e38aeb1-2002-4d43-88fe-1d592e8d26d6,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:8adc5e37-f558-4401-a5d3-a36fc5a87ca9,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:8ca501a8-bef4-4a1a-b935-bd45abba95da,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:fbd2fc73-5b9c-49e2-a57c-c157ec5d8cf3,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:3ed06e81-100c-4513-966d-c81a2c453d3f,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:07a5c4cf-599c-4458-a9d1-06736bbb29d8,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:e36b6527-3b31-4781-883b-37ea78d4a359,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:4c99610b-6998-42b9-972e-7ec943f7cbd2,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:d641dffd-e460-476d-83a6-3986bdf19780,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:251eaadb-f27f-4e5f-b260-b257deea1817,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:a5158d78-f8eb-457e-a44a-1f6a4ee71f88,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:30e5dbab-6074-403b-b66e-42df080b18b6,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:ff30c938-7f39-409e-b64f-891d3cf20a61,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:83bc1fde-52b3-4d76-93f9-37f81de0638c,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:dd7ed099-40ab-45c7-941a-d6ad25b8721f,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:fd9eef10-333d-443e-8d73-d96a809aab90,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:550fe6cc-d893-4e87-a8a0-f1bbe8d05c06,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:e29f86af-4154-4437-ae71-865dbb7e4386,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:11d2b5ad-7d22-4246-b570-049bfd7381d0,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:1c76edc3-4566-458e-8ee0-4cc9f620bcc7,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:27495ab0-aace-4e12-904a-130b6697e7a2,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:ab658a7c-8634-4f4e-a0a8-b217e83f445c,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:073369b0-26da-4b2c-8c66-f0d59d4fdafd,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:d89b7021-398b-4afe-a54e-153e0336f0a9,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:095d572e-7a54-4922-bc01-9a373f2cbcf6,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:9b060765-6f77-4078-ab35-160ef63a5c04,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:9bba2f2b-ac83-460f-84c9-904a3ceacc07,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:fa4f3f8e-e9e5-4a81-818d-1a182df76a72,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:1874b918-d7c0-4002-a22f-420acb86355f,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:ef76a842-a79b-4997-83c3-b00533ab741b,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:f1bcae7e-5037-4ffb-a117-5b1fb0ef2ac3,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:7450a649-c5d4-466d-9803-63f5e6e3b9cb,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:38497f03-6375-4c46-8aee-3cb0f64452dc,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:d9cbc089-6371-43b3-887f-89e0c8960cfa,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:efeb6170-79c4-4634-83c3-f1d93dd41cb3,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:c860243b-ee33-47b3-a0bd-d09a17a90590,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:28a4f701-2974-47e4-a551-713bf25fa292,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:54ea7405-6d40-44c8-9caa-cff29b0d55de,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:1e558ec9-447a-4c3c-a830-88409eceb12a,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:08bdece1-101b-4210-85d6-479baa256c0d,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:4a30f4f3-0e29-4fd3-9f6f-f1c9d13641f4,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:113944a0-af1a-48e6-923b-65ba4dd55a0a,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:eba21f66-782d-4cb9-81eb-d19502c61eae,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:600318a5-bbfa-488c-bb8d-f45aa5dbd418,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:7dacc894-9e51-49f2-9768-b85f1a417942,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:614dd149-8bc2-4c6a-9f6d-3aded77e1696,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:f3e61421-40ff-4514-9a9a-bd502508ab7f,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:28dceac2-1836-4eaf-8589-cfda3e612d99,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:5fcfbd1e-febb-48a8-9c7c-ff9abc83721f,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:4617fb2e-746e-4851-a6bb-c282f1dcb92e,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:96aeb34d-a785-4240-8ba5-6539780c9c59,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:8a26c67a-b3ef-46b4-a03d-14153d7ce454,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:c8dca9b0-f96b-4940-80f0-79b10ec68cb5,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:b11d81d5-6257-4f9f-bb29-4e90597cd77f,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:053b3f53-2c3b-4a43-b013-09c0cf4ee010,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:c57c2119-ade4-4e8e-9d01-62d5f9dce696,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:34f8b527-a4e4-4567-bbfe-32b48884586e,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:39674e61-9ed4-4d1c-9ce4-00dea55ee27c,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:9352a2ee-fdab-48c4-8cb9-8377092aa61d,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:30e8a61e-91bd-48ae-aec3-2c712cbf3807,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:62ced751-59c1-4dd0-8e07-395f3fb5d3f4,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:3ffdf7f5-63d5-46f4-94a3-ed3772826aa2,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:abfa47da-9431-4268-a8b1-63712bb3277a,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:52a73754-29fd-4a7f-a02c-6add0493bdb8,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:67dde3d8-8aa6-41e0-b6ea-56677b3bf9f5,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:659a370f-ff89-4d74-9b6d-5685b2cb1a67,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:6256b303-37bf-43b3-be0a-572a50c35b78,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:5f26474c-d87a-4e8e-a126-b5b24658763a,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:7621dbff-a632-462d-bb69-ab40aab901af,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:3f73f2f4-ec90-411e-9761-772362a6f369,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:faa874d5-3876-4909-bd6a-3b0fbd7e91f5,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:33767c2d-deab-4917-84d4-ddb07c333f16,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:c7d343a1-5741-48c3-870b-579ccaa6b37a,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:2689563e-0032-46b4-b996-db814cfcf9e8,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:07bded3d-fa49-42ce-9e3a-86715fd03843,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:addb2abb-1135-4a37-a767-7af801f5b353,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:3334e44d-cd46-46a8-b208-3fb24362e38b,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:077375e2-364e-4793-a670-4855c8a0a4a0,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:24d74c01-fa01-4ca5-aaf3-1b63d375d1e3,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:31cb6b0e-60f8-4e07-b47b-2b6157aa376f,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:df7952b3-1b17-47f7-afd3-fc07a3153122,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:c69b532a-bc70-4f86-a1e3-36c349dd3099,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:7a78602f-3047-4a22-8456-453bb9b99cbf,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:bb71cb45-6d81-48dc-bbb8-75ad69bd9582,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:1a1f2111-9ec3-4cb2-bdb5-29fa8d943365,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:6e05910a-4508-427c-aa0f-03c275776101,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:11387e53-db97-4963-a9c3-58dad2ca36f5,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:c5eb591b-fc56-4f5b-88b5-8b5ad9e48492,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:c692a7c1-f6c9-4836-b1ac-1685bc913784,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:eac7f540-8cc2-4d7e-a169-3ca4387920be,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:b347a73e-5765-482b-a7f6-6ad3d23a926f,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:95879891-8675-49fe-bd4a-bd9e1f5ec248,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:de66db2c-0a6f-4ea7-809b-102daca4eae8,1622390400018000000
