adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:2195a7c3-cc50-4f31-9335-92c221b8acd6,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:253b4320-6541-4bf6-b3fe-83a25f220539,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:01dfed98-0260-4e9f-b566-fdb8b6fdc048,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:50160037-7274-4cd1-a407-1090809c5c06,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:47fb7ce7-988f-4252-ae23-777351b96365,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:a1ff39e5-5d99-4743-9db7-a1c87b28d93f,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:2f9bf4bd-e2b5-4d4e-93c3-35dc532d91f3,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:c2636ebe-f4d3-4cf0-8282-a061c7de2da7,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:c84cf608-7e10-4a3c-89e4-d54f66ff1cc5,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:80991ed5-319f-4551-a110-dccda11aa89b,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:ca07add2-8ae2-4605-8c54-b83f8a7c6ba4,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:4649b26d-e1e4-457b-9ac4-657d50b22887,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:67f85809-1c71-4bd3-8dd6-81b672d13368,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:30d1ba14-23ef-4fe0-b5aa-e0f616e54280,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:00f69e55-0ed0-4219-9d9c-7f81d56791cb,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:3ca12c80-732d-463d-8e69-c814402c6e20,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:a8273ef3-5f83-4332-ae06-be1e0fa29536,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:440b80a6-1dec-4964-af20-3b3d52a49d59,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:014716aa-eaf6-4f6d-87d7-49a3e678bd89,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:e03e1680-2cc7-47f2-a753-107e7189e007,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:197214f0-fe1f-409a-a7a5-7dde558deccc,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:01ce2f92-b380-493e-8c86-2e1f33fc6f32,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:c214c912-f685-4ac9-a168-5bc575c1a37d,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:ff3bdc46-502a-403a-8ff7-71ec66ff6d5a,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:a8a766f0-5e21-4089-aff6-07789b04eb6c,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:1cf492cd-8153-44f1-aff7-fe0d75b975d2,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:fe703a65-096e-46af-b889-d5c92b220b1f,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:94d43ef7-c1c0-4720-b763-f16ce9bb147a,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:448824dd-e81c-4816-a603-d8bcbc80e996,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:cbc233c5-562c-4f84-bcb7-954140a7df2f,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:d2cd000b-3608-4611-81df-9c8166fbe21f,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:8d193ae0-ac03-4506-a582-0d710996693e,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:5356bb99-c716-4d5f-a37b-358c40ce2dac,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:ccce906d-7d8b-4dc7-a0ef-778db38d3b82,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:f708ced7-36a1-4162-9e7a-ea3bcdd0f4ca,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:de3ccc46-750e-41d0-93e2-b912b603aee8,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:78a831d1-d3f7-4f0e-82af-1db76462acd9,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:08379f8b-3960-4c71-aba9-79948a02bfc9,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:70412315-e2e9-48af-83e3-93e4fe1f26ba,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:c1122523-cad7-4201-8ed2-027a8781ebdb,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:a10349f1-838a-4f8c-9196-5c076ca4621e,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:d0562b4c-967e-4df8-bc12-7f16d04a2fb0,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:1e4efcbe-fcd5-413e-8650-0265435d194a,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:9c322e73-07c1-4da3-b098-5cc23ae9292a,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:5655fca6-94c8-4858-a367-41953889368b,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:b7ce6606-a7dc-4437-a608-f4d4f265cf2d,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:77769735-8f73-46c1-8c53-019b6c54c397,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:510b682f-d4a4-4568-b002-36c1d4dd51c0,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:89f188e6-8b50-4ac3-ac1c-2bf1775bd331,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:da218c7c-ba0f-4f5a-98c0-706295aed144,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:37319445-5079-40b8-90f1-d99fb1a09bbf,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:9fbc99ba-2bf3-443f-b635-20ebce3061bd,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:08367cf7-b3b3-477d-9c82-a3eb5f9b31e1,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:4e727b26-7ca5-4880-9937-93e87bbe9e01,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:2d0b1221-8844-4891-8a3e-a31f17b0278a,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:57611706-e056-4941-8695-9e35374329ad,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:cea6bb2f-44b2-415f-97fc-a5869156a4fc,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:c97b5b21-c30d-4b20-b2b4-7b581523b2ba,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:95c5e7e5-6fbf-4693-a097-aee95bfc8421,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:1e9734e8-37f0-4ae1-9a54-0ff1f5d7a26b,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:67ee2949-78c2-461e-af2a-d5123ee5275a,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:2d7983ff-ea6c-4770-9cf8-50a61bd1fd09,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:c949a92e-1031-42ab-9ea2-dba29be0f374,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:92c739db-323e-4749-9001-82f96818d2cf,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:6011aee3-d3d5-4a8e-9445-bf67063a494e,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:21055c3d-42a0-49d7-9d94-4a7802271c36,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:d0697259-44e6-4402-82f1-4d575b9b51ee,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:fadac20f-2ebd-4c7a-a85f-bd08e291f2b6,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:4564b845-0424-45e6-bc7c-88c04c7fe4cd,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:63864816-3ec4-4179-91e6-cd1cc55b620e,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:582af98c-a4c9-4f40-ae13-792b56150128,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:57127133-4579-4018-a48a-e1618d45c66b,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:7f204d8d-36b6-4626-8a8f-afbdcde0ad50,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:43ffffe1-59b6-4999-81ba-2c7c9cda82b4,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:e579ab46-a662-4327-b5fd-e104b04b33ef,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:c32d87ff-b209-4b28-ad6a-02ec4eb4a0c0,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:95603179-4162-4fe9-b5ae-a7a55f7c03fd,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:17519f21-cb62-4e2b-a2cd-aa147a822693,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:98060a5a-4029-4a0c-bddd-fe2920589652,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:1ec5789f-86aa-46ea-8ebf-8e9584dc5539,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:c8313cb4-2134-4a11-981a-94eb67bc92ba,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:abee9b85-84b7-4cd6-b9f2-c08c231b3154,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:2c86d747-a98f-4706-8956-a5a8cfef46a8,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:584edf98-14fe-4ff0-946d-1e1409770741,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:01b2086a-e2d8-4d1e-8481-286b5aa6ce59,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:6b7a9075-dd46-4590-92da-f66c311d5ab3,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:99d87dfd-3843-48d6-9eeb-d1d118df1192,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:d653abe4-62d1-41a6-b151-64e9a0acf880,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:bb440130-125d-4e8d-b986-21670cfd7082,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:8b92f297-d6d8-4b9b-b463-630b8a2006bc,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:4ef19e35-0a47-4c0e-8abe-eaab396f9fb3,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:0d8e4d3e-47ba-4bb6-96c1-040cc780bc6c,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:56292930-c835-40e1-857a-32064c4344ff,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:742c8b47-2226-4268-bfa6-a40dd1ed3350,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:8e15cde6-be90-4859-a866-aad781735491,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:d7979116-5791-4995-87f1-a30086dc782f,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:d59525e9-cb6b-4e32-a1bb-2032202cbb28,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:3616d624-0c77-4e70-9769-7947d181ddac,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:88dc9cce-0cc1-48c8-9936-fee0bd464447,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:55422843-9714-48a2-9bf5-24051ec778a2,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:4050d3e4-1b4e-48b7-97f5-fd85def335dd,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:683fb417-634e-45ca-974f-8c28cd0efc62,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:550a7bdc-dae7-407f-99a4-7e3cff044bf8,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:264a61db-18b5-4b62-8341-839f7abbb94c,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:9b62d796-1764-46a2-bc33-542b36cfd444,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:99584856-5618-481b-bd9d-90d16d2f59f0,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:8afe2777-49c2-4477-8e14-62d19ea44a81,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:3c59091b-d290-4111-a30c-e45618a47d85,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:668631fd-5481-427f-a593-beaf29a2ddd9,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:4bc28f65-048b-4f70-8fd1-973cf8af23de,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:24347abc-9067-433b-a021-914a8b1570b5,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:85f00df3-3ca5-4f9b-9ffa-75773a9d9f2c,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:251b9d18-f8b6-4beb-9d05-c65c7a59516f,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:b8ecd2ce-a44c-464c-ad00-724916bacf0c,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:0d2758e9-685c-4b80-9c08-6a43d06a228b,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:efa23c12-004b-4ab2-b8f9-5c9df78e1774,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:f1425544-eca5-4e81-8e7d-db8594d254c8,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:e50d5f72-7d2d-40b7-a84e-e244d1f62be5,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:5e5a2c76-11a3-4f4c-b816-68fb07224187,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:299243b1-92bd-41ad-91a0-7b96443b0fce,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:9f1ae025-fb74-43df-813c-3ef607852a7a,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:e062de32-2363-4c4e-9ec8-c35cba9291ec,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:a062777e-8cd1-40c8-9b6c-98fa30c3cb7c,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:4a813fa5-5c98-4df8-8c1a-23ba23f97f19,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:bf431c6e-185f-46c7-bcdd-79201a9e101d,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:fb6f301e-d517-4000-9f66-43bc6eb31d8f,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:bc15af59-18d0-4054-9c81-207bb3bb4cf5,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:35f0d33c-97a9-46d7-9352-9fa67623e0f2,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:686bd5c5-1edc-458f-94ec-0c0710ef8489,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:6347edf5-c430-42b6-b7d4-3cc76c0df992,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:c39c6ab9-36d7-48e2-a913-bdef2683bc1a,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:6dd97a9d-7bd9-4150-92cc-6d846d6eb24a,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:aa567e4a-f0f9-4f6f-b16d-ca85d2c24504,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:c8da9919-11ce-4fad-9cb1-f7d808e42d2f,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:142e723c-a4e1-4493-adac-1ade5d832910,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:7f4995fa-b180-45eb-a574-5768ffe6d405,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:f8cdcc5c-bd98-422c-baa5-c72a3fd21e01,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:f340c3ee-8330-41f2-bcd5-aae8d0a515f5,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:5b5bdc67-08f8-432b-aea9-50503522ccca,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:d8d86974-fa16-4968-bda7-ce6ebd419c7d,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:e414c05c-ac2e-4bf6-90e9-3ef536ad3d38,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:009094de-02a5-4894-b4cf-acd09755f168,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:14f77537-8ffc-445a-b8f1-95dc6975a802,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:1b8199e8-cc0f-4ebe-adfd-53d43592a98d,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:eebecd41-ebdf-438f-a8f5-277fdc42c5f8,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:d1c784de-000c-4f52-bbb0-f5d45ffbbac0,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:38f559c7-1bcb-4c27-b46f-63c4c7cda38d,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:dd7def51-e3b3-4fa8-9035-baa8055b3ad2,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:3c582051-4af0-41bf-8d8f-f5366e8dc7c9,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:f73edd89-8f25-4ac6-9016-998ea27ab9a5,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:4292feb1-fbe0-4a81-a2c3-6e0535143973,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:9d2297a6-6113-43c2-a434-a253632fa036,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:c99129ea-f8fd-4fdf-b811-316a5cd6adc4,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:b7a12636-3516-478b-90e1-15b72ac8448c,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:1079809d-a3d9-4189-b8ba-74d7dda7a986,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:4e9547dd-8aa4-4bda-b91b-452f8c425950,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:e2dbc01b-39de-43e2-aafa-7c49101b33cd,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:199e6bfd-2793-460e-94bc-ef575548cdba,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:c49e629d-3104-47b7-a93a-cb367dd97403,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:400b5d65-2380-4f9b-afa7-3b7121c9dd4b,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:054406e2-6c6f-4a49-8f5c-93df7c2b3c76,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:489a1b03-b2a9-43e9-9e04-ba1fb57dd4bb,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:fce88540-5b64-4798-b20e-9fc7752de865,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:53565f3e-f1b7-49d8-83d1-a81f97e81127,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:dcf1865b-f29c-4a76-94e6-f8e3b8406572,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:2e64eec0-e9ea-463e-85ab-f21ec72e6b4a,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:92d0d9b1-a38e-4f8f-8129-5a360a427b22,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:4d378b8a-84e0-4551-93fa-338e0ea04d02,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:7d3c1758-f41e-4242-84a9-0c566907037e,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:09b540dc-dcc8-4b00-824d-fc0f2d7c6b82,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:ef17f53a-8893-4d4c-b0bc-8f2f7e62b575,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:0380d8d9-e727-46c8-8cdd-af94753bae0b,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:1f7670bf-8e1f-4107-a73e-ef9eeb6f260c,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:519f8d19-19aa-4a6b-953e-d1d3d37d2fcf,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:329b9f3b-83d5-47c2-892d-7eb03fa6632a,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:e50eebcb-38c6-4bd1-897c-b6092392d422,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:258fe2d0-e477-4b07-a719-29fe8b50615c,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:3c33d24a-3c36-43a6-b630-561c1d80e50c,1622419200002000000
