adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:980f6fae-eb98-4103-9aaa-9a4be4c968c2,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:076c161b-d967-44a0-b576-35304203b6bc,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:e636f985-e33d-4d03-8fef-5b2b170e27b5,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:285e76dd-98b9-4e08-9891-96bc503e2de7,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:e7541acd-2355-4e46-9e9c-d27dbac6032b,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:96227ac6-f7a8-4ea6-b5a2-68018ebd2f80,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:74073896-1e78-4247-b3f2-e7e76462a7b1,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:9a9c2b67-69d9-41ea-8d16-b1f90f3e8e71,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:069d6522-6355-47c8-b902-3924a7807243,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:35224123-26f2-4b7e-95d6-046618ebc774,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:4455fd6f-73f2-4573-9c0e-d472f79cdf14,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:812b9f7b-4cc0-44cc-8ab4-6068a37ab58c,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:eeb51474-c798-4203-bf27-e45d78e2a654,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:85040511-4177-4a13-a502-f38c40169873,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:e9f9a032-3e45-4199-9a19-9dad9d68173f,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:05912fb2-a849-4940-acfa-7b26e0f90da2,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:a7829f12-a421-4241-b696-4bc5280adb7e,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:01e6a0a3-b0ad-4041-8d72-286ff48fe040,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:fd2e737f-8247-46aa-b676-5593469626de,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:8fb56900-fff7-4677-b289-8ad7befd2a06,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:6c8d1c95-c734-43e6-a04d-388f4a2363bd,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:4b5a3f9b-a496-4059-8a49-1776babacbcc,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:d4ee0b25-b503-4aa4-9543-3be335a31be0,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:a5359287-1575-4175-b8eb-07c8479e7474,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:a4ff43c7-7ee4-43a1-91cd-fea72799dca9,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:e1b5d626-a53c-4564-81f4-b22ec009dd15,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:916222fc-04b5-4d8b-8a14-b66412b830c0,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:5abfb0ee-5d98-4b87-9901-0c8bec1ade64,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:87d95db4-f57b-4cb7-aee2-8e22d8cd1dc0,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:c2bd702b-8749-4166-b28e-47dd5134824f,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:e16a3978-594b-46d3-9e18-e720d449f8d2,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:d9d2c4e1-0454-42b1-90eb-188ba172de29,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:5e07365f-7b8d-4299-ab44-d93aa9e2c784,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:b5287ceb-00e8-4f53-8442-b656701d5f86,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:e6d46a13-ed98-4426-8824-2b6b0ab18028,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:55647be1-59a8-4879-b44d-3f9fdae541fa,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:8731d86b-cb39-4445-980e-cd3311bd4004,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:e555186e-2b82-4ae3-8650-baa52a81c63b,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:cb15c259-e9ce-484d-9657-a2316f369cbe,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:3034e25b-cf44-4a61-8253-7ad467f0835c,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:a291e9fb-fa01-4653-89ba-5a6fa5ba8cb6,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:750de5cd-76ac-4eb0-aaeb-51bd06299ce0,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:a21b9c23-fe34-4ba4-9568-19b4c8a8bb06,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:9057c451-63b8-463a-b444-2b36977d0ffe,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:830be257-4574-4c7b-ac36-46ba1216fd9b,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:37ecf87a-f006-402b-ab7e-42b52b06ed9e,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:eeea8d38-7253-4304-aaa5-5ab8032291ea,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:33a93081-bb8d-4469-9d4c-8edd3b4baf2a,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:2c9e06af-02d7-47cb-8501-abf2a05f5499,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:8e71aa61-6e1a-47c7-839e-f644b110b3b9,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:59b1bc74-31de-4715-9ec1-f2ab9485c0e8,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:3994f2e6-ac02-4f85-9f86-fbdb6b8cc7af,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:f83d38db-8634-4ea4-af95-087e9aaaf08a,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:e4bc00d5-8917-46de-b493-8fa7bbb44a4b,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:45253e2d-60bf-4042-86f3-26a2823b9eae,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:4c90882d-630f-4209-ac43-39b4b8af6824,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:56c81c2d-be8d-4493-a286-fe32a532516e,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:d8fa1139-0e65-41e2-9981-07a2a822a953,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:b0b8ffdd-5af6-40ac-9020-93a00efaa93b,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:31974bab-cf47-45cd-b1de-ba598c65f15b,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:7a9a218a-5e90-4e80-829a-c241df004d43,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:11db5b51-fdfd-4885-8f45-e269f85697d0,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:220e5e2a-5ba0-4014-b257-187ff65456f5,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:ec5618f4-552c-4921-a07a-a55f4548fe6d,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:e82f2367-d77d-436f-b6b5-5dde2cb34c60,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:460aa416-fe3c-4846-b7cc-c34ca0cae05f,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:77f46870-7cec-4c16-8b15-d76d8396f77f,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:842088b6-f530-4f17-8ad5-c1a8adb7f5e3,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:afd98533-5dc3-4d0b-b911-c8194bcd2412,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:9a1f8ddf-d440-483a-b157-fa277467ac47,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:cc649938-9024-403c-b63a-efce58f79750,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:9c09932f-83eb-43ec-9a3f-1ca24cdb2cfd,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:bd43ab6b-5f39-4d07-84ed-8a46557a0058,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:8b3f0386-a59b-4826-bbbd-577871fbabd2,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:58340302-8e47-4205-a481-eecb3d7a4b5d,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:ce2c05ed-6cf3-4725-9387-d4e4d0c7e170,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:df75effd-3a77-4b6a-916e-a555edb59c75,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:36972066-fe88-4657-8a0e-6b118fb5b627,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:805ada33-65c8-4eb7-a144-737434f1b455,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:0a002b1e-b0a0-43eb-bdf1-d87d29e3996c,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:4c889c64-d8b8-4ddc-bfeb-4eb165a7bd13,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:b91e02a0-91e9-48e8-a4d5-c5f8d24f874d,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:58a64f46-c4a1-4ae9-a7f5-615f6d7f87f0,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:4dd3df03-8715-4afb-a96e-92083051f6da,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:6cdedb58-28d9-469b-90bc-5734ab8c7734,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:a92e4b91-2cfa-4174-b4fc-870ff1aae3ac,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:9ab9f94f-8d82-4591-af3f-506a6523da11,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:22e824d7-bb91-4b5b-9d94-72aaa30241cb,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:c4ca74ef-9d09-493d-a755-20742c98d728,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:321e39aa-7776-4d16-bf8f-5c33a14f20d6,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:07fb7c98-df56-4df8-96bc-1e87b85f773a,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:4b8571ca-9d98-4f4f-aeaf-3eaaaac150b6,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:0b0a15c8-c204-4516-985f-c4ee525ac804,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:34423094-8889-4f86-af4f-7fbb74899b89,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:9f0086b1-8067-41d1-8a9a-468f9dbad63e,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:767965ed-aabe-4b1a-abcf-d030a81bec58,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:3a8eba42-859d-463e-8195-8ec306808a31,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:40b08eba-a0a6-42af-806b-36cf2a40c826,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:6c9eb699-0859-4823-8829-fc0a6c789cf5,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:2c6a7ef9-388c-43a3-a587-6e672eee8cc0,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:4bfcf97e-73fd-44a0-a6e0-308474234104,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:fc37a69a-4d07-40f1-ab39-626482803c03,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:0252ad71-df1e-498a-b62a-29c64f1ea611,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:433de977-975a-40f5-a1c7-3d6c9783ebac,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:e1481a2c-2860-474e-9b44-eb7c6b05a411,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:d863a6b4-0c31-4d83-af30-c53543f4f01d,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:b68372b0-c182-4eb3-8fd7-30ac75880826,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:114c8189-d950-403c-acbe-c446833aab71,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:f9abe5ef-fa15-45c4-a364-531fa458b4fa,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:07ddb120-e91c-4258-a7cf-40317c4d9c49,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:1f8c1da9-b3bd-4ca8-9dd7-0ee92beb5a32,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:aa6ab279-c9c0-4806-a5af-2a721b534700,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:d0125c52-bb70-4822-a112-b5d39d6245ec,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:f61af009-6004-4fcd-8b03-cf619367fc22,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:03d238d6-766f-4de0-9a8e-374510a5a404,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:b9ea6aa8-e73d-4663-9b94-5961e5c7f374,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:0c33eb3c-6d6a-4c2f-a7f3-bbf3b2186aa8,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:f1689408-684e-40b7-bb1a-31198b23548d,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:39a5508c-6ec3-491f-a091-ce9cb4ceb8ac,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:ec281b8c-e634-44b8-a37c-b2841d08e482,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:41acf3d5-3494-4e0c-a311-4591bf3489af,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:f3efc8c7-23af-4108-a882-c547fa6fdd7a,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:cb95014a-b8d1-4fef-8722-9f11caa61758,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:f6974e6e-1af4-49bd-bcdc-9d9933bd53d0,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:2a3648d9-aece-4127-a756-a4f8a52e6ab3,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:68d7d2b5-4d68-465a-bae3-c41f79ec50e5,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:27c86674-786c-451b-b0fa-64826e164d39,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:c656ae30-e886-45c6-815c-cbd320d2022f,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:f0348e6b-afe5-4cd6-b698-b3629a670dae,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:9a8da8ad-0402-4e10-acea-08de641f002d,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:c4225773-4b45-469d-b0ba-52e659a9b778,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:feed310d-19ac-4ce4-bdd1-e1732b3483c6,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:13fd4a5d-3323-434d-a092-6d0dee0fac7d,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:1447653f-abfe-4a2a-9d50-d4604f511b4f,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:f98fb3f2-966b-4bec-b986-b256e256b0fa,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:682a899b-a4bd-477a-8305-bc0f642544b4,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:732b71ea-c557-4df0-aff0-8c4fa00e993d,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:55ac8a5c-7c7e-44b7-9829-28d53781f9f3,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:673d0d5d-e0f8-49e0-8b48-57873f722805,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:a23b92f8-1854-4b7d-a86a-4cf779f02108,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:305069c6-9bdb-41e3-8c7b-149a40b5748f,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:6cbb0100-6031-414d-bb5c-62ff0e7b4d8f,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:20310303-a6b2-4956-909f-f82388d3c600,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:497aea91-8050-432f-8f43-e76e9877c54c,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:ba61b342-c391-4322-869a-615c5c63b0e2,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:94094a1c-d9bd-4510-b4db-7968678b83e6,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:5c4a9b49-38ce-4ec2-ba24-25033f2c5728,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:0c0f39bc-28f6-495c-9424-3e241afbd028,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:45f78eeb-5597-41da-a1af-5260d2390827,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:ad89ccc5-12ac-49d2-bbc6-f3ee52f43fe6,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:74f97b6f-a6c3-462c-b893-625a6816e763,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:fa2636b9-4552-44d2-9cdc-6fe986a59c54,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:0f992ee4-e2fe-4823-91a3-4b33ea1612d8,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:97573bf0-6f5f-43b8-9121-4c0e2243c7ca,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:af08bb15-ef67-47bb-84b4-ddce178e2dce,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:61f1146f-1dab-4c38-8163-5e6359bbec5b,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:ae3c43f8-4c61-4877-a9d7-a2747959150f,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:2709f09c-0b2f-4fdb-801c-1deefa1ffb88,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:5953bfb2-815f-46e4-95d7-799ce97bf1a8,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:dd04b1e7-fcf2-492d-8b11-557f229e7360,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:3041757a-7dbd-4567-aece-f3958f2633a1,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:9494dcfd-24a9-4335-a5f1-24aaf88fa92e,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:63bbd3ef-bac5-410f-95e5-c280abb7ce1d,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:10778986-a87a-477c-ae6e-e5e95bccdae9,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:f09e87cd-f026-4533-a4bf-4c6b0585dcd1,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:7870cfd1-0568-442f-a0b4-24193de75da8,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:500770e5-95f7-422d-afd6-2aad9063ffce,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:e27f54a4-40d7-4017-af4d-0be3aa073305,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:77572235-a096-4623-9410-c187546b59da,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:5b82c6d0-6c0e-43b4-96f9-2f9405bba51b,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:2b15dce5-4f7e-4155-81b7-72fb58c9cf77,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:3a021e9a-0283-49c0-b45c-c80afa25bba9,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:0e6cf9f0-0d1e-48db-a5b8-7432871acede,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:1ad26c08-a755-4f20-afb8-915caf0745ba,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:1b75d1b6-02f7-4988-aca5-441d2a270b3c,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:70715248-c72d-494f-9de0-f50d6905411a,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:f9f6b7fa-8d34-4cda-85c8-723b4dc3ac0c,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:5d40265f-96cc-441d-b3df-8e9544f4cfcd,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:e6ecaaab-c192-4c05-ac8d-df71217f7ce7,1622419200002000000
