adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:0b833468-4f20-43c2-b409-b358ac5bf69d,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:3aeeea6f-865a-4511-9285-539f4df2d103,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:0109f834-3926-4e4e-9299-ac6eec6b5239,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:5a87cfdf-18e0-4a95-a88a-3502cb5d674c,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:642ee6d4-1bc1-4737-9a33-5f487039cbad,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:7448d964-b7c1-4a7f-bb18-c0f63e3a92b5,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:cde9b911-0977-4330-afec-dcc0d341e877,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:5c7fe770-976e-4742-bba3-f6d6000e8efd,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:18ac8856-376d-4a52-9132-55350eff1fab,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:a0c0cb24-0414-44cc-b2bd-ce965b60830a,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:15b6aa6b-a526-4256-93f6-63677fbe7358,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:03b8653d-13d3-43d7-9ceb-2fbaaae0c097,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:4162dee0-2d12-4f69-b327-fe4943f97910,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:74d20d45-1240-495b-b633-a3f2f4851c3c,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:befe7cad-235f-46e0-a13f-5811af91b6d3,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:327aaa3e-1af4-4f1d-9afa-ae03acda9d24,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:db8cf74f-85af-4fd5-89d3-e95b52a84f83,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:bd89bc55-3b95-4205-98ad-9a41948bc656,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:2b240202-4f47-4ea6-8133-99a2ebf1b4f2,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:4e511d4a-abf7-42ec-90a2-494831fd9952,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:fe2b7c5c-dbbe-49c5-aa34-0e2f54b97a14,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:fb7401f2-e331-4979-9d44-9ba6934f99cd,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:2965e922-77c5-4b96-954e-af2baef2a5e2,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:993a6591-d614-44cf-a1b4-b4417116e8e9,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:ef2c276d-9e6f-4b9f-bb65-fc61d26dede7,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:430a6b55-eb13-4724-ae92-a69c86b14fd4,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:c0bd65c5-12cb-481f-9be2-553c6576b7ed,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:88a39c7b-3002-4e88-b8e1-8517e47fecc1,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:07a1517a-7de6-4d9a-b161-37c2cfbc6676,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:9071e7fb-6b69-4363-ba1c-3243cbe375d8,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:7915afe3-9db4-4475-bf12-e7af24dcd4e3,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:4bb59138-45b7-41cc-a051-5486a698dbc5,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:6c121616-3039-4b68-aac1-96c3009c73fe,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:50d225bf-e8fe-4cf0-b5bf-a39da30c1444,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:18e79ae4-6314-4d59-b0f6-e646be9710f3,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:0d19b36b-f6c0-4b7b-818d-0bfab7b7ff1f,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:377da476-24f0-42b7-bd10-fc0a3a2ae02c,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:a814fbbc-5b5d-4832-ac07-63abf62768a7,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:39e31684-26f6-406f-b4ff-654f9bc8f814,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:3ae68f73-69d2-44f1-b0e5-192bb3f01335,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:7c4b2bd7-5060-4066-acb2-6e60fd6a5e68,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:229641d2-3fff-4450-bbc2-3167fc1430a3,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:0c6932a3-95e4-43f8-9946-5db33633ccd9,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:4d1d8e18-3ddd-4dcd-8b0c-d3f9c381635c,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:cab42844-e67b-40c0-81d0-ac358071cba8,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:60cda4d5-21a1-42cd-be78-a88ad90d3b65,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:8428962f-7b94-4ca7-a2c2-732d80168b03,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:fcfaa6c2-5051-48e9-81f9-7faabc155e3c,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:b9bc1928-a2a0-4e15-9c20-20521b774243,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:423bb47c-c352-4021-aea1-509e613bbc33,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:ad06f19b-691c-46d6-8025-52ea3c8955e5,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:28d8daad-3b48-4f77-b53c-d7776c0890a5,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:09eb5ea1-039b-4909-9e69-2f5734ee0280,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:e3d67e9f-07d6-4b84-aa7c-c4f224fc9eeb,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:fcd6b875-0edb-49e7-9dd3-aa5623816f0a,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:977f26cb-a30b-4665-99f3-8564bf999cd4,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:5abe1065-9286-4935-963d-98f834da79c7,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:910c7c24-7bdd-4112-b15b-a06f703f16d9,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:df676450-e5cb-4314-8636-edaccb76bab7,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:6c48c720-a815-4d19-b496-f98e48a1e16c,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:877b0701-2849-441a-a4d1-d68e9cdc6dd2,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:acc2e03a-702c-4280-b346-a1a515c5ed98,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:eb0d7a4a-5eec-49e7-b736-5fd3a83c01b1,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:299adbd7-5d0a-413a-a10b-635be5480562,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:66d67626-8c6d-42be-8a82-47c6252499c9,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:3a44eb66-b347-4e1b-8ed5-0d9f01a3610e,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:82986d78-743c-4ba0-807b-15a970f01616,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:a6acd253-767d-493e-b5ea-0b7f72625a03,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:923c8039-d77e-4eac-86f0-1f3d3dba8d2c,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:1883977a-e0c0-42f2-80b0-81913eef0147,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:5ac919ec-5e1c-403d-9cfc-0444864c3ac5,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:bd038e01-ad83-4551-86af-4c362112037b,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:03777582-65ce-4772-ae38-93b0d8ed979d,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:bf86fd3c-ab47-4b8b-b93f-03382d109ebe,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:e9b7374b-adb8-4c6b-b1ff-477e23926b69,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:c49edef6-c91b-461f-b8db-8ca2e457ce62,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:4d9d32bb-bdb0-4300-b57f-f6a19fa04545,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:5ce4b68e-ac0d-440e-8ab7-30e2e258d90d,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:e586370e-de66-4acc-bc53-f78b00ce3797,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:d69e0dd9-5291-495b-8042-a6b076cd1205,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:1045efa9-a67c-458b-9c7c-d0b45b7684ab,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:cabc2df1-7562-4a41-87d8-c2ed48b7b8ff,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:a2635790-a72e-4a8f-9577-4dfe2d0b9a57,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:7eb723b1-b37a-42fc-b9ff-ebdee25d8b8a,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:458b73d4-713b-492f-990e-9395d28fee8b,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:652c42f3-d5e8-4c5d-affd-30d9f2f741e5,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:ad248a05-eba9-4b75-ae01-d323d3cb25e7,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:c84abc4b-ff7a-47c2-af9a-5e3cb5aebd15,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:c3c90963-1b31-481b-967a-98e446a82697,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:73f6b2d2-6461-4799-b722-5f25d8cc50e1,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:61832d85-cca5-4390-aa2e-ea46de905dd1,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:7ab92b0d-b461-4770-b906-f24fe9b0cb86,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:524236e7-db0c-498d-81df-bb3074aadfdc,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:3eec9f7f-3520-4ddb-a81c-49eefbbeec79,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:8092e06b-ea25-41e9-8d36-2c1c82cdf097,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:d9b507f5-dc5b-4436-af24-4a46b773a3e0,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:749164fc-7ba7-4c17-81fa-2b45e3b8df4c,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:59421bd4-efb2-45f0-a2cb-7d3d8938c90c,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:d14c3f9d-503b-452d-a54c-6d31990ddedc,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:4e4b948e-1199-40bd-ae0f-5f8e8132e506,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:b80ce9bb-ea0a-4ebe-bb69-ff33011bedc6,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:48042d4f-dd70-4eee-9c67-a8c718b3a103,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:c22a4fef-909c-41ce-9320-57d86fea335a,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:2baa1941-a3a5-4d42-9ab8-f84d18355ca3,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:93087de2-2c9b-44c1-a15f-2d061f726093,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:99333b80-a3f3-4454-8c5b-9ff586504ffc,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:3392b042-c7ac-492c-82a3-21a09e22a3b2,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:da0bf1b7-239e-47a1-8a4c-3cd72d531654,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:66e63e7b-c835-4a2b-aab2-9fb43f87fc15,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:20da1b3a-aedc-4be4-a22d-9c3d9bccf9fb,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:e7118d1d-d973-4a31-aeb2-79690edfb1db,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:4ef1431b-c8f8-4bfb-9927-d3bc5b3d408a,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:077fc590-211b-4c56-8a07-4d23d61b75b3,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:fe78f745-63ce-4422-8c43-ccd7e0289310,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:73091837-1732-4e47-a6f0-baca151dcdb6,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:9f2443a7-9687-4f00-87af-872f606ec4c1,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:ef62b447-e789-40fb-8777-a55aa6735c85,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:56861ff2-8871-4b2f-b1c9-d238d348873e,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:a236d036-a9eb-4828-96d2-fe250429ee95,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:62269800-735c-4d64-a9aa-aef2a4dbf03b,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:869ab0cc-8f7d-4295-9d86-471ff07554a5,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:4188264d-cb46-4238-bf9a-9a03225ab0b0,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:70950ccd-1212-41cf-b5ca-4c5860dc3c15,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:fd0c121a-2074-4592-b671-ab6ebd133c0c,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:a65a20e5-0928-413b-8018-3d83fe7538af,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:e785f249-0dad-494b-aa42-4e8465d525ab,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:24b9f69f-5f41-4fc7-a2a4-6d422ac400fd,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:6ddb2642-5f9a-4daa-a2d9-bbea50c0c090,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:aee548e9-1e43-48bb-a193-2536b91c1711,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:33efe009-f3ad-4b65-8449-fd1dc3c1b759,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:df02ac08-a8e7-4c44-8b0a-d72c3cb4072b,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:3e400151-0581-4495-bf2c-d491557c2794,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:9781aa17-2f5b-415f-b356-93812dc6f1da,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:5dd4d0eb-4f84-4aad-a841-eead8cd7c8c0,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:3a7ac256-4b76-48d5-ad31-abbf1edb8c6f,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:1d0403f3-b317-404c-8204-7cb7842ea484,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:7ac944af-e129-4b0f-a764-9443410ed15f,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:edf916cc-2867-4f69-835b-aa155b084473,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:b7aaeb7c-86b9-41f3-8c72-506ebbf21caa,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:0c04d9ad-b8f2-4c23-8ec7-ab4f01eaee27,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:93bdcd2c-5fa9-44a8-9417-c14a4d42a0df,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:43e00995-0bab-4d61-ba5d-cf94b369f8cb,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:a2f0ebf9-5399-4628-8a28-08f644606ec3,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:9c4b6b98-1229-4aa4-a59a-5e29d3b35a9d,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:d3a3d611-794b-400f-bf82-0c6e8e790b5f,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:5273b67e-8c07-4494-b9f4-7470c98f0ccc,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:4fc31214-3c38-4937-a605-4d9d79ca2f8f,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:b96a6782-b67c-44ff-9c2e-fccd758d11eb,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:74c4475e-9f4c-4db4-812a-cdf0ac44502c,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:bcb0dba1-6bc1-4cfe-a91a-84858471212c,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:5c2e0d26-29e4-4296-9f6d-0dc345e04ad9,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:d35a0053-41ab-442e-9cb3-287e3c112008,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:7d23ad27-88db-4e31-b49c-0bb2fc0f92f6,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:d831395c-ad16-4247-9921-a014e9d849fd,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:ee412ad0-3734-4bc5-96f1-aa6a31438a37,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:59fc4241-ae13-4f1b-a00b-eddaa1fdaff7,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:a0ca42ef-baff-4c1b-9550-4cceeb7e6269,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:be3bc9d0-12fa-4329-85b8-a9e1b95f469f,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:50ee134c-c93c-424d-9d50-1b84fe76f1df,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:e71f9fc1-b1f7-47ed-b6f6-342d451f0671,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:5f91e4cc-22b5-47b6-9b05-20fdd8b06951,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:a6616341-1ff2-4960-8236-6f937b0a8b32,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:61115127-d73c-473d-a475-8ab870acc9ed,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:c40c1bbc-62fb-437b-9e5f-92b2dab24b29,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:252b9f04-1226-44fc-9b47-5c27b73552fc,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:b4a6219f-5124-470a-86eb-fdf7c541ba6b,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:dca7f13b-654c-409e-ac48-cc685a107f2b,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:6d8bba36-0662-4f86-a582-a9fb38240369,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:0a4c1001-5ff3-487b-a2af-cb5439c860fd,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:68230a73-14db-4e9f-862d-beada55d33ef,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:34243386-e145-4908-a13f-32116fc44d50,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:0c186413-57ef-4176-bb16-82946173b623,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:da805d91-3dad-4667-aa24-98d52516383e,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:4fa2d3ad-b3f4-4980-8f54-5cde537d64cd,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:faa47d51-a3d2-471f-a6e4-d5d02deb2db8,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:2c21ff57-6233-4ef0-8067-3cab2a3473d8,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:72ceea72-fb9e-4030-9841-900c91691b31,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:13483472-c567-43f1-868e-e8665d26264f,1622390400018000000
