adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:a03998d3-ab2c-400f-8053-acf89638153e,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:7616d539-f8bc-4ad2-8ada-36b92a69de08,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:5e22bd5e-bd52-4f59-afa2-6d2ac02c1967,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:dba17217-c75f-4861-814a-5abd4d26ec3e,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:d3c71745-4ba8-4bbe-aa01-68e17eb8a739,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:5283d672-8403-40a2-8a5c-14f4515d9475,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:d255d2d6-4605-44ee-8dc6-2e67cd71f319,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:3d82db80-4592-44df-8b3e-b70647687f73,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:aca37749-1703-4f1b-8cdc-7b9810192b3d,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:4bb10f70-4ce6-4406-a8ed-8b5144957216,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:e1ac3083-89d5-405a-9ade-1fa8ca85bd50,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:ea827fd4-d554-40eb-939d-fa63f7fa7b71,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:104e8966-75c8-4aee-9798-ebae6dedaae3,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:d363276f-4672-4bfe-a9f1-2f13bd4e346e,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:41a87028-3734-463f-b86c-94484e6e8847,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:b477cc96-59fa-48c0-9bff-733c6e87f9b2,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:3d5a0840-5333-4ca5-85aa-c249d40cbd1f,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:60e71d80-4ce7-48b2-a004-b3fb373ca473,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:92f973f3-00be-4f9c-9024-20537260ed0e,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:ccc37e6e-bb5f-42d8-8b45-c29bb19dfa0e,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:106e1b44-e5bd-4a7a-9480-9823571db026,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:0d05b9e0-5f9c-4635-9c98-0fb55f3bfe43,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:22b2a1a2-83ef-4dc5-861e-3a14a2708c5c,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:2de10959-d2f0-4b13-9009-430d6632ed0b,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:f5dba024-11aa-444c-9ca0-37be90c68fe2,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:8fca7c26-3dec-43fd-9146-eda0b76829fe,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:4771400c-7f57-4236-ae36-d5d94090ab63,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:42ebb248-1d2a-4c7c-823d-0bc8ace090f1,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:1fbf7eec-7c00-40b5-8f5d-49d51e7a9982,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:4618a166-c94b-49dc-9ef8-44f910073674,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:cac351c9-0b30-44c5-8568-3c99585f5155,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:ea0fa14f-2a63-4a15-8e01-e0ebd50c19a2,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:8a6eaaae-a326-42b4-80f0-081ae396ba0d,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:cc75b004-0a04-4c5f-97cd-fffbfc2f04eb,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:691e3979-3435-4be1-b88d-b5c7497fd70f,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:a850a244-9eaf-4bb6-a24c-ca0831fc585d,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:bfdddec1-d308-4653-b3ae-0bcdfe373eed,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:e419429d-aced-4f50-b8da-4e4c5096487c,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:52e14a54-e775-4fc6-98db-05d6eb113d41,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:a2c5ddd6-6755-498d-a8fb-212719f8d3dc,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:38e42445-64d6-4274-989d-506b9d9c938f,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:0c93fa97-e032-4628-a178-e01e93f99ebe,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:0cb9ef96-d45d-4166-b7d2-53bc334cdc5f,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:904c1c47-3528-4420-8bd8-05c5f1503f78,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:3a52cfc2-3cb9-4a63-9c97-05edd12490ce,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:66f009c2-40f3-4a10-9dcd-930f7802a6ba,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:d5165837-55c2-4493-bb32-1e73c7c61846,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:9abb7e47-a526-4582-a4f2-7b3c78009a1b,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:f46355f7-4c0a-44f8-b6da-775e9bd33ef6,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:aa285a25-39ae-442b-8e95-5eed1b24630b,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:db171945-cbdc-4288-a337-decba1a43aa5,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:fdbe107a-582e-43e8-8dae-1ec34056dd2c,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:884ea23b-b543-419c-915e-290df626f9ad,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:377f33b9-e372-45dc-8c67-ca3cc49e0598,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:5c62051f-0664-431a-80fa-672212eea03d,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:15fcf886-0c75-457d-bf19-1189a12ce318,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:6aa34594-b1fd-4ae5-a1dc-f0a646857d2a,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:6347ce81-1301-4295-97f2-bd1661ce62a2,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:2befd7ec-7b61-4dde-992b-209d82a12620,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:51070e48-019f-46a6-b733-ed16d1592f60,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:af8f0c0a-11c6-4558-83ac-9da577572452,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:ac724a80-12a0-4ba7-b9da-5e5c780445ff,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:fc320335-f197-4d0b-819d-fb9e6964db47,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:7352b7af-ad10-436a-8fd4-43631c3e6f8d,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:f08c7458-d06a-45e0-9f85-ac45095cb769,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:ffccd076-39c5-428f-a21f-dfc7148805b7,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:72a01c0c-c21f-47e0-bd7a-26aee5dd8dcb,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:a94e9fe5-53b5-44ed-857e-9a5d53fc3887,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:4014b0e3-2ed9-4c73-9d41-870a59fc5fdd,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:90ef14b1-8723-49bb-8e8a-9eb38e8ef755,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:a9d13b8f-c394-4ad3-9614-c860f06f29a2,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:4812680b-66d1-4c89-bcc0-c90b0023b91f,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:abc324c6-9230-4f97-90f5-8cc3cd60439a,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:aa01eb13-c9f2-40d0-9975-7572ebe87783,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:b135f53d-48e2-48ad-8ee5-ffabd8d7500e,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:fe6b464e-efca-4e50-8cdb-cb9ae308ea4b,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:0383c33e-bedd-4e94-bb6f-e792fc098cf9,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:8ef7b643-820a-4949-a952-c5a3ae35beb6,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:e4404fe4-92fb-4ffd-b053-0c469b7f5fe2,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:fbee8c6f-183b-4cb8-82bb-bd8868d97406,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:112fb12c-abc5-4392-bdc5-69a76188703e,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:31d194a4-68aa-43b9-b188-fdea7d5de712,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:292ef07f-377e-4322-abb6-7f9594fdee1a,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:efca3ff5-4f9c-4bcb-a5ec-96fd506d83fd,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:41ca80a0-98bc-4316-8360-1fda73135052,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:99317baa-7c05-48b6-bd4f-54483f3db59a,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:a4550f11-5b72-4756-9a23-590ed4372dda,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:31965937-44e0-4529-b550-9d42048f21b7,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:5433ea00-f9cb-4930-8f87-a065fc4d959d,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:09fc41af-2f68-4937-8f22-91a4efe105b8,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:cad05751-1cff-4dc5-bf68-cfe6bb267cad,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:f250448a-5e4b-467a-aad0-afd98de80e93,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:7360b823-980a-4d25-bf6d-6df148fa3ca0,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:309be8ab-4928-469f-976f-a2beb8bde30a,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:d9a66955-a705-4187-8d65-7d4fd28171e9,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:5d592d5a-bb72-4061-b068-097acbf0673e,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:cff62a82-8ef2-4202-8eb9-665731289dac,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:ef9b4898-d645-4cd1-87d6-3a8635a4be01,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:8f7fbfad-0fa1-472e-bcb5-50220debbdd6,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:c7ecd945-f9e5-4cab-9792-275fcfeb7e00,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:fa78f71a-4192-4919-be21-5c218c862f04,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:6f232285-98bf-499d-ba59-d11f96e54aca,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:8339154f-e7d2-474d-9860-b05f83ab5e9a,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:b27de48c-fd40-495a-a27f-23911bed54f0,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:0fb5beb1-b1c3-4b26-b16f-7df6f4aeae5c,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:95be39eb-04c8-4bf8-9457-a9abf1d8e4fb,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:4e2ca7b4-cf13-468f-899d-46ae09d73ab1,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:2dc5cbb3-994e-44cb-9a92-481c81fd04ff,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:a2c7a9f7-c4a6-431b-88b8-7bd764ac1cdc,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:f3f1b990-9e25-4b16-831e-b8ad22326c5e,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:445e6100-bd9b-4e67-b579-f08eb57e0ac3,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:ea22374e-fb86-424f-bd82-981311674723,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:b7841e92-7c20-444b-b998-caea748fb684,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:234b6479-1306-4726-b6dd-444bacb1b3c9,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:6967b247-de00-4fef-ab52-c44166297ebb,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:0825d1b5-af38-4e4f-aa67-f2bc06f61c29,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:c15d13de-7b49-4644-88db-186602614e57,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:4d423dd3-1984-46ad-8598-d6b81fcc3a63,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:5d899bb3-88b0-4a4d-81ac-861daf91ff68,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:2e6cf7e0-bd0e-4372-9ecc-7930a491b246,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:49dcf24a-642c-4387-baba-d86097e3b7ef,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:7f8a3cd0-6f66-4398-a15c-b1396faebd92,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:3260557e-dadc-4956-9a76-14a034ed2aa7,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:d7b1c227-9726-4408-8e5c-366eace226b5,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:0e85f2f2-b0ec-4788-81af-945894301ed7,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:3d6779ae-6dc5-42df-aae5-82033f91b7a8,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:e797b3e0-1a91-4fcc-bb7b-8f689ab13c74,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:2b5d4f3f-fd72-4b45-82d9-0d4b434edf70,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:bfb41609-c37b-4c41-8596-d31482679629,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:6824eb65-1444-4096-8f9f-d9c3fca3848c,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:14c6fbf7-6db8-46ac-87ff-61c00339dca2,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:6e389a59-0e42-4bf9-8d90-bec449dfe324,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:199d26e8-e4a4-43c2-bd8b-7280e848e637,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:5737f7ed-640c-4deb-976b-a2beca577a3d,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:bc163cb1-0d81-4c98-bb33-089d693dc5b6,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:5eed0ed5-b90b-425a-b83b-bc322f082289,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:bab5abcc-8184-479d-a66c-59d11f9ce4dc,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:12c0f095-3522-494a-8d04-7f41e90bdc01,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:08c5ac8b-c979-4a79-b20b-c9848e209095,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:26eecd6f-6a95-4626-90a9-6ecfcaefb191,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:8b35c365-4395-4319-9ddf-d073e43b30e2,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:180f05b1-2b9a-4d6e-bf21-20567bb3102c,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:7a4d388d-e3c3-4faa-9b0c-2188446ee173,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:a9bb8d7e-9e5b-42b7-8b35-297ead8fedfc,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:62562f79-16ac-4685-b7a2-3162e1b111e4,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:65d7333f-67df-43eb-83a2-0221744d3ce9,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:fe4ce0e6-9179-40b7-872b-bb6d4fb09033,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:247a82df-3a25-4cbc-9da5-de4b56c22810,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:423a025c-6a94-42b0-8378-9b70803c1250,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:ca58b6a9-9516-4ade-b0d7-70d068717d95,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:f9ad5525-a09e-4c6d-a5e4-882a54fecdee,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:fd2e4a14-a802-42a5-8b1e-fb9849190e16,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:02fcf71a-f804-4979-9c87-dd95d2125dba,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:966c12ad-c7d6-4e3d-982b-53a11a3b5623,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:a6a80591-2b29-4316-a849-11f8d2911d23,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:2d73082f-7922-4172-b41e-055d1c237529,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:3ffc3ba0-b0e0-4187-8507-6418082331d6,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:f58218c5-9799-482a-a08f-16c91a9c1018,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:671f0681-c814-4812-a591-fc488efdf333,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:2b460fba-aa4e-47dc-ab77-044fda79ae7c,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:ca48ebcb-7561-4034-85cb-34f8dcb5734f,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:6417f2b5-7db7-4f2e-9dc9-ea34db479e8c,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:853e0eef-9bac-41c4-bd44-7c775d461212,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:333cc4e3-590b-48ee-81b3-21f1e0a7e5e6,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:e527d274-c6f0-43a6-ab4c-04adae765c37,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:f423d11b-1d02-402d-8f27-0417ecca988c,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:5ab67745-bbf1-4f6e-b8e7-bbacba8a07b9,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:1dd93705-e3fe-4736-8cd9-3b901ecfc9a5,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:76a9f112-676f-410d-be55-8f7d28157dd8,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:98029471-ce0a-4d86-a3fe-b8c893180516,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:f9e716c8-2c8a-4b09-9c67-1d153fcad66b,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:0e332cf0-1fa9-4dbf-8ac2-1c30c5052fea,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:821c370c-2acc-400c-b3bc-24e800e93493,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:eead7bb4-9383-4d27-8393-80495334d001,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:0fe85abf-8e1b-4d30-a354-4caeba96f872,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:a4db66ad-93db-42ad-b5a5-72733e6e7560,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:8d8df62d-b938-48e2-9876-babee7abd2a3,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:f2c2146a-a54d-4ec0-9939-4418be4ddf5a,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:a7e846e8-d973-4064-bde2-b524b0d508c0,1622419200002000000
