adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:c7350151-3001-4c67-8fe9-e0a17582dc91,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:04b10807-de38-47e3-93bb-b099bfe279e4,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:6deeeef6-544e-42db-ba05-f80fab34f78d,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:84e626fa-9292-4823-9b6a-c702d3d3dd8c,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:504a60af-8e25-42aa-b73d-703109b9ee4c,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:497149c1-6cde-4845-a5a6-956d20fe8bd7,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:13b2e62f-885a-4156-873c-3d96646a7a26,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:de03513c-229a-4ddc-9937-9fb5dc54bebb,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:c5c8fede-22a9-423e-8f09-e1888a2b6619,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:68486001-43dd-44d2-add0-0b3f8e0bcb4f,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:6de632cd-8946-47a9-9af8-de8bb34f1f79,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:9d3d91d8-9489-4e3d-a089-f52c6d638828,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:6aa3e9b1-84d0-45fc-8e59-a912497f8706,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:231af218-d203-4eee-9155-cce1b763e5c4,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:f2dc989b-210e-4ca1-92f6-11d25cb555c7,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:f4425b75-33d3-45db-8052-f40dd1ba748f,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:4e87a86f-9dfd-4823-9293-7c2e446034dc,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:4291d51b-13e4-4634-9160-205e454ec40d,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:0c0d479e-53aa-4596-a7e0-d5c0d6bd51fa,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:6cf2cce8-c811-4854-8828-2828f1c6ce26,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:077ff4be-4797-4991-afc4-d54ceff7e22d,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:60b7cb44-9e04-42da-90c7-7fd2db4dbf25,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:21a96ba0-2c7b-4009-b3ee-c77e32b5073a,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:da319a79-1bf0-4afd-9368-75583b680159,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:2fffd12a-014c-48c1-ac8a-f826bb25bcda,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:08de9025-2a9a-467f-bf11-16b6dc226f34,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:c40fe291-f81e-4ba2-822f-13afc930f15a,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:34ce0059-58a2-44d9-82fe-c40d8bab87ab,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:0628280e-df4e-4a1e-9822-18af8e4f55fb,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:62e6f92c-80d1-4132-8cc7-7e297b14f5da,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:d366869c-a2e6-485c-9705-db478c294af1,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:b2320eb8-9579-44af-8100-800419d2e7e6,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:5d6a28bc-9566-4e54-abaa-226605bcbd5e,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:861f3453-cb63-4a01-b1c8-c367621a2827,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:a3cb588c-0cdc-43cd-9f29-88e586555beb,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:d27a2941-961e-4dc8-a1fa-88cb174f5c9f,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:0d977ad1-8b8f-432f-9ed7-0fe2b9a4aed0,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:989c47a3-16c6-4ccc-a8b7-0306b814dbc4,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:1f1170b8-466f-46d6-8859-880b980f5809,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:1fa75430-6f2b-4e10-8000-952c63812f66,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:ffc8db39-f9bf-4ad7-9e3f-feef9e7a08c3,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:546264e1-89bd-4e69-a655-494f741e6265,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:a7dbe153-cd44-4b45-8f7a-703f14462d1c,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:a05ed435-e198-4ef5-9bf5-96904d6abb21,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:a81e3932-fbec-481f-a957-463259926081,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:1b230373-b767-4604-96c6-a243b5241b42,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:653561f6-ad51-41f4-888b-a4a28a1f706e,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:0ad7d814-f03b-460b-922f-a1eb14b2140e,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:4efd32bd-d5ae-49f0-815d-a16669fcd217,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:2d45cdda-d39c-4cf8-a343-c0b4a52b4826,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:5e4c49b4-8d9d-4eca-88ff-1ced8bc44337,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:a379196a-a7df-4f6b-817d-af090f546310,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:846b5916-72fc-40c3-ba71-0a19aa61172a,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:226ddc23-d4ec-4c72-adfa-dad4d07c1af6,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:baa7137f-5728-4f6c-acc6-0300d40f8080,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:59701004-9c19-433c-ad8b-3deb48db0ff2,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:7a3cbc07-ce92-49f1-a398-0895714e9512,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:d55e7bd8-1012-4529-95a0-148a8d37c1a1,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:62792472-d0e6-417e-8e3c-759c6ec7e17b,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:c94aade5-0ca1-494c-954e-ed588df0a907,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:af5f9a73-54ca-418e-94eb-e1268363cd24,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:d189b6d0-4200-4b3e-8154-ee4460d2da56,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:a01f8621-56b4-4910-a4bd-4da5b2f568d6,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:31926d20-084b-4b2b-b62e-e086b4164cc1,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:ebbaa9db-c1f4-4574-b137-b5516314af49,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:b2df2971-5c4c-40cb-9ad7-bea5078015e1,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:311e9b7e-b986-4f55-b4a6-5ac4a0431276,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:4a5dc533-1d47-48b5-93a0-74d53545e8e4,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:4897bd2b-392e-4447-ab5e-08f1e698d735,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:992af996-7b53-4b84-8e45-94392486c750,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:ef8a0b04-4388-4451-877a-3ad21cf288a1,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:f5552e4f-055f-4549-8a24-2fbb1192780c,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:3b2801d4-356d-4796-a168-4644e13a048b,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:18018179-1a12-4706-aa37-33856beefda9,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:171230d8-efb9-4a54-aceb-9386c132d7f5,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:fa2e0a9f-f5ff-4dda-ad99-4c05e928b434,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:45b757e7-c370-481d-9c8d-74ba71ee0f06,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:87c595c0-f3c1-4ee7-bd6a-2bd6d46f4473,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:07f98158-98f3-4902-8949-2e0aca0aab9e,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:8fbbdd1d-e5a3-4680-9f6c-a9935983d608,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:355489d3-5158-49c8-ad01-42c5907918b3,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:cb5f4714-0948-4b06-95d3-656a4ed7fca7,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:4380c772-4da7-4f51-8e76-4fc193e1660c,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:fb5a4a4a-4c10-4581-b88a-981682da1a75,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:edec3db4-14db-44dc-8ba7-146a5cf85942,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:28076ae1-228d-44d7-b21f-670bbc2b0f27,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:3a476456-51f0-49fa-b556-273f197c4929,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:da7b2129-d0eb-42dc-8c40-65b3af93ccd4,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:f45bca9d-1a1f-42da-8306-69e041571fe5,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:8e0842f0-9186-4a36-ad1b-00d55db25c6b,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:88ffb322-a121-4b2a-8e07-7a78e551a65f,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:3bdd6666-0c13-4c7c-a4a3-4c202408e33f,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:ff95e6ba-f393-4f79-9b3e-dff93110d735,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:a42c802b-8e17-4041-8b84-185c7b799441,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:dfdefc68-00e4-4f1c-90b6-d3f36f2cabb6,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:d4e5ff0f-98fb-4fca-bfd9-920cb5669b57,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:3f589429-50cd-4237-ada4-7141b390c9c3,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:75362e7b-41c7-4483-b830-7dfedf012449,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:207af42c-84c6-4f98-86af-aca0986a22c3,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:a0b8a85f-b12a-4c3f-a76a-bdada3e40dcd,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:7b1c59be-dc6b-499e-a52c-6b67b883aef7,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:588d73c5-8658-4241-acb2-6404dd666bb3,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:e8fbd0f7-91ba-452d-b30e-6ce1222bcf1f,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:a1dc263e-fc62-4504-9d00-4b5419c56052,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:b81b1d4d-1270-4c37-bafd-5ab1f62a4e11,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:1b1f87f7-31f9-4edc-92bf-1716e9e922b7,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:1517e6f0-b91f-43ef-ab77-9852c212d70e,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:2fa4db57-7443-4f1d-b5b6-8421ef0a2b2b,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:f8f5faf3-e2ae-4ae5-ac45-78a6042ec954,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:b149a29f-e477-4c42-b85f-fde0e9eb3f3a,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:4914c879-c205-4246-91c2-eb2698941b33,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:ed540b78-4fff-42fb-8e2f-d62074b1f1eb,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:5a45571a-e451-4860-a7b5-0413271165f2,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:8cb89e2e-f468-40cb-8917-6d9265613a65,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:7a7c9ddf-5aa5-4eed-af3d-f2a0ba262f03,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:14bdf554-31bf-4762-82ba-24e59bc43d68,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:350a04a3-3260-4a41-822d-3c9b41b2ba60,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:5c15456e-9625-446a-8014-170c5fe15317,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:9bf5a4c6-8b8d-477c-a525-d101e94dbd21,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:edb2df8b-e107-4dc1-85ec-5b2ca1c271c3,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:7c8496d1-b1a3-4cd8-bdd4-99d6c26b3baf,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:841a3e4e-5015-4bd2-9178-6312e8a28dcf,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:f8037e40-9062-4526-8f79-4ba4b52713d1,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:1cf71686-90cd-47eb-b099-9d6f17ccb1ba,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:cb240d62-ba90-4e5c-bb64-cf4398d1b522,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:3d6e9eee-4ee9-4089-8f9a-014f5a6f1dcf,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:0524b9c4-da12-4d8a-9f87-2bf9ad9471e7,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:6f3d5b5b-54ec-4b7b-b0af-b7c2faa4f2b7,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:d3da3153-3508-4cf9-a95d-5274f12fcba2,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:595e7966-acf7-41f0-a616-f1877868c63c,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:886a5bbc-3349-4c2d-a5ef-1c8a3cdabaa4,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:59f4a843-0f08-4e74-ac2e-f60a85e8d05c,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:562997e6-feb4-43c5-9ca7-4f252baca256,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:2de96573-4141-44cc-b010-14f66ef41db5,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:85f8ec6b-be6a-4f72-ab91-1e1d65427b12,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:e93aad17-b4cc-46b4-ba50-89cdcd6e837c,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:c641f0b9-c829-48bf-8688-9f00648ad622,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:bf4216e3-04fe-4267-a80b-6db601b24bec,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:4ddff7bd-901a-4635-93e6-6520972757ea,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:b195a69b-73dd-4343-9e9f-ac08daab0e1a,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:5de601b0-f871-4248-9a7e-a9d038b8481f,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:9475e4fd-c683-475f-9f88-f27c5e0fe19b,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:03c17c29-a663-4bb0-ac17-fc1d7ef91e20,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:ae9fffbc-f681-470e-8585-2d9163d790c7,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:b50eb659-fdd3-4b3e-a806-f5a17efd5c2d,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:b2d48698-3f09-4528-9784-93fd89803ce9,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:5f06e93e-4b6d-4f17-b1ca-213eb721eec4,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:9d8a1ebb-f958-4b06-b093-2d103907db42,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:f220cc06-f7c4-446c-91cc-965ff22e816b,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:978e2337-4559-4ea6-ab2c-727b10358ad4,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:2fd952f3-95b3-418f-973d-dae83298ec3a,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:296eda37-b6de-41a3-82c9-7a1baa78a035,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:82313b62-3d09-47d3-95c6-6b440a9120a3,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:0cdc365a-3bc1-41cb-99cc-38cfb64b7b12,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:5203ccce-087c-4ce5-a375-9782783062c2,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:099dacbd-e9ed-4371-8ab4-41f95fabc83f,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:33384306-7c25-4920-890d-a1875f6c76f2,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:bbe794a4-3cb8-4804-b4b6-4e521fa0678e,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:8389779a-91d0-4bf9-9b38-89e035c2a819,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:d0517cff-1a05-49a9-a6b0-dec0d5dd1bc2,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:063269bc-f9b4-4511-a61f-ba214c0efed1,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:36b2160c-b8c8-4365-86dd-02981db7147d,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:c267a480-86dd-4292-9e33-1537a11f5a11,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:03df90a8-8f2e-4a34-8660-e5499c162c3a,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:0c5a125e-631c-48fa-961e-7e9f1ebeaf32,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:faaf9f3f-12d6-434a-88d2-835fd71aa4a3,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:60a885b9-637e-442d-9406-dc9e8c539f42,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:a1d4a4fc-e925-4e21-84ac-1835a8bc0b90,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:6d258df8-fac4-434a-8ca9-54c60842e825,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:fed7c290-834a-4c56-b846-825970ec98d4,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:40522594-1377-4281-b268-ccc7271b3bf5,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:64cd6fee-dc44-48d2-b8db-64b25662dd4f,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:cb3fd824-d798-443b-8956-a1fc9728a771,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:d84bcba1-bcea-4db3-bd18-17c9a2da94d2,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:82260492-21cd-4e27-a7fa-cd5083c88af8,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:ded454fc-0eef-4b97-b86d-eb19bf1db991,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:e25bb666-1f40-4eed-a3e9-394ad907d497,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:b8bcd5cd-7c20-4656-aba7-b97606769af7,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:3208385d-fbac-479f-8152-a3afeb8e5851,1622419200002000000
