adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:e4c53766-604c-445b-8db9-66cdfafd14e8,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:e35e7a10-3bc1-465a-8d97-8d65000d68dc,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:f33ccba1-65b4-4bf5-8884-162fdb8d60c1,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:5dde24d7-6681-4ed4-9b25-f8a5b80927a0,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:d850db2d-2bbd-4c2c-94bf-b6f71a0cff34,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:f3bac263-c680-4d0b-a6c7-92669f67e475,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:fd3b994b-eab9-4998-81cf-598a33e246cb,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:ee079a62-6209-4550-aa7c-4eb58435a9ca,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:78423610-be5d-4624-977f-ce345fea14ba,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:7cc33bdf-baab-41fa-abc0-e21ecc3eea7b,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:c43b87e8-bc9d-4379-9c93-0471abd63c49,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:ab7ef5d4-668a-42fa-9043-9f2bb7e87848,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:21c016be-b505-4726-be03-8434499eb2c0,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:d9e0fe5b-c853-482d-b266-4755b4707f2f,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:c52ba8cd-fdd8-4619-8b64-c0afc7825183,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:3572ad78-2a64-4e79-bc25-f8a088b524c9,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:47d4b212-749a-40a6-ad6b-a2dde09b0b9d,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:c6730877-8e3b-4aa6-af28-68b350ae39d7,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:b20871b2-d87b-4473-b3db-fcffe7551785,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:e28b7e99-5b23-4e68-9ce3-9452b021178a,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:2b3bf518-ffec-41e9-955b-00bff10c0b42,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:43e0f26b-d768-4558-b162-74d720819a3f,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:14c07165-4d25-4a21-81db-af40a715073c,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:ba226f76-9204-4113-b54a-82d7f1f0db71,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:354c90a9-bb51-486a-8717-f74e7a1fad40,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:2ce744c5-6d78-42ff-a3a1-515e32b34370,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:65346b64-cb3a-4317-aa70-b02503a50637,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:7b615153-1733-4764-9682-484535c2f4f7,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:9133f748-ee74-448c-b364-9b77f6397b85,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:db959f49-7c14-406a-b129-3de326e406cc,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:b6150f43-1f6e-48ee-8ecb-e60bf500f29d,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:3cc3640d-9586-4f06-95b9-c253cee04be8,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:0dd0ada5-4a0a-41a1-aa7c-728571ba537a,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:be11eb26-602b-4864-be82-db5f60e28faa,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:2ad0fd60-def7-476d-b7a4-52ebac373ac2,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:8720cc55-20e0-4c37-9469-1430950e7fb2,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:57b0067e-5e4d-4b32-bd08-e7e9bed7c0b4,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:6ce8e84a-9978-47a1-93e6-be279c63db8b,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:9fcaa725-5655-4c17-b30c-39c5cc6055c0,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:790a82d7-8d58-4111-a106-2301844ed658,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:7195f7f6-f3e4-4ef7-b47f-38e9b656668b,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:85da1646-4f92-4107-9bd3-fdd042b4fa30,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:1e087dce-7625-44e9-96a3-edf6a8c6955c,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:d7474a41-2ce4-42a0-a966-648a997f4827,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:7fab95af-6d55-4ba4-a7ca-51fbaf36e7ac,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:8bf7498f-f123-4f07-b803-05ad7a8e3501,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:1111f827-eb74-4bc3-a6be-169ed736d665,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:18510840-42e5-4be6-a28a-7aea476165e9,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:e7dc02bc-5913-4eef-aab1-cac59df3a525,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:8384a8fe-11dc-43e1-b9ce-d599270dbd23,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:5f3886a9-3041-4156-9b1a-f54c75b0a239,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:8983f3db-1ed5-4984-9fb0-01df76178909,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:6fac562e-ce1e-4d07-864e-3cebcb54c3c8,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:bd4d5408-03d2-4ba1-b3fd-5152fe498d67,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:61beddfb-6a98-46ed-8ae4-759010c57324,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:b13e1f81-bed5-439a-97d3-b6064e562a36,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:713c75ba-02a8-4a36-a694-c0688b0eca66,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:e6bdb8b2-a227-4a26-8cf9-308d46f49627,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:552897a4-333c-4211-a671-606933f107d0,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:04f5c65c-9505-45f5-90b4-14b3af52b7b2,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:29829088-b3b2-4f96-91dc-2b96b6fa7c42,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:1cc7c75a-e423-4d9c-9660-71c3415a5925,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:d336079f-5944-4ce2-a242-40640f7d4a56,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:c52dff64-39fb-4027-95ef-d024265e6005,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:07d21e2f-a218-4111-959b-b04f9c35f559,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:44dd97d8-d764-4989-97ae-b40a87fcb31b,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:98b49285-6c1a-40ac-ae2f-d0ee60e3e24a,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:f79c4f62-1989-45cb-b773-9909e70f6d1f,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:347e3206-59dd-45b9-bff6-fe23f281f124,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:0a88ad8f-5d32-4fcc-9e6d-5671b057d58f,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:f9b94231-55db-4651-a777-24a1b4eccf0f,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:5fc17eb6-ff15-4638-87e3-cc4b49a7aa57,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:1d70145a-636c-4e6e-b2a9-a76727943a4e,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:4c4cf1df-a346-4c38-81fd-b6b95361653c,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:6362cf63-4e11-4943-b484-5ff6bec90522,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:e1d3d262-4948-43de-8713-a289dd8b0c08,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:e76d253c-5bb9-464f-8c31-33010dcfe97b,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:c887756a-509c-4f3f-ad32-d6f57a5b5684,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:827eabb4-1fa4-4839-8670-02bc846c1bf3,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:dec7cf01-b0eb-4431-940d-2f9e10e0ab85,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:cb9b4fe8-a408-47f7-933f-56a21bc8a0cb,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:3417731c-1367-4e8c-bfac-3c8e558bef81,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:0b330a51-c1ec-4c93-b842-f7c2477b5be5,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:660f9382-5475-4b01-bb46-9f244c26849f,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:fc84766c-e058-4135-8a82-1f51b171bb8e,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:656551dc-78aa-4031-8d0d-c6802a417b39,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:55628cf1-da3a-47ea-a0ed-5adf5b320b37,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:a97ea67f-50e3-48d8-8163-51596574c374,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:c241c2f9-2e25-498b-9668-baad8b470f3c,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:4fa9b7bb-093a-4871-88af-2f66544abc77,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:84963bb5-dd81-4299-a1bc-b0fdb8436f00,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:927b7e30-f99b-4906-86cb-c089e1d09340,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:71d0d31e-bd91-42cd-97c2-22dbf04ac037,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:e4de79cd-ae81-465b-a2d9-82d56c267601,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:ba16b4af-6254-4212-80cc-cdecac06041d,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:f234e156-05d0-455f-90dc-c1b53b240f4b,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:5b709abe-20e2-4fce-8e2c-82f1ddc7001f,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:9413cd17-33a8-4c36-8de7-09b8bd99b11b,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:8feebf14-1773-4915-814a-423156c2a764,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:6b296027-321d-4eda-940e-f2eb9dde322b,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:d74d6804-6739-4ad7-aaff-a89477ef9891,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:d5cdeb60-d45c-46fd-837d-a7fc6ae03c38,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:2580dd2c-a95f-4cf6-a140-b1355426421f,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:b92a1d9a-7874-46fd-9986-396e75cb06a9,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:14b54765-f806-4261-9943-aa68ce4e612a,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:608a32d8-502c-4dee-9922-68e8a536cb18,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:4e30590f-9de1-49c7-9ddc-2e88de7948d5,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:dd1b1ba2-4dad-45b1-82e0-bffd5b3b1962,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:e7bd4727-7b9c-49d8-bdca-9ec9099f3a50,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:d104993e-a280-4543-8fea-4a4c9112a0fb,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:1682e6f9-df9f-4bbb-91b4-79039a259871,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:cb71bb62-d7ce-46b8-8463-46531e311271,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:8222cb39-3834-45cf-9975-8a5eddc7f234,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:f964914a-4373-4e7b-8c66-a8500f75c370,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:765cc56b-b944-4cd3-999b-0eb4cc1e1a5d,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:bd7b0b8d-ab53-4a83-bc98-28d016dac77e,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:83179833-1735-4912-ae99-cf17d21d06c4,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:46d9bdca-6928-487a-84e2-01f82d4a0770,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:0dd6f555-40a9-48d0-a6f0-f9522580732a,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:ad37ee10-07cb-49e6-9016-59cefbb9cdb5,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:51af5ae2-b25f-4995-8025-82af2ffd6fb0,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:f913a909-96d0-4719-bced-d934ef4d2540,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:50561ccc-978c-44ee-9f6a-08269ac1d4b9,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:050ef943-762b-4829-94bd-b1486567ae7f,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:b3dcf6e5-da0e-444b-b843-b650f641b9b2,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:7f8fc0d8-8812-4522-b9f8-9a3fca80ecc1,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:f76c7baf-5521-4b27-b8a9-69ebed24f220,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:2477b615-d2fd-41bd-b666-fc84b55b45e1,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:c6448304-95a8-4fbe-954e-4e5d4e0ece67,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:5bb427ba-cb8e-44c4-9e23-d58db475d68f,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:926bc924-0f49-42b6-95d3-b01f43c2ed1c,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:f6ab9051-93eb-4dc3-b54d-42b83a1fd8ce,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:23e18c8c-f2df-4850-a687-e27d1a52e6ae,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:d4e75d47-8ea0-47dd-b795-cb7f46c2f962,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:c2d8e4c2-bae9-4bf3-9444-cec800d0be9b,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:3aabd5f5-9702-4c50-8e45-589592a59508,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:5d11b5e4-8bed-4a4f-905c-43bd5b0f3095,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:325f42cc-e488-4733-9c64-3b0b19a4183c,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:e4c6985a-f16d-4f14-aed7-bb1cc980bc86,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:4abcfad1-6dd7-49b0-8c37-ea334c6d33ba,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:c61dce91-3605-4e80-9008-f9509ba05bd5,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:9dc3f404-3e42-43ed-b2bd-b3afe5291eaf,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:ab2ed0be-c0da-41e1-9d44-09e67a05db71,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:7fe185c7-2f89-46d5-8156-3550f312a836,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:d64b6506-1253-4987-9cc5-d9e3953796dc,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:7135ef36-8b1f-4bfd-b94c-5b6af9d672ad,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:e3991c2a-bc59-45fb-9c29-cca24473f438,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:b08dc4e1-a460-483e-9d3e-d924cb3a9387,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:9c521771-3f3f-42f5-adde-9115241a8e13,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:a36929b1-b280-4f51-a9dc-a7514f5848b2,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:36476dcc-6c89-4a70-9326-5fcf9c6759b4,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:2bd8b37c-edf0-496f-9267-00d685e8f161,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:4f34d9aa-188f-4e4c-86ea-352cf4164ac1,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:f879d3ce-57d4-4cb5-9b46-a08c276b30ca,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:faa27519-4c2d-41f5-b2ab-f76141fdfdd1,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:1cb2ae2c-8a44-42f8-bf07-7b93a69631bb,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:e765a1e9-1462-408f-8088-50e68beb77c4,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:fa1ee0bb-144e-4900-9838-fd475bae8cb6,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:1bd6b920-6c85-4ea9-b9ad-4b17c0321c53,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:ef3032f7-1c56-4d5a-ba4a-ef8098ce332f,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:d918ac1b-6571-48aa-9d75-b3d8c545aa0c,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:4b2ddcb6-9f78-43d6-bc37-e3551667bbc3,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:d369a5bb-b0eb-4723-b802-4a83f9f5b69c,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:ba5679dd-6518-4be9-9710-1dd9ec48f53e,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:7cb76aa1-390e-4dc9-a039-b0900c998bdf,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:f38b938d-d99f-4161-81ff-582ad8bc8359,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:29acf317-f9d3-4ae0-88d3-78072daac0ce,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:f676f9ae-8336-4ab4-ab0a-abe20a687f22,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:1e531848-5a29-47b8-9fb6-d2f243221712,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:2986aa58-c92e-4e76-9385-4aa83041e8a9,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:0e67beb4-38ae-48d5-8e48-b41002d39ff5,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:3960e90a-6ed7-4e98-80b6-4cc63c333697,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:dcafe4b7-d494-4d95-9d56-e2fd41f616c2,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:99bc524a-586c-40f0-9eed-d1a689f3e2ba,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:7cbfbab4-3d7e-4e05-b96f-a8024ace1f49,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:027f18de-ea8f-4d5d-89a9-976a6a09ea36,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:63582f79-1ef1-41f7-bf77-afe43c58f9fb,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:4cfbab47-3b98-4591-b18c-ffc0a51b5924,1622390400018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07668436 USDT,,funding_settlement:bf39a107-bb02-404d-81cc-456ec2eb557e,1622419200002000000
