adjustment_type,instrument_id,pnl_change,quantity_change,reason,ts_event
FUNDING,BTCUSDT-PERP.BINANCE,-9.25815268 USDT,,funding_settlement:9e0f56a0-8f87-4b03-8d8f-37c06b4ac612,1617292800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-12.61751943 USDT,,funding_settlement:dff85b29-59de-494d-9744-edf82246fc65,1617321600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.10511071 USDT,,funding_settlement:2057d464-f7ee-4cef-9f1a-e563dc077cf7,1617350400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.33222162 USDT,,funding_settlement:7451ed37-b2f3-47a3-a186-234d35a7f1bc,1617379200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.27951158 USDT,,funding_settlement:3bd58989-8ed9-486f-84ed-ebd7be70505a,1617408000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.33428246 USDT,,funding_settlement:305ecd78-c100-47bc-ba12-9fef814dd2b0,1617436800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-18.01135625 USDT,,funding_settlement:27b2fa3c-86de-44a7-8bd3-9d27d3b3993b,1617465600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.98781814 USDT,,funding_settlement:f02a7abf-1cbb-4450-95d9-c6a55edabc4a,1617494400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.44392703 USDT,,funding_settlement:9780767c-29c5-4834-917e-54195481a86f,1617523200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.64053266 USDT,,funding_settlement:439f2736-5c19-4b34-a5cd-29fa21cc6518,1617552000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.93940628 USDT,,funding_settlement:a15e4093-365d-47bb-8117-83459ed1da29,1617580800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.47678269 USDT,,funding_settlement:13586151-ae01-4abf-b841-3353578c6e85,1617609600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67781173 USDT,,funding_settlement:0fc5ab16-bd48-45a0-94a6-48f4d4bcc375,1617638400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38160082 USDT,,funding_settlement:a07f68dc-d550-4e50-94eb-882528a65ddd,1617667200010000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.23167069 USDT,,funding_settlement:d54c85f0-3234-40c7-868e-2a90ae6e9597,1617696000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.63483130 USDT,,funding_settlement:bcb4a0f9-f667-4af1-848f-559ae1dbcdad,1617724800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.10057476 USDT,,funding_settlement:91b0f2a6-7b74-4011-b2d0-1400acf6cb1f,1617753600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.39708725 USDT,,funding_settlement:c6b365f8-f028-4596-bbfe-ecae244d53c1,1617782400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.15975388 USDT,,funding_settlement:08e07caa-fe6c-41e4-95dd-aed64194b2e2,1617811200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89875751 USDT,,funding_settlement:b016627c-d373-441a-8e1f-875a14e628ed,1617840000013000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.29910560 USDT,,funding_settlement:8447f2c8-7202-4b12-a44c-542274a2e480,1617868800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.57668101 USDT,,funding_settlement:4e0a5ad3-e46f-41d2-ad7b-ecc3984c4995,1617897600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.44258358 USDT,,funding_settlement:b3c3f867-ff4e-4748-9a0c-eb6968b3055b,1617926400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.61513798 USDT,,funding_settlement:ddc3d6c4-788b-4ebd-9c72-9fbdb26572c4,1617955200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.83461761 USDT,,funding_settlement:68af2410-c6ba-4720-b092-d75a6a975bb1,1617984000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.27622485 USDT,,funding_settlement:9564e0e0-a074-425d-9be0-174640c66c1c,1618012800011000000
FUNDING,BTCUSDT-PERP.BINANCE,-27.19119530 USDT,,funding_settlement:1028d51a-e651-4309-91ae-864b69be834e,1618041600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.80364208 USDT,,funding_settlement:bc6bd371-c90f-47b9-9d75-a96d1561c7b6,1618070400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.67276677 USDT,,funding_settlement:a5486d3d-10ee-47f9-a78c-4c3a762b9eeb,1618099200004000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.93248428 USDT,,funding_settlement:5e700318-ae5c-4c0a-a3b6-70ced67eb548,1618128000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.11941105 USDT,,funding_settlement:af1d7b90-7efd-4acc-982f-49f4d8921931,1618156800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.01907583 USDT,,funding_settlement:aa5feea7-612f-4a9f-b5d3-6814898d196d,1618185600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.53706056 USDT,,funding_settlement:2f5a3c75-21d8-4a80-b528-17a31290b118,1618214400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.11640576 USDT,,funding_settlement:dec8d87b-e247-4b02-93f4-91222d1c7c60,1618243200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.21198837 USDT,,funding_settlement:9a137775-0242-436f-9fa9-545bca456b91,1618272000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.59968503 USDT,,funding_settlement:c81bcdb7-9aa6-4ab7-bfe6-702d6b5fca05,1618300800008000000
FUNDING,BTCUSDT-PERP.BINANCE,-23.49604840 USDT,,funding_settlement:12480aae-93c6-40b9-a3af-641913ffd979,1618329600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.39698383 USDT,,funding_settlement:45c30b83-abb0-4f4a-a0d7-71fe64773986,1618358400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.10533019 USDT,,funding_settlement:3d99d67f-21c5-41dd-b007-924972537fe9,1618387200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-19.98060624 USDT,,funding_settlement:f98f1e63-33df-4396-be35-591cf527fce2,1618416000012000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.52992893 USDT,,funding_settlement:47d655c6-0542-4ba0-b8b2-e9b2c6e5258c,1618444800006000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.59783551 USDT,,funding_settlement:a47070a8-865b-4da4-8023-9a27aa3bb0ed,1618473600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.91952048 USDT,,funding_settlement:edc151ed-87ae-4388-aa88-cf289931ff2b,1618502400008000000
FUNDING,BTCUSDT-PERP.BINANCE,-20.93571487 USDT,,funding_settlement:ade45a9b-7c68-4eb3-9b35-c39e523cc791,1618531200008000000
FUNDING,BTCUSDT-PERP.BINANCE,-22.28920831 USDT,,funding_settlement:d1427122-6e78-41f0-bfa2-fd7b15f29852,1618560000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-21.49476588 USDT,,funding_settlement:ff4fad35-065b-4838-921e-3a5af38b7fd2,1618588800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.18529331 USDT,,funding_settlement:8fde1a44-3d89-4f72-8138-97eecf3a179a,1618617600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.13624818 USDT,,funding_settlement:a7f9441d-ad70-4d23-9ed0-aa40459993f2,1618646400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.96061529 USDT,,funding_settlement:ca9009c6-70c3-478b-94f6-4e3287e127a4,1618675200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-14.80968594 USDT,,funding_settlement:0c83daa2-1a98-497b-81de-3ee34dbc8ef3,1618704000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-9.91809980 USDT,,funding_settlement:bfca8ce2-1a82-4f8c-bda0-fbccc1dcad21,1618732800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67534281 USDT,,funding_settlement:489727f0-7003-46dc-accd-8ca7db5c0cae,1618761600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69599119 USDT,,funding_settlement:45e2df7e-11c2-47af-a5a9-423f78390f61,1618790400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.73120273 USDT,,funding_settlement:28ea2f14-19bc-4a86-8ecd-233d8db70e46,1618819200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64824624 USDT,,funding_settlement:837c606a-5beb-4be6-9492-bfc3d5819734,1618848000009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.68014197 USDT,,funding_settlement:42d3b5c4-e15d-4f83-ab9b-23caa270eebb,1618876800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64284115 USDT,,funding_settlement:e957f46b-e801-4e85-ade3-4684fef22025,1618905600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.67094003 USDT,,funding_settlement:af6d28b6-4acb-4606-88f9-eb9c0bedb8ce,1618934400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.70447604 USDT,,funding_settlement:ddbf49cf-5b44-452f-9607-1fbd27dbe6fe,1618963200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66972146 USDT,,funding_settlement:c86df109-ea3a-4397-9926-bd853668060d,1618992000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.69564848 USDT,,funding_settlement:54aaad44-0133-4cf1-9fcd-17458e06b0c4,1619020800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62457979 USDT,,funding_settlement:1b7543b4-212e-42ba-9660-12c8544f7f38,1619049600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63515091 USDT,,funding_settlement:864a02c7-c385-448a-9e42-8fef0a2b2873,1619078400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65098145 USDT,,funding_settlement:644a042f-81c9-4344-abdd-c842b376e26c,1619107200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.56205453 USDT,,funding_settlement:e7b8a49d-b336-4270-90a1-909f11fb9315,1619136000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.91070667 USDT,,funding_settlement:c043dc5c-a295-4f67-af9e-ee17f16e5025,1619164800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50527355 USDT,,funding_settlement:7d7382ed-e14d-41de-8e9e-29c69b2d82d4,1619193600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.54413717 USDT,,funding_settlement:ebda1078-b96c-4182-a467-de93584996a9,1619222400019000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.16641263 USDT,,funding_settlement:798a2d7f-973e-4b31-8ce7-5d25720717fd,1619251200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.54250097 USDT,,funding_settlement:f052b06a-0527-4244-8c84-cde59b5c3950,1619280000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.28281367 USDT,,funding_settlement:ad3b9ce9-41e0-4623-9802-142e6c26ae3e,1619308800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.78530742 USDT,,funding_settlement:569e40f7-e555-4880-8c4b-0f817c590240,1619337600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.51806297 USDT,,funding_settlement:304ad0c3-c993-4adb-9842-6a00830cde71,1619366400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48148640 USDT,,funding_settlement:7b7e4127-50f2-4473-ae4a-f778459fcc2e,1619395200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.59503970 USDT,,funding_settlement:ec3906d2-e8ae-4b51-87cf-f45c7540f0c6,1619424000002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61770288 USDT,,funding_settlement:e838f481-c4fd-473d-87d3-10dfa37155cf,1619452800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63043849 USDT,,funding_settlement:41db78b0-e7b4-468f-9a2c-8bdc8bd289ab,1619481600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64713783 USDT,,funding_settlement:efcef54d-0504-4223-ae9a-27460c1fae3b,1619510400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66084060 USDT,,funding_settlement:72a3655e-1adc-4fd6-8014-c23609143914,1619539200009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.66143620 USDT,,funding_settlement:f9cc1dde-8bf6-42ee-9ec2-8f68b1b4027a,1619568000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.63932723 USDT,,funding_settlement:186e334c-e52a-42db-a0cf-131978b732d5,1619596800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64154624 USDT,,funding_settlement:13ca8ecc-3c02-41a7-91f3-d86b7acf296d,1619625600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.65609854 USDT,,funding_settlement:640267d0-6e9a-4de1-b146-091dd1f3d444,1619654400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64439918 USDT,,funding_settlement:63c6af19-b750-42eb-a84d-6a0ac7e12832,1619683200013000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.62333637 USDT,,funding_settlement:a16ea72f-1536-47c0-a26b-2624a12147a8,1619712000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.61738607 USDT,,funding_settlement:7780126b-7c4f-4775-a52f-e421b281f09b,1619740800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.64149080 USDT,,funding_settlement:2e03094e-c2ff-49a6-aa53-6ca181e85ac5,1619769600019000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.72567666 USDT,,funding_settlement:71cc792f-5667-4386-8d45-8cf55decfde8,1619798400003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.95299425 USDT,,funding_settlement:21dbebd3-a3d9-483f-8a09-25e05c2385c1,1619827200002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74388783 USDT,,funding_settlement:08af8aa6-ae29-42ff-9d26-0c9bb7234ab7,1619856000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.63261414 USDT,,funding_settlement:a30dc36b-0911-4453-ab3c-a8a3a742058b,1619884800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.76290846 USDT,,funding_settlement:708123d3-51c6-44be-a98d-c2d3ad1ca969,1619913600010000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.75193153 USDT,,funding_settlement:bbc7ceb3-999e-401d-9c92-3b31dfa3bb47,1619942400011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.74712398 USDT,,funding_settlement:8b97f749-4753-479e-adba-109d0343cefc,1619971200007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.89417794 USDT,,funding_settlement:7f02783d-d5d5-4a4f-ba81-87d423cbf440,1620000000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.43087512 USDT,,funding_settlement:dbf829bb-a6e9-46b1-8924-cdffb7a77862,1620028800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.72189376 USDT,,funding_settlement:00ef9357-22bd-46fe-9b76-5b3f512e4ef9,1620057600043000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.80160345 USDT,,funding_settlement:8f66c464-6bd4-489d-8fad-91c84d990383,1620086400004000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.05891749 USDT,,funding_settlement:02993862-2f6f-4140-a0aa-ad3b3e31e207,1620115200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.80480803 USDT,,funding_settlement:4e6cef28-b738-49db-8d0c-8f8285585cd9,1620144000011000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18975492 USDT,,funding_settlement:0c49e80d-ff06-4f10-826f-bc60491a4235,1620172800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.03656630 USDT,,funding_settlement:c9dd6fd4-6a3e-4cbc-b817-6541c02012a1,1620201600007000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.04054249 USDT,,funding_settlement:4dc7887f-7725-4795-8a9f-72ea6c25e893,1620230400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-13.21640493 USDT,,funding_settlement:35f22c60-1638-4aa1-90ac-746adf59485c,1620259200003000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.29856802 USDT,,funding_settlement:7549aa68-6a46-4fd2-9937-c410751911d4,1620288000001000000
FUNDING,BTCUSDT-PERP.BINANCE,-16.14697144 USDT,,funding_settlement:8419b33f-f31c-4928-b4fd-ee0eb27a9d4c,1620316800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.60971769 USDT,,funding_settlement:84b49fdc-8560-4b4b-b377-24fb61a6e8d5,1620345600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.99101834 USDT,,funding_settlement:ddaa8c34-049f-4c18-9b55-5f66d649ace7,1620374400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.97935535 USDT,,funding_settlement:827500f3-bf68-4e8d-a805-3365f0f59541,1620403200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-10.28270768 USDT,,funding_settlement:487110e5-3766-48d0-9f89-c19df6c386f4,1620432000006000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.17522764 USDT,,funding_settlement:6734e28a-2ee9-4871-9a71-4a565c28c4c7,1620460800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.07989564 USDT,,funding_settlement:d658c5c9-443f-4cef-b6eb-685bbb2c28d1,1620489600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.70881932 USDT,,funding_settlement:d241671a-f7b5-4a00-9e55-9a6705f1fc24,1620518400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.67955255 USDT,,funding_settlement:e3a39d1f-a0e1-46af-a790-2fdfb8530b53,1620547200016000000
FUNDING,BTCUSDT-PERP.BINANCE,-11.08217139 USDT,,funding_settlement:c5a87c16-6ba6-490f-855b-d691fa9b7d4e,1620576000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.90041834 USDT,,funding_settlement:454390fa-17be-40da-84b8-2128abbff6f4,1620604800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-15.93580463 USDT,,funding_settlement:df336a9c-91a6-4b88-8972-954bbda48e32,1620633600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-17.38526525 USDT,,funding_settlement:8c10ff53-aa09-4a66-9b3c-d337cb53e898,1620662400013000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.67494655 USDT,,funding_settlement:b7eadb33-8df1-49d7-9625-0adc26663c8e,1620691200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.57214886 USDT,,funding_settlement:33928be3-ecda-4e66-9b69-9b71fd945fd1,1620720000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.34023770 USDT,,funding_settlement:77b4f9cb-f31d-46e5-ad3a-43db58dea52d,1620748800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.85334085 USDT,,funding_settlement:03054965-39e9-4bad-b595-fa78407357df,1620777600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.82377154 USDT,,funding_settlement:d861054b-6f1f-4cf7-b4c5-9eee9764a7f1,1620806400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.66640840 USDT,,funding_settlement:ae1c0101-daf2-4525-a551-65fc6a7642eb,1620835200012000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.74566928 USDT,,funding_settlement:ea24d9af-e0c0-410e-9a35-4a4d7aaad367,1620864000016000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.53707073 USDT,,funding_settlement:cfefef00-7586-4211-826f-acc6fa6fbad8,1620892800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-3.43158124 USDT,,funding_settlement:b92d6760-3586-4d76-a7c8-654ca3a42b3f,1620921600008000000
FUNDING,BTCUSDT-PERP.BINANCE,-6.01081940 USDT,,funding_settlement:6519ebc4-3b94-46e2-a209-75ec4c4d33ac,1620950400007000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.32285871 USDT,,funding_settlement:9e582ed1-2767-4504-b1ec-568655a7545a,1620979200001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.33201095 USDT,,funding_settlement:b8d34221-d6a6-4eb4-bcba-70d8542b4ed7,1621008000004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.50586736 USDT,,funding_settlement:846a23c8-9e78-41ee-817f-428bfc03e2ee,1621036800022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.48256846 USDT,,funding_settlement:fa5a626d-bc2b-4cc4-b3e4-fe37456b4aeb,1621065600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.98263692 USDT,,funding_settlement:05ddf226-b438-46a0-8b03-47a030f0d147,1621094400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.68677818 USDT,,funding_settlement:3be1b70f-6f90-4e82-adfe-acd38dc93d56,1621123200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.48808014 USDT,,funding_settlement:bc4b891e-eb67-486a-a11b-7604d3d30148,1621152000003000000
FUNDING,BTCUSDT-PERP.BINANCE,-5.22510978 USDT,,funding_settlement:4d637438-f5e8-4806-bed3-ed3c0d36d20b,1621180800002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.40229392 USDT,,funding_settlement:17dd1cb8-75bc-48e4-b054-c18ba9776c65,1621209600005000000
FUNDING,BTCUSDT-PERP.BINANCE,-8.72669220 USDT,,funding_settlement:caa0f60a-5f34-4a4f-9cad-a631ee44834d,1621238400001000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.77162299 USDT,,funding_settlement:53300531-5a95-4be1-b993-f8e63581a727,1621267200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-7.18777465 USDT,,funding_settlement:faf5520a-39e4-4a71-b9c7-f25fcf2c45ec,1621296000019000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.00776043 USDT,,funding_settlement:82ef5cc9-edd3-4b40-bc05-a493cffde34b,1621324800001000000
FUNDING,BTCUSDT-PERP.BINANCE,-2.83269853 USDT,,funding_settlement:d735fd17-8ad0-4a66-960b-f337328e861a,1621353600006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.29459900 USDT,,funding_settlement:ab7652e2-7d4c-43f1-921d-ffe2782d6f43,1621382400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-4.36963798 USDT,,funding_settlement:47387d8d-e336-4dfc-a41e-56847548cd2c,1621411200003000000
FUNDING,BTCUSDT-PERP.BINANCE,10.10626008 USDT,,funding_settlement:f230ce87-4ca6-4e40-8a66-af1229c61201,1621440000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10693304 USDT,,funding_settlement:d59590fb-787a-40ea-9017-9a6d61d7ceba,1621468800005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.20677630 USDT,,funding_settlement:a9fe51c3-9203-4260-af35-555be8130a9b,1621497600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.25061369 USDT,,funding_settlement:05cb0a18-956d-41bd-9d4c-1174b198acf9,1621526400005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22342195 USDT,,funding_settlement:5fdade54-30d0-4572-ad99-2f4c58016b6c,1621555200000000000
FUNDING,BTCUSDT-PERP.BINANCE,0.12037663 USDT,,funding_settlement:0f1ad826-5c55-4dbc-a4fc-62d0c563c9eb,1621584000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.83852611 USDT,,funding_settlement:e536e593-bbc7-44c8-8e94-c95006de80ae,1621612800001000000
FUNDING,BTCUSDT-PERP.BINANCE,2.74916637 USDT,,funding_settlement:159f1a9d-6e71-4a55-9f4a-5764e599b947,1621641600001000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09533572 USDT,,funding_settlement:73b7dbd3-3435-4899-905a-9f9c24f97a0b,1621670400002000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15176765 USDT,,funding_settlement:95bdba46-d8f0-4d96-bf7d-dd4b98277639,1621699200005000000
FUNDING,BTCUSDT-PERP.BINANCE,0.56646805 USDT,,funding_settlement:7331b79c-803d-47b1-8a81-62c14cfc9f8e,1621728000006000000
FUNDING,BTCUSDT-PERP.BINANCE,0.11479003 USDT,,funding_settlement:7eccea23-f0fa-4c5d-b14a-195eee606084,1621756800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.47244921 USDT,,funding_settlement:6a682ee5-f5e3-4e14-831e-51af7de64618,1621785600002000000
FUNDING,BTCUSDT-PERP.BINANCE,0.89192957 USDT,,funding_settlement:f468aa2b-096f-41f2-bb22-0a997ab549e9,1621814400007000000
FUNDING,BTCUSDT-PERP.BINANCE,1.09515498 USDT,,funding_settlement:02c96c19-b753-49e5-8bca-9bbd5347954f,1621843200005000000
FUNDING,BTCUSDT-PERP.BINANCE,-0.23675628 USDT,,funding_settlement:63c59e80-0b69-4f2f-9cf2-3b8e7389cf34,1621872000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17108775 USDT,,funding_settlement:210369b9-6676-4edf-b061-3bc9eaef39f0,1621900800000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17727801 USDT,,funding_settlement:8728f5f3-2055-4c99-aca8-40aa5f86a453,1621929600014000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15566946 USDT,,funding_settlement:ed07db1b-3f4b-4d56-9166-93201b0f1778,1621958400000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15797606 USDT,,funding_settlement:b23eeb9d-6123-482f-8a4b-f231d58cbcc9,1621987200022000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.22180675 USDT,,funding_settlement:321b73fb-66ae-4678-8688-adb3adb14330,1622016000018000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.17130156 USDT,,funding_settlement:b10eddb3-bd68-41c9-ab4b-71984295f3a9,1622044800004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.18473211 USDT,,funding_settlement:9bffb5bc-439d-4e75-9b18-530c0ab6875b,1622073600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.15564679 USDT,,funding_settlement:88d08052-7914-4770-831b-489aa1e1c1fc,1622102400017000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.19837707 USDT,,funding_settlement:05fd92d3-a7e8-4f49-aa85-e023eaafad14,1622131200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.16243574 USDT,,funding_settlement:4ab84d4b-3886-4399-84fd-8a40c718e8e0,1622160000005000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.11668254 USDT,,funding_settlement:ad4c5f8b-81ea-44a9-bffe-bf42f31039a5,1622188800009000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.10960722 USDT,,funding_settlement:411fdd60-6f8e-467a-a092-8e40f97838a0,1622217600000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07709659 USDT,,funding_settlement:758f92c7-7cff-4184-943f-872f0cf8ed26,1622246400006000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.09296488 USDT,,funding_settlement:7ea2bb91-3e61-4697-9e1b-2d3fd5869790,1622275200000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07880931 USDT,,funding_settlement:daac5776-7680-4d81-8feb-6f9025c58b90,1622304000000000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.04461842 USDT,,funding_settlement:c2214e39-54f8-4745-b9b1-14a13f75f0f7,1622332800003000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.08693817 USDT,,funding_settlement:769ec6f5-b11c-44fc-af50-88a8d2cc76bc,1622361600004000000
FUNDING,BTCUSDT-PERP.BINANCE,-1.07188467 USDT,,funding_settlement:02d27219-ab8b-4a6b-9cc9-7e8303b07126,1622390400018000000
